time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
130,0.4117647058823529,0.9705882352941153,2.573378839590441,0.742547425474256,0.47863247863247765,0.4278728606356965,0.344729344729346,1.9678362573099428,0.48611111111110955
135,0.4229691876750713,0.9438502673796793,2.406143344709896,0.6910569105691057,0.4807692307692308,0.44987775061124663,0.33903133903134164,2.0380116959064343,0.48611111111110955
140,0.46218487394957986,1.374331550802137,2.187713310580204,0.6287262872628738,0.4423076923076923,0.4645476772616134,0.32193732193732455,2.1315789473684212,0.48611111111110955
145,0.5042016806722689,1.3796791443850234,1.996587030716722,0.5636856368563697,0.3888888888888879,0.4621026894865528,0.3076923076923077,2.207602339181287,0.48611111111110955
150,0.532212885154063,1.2139037433155062,1.9078498293515336,0.5420054200541993,0.33547008547008644,0.4425427872860633,0.30199430199430327,2.219298245614035,0.4930555555555524
155,0.532212885154063,0.7914438502673802,1.8191126279863474,0.5609756097560976,0.31196581196581097,0.41809290953545253,0.2905982905982906,2.2339181286549716,0.5
160,0.5266106442577018,0.8288770053475928,1.6723549488054588,0.5799457994579958,0.2948717948717949,0.38386308068459624,0.2877492877492903,2.3274853801169604,0.5069444444444429
165,0.5238095238095251,0.8475935828877009,1.5153583617747428,0.6693766937669389,0.3034188034188044,0.3691931540342295,0.30199430199430327,2.5146198830409365,0.5069444444444429
170,0.532212885154063,0.8101604278074847,1.3754266211604078,0.7154471544715447,0.3333333333333333,0.3618581907090461,0.31908831908832036,2.695906432748539,0.5034722222222191
175,0.5434173669467774,0.6818181818181802,1.3003412969283266,0.742547425474256,0.3760683760683751,0.3789731051344751,0.33048433048433307,2.769005847953217,0.5
180,0.5518207282913152,0.9919786096256684,1.24914675767918,0.7127371273712725,0.41239316239316337,0.3960880195599024,0.3247863247863248,2.7485380116959077,0.4965277777777762
185,0.5490196078431385,1.0213903743315496,1.2218430034129675,0.701897018970191,0.4316239316239326,0.43520782396087987,0.32193732193732455,2.7163742690058488,0.4965277777777762
190,0.5658263305322142,1.299465240641708,1.201365187713309,0.6422764227642277,0.4465811965811956,0.4645476772616134,0.31908831908832036,2.72514619883041,0.4965277777777762
195,0.574229691876752,0.9919786096256684,1.1706484641638208,0.5799457994579958,0.45940170940170844,0.49633251833740916,0.32193732193732455,2.7865497076023398,0.5
200,0.5966386554621849,0.9598930481283423,1.1399317406143328,0.5230352303523047,0.47435897435897434,0.5158924205378971,0.3247863247863248,2.8654970760233924,0.5034722222222191
205,0.5966386554621849,0.9786096256684468,1.1160409556313984,0.5176151761517603,0.47863247863247765,0.5281173594132033,0.32763532763532893,2.93859649122807,0.5069444444444429
210,0.5966386554621849,1.2085561497326198,1.0853242320819103,0.5365853658536586,0.47435897435897434,0.5305623471882638,0.33048433048433307,2.9970760233918137,0.5069444444444429
215,0.5798319327731093,1.240641711229946,1.030716723549488,0.5880758807588088,0.46367521367521464,0.5183374083129593,0.344729344729346,3.093567251461989,0.5069444444444429
220,0.5630252100840336,1.0080213903743316,0.9556313993174046,0.6368563685636869,0.45726495726495825,0.5110024449877759,0.36467236467236724,3.230994152046783,0.5034722222222191
225,0.5546218487394958,0.7593582887700541,0.8805460750853236,0.7127371273712725,0.45726495726495825,0.5036674816625926,0.38746438746438877,3.345029239766081,0.4965277777777762
230,0.5546218487394958,0.6951871657754018,0.8225255972696232,0.7533875338753375,0.45940170940170844,0.5061124694376531,0.4017094017094017,3.4093567251461994,0.4895833333333333
235,0.5518207282913152,0.6684491978609621,0.7952218430034131,0.783197831978321,0.46367521367521464,0.5085574572127136,0.41025641025641024,3.4327485380116953,0.48611111111110955
240,0.5462184873949579,0.6390374331550811,0.7815699658703058,0.7398373983739838,0.46794871794871795,0.5158924205378971,0.4245014245014271,3.4853801169590635,0.4895833333333333
245,0.5378151260504201,0.665775401069517,0.7849829351535837,0.6802168021680205,0.47435897435897434,0.5207823960880198,0.4444444444444444,3.5701754385964932,0.4965277777777762
250,0.532212885154063,0.7326203208556145,0.7883959044368595,0.6097560975609756,0.4850427350427341,0.5354523227383866,0.46723646723646983,3.6725146198830414,0.5034722222222191
255,0.5378151260504201,0.7941176470588216,0.7986348122866888,0.5691056910569106,0.4935897435897436,0.552567237163814,0.47578347578347835,3.7397660818713443,0.5069444444444429
260,0.560224089635853,0.9411764705882342,0.8054607508532424,0.5582655826558254,0.5,0.569682151589243,0.47578347578347835,3.7660818713450284,0.5069444444444429
265,0.5938375350140044,0.9679144385026739,0.8020477815699645,0.5826558265582643,0.5,0.5794621026894868,0.4729344729344742,3.77485380116959,0.5069444444444429
270,0.6218487394957983,0.9598930481283423,0.7918088737201351,0.6151761517615164,0.5,0.5794621026894868,0.48717948717948717,3.801169590643274,0.5069444444444429
275,0.6358543417366934,1.1844919786096253,0.7679180887372008,0.6720867208672074,0.5,0.5770171149144263,0.5042735042735043,3.8567251461988312,0.5069444444444429
280,0.6358543417366934,1.1925133689839567,0.7474402730375421,0.7127371273712725,0.5021367521367531,0.5721271393643035,0.5242165242165255,3.918128654970761,0.5069444444444429
285,0.6302521008403361,1.2005347593582882,0.7303754266211591,0.7533875338753375,0.5021367521367531,0.5721271393643035,0.5299145299145299,3.979532163742691,0.5104166666666666
290,0.616246498599441,0.8288770053475928,0.7372013651877127,0.7371273712737115,0.5042735042735033,0.5721271393643035,0.5356125356125382,4.026315789473686,0.5138888888888857
295,0.5966386554621849,0.7406417112299459,0.7576791808873714,0.7208672086720855,0.5042735042735033,0.5745721271393641,0.5413105413105426,4.073099415204678,0.5208333333333334
300,0.5826330532212898,0.7005347593582882,0.7849829351535837,0.7073170731707317,0.5085470085470095,0.5819070904645475,0.5498575498575512,4.128654970760235,0.5208333333333334
305,0.5826330532212898,0.7032085561497333,0.7986348122866888,0.72628726287263,0.5128205128205128,0.591687041564793,0.5555555555555556,4.204678362573099,0.5208333333333334
310,0.5938375350140044,0.7673796791443855,0.7918088737201351,0.7398373983739838,0.5213675213675223,0.6063569682151598,0.5555555555555556,4.271929824561406,0.5173611111111095
315,0.61064425770308,0.7834224598930487,0.7747440273037545,0.7235772357723578,0.5277777777777788,0.6161369193154038,0.5498575498575512,4.318713450292397,0.5173611111111095
320,0.6218487394957983,0.78609625668449,0.7542662116040958,0.6964769647696465,0.5299145299145289,0.6259168704156477,0.5470085470085471,4.336257309941519,0.5104166666666666
325,0.6302521008403361,0.7379679144385008,0.7440273037542664,0.6829268292682927,0.5277777777777788,0.6259168704156477,0.5584045584045597,4.35964912280702,0.5
330,0.6246498599439788,0.8235294117647063,0.7337883959044371,0.6964769647696465,0.5256410256410257,0.62836185819071,0.5726495726495726,4.3947368421052655,0.4895833333333333
335,0.6218487394957983,0.8529411764705874,0.7269624573378834,0.7154471544715447,0.532051282051282,0.62836185819071,0.5811965811965812,4.4444444444444455,0.48263888888888573
340,0.6218487394957983,0.8475935828877009,0.7201365187713297,0.7127371273712725,0.5384615384615384,0.6308068459657705,0.5754985754985767,4.482456140350879,0.4791666666666667
345,0.6246498599439788,0.7540106951871639,0.7201365187713297,0.701897018970191,0.5448717948717948,0.633251833740831,0.5754985754985767,4.502923976608186,0.4791666666666667
350,0.6218487394957983,0.7192513368983964,0.7201365187713297,0.685636856368565,0.547008547008548,0.6356968215158934,0.5897435897435898,4.505847953216375,0.48263888888888573
355,0.6246498599439788,0.7112299465240649,0.7201365187713297,0.6883468834688334,0.5491452991452982,0.6405867970660145,0.609686609686611,4.505847953216375,0.4895833333333333
360,0.652661064425769,0.7245989304812829,0.7167235494880541,0.701897018970191,0.5641025641025641,0.6430317848410767,0.6267806267806281,4.514619883040936,0.4930555555555524
365,0.6862745098039202,0.7352941176470594,0.7167235494880541,0.7371273712737115,0.5769230769230769,0.6479217603911979,0.6324786324786325,4.52923976608187,0.5
370,0.7170868347338948,0.756684491978609,0.7201365187713297,0.7452574525745245,0.5918803418803429,0.6503667481662601,0.6324786324786325,4.543859649122809,0.5069444444444429
375,0.7170868347338948,0.743315508021391,0.7201365187713297,0.7398373983739838,0.5918803418803429,0.6552567237163812,0.6324786324786325,4.543859649122809,0.5173611111111095
380,0.7226890756302521,0.7352941176470594,0.7235494880546077,0.718157181571817,0.5918803418803429,0.6552567237163812,0.6296296296296322,4.532163742690059,0.5243055555555524
385,0.7338935574229705,0.8048128342245982,0.7201365187713297,0.7208672086720855,0.5982905982905993,0.6577017114914435,0.6296296296296322,4.517543859649125,0.5277777777777762
390,0.7563025210084033,0.8957219251336901,0.7201365187713297,0.7235772357723578,0.6089743589743589,0.6577017114914435,0.6267806267806281,4.505847953216375,0.5243055555555524
395,0.750700280112046,0.9759358288770054,0.7133105802047783,0.7208672086720855,0.6196581196581187,0.660146699266504,0.6239316239316239,4.500000000000002,0.5208333333333334
400,0.7310924369747899,0.9037433155080217,0.7133105802047783,0.7154471544715447,0.6196581196581187,0.6625916870415646,0.6210826210826237,4.500000000000002,0.5208333333333334
405,0.7030812324929959,0.8262032085561477,0.7133105802047783,0.7073170731707317,0.6196581196581187,0.6625916870415646,0.6153846153846154,4.508771929824563,0.5277777777777762
410,0.6946778711484581,0.78609625668449,0.7201365187713297,0.701897018970191,0.6239316239316249,0.6650366748166269,0.609686609686611,4.52046783625731,0.5381944444444429
415,0.6862745098039202,1.0641711229946522,0.7269624573378834,0.7046070460704594,0.6324786324786315,0.6650366748166269,0.6039886039886065,4.54093567251462,0.5416666666666666
420,0.680672268907563,1.0802139037433154,0.7303754266211591,0.7100271002710039,0.6410256410256411,0.669926650366748,0.6011396011396024,4.561403508771932,0.5451388888888857
425,0.6750700280112057,1.0534759358288757,0.7303754266211591,0.7154471544715447,0.6431623931623941,0.6723716381418102,0.6039886039886065,4.581871345029239,0.5451388888888857
430,0.6750700280112057,0.7620320855614955,0.7269624573378834,0.718157181571817,0.6410256410256411,0.6748166259168707,0.609686609686611,4.587719298245616,0.5486111111111095
435,0.6862745098039202,0.770053475935827,0.7269624573378834,0.7235772357723578,0.638888888888888,0.6748166259168707,0.6182336182336196,4.581871345029239,0.5486111111111095
440,0.708683473389357,0.7887700534759351,0.7269624573378834,0.734417344173443,0.638888888888888,0.6772616136919314,0.6239316239316239,4.573099415204678,0.5486111111111095
445,0.7310924369747899,0.8556149732620324,0.7269624573378834,0.7398373983739838,0.6410256410256411,0.6772616136919314,0.6239316239316239,4.5847953216374275,0.5451388888888857
450,0.7422969187675083,0.8502673796791423,0.7269624573378834,0.7398373983739838,0.6410256410256411,0.6821515892420542,0.6182336182336196,4.6081871345029235,0.5451388888888857
455,0.7394957983193278,0.8449197860962558,0.7303754266211591,0.7317073170731707,0.6410256410256411,0.6845965770171147,0.6153846153846154,4.631578947368423,0.5451388888888857
460,0.7282913165266094,0.8101604278074847,0.7337883959044371,0.72628726287263,0.6452991452991443,0.6870415647921769,0.6125356125356152,4.634502923976608,0.5486111111111095
465,0.7114845938375337,0.8048128342245982,0.7406143344709885,0.7398373983739838,0.655982905982907,0.6870415647921769,0.6125356125356152,4.628654970760235,0.5486111111111095
470,0.6974789915966386,0.8021390374331532,0.7406143344709885,0.758807588075882,0.6688034188034198,0.6870415647921769,0.609686609686611,4.622807017543861,0.5486111111111095
475,0.6862745098039202,0.78609625668449,0.7406143344709885,0.775067750677508,0.6773504273504264,0.6894865525672376,0.609686609686611,4.614035087719301,0.5486111111111095
480,0.6862745098039202,0.7807486631016036,0.7372013651877127,0.7696476964769635,0.6794871794871795,0.6870415647921769,0.6068376068376068,4.596491228070177,0.5520833333333334
485,0.6862745098039202,0.7673796791443855,0.7406143344709885,0.766937669376695,0.6773504273504264,0.6870415647921769,0.6039886039886065,4.573099415204678,0.5520833333333334
490,0.6918767507002814,0.7647058823529406,0.7474402730375421,0.783197831978321,0.6752136752136761,0.6845965770171147,0.6039886039886065,4.5555555555555545,0.5520833333333334
495,0.6974789915966386,0.7593582887700541,0.7508532423208177,0.7886178861788617,0.67094017094017,0.6894865525672376,0.6153846153846154,4.549707602339182,0.5486111111111095
500,0.7030812324929959,0.8048128342245982,0.7542662116040958,0.7859078590785895,0.6688034188034198,0.6894865525672376,0.6353276353276366,4.546783625730994,0.5486111111111095
505,0.7030812324929959,0.8074866310160432,0.7542662116040958,0.7696476964769635,0.6666666666666666,0.6943765281173604,0.6524216524216537,4.532163742690059,0.5486111111111095
510,0.7002801120448192,0.8021390374331532,0.7576791808873714,0.7615176151761506,0.6666666666666666,0.6943765281173604,0.6609686609686622,4.511695906432748,0.5486111111111095
515,0.6946778711484581,0.756684491978609,0.7542662116040958,0.7533875338753375,0.6688034188034198,0.6992665036674814,0.6609686609686622,4.494152046783625,0.5486111111111095
520,0.6946778711484581,0.772727272727272,0.7542662116040958,0.7479674796747967,0.6730769230769231,0.6992665036674814,0.6609686609686622,4.485380116959064,0.5486111111111095
525,0.6946778711484581,0.7941176470588216,0.7542662116040958,0.7615176151761506,0.6794871794871795,0.7017114914425437,0.6609686609686622,4.482456140350879,0.5486111111111095
530,0.7002801120448192,0.8556149732620324,0.7542662116040958,0.7723577235772358,0.6858974358974359,0.7017114914425437,0.6609686609686622,4.47953216374269,0.5520833333333334
535,0.7058823529411765,0.8529411764705874,0.7542662116040958,0.775067750677508,0.6923076923076923,0.7041564792176043,0.6581196581196581,4.473684210526318,0.5555555555555524
540,0.7114845938375337,0.8449197860962558,0.7576791808873714,0.7642276422764228,0.6965811965811957,0.7066014669926649,0.6581196581196581,4.447368421052634,0.5555555555555524
545,0.7170868347338948,0.7887700534759351,0.7679180887372008,0.7615176151761506,0.6987179487179487,0.7090464547677271,0.6552706552706579,4.403508771929826,0.5520833333333334
550,0.7198879551820716,0.7754010695187171,0.7747440273037545,0.7615176151761506,0.6987179487179487,0.7114914425427877,0.6552706552706579,4.353801169590643,0.5486111111111095
555,0.7226890756302521,0.7673796791443855,0.7781569965870301,0.766937669376695,0.6965811965811957,0.7114914425427877,0.6495726495726496,4.318713450292397,0.5520833333333334
560,0.7226890756302521,0.7647058823529406,0.7747440273037545,0.775067750677508,0.6944444444444454,0.7139364303178483,0.6495726495726496,4.3011695906432745,0.5555555555555524
565,0.7198879551820716,0.756684491978609,0.7747440273037545,0.7886178861788617,0.6923076923076923,0.7163814180929104,0.6495726495726496,4.277777777777779,0.5590277777777762
570,0.7170868347338948,0.7887700534759351,0.7781569965870301,0.791327913279134,0.6965811965811957,0.7188264058679711,0.6524216524216537,4.230994152046783,0.5555555555555524
575,0.7142857142857143,0.9919786096256684,0.7952218430034131,0.7859078590785895,0.7008547008547018,0.7188264058679711,0.6524216524216537,4.181286549707603,0.5520833333333334
580,0.7114845938375337,1.0213903743315496,0.8020477815699645,0.7723577235772358,0.7051282051282052,0.7188264058679711,0.6495726495726496,4.140350877192985,0.5520833333333334
585,0.708683473389357,1.0080213903743316,0.8054607508532424,0.7642276422764228,0.7051282051282052,0.7212713936430316,0.6495726495726496,4.125730994152046,0.5520833333333334
590,0.7058823529411765,0.8128342245989297,0.7952218430034131,0.758807588075882,0.7051282051282052,0.7237163814180939,0.6581196581196581,4.111111111111112,0.5520833333333334
595,0.7114845938375337,0.7914438502673802,0.7918088737201351,0.7615176151761506,0.7051282051282052,0.728606356968215,0.6695156695156708,4.061403508771932,0.5520833333333334
600,0.7254901960784327,0.7887700534759351,0.7883959044368595,0.7696476964769635,0.7051282051282052,0.7310513447432773,0.6837606837606838,4.005847953216375,0.5520833333333334
605,0.7394957983193278,0.7967914438502667,0.7883959044368595,0.7777777777777766,0.7051282051282052,0.7334963325183378,0.6951566951566964,3.9298245614035108,0.5520833333333334
610,0.745098039215685,0.7967914438502667,0.7883959044368595,0.7804878048780488,0.7051282051282052,0.7334963325183378,0.7094017094017094,3.8888888888888884,0.5486111111111095
615,0.7394957983193278,0.7834224598930487,0.7883959044368595,0.799457994579947,0.7051282051282052,0.7359413202933984,0.7207977207977221,3.8479532163742696,0.5486111111111095
620,0.7366946778711472,0.7780748663101585,0.7918088737201351,0.8075880758807601,0.7072649572649582,0.7359413202933984,0.7236467236467262,3.8157894736842124,0.5486111111111095
625,0.7366946778711472,0.7941176470588216,0.7918088737201351,0.8102981029810286,0.7094017094017084,0.7383863080684606,0.7236467236467262,3.757309941520467,0.5486111111111095
630,0.745098039215685,0.8262032085561477,0.7986348122866888,0.791327913279134,0.7136752136752147,0.7383863080684606,0.7150997150997177,3.698830409356726,0.5451388888888857
635,0.7535014005602229,0.8342245989304793,0.8020477815699645,0.7804878048780488,0.7158119658119648,0.7408312958435211,0.7094017094017094,3.6461988304093573,0.5416666666666666
640,0.7647058823529411,0.8315508021390379,0.8122866894197938,0.775067750677508,0.717948717948718,0.7408312958435211,0.7065527065527092,3.6140350877193,0.5381944444444429
645,0.7703081232492984,0.8181818181818162,0.8156996587030718,0.775067750677508,0.717948717948718,0.7432762836185818,0.7122507122507136,3.5906432748538006,0.5451388888888857
650,0.773109243697479,0.8449197860962558,0.8225255972696232,0.7777777777777766,0.7200854700854711,0.745721271393644,0.717948717948718,3.5701754385964932,0.5520833333333334
655,0.773109243697479,0.8395721925133693,0.8259385665529012,0.7804878048780488,0.7222222222222212,0.745721271393644,0.717948717948718,3.543859649122809,0.5590277777777762
660,0.7675070028011217,0.8235294117647063,0.8293515358361768,0.783197831978321,0.7243589743589743,0.7481662591687046,0.7122507122507136,3.505847953216375,0.5590277777777762
665,0.7619047619047606,0.7834224598930487,0.8327645051194525,0.7967479674796748,0.7243589743589743,0.7481662591687046,0.703703703703705,3.470760233918129,0.5555555555555524
670,0.7563025210084033,0.7780748663101585,0.8327645051194525,0.8102981029810286,0.7243589743589743,0.755501222493888,0.6980056980057006,3.450292397660818,0.5555555555555524
675,0.7563025210084033,0.9064171122994631,0.8361774744027305,0.831978319783199,0.7243589743589743,0.7579462102689485,0.6951566951566964,3.4327485380116953,0.5555555555555524
680,0.7591036414565839,0.9385026737967892,0.8327645051194525,0.8265582655826545,0.7243589743589743,0.765281173594132,0.6951566951566964,3.406432748538011,0.5590277777777762
685,0.7619047619047606,0.9572192513368973,0.8395904436860062,0.8184281842818416,0.7264957264957275,0.7677261613691941,0.6923076923076923,3.3713450292397655,0.5555555555555524
690,0.7647058823529411,0.8422459893048108,0.8430034129692818,0.7967479674796748,0.7264957264957275,0.7701711491442547,0.6923076923076923,3.3391812865497084,0.5520833333333334
695,0.7647058823529411,0.8235294117647063,0.8532423208191112,0.791327913279134,0.7286324786324777,0.7701711491442547,0.6951566951566964,3.3099415204678357,0.5486111111111095
700,0.7647058823529411,0.8368983957219243,0.8566552901023892,0.791327913279134,0.7286324786324777,0.7701711491442547,0.703703703703705,3.2836257309941512,0.5486111111111095
705,0.7647058823529411,0.9037433155080217,0.8566552901023892,0.7940379403794026,0.7329059829059839,0.7726161369193153,0.7122507122507136,3.257309941520467,0.5520833333333334
710,0.7759103641456595,0.9117647058823531,0.8498293515358355,0.799457994579947,0.7350427350427341,0.7750611246943775,0.717948717948718,3.2339181286549716,0.5555555555555524
715,0.7871148459383741,0.9090909090909081,0.8464163822525599,0.8021680216802156,0.7393162393162402,0.7823960880195608,0.7236467236467262,3.219298245614037,0.5590277777777762
720,0.7983193277310925,0.8449197860962558,0.8498293515358355,0.8048780487804879,0.7414529914529905,0.7848410757946215,0.7350427350427351,3.207602339181287,0.5590277777777762
725,0.7983193277310925,0.8716577540106955,0.8600682593856649,0.8048780487804879,0.7435897435897436,0.787286063569682,0.7435897435897436,3.198830409356726,0.5590277777777762
730,0.7955182072829119,0.8663101604278054,0.8737201365187699,0.8048780487804879,0.7457264957264967,0.7848410757946215,0.7464387464387477,3.192982456140353,0.5590277777777762
735,0.7927170868347352,0.8743315508021369,0.8771331058020478,0.8048780487804879,0.7478632478632469,0.7897310513447443,0.7407407407407434,3.1900584795321643,0.5590277777777762
740,0.7871148459383741,0.8475935828877009,0.8805460750853236,0.8021680216802156,0.75,0.7921760391198048,0.7378917378917392,3.187134502923976,0.5590277777777762
745,0.7843137254901974,0.8395721925133693,0.8737201365187699,0.8021680216802156,0.75,0.7970660146699277,0.7350427350427351,3.1725146198830414,0.5590277777777762
750,0.7815126050420168,0.8449197860962558,0.8771331058020478,0.8048780487804879,0.75,0.7970660146699277,0.7321937321937347,3.154970760233919,0.5625
755,0.7843137254901974,0.8502673796791423,0.8737201365187699,0.8102981029810286,0.75,0.7995110024449882,0.7293447293447306,3.137426900584796,0.5659722222222191
760,0.801120448179273,0.877005347593582,0.8703071672354942,0.815718157181573,0.75,0.8019559902200488,0.7264957264957265,3.1286549707602345,0.5729166666666666
765,0.8263305322128864,0.8743315508021369,0.8634812286689405,0.8265582655826545,0.7521367521367531,0.8019559902200488,0.7236467236467262,3.1198830409356733,0.5763888888888857
770,0.8571428571428571,0.8877005347593586,0.8600682593856649,0.831978319783199,0.7542735042735033,0.8019559902200488,0.717948717948718,3.1023391812865504,0.5798611111111095
775,0.8767507002801134,0.9037433155080217,0.8600682593856649,0.8346883468834676,0.7564102564102564,0.8019559902200488,0.717948717948718,3.087719298245616,0.5833333333333334
780,0.8823529411764706,1.195187165775398,0.8600682593856649,0.831978319783199,0.7585470085470095,0.804400977995111,0.7207977207977221,3.0730994152046778,0.5868055555555524
785,0.8627450980392144,1.254010695187164,0.8600682593856649,0.831978319783199,0.7628205128205128,0.8068459657701716,0.7293447293447306,3.064327485380116,0.5868055555555524
790,0.8375350140056009,1.3475935828876973,0.8600682593856649,0.831978319783199,0.7692307692307693,0.8117359413202944,0.7350427350427351,3.049707602339182,0.5868055555555524
795,0.8151260504201681,1.1443850267379676,0.8634812286689405,0.8292682926829268,0.7777777777777788,0.814180929095355,0.7350427350427351,3.029239766081871,0.5833333333333334
800,0.8095238095238108,1.120320855614973,0.8634812286689405,0.8346883468834676,0.7841880341880352,0.8166259168704155,0.7207977207977221,3.0087719298245634,0.5868055555555524
805,0.8067226890756303,1.026737967914436,0.8668941979522186,0.8401084010840121,0.7884615384615384,0.814180929095355,0.7207977207977221,2.9912280701754406,0.5868055555555524
810,0.8095238095238108,0.9598930481283423,0.8634812286689405,0.8455284552845529,0.7863247863247853,0.814180929095355,0.7378917378917392,2.979532163742691,0.5868055555555524
815,0.8179271708683487,0.9224598930481261,0.8668941979522186,0.8455284552845529,0.782051282051282,0.8166259168704155,0.7692307692307693,2.970760233918129,0.5868055555555524
820,0.8291316526610631,0.8877005347593586,0.8634812286689405,0.8509485094850936,0.7777777777777788,0.8190709046454778,0.7863247863247863,2.970760233918129,0.5868055555555524
825,0.8403361344537815,0.8689839572192505,0.8634812286689405,0.8536585365853658,0.7756410256410257,0.8215158924205384,0.7863247863247863,2.9736842105263177,0.5868055555555524
830,0.8459383753501388,0.8609625668449189,0.8634812286689405,0.8536585365853658,0.7756410256410257,0.8215158924205384,0.7863247863247863,2.979532163742691,0.5868055555555524
835,0.843137254901962,0.863636363636364,0.8668941979522186,0.8509485094850936,0.7756410256410257,0.8239608801955989,0.7891737891737904,2.9736842105263177,0.5868055555555524
840,0.8375350140056009,0.9224598930481261,0.8703071672354942,0.8509485094850936,0.7777777777777788,0.8239608801955989,0.7977207977207991,2.9649122807017565,0.59375
845,0.8375350140056009,0.9331550802139027,0.8703071672354942,0.8509485094850936,0.782051282051282,0.8288508557457217,0.8062678062678076,2.9473684210526314,0.59375
850,0.8459383753501388,0.9385026737967892,0.8703071672354942,0.8455284552845529,0.7884615384615384,0.8288508557457217,0.811965811965812,2.9298245614035086,0.59375
855,0.8571428571428571,0.8850267379679135,0.8703071672354942,0.8428184281842807,0.7948717948717948,0.8312958435207823,0.8148148148148161,2.906432748538013,0.5868055555555524
