time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
145,0.8602150537634397,1.0341614906832306,2.4285714285714284,0.5179153094462544,0.5538057742782164,0.3125,0.4632352941176467,1.5912698412698423,0.35245901639344207
150,0.9408602150537623,0.9099378881987591,2.3492063492063497,0.5472312703583065,0.45931758530183847,0.3203125,0.4448529411764694,1.7142857142857142,0.3483606557377025
155,0.9838709677419355,0.9223602484472057,2.393650793650793,0.6123778501628676,0.3858267716535433,0.34375,0.43750000000000044,1.8293650793650802,0.3442622950819685
160,0.9919354838709677,0.9161490683229813,2.3555555555555547,0.6872964169381105,0.372703412073492,0.35416666666666785,0.43750000000000044,1.9484126984126993,0.3442622950819685
165,0.9489247311827945,1.2608695652173916,2.292063492063493,0.7296416938110762,0.4068241469816261,0.36979166666666785,0.4448529411764694,2.142857142857143,0.3442622950819685
170,0.8924731182795687,1.155279503105591,2.142857142857143,0.7100977198697082,0.45931758530183847,0.3880208333333339,0.44117647058823495,2.3611111111111103,0.3442622950819685
175,0.8198924731182784,1.1459627329192554,2.025396825396826,0.6644951140065152,0.5118110236220472,0.4140625,0.4264705882352946,2.488095238095238,0.3401639344262289
180,0.7634408602150525,0.8260869565217405,1.9015873015873024,0.6449511400651471,0.5669291338582677,0.4296875,0.4080882352941173,2.4801587301587293,0.3442622950819685
185,0.7311827956989235,0.8012422360248452,1.7777777777777786,0.6416938110749197,0.6141732283464567,0.4375,0.40441176470588286,2.4444444444444438,0.3483606557377025
190,0.7231182795698913,0.885093167701864,1.6634920634920642,0.6449511400651471,0.6299212598425197,0.4375,0.4191176470588232,2.484126984126985,0.35245901639344207
195,0.7258064516129032,1.0496894409937902,1.5650793650793644,0.6416938110749197,0.6167979002624684,0.4348958333333339,0.43014705882352905,2.5674603174603186,0.35245901639344207
200,0.7446236559139797,1.1521739130434798,1.4793650793650786,0.6449511400651471,0.5879265091863505,0.4375,0.43014705882352905,2.626984126984128,0.3483606557377025
205,0.779569892473117,1.0496894409937902,1.4095238095238096,0.6579804560260584,0.5616797900262479,0.44010416666666785,0.42279411764705765,2.619047619047619,0.3442622950819685
210,0.8091397849462377,0.9006211180124237,1.3428571428571427,0.6807817589576559,0.5354330708661418,0.453125,0.43014705882352905,2.5753968253968247,0.3401639344262289
215,0.8225806451612904,0.8229813664596272,1.3174603174603168,0.6938110749185673,0.517060367454067,0.46354166666666785,0.44852941176470634,2.5317460317460325,0.3401639344262289
220,0.8037634408602138,0.8540372670807467,1.3079365079365073,0.6905537459283401,0.5144356955380589,0.4765625,0.4632352941176467,2.5595238095238093,0.3401639344262289
225,0.779569892473117,1.0496894409937902,1.2920634920634928,0.6710097719869719,0.5354330708661418,0.4817708333333339,0.45955882352941224,2.6706349206349196,0.3401639344262289
230,0.7392473118279558,1.0341614906832306,1.2444444444444451,0.6644951140065152,0.5669291338582677,0.4973958333333339,0.4448529411764694,2.8174603174603186,0.3401639344262289
235,0.7096774193548387,1.0,1.1841269841269835,0.6612377850162878,0.611548556430445,0.5104166666666679,0.4338235294117635,2.9444444444444438,0.3401639344262289
240,0.6854838709677419,0.8322981366459626,1.1301587301587308,0.6775244299674265,0.643044619422571,0.5182291666666679,0.43014705882352905,3.0198412698412707,0.33606557377048935
245,0.6827956989247299,0.8695652173913042,1.0825396825396834,0.6970684039087945,0.6640419947506574,0.515625,0.4338235294117635,3.0634920634920624,0.33606557377048935
250,0.688172043010754,0.863354037267082,1.0349206349206357,0.7100977198697082,0.6509186351706024,0.5130208333333339,0.43750000000000044,3.0873015873015865,0.33196721311475536
255,0.7069892473118268,0.7919254658385099,0.9904761904761905,0.7133550488599354,0.627296587926508,0.515625,0.43750000000000044,3.0952380952380953,0.33196721311475536
260,0.7311827956989235,0.7173913043478266,0.9492063492063499,0.7068403908794786,0.5984251968503937,0.5182291666666679,0.43014705882352905,3.0992063492063484,0.32786885245901576
265,0.752688172043012,0.7018633540372669,0.9206349206349214,0.7003257328990241,0.5853018372703424,0.5260416666666679,0.42279411764705765,3.103174603174604,0.33196721311475536
270,0.7580645161290323,0.6987577639751558,0.9047619047619048,0.6938110749185673,0.5774278215223109,0.5338541666666679,0.42279411764705765,3.1111111111111103,0.33196721311475536
275,0.747311827956988,0.7670807453416147,0.9047619047619048,0.6807817589576559,0.5774278215223109,0.5494791666666679,0.4264705882352946,3.1388888888888897,0.33196721311475536
280,0.7258064516129032,0.8136645962732918,0.8984126984126977,0.6742671009771992,0.5853018372703424,0.5625,0.4338235294117635,3.2063492063492056,0.32786885245901576
285,0.7016129032258065,0.8571428571428578,0.8730158730158737,0.6677524429967424,0.6036745406824136,0.578125,0.44117647058823495,3.2857142857142856,0.32786885245901576
290,0.6854838709677419,0.9006211180124237,0.8571428571428571,0.6710097719869719,0.627296587926508,0.5833333333333339,0.45588235294117524,3.353174603174604,0.32786885245901576
295,0.6774193548387096,0.9037267080745348,0.8444444444444452,0.6775244299674265,0.6535433070866141,0.5859375,0.4705882352941181,3.384920634920634,0.32786885245901576
300,0.6827956989247299,0.8819875776397529,0.831746031746031,0.6970684039087945,0.6719160104986889,0.5833333333333339,0.48529411764705843,3.4047619047619047,0.33196721311475536
305,0.6908602150537623,0.7795031055900634,0.8158730158730166,0.7198697068403922,0.6824146981627285,0.5807291666666679,0.4926470588235298,3.4285714285714284,0.33606557377048935
310,0.7043010752688185,0.726708074534162,0.7873015873015881,0.7394136807817603,0.6797900262467204,0.5807291666666679,0.4963235294117643,3.4761904761904763,0.3401639344262289
315,0.7123655913978507,0.8043478260869564,0.7746031746031738,0.7394136807817603,0.6666666666666655,0.5807291666666679,0.4926470588235298,3.5396825396825387,0.3401639344262289
320,0.717741935483871,0.8260869565217405,0.7396825396825404,0.7296416938110762,0.6535433070866141,0.5833333333333339,0.4926470588235298,3.623015873015872,0.3401639344262289
325,0.717741935483871,0.8478260869565223,0.7301587301587309,0.7166123778501626,0.6456692913385826,0.5859375,0.4963235294117643,3.6944444444444438,0.3401639344262289
330,0.715053763440859,0.7919254658385099,0.7206349206349214,0.7100977198697082,0.6456692913385826,0.5911458333333339,0.5147058823529416,3.7698412698412707,0.3442622950819685
335,0.7096774193548387,0.8105590062111807,0.7301587301587309,0.7068403908794786,0.6535433070866141,0.5989583333333339,0.5294117647058819,3.8134920634920624,0.3442622950819685
340,0.7043010752688185,0.8509316770186335,0.7301587301587309,0.7068403908794786,0.6666666666666655,0.609375,0.5404411764705878,3.8412698412698423,0.3442622950819685
345,0.7016129032258065,0.8260869565217405,0.7238095238095238,0.7100977198697082,0.6850393700787402,0.6171875,0.5404411764705878,3.853174603174604,0.3401639344262289
350,0.7043010752688185,0.7919254658385099,0.7206349206349214,0.7166123778501626,0.6955380577427833,0.625,0.5367647058823534,3.8611111111111103,0.3401639344262289
355,0.7123655913978507,0.7422360248447217,0.7206349206349214,0.7198697068403922,0.7007874015748031,0.6276041666666679,0.5551470588235281,3.8611111111111103,0.3401639344262289
360,0.7284946236559152,0.7546583850931682,0.7238095238095238,0.7231270358306194,0.6981627296587914,0.6302083333333339,0.5808823529411768,3.853174603174604,0.3401639344262289
365,0.747311827956988,0.8012422360248452,0.7174603174603167,0.7231270358306194,0.6929133858267716,0.6302083333333339,0.6213235294117634,3.8492063492063484,0.3442622950819685
370,0.7634408602150525,0.8198757763975161,0.6920634920634928,0.7198697068403922,0.6850393700787402,0.6302083333333339,0.6433823529411751,3.8492063492063484,0.3442622950819685
375,0.7688172043010765,1.1645962732919264,0.6730158730158737,0.7133550488599354,0.6797900262467204,0.6302083333333339,0.6544117647058809,3.8333333333333335,0.35245901639344207
380,0.7715053763440848,1.1521739130434798,0.6698412698412691,0.7100977198697082,0.6771653543307087,0.6302083333333339,0.6544117647058809,3.765873015873015,0.35655737704918167
385,0.7715053763440848,1.1645962732919264,0.6825396825396832,0.7133550488599354,0.6824146981627285,0.6328125,0.647058823529412,3.6904761904761907,0.3688524590163948
390,0.7741935483870968,1.0186335403726707,0.6920634920634928,0.7328990228013035,0.69028871391076,0.6354166666666679,0.647058823529412,3.619047619047619,0.3688524590163948
395,0.7688172043010765,1.2546583850931694,0.6888888888888882,0.7459283387622148,0.6981627296587914,0.640625,0.647058823529412,3.5912698412698423,0.3688524590163948
400,0.7607526881720442,1.614906832298137,0.6857142857142857,0.7524429967426716,0.7007874015748031,0.6432291666666679,0.647058823529412,3.5873015873015865,0.36475409836065525
405,0.75,1.5962732919254663,0.6825396825396832,0.7459283387622148,0.7034120734908148,0.6484375,0.6397058823529407,3.615079365079366,0.36475409836065525
410,0.747311827956988,1.3913043478260871,0.6793650793650786,0.7687296416938124,0.7086614173228346,0.6510416666666679,0.6397058823529407,3.6547619047619047,0.36475409836065525
415,0.747311827956988,1.0559006211180124,0.6730158730158737,0.7850162866449509,0.7139107611548544,0.6536458333333339,0.647058823529412,3.6865079365079376,0.36065573770491566
420,0.75,1.0403726708074548,0.6730158730158737,0.8013029315960918,0.7139107611548544,0.6536458333333339,0.6727941176470582,3.6984126984126995,0.35655737704918167
425,0.75,1.0248447204968951,0.6698412698412691,0.8013029315960918,0.7086614173228346,0.65625,0.7022058823529415,3.7103174603174613,0.35245901639344207
430,0.75,1.0124223602484486,0.6698412698412691,0.7980456026058645,0.7060367454068229,0.6588541666666679,0.7242647058823531,3.738095238095238,0.35655737704918167
435,0.75,0.8664596273291931,0.6666666666666666,0.7882736156351805,0.7086614173228346,0.6614583333333339,0.7242647058823531,3.7698412698412707,0.36065573770491566
440,0.747311827956988,0.8509316770186335,0.6666666666666666,0.7654723127035828,0.7165354330708661,0.6614583333333339,0.7169117647058818,3.765873015873015,0.36475409836065525
445,0.7446236559139797,0.8602484472049688,0.6698412698412691,0.7557003257328988,0.7244094488188977,0.6614583333333339,0.7169117647058818,3.738095238095238,0.36065573770491566
450,0.7446236559139797,0.8913043478260883,0.6730158730158737,0.7524429967426716,0.7296587926509175,0.6640625,0.7242647058823531,3.7301587301587293,0.36065573770491566
455,0.747311827956988,0.9161490683229813,0.6793650793650786,0.7524429967426716,0.7322834645669292,0.6666666666666679,0.7205882352941162,3.7698412698412707,0.36065573770491566
460,0.752688172043012,0.9440993788819876,0.6793650793650786,0.7719869706840397,0.7322834645669292,0.6692708333333339,0.7095588235294104,3.7857142857142856,0.36065573770491566
465,0.7580645161290323,0.8975155279503105,0.6888888888888882,0.7915309446254077,0.7322834645669292,0.6692708333333339,0.69485294117647,3.742063492063491,0.35655737704918167
470,0.7634408602150525,0.863354037267082,0.6984126984126977,0.8110749185667758,0.7296587926509175,0.671875,0.6874999999999986,3.6587301587301577,0.35245901639344207
475,0.7661290322580645,0.8043478260869564,0.7206349206349214,0.8078175895765486,0.7270341207349094,0.6744791666666679,0.6874999999999986,3.5952380952380953,0.35655737704918167
480,0.7661290322580645,0.8012422360248452,0.7428571428571429,0.8078175895765486,0.7244094488188977,0.6796875,0.6911764705882355,3.5674603174603186,0.36065573770491566
485,0.7634408602150525,0.7888198757763988,0.7650793650793644,0.8078175895765486,0.7244094488188977,0.6796875,0.69485294117647,3.5634920634920624,0.36475409836065525
490,0.7607526881720442,0.7919254658385099,0.7746031746031738,0.804560260586319,0.7270341207349094,0.6822916666666679,0.69485294117647,3.5555555555555562,0.36475409836065525
495,0.7715053763440848,0.7981366459627341,0.768253968253969,0.7882736156351805,0.7322834645669292,0.6822916666666679,0.6985294117647045,3.5317460317460325,0.36475409836065525
500,0.782258064516129,0.8260869565217405,0.7619047619047619,0.7850162866449509,0.737532808398949,0.6848958333333339,0.7205882352941162,3.5,0.3688524590163948
505,0.7983870967741935,0.8664596273291931,0.7587301587301595,0.7850162866449509,0.7401574803149606,0.6848958333333339,0.7463235294117649,3.472222222222223,0.3688524590163948
510,0.8010752688172055,0.8788819875776397,0.7492063492063499,0.7980456026058645,0.7427821522309723,0.6875,0.7794117647058826,3.4682539682539675,0.3688524590163948
515,0.8010752688172055,1.0310559006211195,0.7460317460317453,0.7980456026058645,0.7454068241469805,0.6901041666666679,0.8051470588235288,3.4761904761904763,0.36475409836065525
520,0.7930107526881732,1.0372670807453417,0.7428571428571429,0.804560260586319,0.7480314960629921,0.6927083333333339,0.8235294117647061,3.4642857142857144,0.36475409836065525
525,0.784946236559141,1.0434782608695659,0.7555555555555549,0.8078175895765486,0.7506561679790038,0.6953125,0.8272058823529405,3.4087301587301577,0.36065573770491566
530,0.782258064516129,0.8975155279503105,0.7650793650793644,0.8110749185667758,0.7559055118110236,0.6979166666666679,0.8198529411764691,3.3293650793650804,0.36065573770491566
535,0.779569892473117,1.1086956521739137,0.7777777777777785,0.8110749185667758,0.7611548556430434,0.703125,0.8125000000000001,3.277777777777777,0.36065573770491566
540,0.7768817204301087,1.8509316770186355,0.7873015873015881,0.8110749185667758,0.7611548556430434,0.7057291666666679,0.8051470588235288,3.265873015873015,0.36475409836065525
545,0.7768817204301087,1.931677018633541,0.7936507936507929,0.8143322475570032,0.7585301837270353,0.7109375,0.7977941176470573,3.2738095238095237,0.36065573770491566
550,0.779569892473117,1.7422360248447217,0.7841269841269835,0.8371335504886007,0.7559055118110236,0.7109375,0.7977941176470573,3.2857142857142856,0.35655737704918167
555,0.782258064516129,1.0093167701863355,0.7777777777777785,0.859934853420196,0.7559055118110236,0.7135416666666679,0.8051470588235288,3.2936507936507944,0.35245901639344207
560,0.782258064516129,0.9161490683229813,0.7587301587301595,0.8794788273615641,0.7585301837270353,0.7109375,0.8125000000000001,3.2896825396825387,0.35245901639344207
565,0.782258064516129,0.863354037267082,0.7492063492063499,0.8729641693811074,0.7611548556430434,0.7135416666666679,0.8125000000000001,3.2738095238095237,0.35245901639344207
570,0.784946236559141,0.8602484472049688,0.7396825396825404,0.8664495114006528,0.7611548556430434,0.7161458333333339,0.8014705882352943,3.261904761904762,0.35655737704918167
575,0.8037634408602138,0.8602484472049688,0.7396825396825404,0.8566775244299688,0.7611548556430434,0.7239583333333339,0.7867647058823515,3.265873015873015,0.36065573770491566
580,0.8225806451612904,0.8757763975155286,0.7460317460317453,0.8436482084690553,0.7637795275590551,0.7291666666666679,0.7720588235294111,3.2936507936507944,0.36065573770491566
585,0.8548387096774194,0.8975155279503105,0.7523809523809524,0.8338762214983713,0.7716535433070866,0.734375,0.7647058823529397,3.3214285714285716,0.35655737704918167
590,0.8709677419354839,0.9223602484472057,0.768253968253969,0.8273615635179167,0.7742782152230983,0.7369791666666679,0.7683823529411766,3.3412698412698423,0.35655737704918167
595,0.8790322580645161,0.9906832298136646,0.780952380952381,0.8338762214983713,0.7742782152230983,0.7395833333333339,0.7757352941176455,3.3452380952380953,0.35655737704918167
600,0.8629032258064516,0.9875776397515534,0.7904761904761904,0.840390879478828,0.7742782152230983,0.7395833333333339,0.7794117647058826,3.353174603174604,0.35655737704918167
605,0.8413978494623668,1.086956521739132,0.7873015873015881,0.8534201954397393,0.7769028871391064,0.7395833333333339,0.7720588235294111,3.365079365079366,0.35245901639344207
610,0.8252688172043023,1.0714285714285723,0.780952380952381,0.8664495114006528,0.7821522309711298,0.7395833333333339,0.7647058823529397,3.380952380952381,0.35245901639344207
615,0.8145161290322581,1.065217391304348,0.7746031746031738,0.8729641693811074,0.7847769028871379,0.7395833333333339,0.7610294117647053,3.3888888888888897,0.35245901639344207
620,0.8091397849462377,0.9596273291925472,0.7777777777777785,0.8729641693811074,0.7874015748031497,0.7421875,0.7610294117647053,3.396825396825396,0.35245901639344207
625,0.8064516129032258,0.9037267080745348,0.7841269841269835,0.8892508143322482,0.7847769028871379,0.7421875,0.7647058823529397,3.4166666666666665,0.3483606557377025
630,0.811827956989246,0.9006211180124237,0.7873015873015881,0.8990228013029322,0.7821522309711298,0.7447916666666679,0.7720588235294111,3.4444444444444438,0.3442622950819685
635,0.8172043010752701,0.8975155279503105,0.7873015873015881,0.895765472312705,0.7821522309711298,0.7447916666666679,0.783088235294117,3.4761904761904763,0.3401639344262289
640,0.8252688172043023,0.8975155279503105,0.7841269841269835,0.8729641693811074,0.7847769028871379,0.7473958333333339,0.7977941176470573,3.488095238095238,0.3401639344262289
645,0.8252688172043023,0.885093167701864,0.7777777777777785,0.8566775244299688,0.7874015748031497,0.7473958333333339,0.8051470588235288,3.484126984126985,0.3401639344262289
650,0.8252688172043023,0.8757763975155286,0.7777777777777785,0.8534201954397393,0.7874015748031497,0.75,0.8125000000000001,3.4761904761904763,0.3442622950819685
655,0.8198924731182784,0.8726708074534175,0.780952380952381,0.850162866449512,0.7874015748031497,0.7526041666666679,0.8125000000000001,3.4761904761904763,0.35245901639344207
660,0.8198924731182784,0.8602484472049688,0.7904761904761904,0.8534201954397393,0.7900262467191613,0.7552083333333339,0.8125000000000001,3.488095238095238,0.36065573770491566
665,0.8225806451612904,0.8571428571428578,0.780952380952381,0.859934853420196,0.7952755905511811,0.7552083333333339,0.8088235294117632,3.5,0.36475409836065525
670,0.8279569892473106,0.8509316770186335,0.7714285714285715,0.8631921824104234,0.8005249343832009,0.7552083333333339,0.8088235294117632,3.507936507936509,0.36065573770491566
675,0.8333333333333346,0.8602484472049688,0.7650793650793644,0.8631921824104234,0.8031496062992126,0.7578125,0.8125000000000001,3.503968253968253,0.36065573770491566
680,0.8333333333333346,0.863354037267082,0.7714285714285715,0.8566775244299688,0.8031496062992126,0.7604166666666679,0.8161764705882346,3.496031746031747,0.36065573770491566
685,0.8333333333333346,0.888198757763975,0.7873015873015881,0.8534201954397393,0.8031496062992126,0.7630208333333339,0.8088235294117632,3.488095238095238,0.36475409836065525
690,0.8306451612903226,0.9037267080745348,0.8,0.8469055374592848,0.8031496062992126,0.7630208333333339,0.7977941176470573,3.484126984126985,0.36475409836065525
695,0.8279569892473106,0.9130434782608702,0.7968253968253975,0.8469055374592848,0.8031496062992126,0.765625,0.7904411764705884,3.484126984126985,0.36475409836065525
700,0.8252688172043023,0.8975155279503105,0.7968253968253975,0.850162866449512,0.8031496062992126,0.765625,0.7941176470588228,3.4801587301587293,0.36475409836065525
705,0.8225806451612904,0.8819875776397529,0.7904761904761904,0.859934853420196,0.8031496062992126,0.7682291666666679,0.8014705882352943,3.472222222222223,0.36475409836065525
710,0.8225806451612904,0.8726708074534175,0.806349206349207,0.8664495114006528,0.8057742782152243,0.7682291666666679,0.8051470588235288,3.4603174603174613,0.36475409836065525
715,0.8225806451612904,0.863354037267082,0.806349206349207,0.8664495114006528,0.8083989501312324,0.7708333333333339,0.8051470588235288,3.4523809523809526,0.36475409836065525
720,0.8225806451612904,0.8571428571428578,0.8095238095238095,0.8631921824104234,0.8110236220472441,0.7708333333333339,0.8014705882352943,3.4563492063492056,0.36475409836065525
725,0.8252688172043023,0.8540372670807467,0.8,0.859934853420196,0.8110236220472441,0.7708333333333339,0.7977941176470573,3.4404761904761907,0.36475409836065525
730,0.8252688172043023,0.8540372670807467,0.7936507936507929,0.859934853420196,0.8110236220472441,0.7734375,0.8014705882352943,3.4126984126984135,0.36475409836065525
735,0.8252688172043023,0.8602484472049688,0.7873015873015881,0.8566775244299688,0.8110236220472441,0.7760416666666679,0.8125000000000001,3.369047619047619,0.36475409836065525
740,0.8225806451612904,0.8664596273291931,0.7936507936507929,0.8534201954397393,0.8110236220472441,0.7786458333333339,0.8235294117647061,3.3452380952380953,0.36475409836065525
745,0.8225806451612904,0.8726708074534175,0.7904761904761904,0.8534201954397393,0.8136482939632558,0.7786458333333339,0.8272058823529405,3.3253968253968247,0.36475409836065525
750,0.8225806451612904,0.8757763975155286,0.7904761904761904,0.8566775244299688,0.8162729658792639,0.78125,0.8272058823529405,3.3174603174603186,0.36475409836065525
755,0.8225806451612904,0.8726708074534175,0.7841269841269835,0.859934853420196,0.8188976377952756,0.78125,0.8272058823529405,3.3095238095238093,0.36475409836065525
760,0.8225806451612904,0.8664596273291931,0.7873015873015881,0.859934853420196,0.8215223097112873,0.7838541666666679,0.830882352941175,3.3095238095238093,0.36475409836065525
765,0.8225806451612904,0.885093167701864,0.8031746031746024,0.859934853420196,0.8241469816272954,0.7838541666666679,0.830882352941175,3.3055555555555562,0.36475409836065525
770,0.8225806451612904,0.888198757763975,0.8031746031746024,0.8631921824104234,0.8267716535433071,0.7864583333333339,0.830882352941175,3.3015873015873005,0.36475409836065525
775,0.8225806451612904,0.888198757763975,0.8031746031746024,0.8664495114006528,0.8241469816272954,0.7864583333333339,0.8345588235294119,3.2936507936507944,0.36475409836065525
780,0.8252688172043023,0.863354037267082,0.7968253968253975,0.8697068403908801,0.8215223097112873,0.7864583333333339,0.8455882352941178,3.2976190476190474,0.36475409836065525
785,0.8279569892473106,0.8571428571428578,0.7936507936507929,0.8729641693811074,0.8215223097112873,0.7864583333333339,0.8529411764705866,3.2738095238095237,0.36475409836065525
790,0.8306451612903226,0.8695652173913042,0.7936507936507929,0.8729641693811074,0.8241469816272954,0.7864583333333339,0.8492647058823523,3.2182539682539675,0.36475409836065525
795,0.8306451612903226,0.8757763975155286,0.7873015873015881,0.8729641693811074,0.8267716535433071,0.7890625,0.8419117647058808,3.142857142857143,0.36475409836065525
800,0.8306451612903226,0.8788819875776397,0.7936507936507929,0.8664495114006528,0.8267716535433071,0.7916666666666679,0.8382352941176464,3.119047619047619,0.3688524590163948
805,0.8333333333333346,0.8695652173913042,0.7968253968253975,0.8631921824104234,0.8267716535433071,0.7942708333333339,0.8419117647058808,3.1388888888888897,0.3729508196721288
810,0.8333333333333346,0.8726708074534175,0.8,0.859934853420196,0.8267716535433071,0.7942708333333339,0.8492647058823523,3.1706349206349196,0.381147540983608
815,0.8333333333333346,0.8757763975155286,0.8,0.8631921824104234,0.8293963254593187,0.796875,0.8529411764705866,3.1746031746031753,0.38524590163934197
820,0.8306451612903226,0.8757763975155286,0.8031746031746024,0.8697068403908801,0.8293963254593187,0.796875,0.8529411764705866,3.1626984126984135,0.38524590163934197
825,0.8306451612903226,0.8664596273291931,0.806349206349207,0.8762214983713369,0.8320209973753269,0.7994791666666679,0.8419117647058808,3.1507936507936516,0.38524590163934197
830,0.8306451612903226,0.8602484472049688,0.8095238095238095,0.8794788273615641,0.8320209973753269,0.796875,0.8345588235294119,3.146825396825396,0.38524590163934197
835,0.8306451612903226,0.8571428571428578,0.806349206349207,0.8794788273615641,0.8320209973753269,0.7994791666666679,0.8272058823529405,3.142857142857143,0.38934426229508157
840,0.8333333333333346,0.8664596273291931,0.8031746031746024,0.8794788273615641,0.8320209973753269,0.796875,0.830882352941175,3.0992063492063484,0.38934426229508157
845,0.8360215053763429,0.8726708074534175,0.8,0.8762214983713369,0.8320209973753269,0.7994791666666679,0.8345588235294119,3.003968253968253,0.39344262295082116
850,0.8387096774193549,0.8819875776397529,0.8031746031746024,0.8729641693811074,0.8346456692913385,0.796875,0.8419117647058808,2.9047619047619047,0.39754098360655515
855,0.8413978494623668,0.9099378881987591,0.806349206349207,0.8664495114006528,0.8346456692913385,0.7994791666666679,0.8455882352941178,2.8412698412698423,0.4016393442622947
860,0.8440860215053752,0.9130434782608702,0.8095238095238095,0.8664495114006528,0.8346456692913385,0.7994791666666679,0.8529411764705866,2.8293650793650804,0.4057377049180343
865,0.8467741935483871,0.9130434782608702,0.812698412698412,0.8664495114006528,0.8346456692913385,0.8020833333333339,0.8566176470588236,2.8015873015873005,0.4057377049180343
