time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
155,0.6904109589041104,0.8026350461133072,1.3560273732233734,0.6240520043336946,0.25396825396825395,0.6946673800606388,0.2848635923002351,1.235957004160888,0.38435374149659707
160,0.7780821917808216,0.8050065876152831,1.2214423583084755,0.59750812567714,0.23544973544973424,0.6584626359907256,0.2942805705580941,1.2063106796116505,0.3877551020408163
165,0.8136986301369873,1.028722002635046,1.0751008948938416,0.570693391115926,0.2513227513227501,0.6024612092027818,0.3089599778424041,1.225728155339806,0.3877551020408163
170,0.7890410958904119,1.0998682476943347,0.9828040007018782,0.5804442036836399,0.28042328042328163,0.5550205100766897,0.3241933250242347,1.223474341192788,0.39115646258503556
175,0.7123287671232873,1.1393939393939394,0.9219161256360769,0.6202600216684723,0.3253968253968254,0.5289816301052257,0.3349951530258966,1.1640083217753125,0.39455782312925014
180,0.6438356164383582,0.9994729907773391,0.9163011054570979,0.678494041170097,0.359788359788361,0.5320135544854647,0.3394266722060653,1.0568654646324553,0.3979591836734694
185,0.6000000000000008,1.1815546772068513,0.9312160028075104,0.7275189599133264,0.3968253968253968,0.5585874799357945,0.3388727323085442,1.002080443828017,0.4047619047619032
190,0.5780821917808239,1.1412384716732544,0.9749078785751887,0.7619176598049832,0.42063492063492064,0.6021045122168717,0.34108849189862905,1.0197642163661584,0.40816326530612246
195,0.5671232876712335,1.3446640316205536,0.9991226530970347,0.7681473456121346,0.43121693121693244,0.664704833244159,0.3466278908738399,1.1043689320388352,0.4115646258503417
200,0.5726027397260268,1.121475625823452,1.025618529566591,0.7684182015167931,0.42857142857142855,0.7075084715534152,0.3563218390804596,1.197642163661581,0.4115646258503417
205,0.5863013698630156,1.110408432147563,1.0103526934549922,0.7770855904658721,0.4179894179894168,0.7249866238630285,0.36103032820938913,1.2760055478502084,0.4115646258503417
210,0.5945205479452075,0.8450592885375501,0.9666608176873137,0.7749187432286024,0.3994708994709007,0.7089352594970574,0.3621382080044313,1.3042649098474342,0.4115646258503417
215,0.591780821917809,0.8951251646903822,0.8961221266888932,0.7532502708559046,0.38095238095238093,0.6894952737649368,0.3660157872870794,1.3108529819694874,0.4047619047619032
220,0.5835616438356171,0.9968379446640317,0.8336550271977544,0.7307692307692304,0.3703703703703692,0.6614945603709649,0.38263398421271294,1.3268030513176143,0.40136054421768863
225,0.5726027397260268,0.9876152832674576,0.7961045797508339,0.7221018418201518,0.3835978835978848,0.6359907258783665,0.40617642985735986,1.358356449375867,0.39455782312925014
230,0.5616438356164403,0.9156785243741768,0.7922442533777854,0.7489165763813653,0.40476190476190477,0.6181558765828428,0.4258412962193596,1.3855755894590849,0.39115646258503556
235,0.5534246575342485,0.8837944664031622,0.8082119670117567,0.7619176598049832,0.4338624338624327,0.6190476190476191,0.4358122143747397,1.3788141470180304,0.38435374149659707
240,0.5479452054794515,0.8529644268774702,0.8364625372872436,0.7925243770314195,0.4523809523809524,0.6356340288924557,0.4383049439135848,1.3437933425797501,0.3809523809523825
245,0.5424657534246582,0.8279314888010542,0.859624495525531,0.7873781148429034,0.4656084656084644,0.652398787230248,0.4383049439135848,1.3242024965325936,0.37414965986394405
250,0.5369863013698649,0.7409749670619237,0.8806808211967013,0.7879198266522208,0.46825396825396826,0.6729088639200999,0.43747403406730345,1.3521151178918174,0.3707482993197294
255,0.5369863013698649,0.732542819499341,0.8948938410247416,0.7632719393282774,0.46825396825396826,0.6930622436240413,0.4388588838111064,1.4176490984743413,0.3673469387755102
260,0.5452054794520568,0.7459815546772065,0.9112124934198985,0.7459371614301183,0.4656084656084644,0.719279472088461,0.4419055532474726,1.4616851595006937,0.363945578231291
265,0.5561643835616433,0.764690382081687,0.9173539217406566,0.726435536294691,0.4603174603174603,0.7424647761726411,0.44329040299127553,1.4524965325936203,0.3605442176870764
270,0.5643835616438351,0.8018445322793154,0.9089313914721884,0.7156013001083423,0.4523809523809524,0.7544141252006421,0.43775100401606376,1.401352288488211,0.3605442176870764
275,0.5671232876712335,0.8271409749670618,0.8810317599578875,0.7091007583965325,0.44973544973544854,0.7565543071161048,0.4305497853482896,1.3273231622746193,0.363945578231291
280,0.5671232876712335,0.874835309617918,0.8515529040182491,0.7115384615384616,0.4550264550264562,0.7495987158908509,0.42611826616811993,1.2871012482662971,0.363945578231291
285,0.5616438356164403,0.847430830039526,0.8250570275486933,0.7245395449620798,0.4708994708994721,0.7410379882289996,0.43304251488713474,1.3125866851595012,0.363945578231291
290,0.5534246575342485,0.8300395256916996,0.8094402526759084,0.7518959913326113,0.48412698412698413,0.7344390939896555,0.4419055532474721,1.4029126213592238,0.3673469387755102
295,0.5452054794520568,0.7699604743083002,0.8032988243551502,0.7732936078006498,0.49470899470899593,0.7358658819332976,0.44799889212020505,1.4942787794729544,0.37414965986394405
300,0.5424657534246582,0.7552042160737815,0.8061063344446395,0.7852112676056333,0.49735449735449616,0.7442482611021933,0.44772192217144424,1.5376213592233015,0.37755102040816324
305,0.5452054794520568,0.7328063241106723,0.8169854360414114,0.7738353196099672,0.5026455026455039,0.7565543071161048,0.446060102478881,1.5553051317614428,0.37755102040816324
310,0.5561643835616433,0.7233201581027673,0.8317248640112305,0.754062838569881,0.5026455026455039,0.763331549848404,0.4460601024788805,1.5483703190013876,0.37755102040816324
315,0.5753424657534254,0.7486166007905142,0.8564660466748559,0.7397074756229688,0.5,0.773854110932763,0.4457831325301202,1.544209431345354,0.37755102040816324
320,0.6000000000000008,0.7641633728590247,0.8803298824355155,0.7315817984832071,0.49470899470899593,0.7863385054396292,0.4446752527350776,1.5173370319001391,0.37755102040816324
325,0.6191780821917828,0.7841897233201576,0.894893841024741,0.7348320693391116,0.49206349206349204,0.8014981273408245,0.44329040299127553,1.490984743411928,0.37755102040816324
330,0.6246575342465761,0.7862977602108039,0.8861203719950869,0.7299566630552544,0.49470899470899593,0.8084537185660783,0.4407976734524304,1.4713938973647716,0.37755102040816324
335,0.6164383561643844,0.7799736495388675,0.8620810668538343,0.7321235102925241,0.49735449735449616,0.8045300517210631,0.4416285832987118,1.4568307905686553,0.37414965986394405
340,0.5972602739726023,0.7575757575757575,0.8382172310931747,0.735644637053088,0.513227513227512,0.7988228999464954,0.4463370724276413,1.4446948682385579,0.37414965986394405
345,0.5780821917808239,0.732542819499341,0.8259343744516585,0.7462080173347778,0.5291005291005278,0.793829142143749,0.454092230992937,1.4200762829403608,0.37414965986394405
350,0.5671232876712335,0.7259552042160741,0.82944376206352,0.7548754062838569,0.5502645502645515,0.7932940966648832,0.4582467802243454,1.399791955617198,0.3809523809523825
355,0.5643835616438351,0.730171277997365,0.8427794349885948,0.7510834236186344,0.5582010582010594,0.7950775815944358,0.4579698102755846,1.3944174757281553,0.3809523809523825
360,0.5698630136986321,0.7570487483530961,0.8576943323390069,0.7453954496208014,0.5582010582010594,0.7982878544676297,0.4571389004293027,1.4140083217753125,0.38435374149659707
365,0.5780821917808239,0.7971014492753622,0.8747148622565362,0.7375406283856982,0.5502645502645515,0.8027465667915106,0.45852375017310615,1.4436546463245494,0.38435374149659707
370,0.5945205479452075,0.8674571805006589,0.8920863309352518,0.7329360780065005,0.5396825396825397,0.8080970215801676,0.4618473895582327,1.4731276005547855,0.38435374149659707
375,0.6109589041095911,0.868774703557313,0.908931391472188,0.7342903575297942,0.5317460317460317,0.8148742643124665,0.46738678853344356,1.4963592233009715,0.3809523809523825
380,0.6246575342465761,0.8619235836627143,0.917880329882436,0.738894907908992,0.5264550264550276,0.825040128410915,0.4743110372524579,1.5091886269070742,0.3809523809523825
385,0.6301369863013694,0.7976284584980236,0.9154237585541326,0.7483748645720474,0.5238095238095238,0.833600856072766,0.4806813460739506,1.4961858529819692,0.38435374149659707
390,0.6301369863013694,0.7862977602108039,0.9075276364274437,0.7491874322860238,0.5264550264550276,0.8375245229177812,0.48622074504916146,1.4582177531206657,0.3877551020408163
395,0.6246575342465761,0.7586297760210806,0.8954202491665206,0.7518959913326113,0.5343915343915356,0.8371678259318711,0.4878825647417252,1.411581137309293,0.39115646258503556
400,0.6219178082191776,0.745981554677207,0.885944902614494,0.7505417118093175,0.5449735449735438,0.8337792045657217,0.4881595346904855,1.3824549237170598,0.39455782312925014
405,0.6246575342465761,0.7375494071146246,0.875592209159502,0.7554171180931742,0.5608465608465596,0.8319957196361691,0.4842819554078379,1.3805478502080446,0.3979591836734694
410,0.6356164383561664,0.7357048748353096,0.8694507808387438,0.7548754062838569,0.5714285714285714,0.8307472801854825,0.47375709735493726,1.4020457697642164,0.40136054421768863
415,0.6438356164383582,0.7491436100131755,0.8659413932268823,0.7532502708559046,0.5767195767195755,0.8330658105939005,0.46267829940451455,1.4077669902912628,0.40816326530612246
420,0.646575342465753,0.7533596837944665,0.8668187401298476,0.7451245937161425,0.5714285714285714,0.837702871410737,0.4538152610441762,1.3932038834951461,0.4115646258503417
425,0.6630136986301366,0.7559947299077733,0.8715564134058611,0.7402491874322857,0.5661375661375674,0.8426966292134832,0.4563079905830218,1.359570041608877,0.4115646258503417
430,0.6794520547945202,0.7570487483530961,0.8778733111072121,0.7383531960996751,0.5634920634920635,0.8501872659176033,0.4607395097631905,1.3352981969486828,0.4115646258503417
435,0.7178082191780844,0.776548089591568,0.8840147394279699,0.7410617551462616,0.5634920634920635,0.85553772070626,0.4662789087384014,1.3183079056865468,0.4149659863945563
440,0.7369863013698627,0.8039525691699599,0.8878750658010179,0.7445828819068251,0.5634920634920635,0.8598180845371857,0.46849466832848574,1.2983703190013873,0.41836734693877553
445,0.7506849315068514,0.8113306982872199,0.8899806983681352,0.7478331527627304,0.5634920634920635,0.8591046905653651,0.46821769837972543,1.2799930651872404,0.4217687074829947
450,0.734246575342468,0.7936758893280631,0.889629759606949,0.7518959913326103,0.5661375661375674,0.8589263420724095,0.46572496884088077,1.2647364771151182,0.42857142857142855
455,0.7150684931506858,0.7760210803689062,0.8869977188980527,0.7573131094257854,0.5740740740740753,0.8580345996076335,0.4618473895582327,1.261095700416089,0.4353741496598624
460,0.6986301369863023,0.7631093544137024,0.8822600456220392,0.7765438786565547,0.5899470899470911,0.8576779026217227,0.4582467802243454,1.2564147018030516,0.4387755102040816
465,0.6904109589041104,0.7644268774703552,0.8782242498683983,0.790357529794149,0.6031746031746031,0.856607811663991,0.4563079905830218,1.2482662968099862,0.44217687074830087
470,0.6849315068493171,0.7636363636363638,0.8778733111072121,0.79875406283857,0.6111111111111112,0.8566078116639917,0.4596316299681483,1.2385575589459086,0.44557823129251545
475,0.6794520547945202,0.765217391304348,0.8796280049131429,0.7852112676056338,0.6084656084656073,0.8582129481005886,0.46710981858468326,1.2376907073509016,0.4489795918367347
480,0.6794520547945202,0.7683794466403157,0.8836638006667838,0.7754604550379194,0.605820105820107,0.860888175494917,0.4759728569450211,1.2338765603328712,0.44557823129251545
485,0.6849315068493171,0.771014492753623,0.8864713107562733,0.7673347778981577,0.6031746031746031,0.863741751382201,0.48289710566403543,1.2300624133148406,0.44217687074830087
490,0.6958904109589037,0.7823451910408434,0.8896297596069485,0.777898158179848,0.6031746031746031,0.8657035848047082,0.4864977149979227,1.224341192787795,0.4387755102040816
495,0.706849315068494,0.7913043478260872,0.8910335146516937,0.7806067172264355,0.6031746031746031,0.8674870697342608,0.4881595346904855,1.2231276005547853,0.4387755102040816
500,0.7095890410958925,0.7902503293807644,0.8922618003158447,0.783586132177681,0.6031746031746031,0.8689138576779026,0.4878825647417252,1.2184466019417477,0.4387755102040816
505,0.7041095890410956,0.7799736495388666,0.8926127390770314,0.7749187432286024,0.605820105820107,0.8705189941144997,0.4889904445367674,1.2146324549237175,0.4353741496598624
510,0.693150684931509,0.7689064558629779,0.8906825758905078,0.7746478873239435,0.6111111111111112,0.871232388086321,0.4889904445367679,1.2151525658807216,0.4319727891156478
515,0.6821917808219187,0.7696969696969698,0.8891033514651696,0.7770855904658717,0.6243386243386231,0.871410736579276,0.49009832433180955,1.222954230235784,0.4319727891156478
520,0.6767123287671254,0.7718050065876152,0.8887524127039835,0.7816901408450704,0.6349206349206349,0.8719457820581415,0.4945298435119792,1.2236477115117892,0.4319727891156478
525,0.6739726027397269,0.7725955204216075,0.8915599227934727,0.7830444203683641,0.6428571428571429,0.8737292669876944,0.5006231823847107,1.2123786407766992,0.4319727891156478
530,0.6767123287671254,0.7699604743083002,0.8943674328829619,0.7860238353196096,0.6428571428571429,0.876226145889067,0.5058856114111613,1.1933079056865465,0.42517006802720936
535,0.6849315068493171,0.7704874835309621,0.9006843305843133,0.7830444203683641,0.640211640211639,0.8783663278045303,0.5064395513086828,1.1721567267683777,0.42517006802720936
540,0.6986301369863023,0.7736495388669302,0.905772942621513,0.7825027085590467,0.6375661375661388,0.8796147672552167,0.5058856114111617,1.158460471567268,0.42517006802720936
545,0.7150684931506858,0.8155467720685118,0.9084049833304092,0.7768147345612132,0.6349206349206349,0.8806848582129483,0.5039468217698377,1.1537794729542306,0.42857142857142855
550,0.7260273972602761,0.8187088274044796,0.90559747324092,0.7754604550379194,0.6375661375661388,0.881933297663635,0.5033928818723166,1.1640083217753125,0.42857142857142855
555,0.7315068493150694,0.82266139657444,0.9019126162484646,0.7741061755146257,0.640211640211639,0.8826466916354556,0.5028389419747955,1.181692094313454,0.42857142857142855
560,0.7287671232876709,0.7849802371541503,0.9006843305843133,0.777356446370531,0.6455026455026467,0.8837167825931873,0.5025619720260347,1.1953883495145636,0.42517006802720936
565,0.7260273972602761,0.7807641633728589,0.9005088612037203,0.7789815817984833,0.6534391534391546,0.8846085250579636,0.5039468217698377,1.1946948682385576,0.4217687074829947
570,0.7315068493150694,0.7731225296442689,0.901912616248465,0.781148429035753,0.6613756613756626,0.8860353130016048,0.507547431103725,1.1868932038834952,0.4217687074829947
575,0.7506849315068514,0.765217391304348,0.9022635550096512,0.780335861321777,0.6693121693121705,0.8869270554663813,0.5125328901814148,1.182558945908461,0.42517006802720936
580,0.7698630136986299,0.7731225296442689,0.9031409019126166,0.7819609967497289,0.6719576719576708,0.8872837524522921,0.5147486497714996,1.1809986130374484,0.42857142857142855
585,0.7780821917808216,0.7778656126482212,0.9052465344797332,0.780877573131094,0.6719576719576708,0.8878187979311576,0.5125328901814152,1.177877947295423,0.42857142857142855
590,0.7753424657534269,0.784453227931489,0.9075276364274437,0.7816901408450704,0.6693121693121705,0.8885321919029782,0.5078244010524857,1.170423023578364,0.42857142857142855
595,0.7698630136986299,0.7939393939393944,0.9080540445692231,0.7797941495124592,0.6746031746031746,0.8896022828607099,0.5025619720260347,1.1662621359223302,0.42517006802720936
600,0.767123287671235,0.8221343873517787,0.906299350763292,0.781148429035753,0.6851851851851863,0.8899589798466206,0.5000692424871896,1.1685159500693483,0.42517006802720936
605,0.7643835616438366,0.8276679841897236,0.904369187576768,0.780335861321777,0.6957671957671946,0.8922775102550383,0.5017310621797528,1.169209431345354,0.42517006802720936
610,0.7616438356164381,0.8218708827404482,0.9036673100543957,0.783586132177681,0.7010582010582023,0.8937042981986801,0.5081013710012461,1.1676490984743413,0.42517006802720936
615,0.7589041095890433,0.8092226613965741,0.9048955957185474,0.789815817984832,0.7037037037037025,0.8960228286070983,0.5166874394128231,1.1633148404993068,0.42517006802720936
620,0.7561643835616447,0.8110671936758891,0.9070012282856643,0.7960455037919825,0.7037037037037025,0.8965578740859638,0.5241656280293585,1.1617545076282945,0.42517006802720936
625,0.7589041095890433,0.805270092226614,0.9098087383751535,0.7960455037919825,0.7037037037037025,0.8976279650436955,0.525550477773161,1.1608876560332875,0.42857142857142855
630,0.7643835616438366,0.801581027667984,0.9113879628004914,0.7930660888407365,0.7037037037037025,0.8985197075084717,0.5222268383880345,1.158460471567268,0.42857142857142855
635,0.7726027397260283,0.8000000000000004,0.9127917178452363,0.7887323943661971,0.7037037037037025,0.899589798466203,0.5153025896690202,1.1610610263522887,0.42857142857142855
640,0.7808219178082202,0.805270092226614,0.9134935953676087,0.8030877573131093,0.7010582010582023,0.9017299803816657,0.5108710704888515,1.1647018030513177,0.4319727891156478
645,0.7863013698630135,0.8021080368906458,0.9147218810317603,0.8098591549295772,0.7010582010582023,0.9031567683253076,0.5133638000276971,1.165568654646325,0.4353741496598624
650,0.7890410958904119,0.7984189723320159,0.9163011054570982,0.8169014084507045,0.7063492063492064,0.905653647226681,0.5227807782855556,1.1598474341192788,0.4387755102040816
655,0.8000000000000023,0.7934123847167326,0.9175293911212495,0.8057963163596968,0.7142857142857143,0.9063670411985019,0.5297050270045695,1.1525658807212211,0.44217687074830087
660,0.8246575342465776,0.7884057971014494,0.9184067380242148,0.8003791982665227,0.7195767195767184,0.9069020866773677,0.5308129067996121,1.147018030513176,0.44217687074830087
665,0.8547945205479462,0.7957839262187085,0.9184067380242148,0.7946912242686882,0.7222222222222222,0.9058319957196364,0.525550477773161,1.1402565880721223,0.44217687074830087
670,0.8739726027397283,0.8036890645586294,0.9213897174942975,0.7917118093174427,0.7248677248677261,0.9060103442125917,0.5211189585929923,1.132628294036061,0.4387755102040816
675,0.8739726027397283,0.8113306982872199,0.9231444113002286,0.7887323943661971,0.7275132275132263,0.9061886927055468,0.51502561972026,1.128467406380028,0.4387755102040816
680,0.8547945205479462,0.8092226613965745,0.92437269696438,0.7887323943661971,0.7301587301587301,0.9067237381844123,0.5130868300789359,1.131934812760056,0.4387755102040816
685,0.8328767123287694,0.8089591567852435,0.9217406562554836,0.7884615384615387,0.7301587301587301,0.9072587836632778,0.5161334995153025,1.1322815533980586,0.4387755102040816
690,0.8109589041095888,0.8073781291172595,0.9206878399719252,0.790357529794149,0.732804232804234,0.9077938291421437,0.5227807782855556,1.128467406380028,0.44217687074830087
695,0.802739726027397,0.8073781291172595,0.9199859624495529,0.7919826652221017,0.732804232804234,0.909934011057607,0.5277662373632463,1.1201456310679614,0.44557823129251545
700,0.7945205479452052,0.8013175230566536,0.9213897174942975,0.7941495124593713,0.732804232804234,0.9111824505082937,0.5299819969533297,1.1184119278779479,0.4489795918367347
705,0.7945205479452052,0.7960474308300399,0.9227934725390421,0.7965872156013003,0.7301587301587301,0.9127875869448906,0.530258966902091,1.1347087378640779,0.4489795918367347
710,0.7972602739726037,0.7902503293807644,0.9241972275837871,0.7957746478873235,0.732804232804234,0.9129659354378457,0.5291510871070484,1.1504854368932038,0.4489795918367347
715,0.802739726027397,0.7910408432147562,0.9254255132479384,0.7971289274106178,0.7354497354497342,0.9143927233814875,0.5252735078244007,1.1596740638002776,0.4489795918367347
720,0.8054794520547955,0.795520421607378,0.9257764520091246,0.7952329360780066,0.7380952380952381,0.915462814339219,0.5186262290541477,1.1477115117891818,0.4489795918367347
725,0.802739726027397,0.8007905138339921,0.9261273907703107,0.7957746478873235,0.7380952380952381,0.9165329052969501,0.5081013710012461,1.1350554785020806,0.4489795918367347
730,0.7972602739726037,0.8086956521739131,0.9256009826285316,0.7952329360780066,0.7407407407407419,0.9170679507758159,0.5039468217698377,1.1269070735090154,0.4489795918367347
735,0.7917808219178104,0.8426877470355733,0.9257764520091246,0.7960455037919825,0.746031746031746,0.9177813447476368,0.5111480404376119,1.1295076282940362,0.4489795918367347
740,0.7890410958904119,0.8487483530961792,0.9257764520091246,0.7973997833152763,0.7566137566137578,0.9188514357053682,0.5230577482343164,1.1331484049930656,0.4489795918367347
745,0.7863013698630135,0.8445322793148883,0.9261273907703107,0.7998374864572043,0.7645502645502658,0.9199215266630998,0.5310898767483724,1.1329750346740641,0.4489795918367347
750,0.7835616438356187,0.8108036890645586,0.9266537989120901,0.8036294691224267,0.7698412698412699,0.9211699661137862,0.5297050270045695,1.126560332871013,0.4489795918367347
755,0.7808219178082202,0.8990777338603432,0.9275311458150554,0.8087757313109428,0.7698412698412699,0.9217050115926521,0.5330286663896965,1.1197988904299587,0.4489795918367347
760,0.7835616438356187,0.9544137022397897,0.9278820845762418,0.8133802816901405,0.767195767195766,0.9222400570715179,0.5454923140839216,1.1158113730929264,0.4489795918367347
765,0.7863013698630135,0.9936758893280636,0.9289349008597999,0.8152762730227517,0.7645502645502658,0.9222400570715179,0.5604486913169915,1.1113037447988907,0.4489795918367347
770,0.7917808219178104,0.9080368906455863,0.9299877171433587,0.8160888407367276,0.7592592592592581,0.9227751025503834,0.5684808198310484,1.1041955617198334,0.4489795918367347
775,0.7945205479452052,0.8579710144927538,0.930865064046324,0.8147345612134339,0.7592592592592581,0.9233101480292489,0.56432627059964,1.0977808599167826,0.45238095238095394
780,0.7945205479452052,0.8292490118577074,0.9308650640463243,0.8158179848320691,0.7592592592592581,0.9243802389869806,0.5593408115219497,1.0930998613037453,0.4557823129251685
785,0.7917808219178104,0.860869565217392,0.9299877171433587,0.81988082340195,0.7619047619047619,0.9249152844658464,0.5540783824954987,1.0910194174757282,0.45918367346938777
790,0.7890410958904119,0.8682476943346512,0.9296367783821725,0.8209642470205852,0.7645502645502658,0.9261637239165331,0.5504777731616114,1.0904993065187243,0.45918367346938777
795,0.7890410958904119,0.8629776021080375,0.9296367783821725,0.8247562296858068,0.767195767195766,0.9270554663813091,0.5474311037252456,1.0918862690707352,0.45918367346938777
800,0.7863013698630135,0.8308300395256919,0.9305141252851381,0.8225893824485371,0.7698412698412699,0.9275905118601749,0.5546323223930197,1.0934466019417477,0.45918367346938777
805,0.7863013698630135,0.828194993412385,0.9313914721881034,0.8231310942578549,0.7698412698412699,0.9274121633672199,0.5654341503946821,1.0937933425797508,0.45918367346938777
810,0.7863013698630135,0.8316205533596841,0.9322688190910688,0.8193391115926331,0.7724867724867737,0.9265204209024436,0.5767899182938647,1.093099861303745,0.462585034013607
815,0.7890410958904119,0.8408432147562583,0.932619757852255,0.8171722643553629,0.7751322751322739,0.9270554663813091,0.5814984074227941,1.0929264909847438,0.4659863945578216
820,0.7890410958904119,0.8397891963109355,0.9327952272328479,0.8166305525460456,0.7777777777777778,0.9274121633672192,0.5850990167566815,1.0913661581137313,0.46938775510204084
825,0.7917808219178104,0.8434782608695656,0.9333216353746273,0.8158179848320691,0.7777777777777778,0.9288389513108617,0.5900844758343722,1.0865117891816924,0.47619047619047467
830,0.7917808219178104,0.8471673254281947,0.9341989822775926,0.8144637053087754,0.7777777777777778,0.9295523452826823,0.5945159950145409,1.080963938973648,0.4829931972789131
835,0.7917808219178104,0.847694334650857,0.9356027373223378,0.8133802816901405,0.7777777777777778,0.9299090422685933,0.5978396343996675,1.0762829403606105,0.4897959183673469
840,0.7890410958904119,0.8466403162055338,0.9363046148447097,0.8131094257854821,0.7777777777777778,0.9304440877474588,0.5970087245533856,1.0766296809986131,0.4897959183673469
845,0.7890410958904119,0.8366271409749669,0.9368310229864889,0.8152762730227517,0.7777777777777778,0.9306224362404139,0.5886996260905688,1.0821775312066577,0.4897959183673469
