time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
225,0.8174077578051091,0.6227996647108139,1.17318281938326,0.6989461691825696,0.4275541795665623,0.6642877533542667,0.5521490832581902,1.1067987888797144,0.17020510975170888
230,0.8265531378114166,0.6348141939089135,1.134361233480176,0.6852748504699518,0.4993808049535604,0.666856979731658,0.5680793507664569,1.078998073217727,0.17740194314501542
235,0.7928098391674562,0.6661078513551276,1.093337004405286,0.6505269154087162,0.5696594427244577,0.6694262061090485,0.5779981965734894,1.1001926782273603,0.1867578265563145
240,0.7593818984547476,0.6566079910589546,1.0539647577092508,0.6285958416405595,0.6173374613003091,0.6719954324864399,0.5804027652539822,1.133498486099642,0.19143576826196468
245,0.7347839798170925,0.6571668063704946,1.0173458149779737,0.6234690971233268,0.6526315789473686,0.6731373108763913,0.5792004809137358,1.1566198733828796,0.19107592659229966
250,0.7262693156732906,0.6485051690416311,0.9843061674008803,0.6314440330390209,0.6758513931888546,0.6731373108763903,0.5782987676585517,1.168180567024497,0.1892767182439721
255,0.7262693156732906,0.6675048896339753,0.9603524229074885,0.6325833095984046,0.6814241486068104,0.6774193548387093,0.5798016230838595,1.1841453344343515,0.18855703490464207
260,0.7360454115421015,0.6747694886839892,0.9297907488986784,0.6320136713187127,0.6414860681114558,0.6848415643733939,0.5831079050195364,1.210294522433251,0.1946743432889523
265,0.752444023967203,0.6515786532550996,0.9074889867841406,0.6382796923953292,0.5897832817337453,0.694833000285468,0.5846107604448451,1.2422240572529586,0.20151133501259505
270,0.7697887101860618,0.629505448449287,0.8939977973568279,0.6536599259470235,0.5470588235294117,0.7028261490151287,0.5822061917643523,1.2769061381778144,0.20654911838790777
275,0.7849258908861566,0.6107851355127133,0.8882158590308373,0.6690401594987188,0.5315789473684214,0.7128175849272038,0.5840096182747213,1.3121387283236994,0.20654911838790901
280,0.7906023336486923,0.623917295333892,0.8857378854625548,0.6810025633722588,0.5411764705882354,0.7216671424493294,0.5924256086564472,1.3338838425543618,0.20690896005757525
285,0.7824030274361399,0.6264319642358205,0.8788546255506602,0.6855596696097987,0.5662538699690397,0.7296602911789882,0.6056507363991586,1.3402146985962011,0.21158690176322295
290,0.7701040681173145,0.62559374126851,0.8736233480176206,0.6750213614354903,0.6182662538699697,0.7325149871538672,0.613766155695822,1.3369116432700245,0.21626484346887312
295,0.7565436770734791,0.6174909192511884,0.863986784140969,0.6533751068071776,0.674922600619195,0.734798743933771,0.6113615870153293,1.3481970823011284,0.22202231018351834
300,0.7429832860296438,0.647387538418553,0.8554515418502203,0.6405582455140987,0.7216718266253866,0.7339423351413062,0.6047490231439735,1.3914120561519416,0.22490104354084217
305,0.7360454115421015,0.6778429728974568,0.8436123348017627,0.634861862717175,0.7452012383900933,0.7305166999714511,0.5870153291253378,1.4409578860445924,0.22741993522849854
310,0.7401450646483755,0.727018720312937,0.832323788546255,0.635146681857021,0.7359133126934988,0.727662003996574,0.5608656447249774,1.4737131846958431,0.22849946023749607
315,0.7562283191422274,0.727018720312937,0.8215859030837013,0.6328681287382525,0.7071207430340559,0.7268055952041103,0.5413285241959727,1.478392513074595,0.2320978769341487
320,0.7691579943235584,0.7141659681475279,0.8171806167400874,0.635146681857021,0.6671826625386992,0.7296602911789882,0.5350165314096783,1.478943022295624,0.23497661029147132
325,0.7767265846736052,0.6753283039955292,0.8152533039647577,0.6419823412133303,0.6368421052631587,0.73622609192121,0.5446348061316495,1.4929810074318743,0.2389348686577902
330,0.7783033743298658,0.6552109527801071,0.8169052863436118,0.6502420962688703,0.622910216718267,0.7422209534684546,0.5581605049594223,1.5246352876410691,0.2385750269881252
335,0.7764112267423535,0.6649902207320486,0.8232378854625554,0.671888350897181,0.6287925696594423,0.7513559805880659,0.570784490532011,1.5535370217451143,0.24109391867578278
340,0.7660044150110383,1.4392288348700764,0.8309471365638764,0.6960979777841072,0.6452012383900924,0.7564944333428487,0.5876164712954616,1.5356454720616566,0.24109391867578278
345,0.7543361715547163,1.7840178820899704,0.8397577092511016,0.7040729136998013,0.6718266253869964,0.7627747644875809,0.6029455966336035,1.4593999449490782,0.24289312702410912
350,0.7432986439608966,1.8594579491478076,0.8422356828193822,0.7037880945599554,0.7034055727554184,0.7644875820725076,0.6170724376314989,1.379576107899808,0.2425332853544441
355,0.740775780510881,1.1925118748253705,0.8378303964757701,0.6995158074622624,0.7346749226006196,0.7667713388524113,0.6218815749924865,1.3481970823011284,0.24109391867578278
360,0.7398297067171238,0.8865604917574743,0.8287444933920705,0.7006550840216461,0.7538699690402486,0.7676277476448751,0.6152690111211309,1.4065510597302509,0.23569629363080136
365,0.7414064963733843,0.8298407376362116,0.8191079295154188,0.6909712332668765,0.756965944272445,0.7679132172423627,0.6008415990381719,1.48802642444261,0.23497661029147132
370,0.7429832860296438,0.726459905001396,0.8144273127753302,0.680432925092567,0.7414860681114547,0.7673422780473875,0.5879170423805229,1.573080099091661,0.23569629363080136
375,0.7473982970671718,0.7147247834590669,0.8122246696035242,0.6792936485331832,0.7154798761609896,0.7670568084498989,0.5825067628494136,1.6083126892375448,0.24289312702410912
380,0.7543361715547163,0.7082984073763624,0.8083700440528632,0.6855596696097978,0.6888544891640865,0.7670568084498989,0.5876164712954616,1.6121662537847512,0.24577186038143173
385,0.7634815515610216,0.7516065940206752,0.804515418502204,0.6918256906864143,0.6767801857585132,0.7684841564373379,0.5885181845506456,1.59757775942747,0.24757106872975804
390,0.7675812046672978,0.7879295892707463,0.8067180616740091,0.6932497863856459,0.6746130030959754,0.7719097916071931,0.5858130447850924,1.5835397742912194,0.2450521770421017
395,0.7669504888047944,0.8315171835708305,0.8147026431718067,0.6938194246653377,0.6863777089783282,0.777048244361974,0.5828073339344749,1.5642719515551884,0.24433249370277166
400,0.7606433301797554,0.8002235261246154,0.8229625550660798,0.6955283395044154,0.7071207430340559,0.7827576363117319,0.5846107604448451,1.5295898706303335,0.24361281036343915
405,0.754651529485968,0.7521654093322161,0.8248898678414094,0.7074907433779555,0.7272445820433435,0.7864687410790747,0.5882176134655842,1.48802642444261,0.24469233537243668
410,0.7508672343109435,0.7001955853590388,0.8235132158590308,0.7111933921959566,0.7390092879256973,0.7887524978589775,0.589720468890892,1.4607762180016515,0.246851385390428
415,0.7492904446546829,0.6982397317686513,0.8226872246696033,0.713471945314725,0.7427244582043339,0.7901798458464175,0.5873159002103993,1.4657308009909178,0.2504498020870819
420,0.7521286660359513,0.729253981559095,0.8221365638766523,0.7006550840216461,0.7442724458204336,0.7913217242363679,0.5816050495942295,1.4860996421690058,0.2547679021230646
425,0.754651529485968,0.7418273260687346,0.8306718061674019,0.696952435203645,0.7411764705882351,0.7921781330288318,0.5734896302975651,1.5031654280209201,0.2587261604893847
430,0.7571743929359825,0.7516065940206771,0.8405837004405281,0.688692680148107,0.7328173374613004,0.7918926634313441,0.5638713555755939,1.5015139003578315,0.26520331054335994
435,0.7584358246609925,0.7379156188879566,0.8510462555066083,0.6958131586442613,0.7238390092879254,0.7921781330288318,0.5545536519386841,1.491604734379301,0.273119827275999
440,0.7606433301797554,0.7345627270187196,0.8529735682819378,0.7180290515522639,0.7176470588235295,0.7930345418212955,0.549443943492635,1.484448114505918,0.27779776898164793
445,0.7641122674235271,0.728136350936016,0.8502202643171798,0.7345485616633439,0.7157894736842113,0.7947473594062212,0.5509467989179438,1.4902284613267267,0.27815761065131295
450,0.7672658467360461,0.7152835987706069,0.8447136563876647,0.7450868698376534,0.71733746130031,0.7973165857836135,0.5533513675984366,1.5133498486099644,0.27815761065131295
455,0.7697887101860618,0.7049455155071244,0.8392070484581496,0.7368271147821144,0.7201238390092869,0.7993148729660288,0.5524496543432516,1.5403248004404064,0.28319539402662813
460,0.7704194260485662,0.6979603241128818,0.8361784140969161,0.7328396468242674,0.726934984520124,0.8010276905509554,0.5509467989179448,1.5428020919350405,0.3001079525008988
465,0.7691579943235584,0.7082984073763624,0.8337004405286336,0.7231557960694966,0.736532507739938,0.8021695689409067,0.5485422302374511,1.5042664464629791,0.31054336092119417
470,0.7678965625985494,0.7138865604917584,0.8325991189427315,0.7103389347764177,0.7486068111455113,0.8050242649157858,0.5488428013225124,1.4621524910542258,0.3173803526448369
475,0.7669504888047944,0.7446214026264326,0.8328744493392061,0.7040729136998013,0.7560371517027864,0.80844990008564,0.5512473700030052,1.4445361959812824,0.3123425692695217
480,0.7694733522548101,0.7468566638725915,0.8353524229074895,0.7046425519794932,0.7603715170278631,0.8121610048529828,0.557859933874361,1.4599504541701072,0.31162288593019044
485,0.7745190791548424,0.7521654093322161,0.836729074889868,0.7126174878951872,0.7588235294117643,0.8150157008278608,0.5698827772768259,1.4869254060005512,0.31306225260885173
490,0.7849258908861566,0.7686504610226327,0.8370044052863436,0.7194531472514956,0.7538699690402476,0.8167285184127884,0.5879170423805229,1.512524084778421,0.31558114429650935
495,0.7953327026174718,0.7714445375803297,0.8361784140969161,0.7214468812304191,0.7482972136222917,0.8172994576077646,0.6041478809738509,1.5260115606936415,0.3166606693055056
500,0.804793440555031,0.7694886839899422,0.835627753303965,0.7248647109085733,0.7445820433436532,0.817013988010276,0.613766155695822,1.5260115606936415,0.3177401943145019
505,0.8085777357300544,0.7278569432802465,0.8342511013215865,0.7285673597265744,0.7442724458204336,0.8181558664002274,0.6131650135256993,1.5218827415359215,0.31881971932349695
510,0.8111005991800712,0.7208717518860019,0.835077092511013,0.7354030190828837,0.7442724458204336,0.8187268055952036,0.6131650135256993,1.5306908890723923,0.3216984526808196
515,0.8107852412488172,0.7211511595417714,0.8353524229074886,0.7336941042438052,0.7517027863777087,0.819868683985154,0.6194770063119927,1.544453619598129,0.32529686937747343
520,0.8082623777988027,0.733724504051411,0.8378303964757701,0.7274280831671897,0.7591331269349839,0.8218669711675702,0.6363089870754433,1.5436278557665857,0.3288952860741273
525,0.801639861242512,0.7407096954456556,0.838381057268723,0.7208772429507263,0.7684210526315793,0.8252926063374244,0.649834685903216,1.5271125791357003,0.3314141777617837
530,0.7969094922737324,0.7412685107571946,0.8403083700440526,0.7194531472514956,0.7721362229102169,0.8281473023123025,0.6561466786895104,1.5097715386732733,0.32961496941345736
535,0.7962787764112269,0.729253981559095,0.8408590308370046,0.7240102534890355,0.7749226006191938,0.8301455894947186,0.6492335437330934,1.5210569777043772,0.3285354444044611
540,0.8013245033112582,0.7390332495110375,0.8427863436123352,0.7325548276844214,0.7746130030959752,0.8315729374821577,0.6432221220318604,1.552711257913571,0.32781576106513105
545,0.8066855881425432,0.8136350936015645,0.8447136563876647,0.7399601253204227,0.7696594427244575,0.8330002854695976,0.6378118425007511,1.5860170657858526,0.32925512774379234
550,0.8104698833175656,0.8474434199497062,0.8463656387665206,0.7405297636001145,0.7650154798761603,0.8344276334570366,0.642019837691614,1.5997797963115885,0.33177401943144996
555,0.8107852412488172,0.8396200055881541,0.8460903083700433,0.7354030190828837,0.7613003095975227,0.8347131030545243,0.6519386834986475,1.5882191026699704,0.33357322777977627
560,0.8101545253863139,0.7708857222687897,0.8452643171806167,0.7345485616633439,0.7662538699690394,0.8349985726520118,0.6636609558160501,1.5725295898706302,0.33357322777977627
565,0.8092084515925588,0.7426655490360431,0.8400330396475771,0.7399601253204227,0.7733746130030961,0.8344276334570366,0.6702735196874059,1.5733553537021736,0.3310543360921199
570,0.8092084515925578,0.734842134674491,0.8394823788546261,0.7416690401594992,0.7851393188854479,0.8352840422494995,0.6720769461977749,1.6039086154693094,0.3299748110831224
575,0.8092084515925588,0.7384744341994965,0.8397577092511016,0.738251210481345,0.7919504643962839,0.8364259206394509,0.6723775172828373,1.63831544178365,0.33141417776178494
580,0.8098391674550622,0.7460184409052811,0.8444383259911892,0.7328396468242674,0.7969040247678018,0.8384242078218661,0.6723775172828373,1.6606110652353432,0.3310543360921187
585,0.8101545253863139,0.7812238055322722,0.8452643171806167,0.7328396468242664,0.7975232198142408,0.8395660862118175,0.6666666666666656,1.6677676851087253,0.3299748110831224
590,0.8104698833175666,0.8041352333053934,0.8458149779735677,0.7351181999430358,0.7975232198142408,0.8409934341992565,0.6561466786895094,1.6837324525185797,0.32601655271680474
595,0.8101545253863139,0.8893545683151715,0.8469162995594717,0.7373967530618063,0.7959752321981431,0.8412789037967441,0.6468289750526006,1.712083677401597,0.3288952860741273
600,0.8104698833175678,0.8929868678401789,0.8491189427312767,0.7371119339219594,0.794736842105264,0.8421353125892088,0.6453261196272918,1.7385081200110113,0.3303346527527886
605,0.8101545253863139,0.8748253702151443,0.8526982378854633,0.7402449444602686,0.7931888544891642,0.8427062517841841,0.6456266907123531,1.751445086705203,0.3310543360921187
610,0.8098391674550622,0.7876501816149758,0.8576541850220264,0.7473654229564228,0.7931888544891642,0.8435626605766479,0.6408175533513676,1.7550233966418949,0.32817560273479607
615,0.8088930936613061,0.7870913663034368,0.8606828193832599,0.7650242096268867,0.7931888544891642,0.8427062517841841,0.6311992786293964,1.7605284888521882,0.32421734436847716
620,0.8111005991800712,0.9659122659960888,0.8604074889867844,0.7724295072628878,0.7962848297213626,0.8435626605766479,0.623985572587917,1.771813927883293,0.3234976610291471
625,0.8152002522863452,1.002794076557697,0.8579295154185019,0.7678724010253499,0.7996904024767807,0.8444190693691117,0.6191764352269313,1.7872281860721166,0.3198992443324945
630,0.819615263323873,1.0231908354288906,0.8579295154185019,0.7596126459698099,0.8037151702786367,0.8484156437339411,0.613766155695822,1.8020919350399125,0.31845987765383194
635,0.8202459791863764,0.8569432802458792,0.8609581497797364,0.7570492737111946,0.8046439628482974,0.8498429917213801,0.6062518785692813,1.8092485549132955,0.31702051097517064
640,0.8233995584988965,0.834031852472758,0.8659140969162995,0.7584733694104252,0.804953560371517,0.8509848701113325,0.5960324616771864,1.8012661712083682,0.31917956099316197
645,0.8265531378114166,0.7996647108130764,0.867290748898679,0.7596126459698099,0.8043343653250768,0.8506994005138449,0.5966336038473101,1.7822736030828523,0.3202590860021595
650,0.8306527909176927,0.825649622799665,0.866740088105726,0.7658786670464264,0.8071207430340558,0.8518412789037962,0.6023444544634807,1.7654830718414534,0.32241813602015085
655,0.8306527909176927,0.8326348141939086,0.8645374449339209,0.7738536029621185,0.8099071207430337,0.8526976876962591,0.6083558761647138,1.768235617946602,0.3231378193594821
660,0.8290760012614322,0.8379435596535351,0.8634361233480179,0.7764169752207348,0.8123839009287921,0.8535540964887229,0.6098587315900215,1.7800715661987347,0.32385750269881214
665,0.8278145695364244,0.825090807488125,0.8620594713656384,0.7818285388778146,0.811764705882353,0.8535540964887229,0.6101593026750829,1.7800715661987347,0.32421734436847716
670,0.8265531378114166,0.815032131880414,0.8557268722466959,0.7866704642551994,0.8105263157894739,0.8538395660862115,0.6176735798016236,1.7588769611891013,0.3245771860381422
675,0.8265531378114166,0.813355685945795,0.8540748898678427,0.7858160068356597,0.8099071207430337,0.8555523836711381,0.6342049894800118,1.7324525185796862,0.3288952860741261
680,0.8262377798801649,0.8046940486169324,0.8532488986784142,0.792366847052123,0.8095975232198142,0.8572652012560656,0.6537421100090176,1.7200660611065235,0.332133861101115
685,0.8265531378114166,0.8189438390611891,0.8584801762114548,0.7992025064084304,0.8102167182662532,0.8601198972309437,0.6687706642620981,1.7236443710432154,0.3339330694494413
690,0.8265531378114166,0.8147527242246444,0.8620594713656384,0.8097408145827408,0.8102167182662543,0.8609763060234085,0.6741809437932064,1.7206165703275533,0.33285354444044624
695,0.8278145695364254,0.8153115395361835,0.866189427312775,0.8057533466248938,0.811764705882352,0.8618327148158713,0.678990081154193,1.7109826589595374,0.3303346527527874
700,0.8297067171239377,0.823414361553507,0.869493392070485,0.8017658786670467,0.8126934984520117,0.8618327148158713,0.6834986474301172,1.6974951830443168,0.32925512774379234
705,0.8315988647114488,0.824531992176586,0.8697687224669606,0.8031899743662775,0.8148606811145516,0.8624036540108465,0.684099789600241,1.7134599504541694,0.3234976610291471
710,0.8322295805739522,0.8144733165688749,0.869493392070485,0.8017658786670477,0.8170278637770892,0.862689123608336,0.6741809437932075,1.7511698320946885,0.3181000359841669
715,0.8309681488489455,0.7918412964515223,0.86784140969163,0.8029051552264315,0.8182662538699695,0.8632600628033094,0.6576495341148182,1.7844756399669701,0.31558114429650935
720,0.830337432986441,0.7901648505169043,0.8626101321585895,0.8026203360865856,0.8191950464396281,0.8638310019982874,0.6441238352870454,1.7720891824938083,0.31738035264483566
725,0.8300220750551894,0.7890472198938244,0.8573788546255509,0.8043292509256631,0.8176470588235305,0.8649728803882379,0.6414186955214912,1.7225433526011567,0.3216984526808208
730,0.83033743298644,0.7873707739592063,0.8582048458149774,0.8040444317858172,0.8170278637770892,0.8655438195832131,0.6465284039675382,1.668868703550785,0.32781576106513105
735,0.83033743298644,0.7856943280245883,0.8626101321585914,0.8017658786670467,0.8160990712074296,0.8672566371681417,0.6453261196272918,1.6399669694467387,0.33357322777977627
740,0.8306527909176927,0.7884884045822853,0.86784140969163,0.8020506978068928,0.8160990712074307,0.8686839851555808,0.6363089870754433,1.6451968070465184,0.33681180280676515
745,0.8309681488489444,0.8091645711092484,0.8645374449339209,0.8000569638279702,0.8167182662538698,0.8709677419354825,0.6311992786293964,1.659234792182769,0.3353724361281026
750,0.8315988647114488,0.8415758591785416,0.8620594713656384,0.7983480489888916,0.8176470588235284,0.8715386811304597,0.631800420799519,1.6633636113404917,0.33465275278877255
755,0.8309681488489444,0.8491198658843252,0.8587555066079303,0.7963543150099691,0.8191950464396291,0.8726805595204101,0.6405169822663062,1.6462978254885774,0.33501259445843756
760,0.8309681488489444,0.8337524448169876,0.8593061674008814,0.7949302193107374,0.8207430340557269,0.8729660291178978,0.6465284039675382,1.6286815304156348,0.33825116948542644
765,0.8309681488489444,0.801620564403464,0.8637114537444934,0.800626602107662,0.8226006191950472,0.8738224379103625,0.6525398256687702,1.6295072942471793,0.33861101115509146
770,0.8319142226427005,0.8113998323554065,0.8659140969162985,0.8063229849045856,0.8238390092879264,0.8749643163003129,0.6555455365193867,1.6361134048995323,0.3411299028427478
775,0.8322295805739522,0.811679240011177,0.8708700440528626,0.8105952720022787,0.824767801857585,0.8761061946902653,0.6612563871355573,1.625653729699973,0.34148974451241404
780,0.8322295805739522,0.813914501257334,0.871696035242291,0.813158644260896,0.8250773993808045,0.8769626034827281,0.6645626690712352,1.5997797963115885,0.346167686218063
785,0.8331756543677074,0.7974294495669174,0.872797356828194,0.8145827399601256,0.8256965944272446,0.8775335426777033,0.6666666666666666,1.580787228186072,0.34940626124505186
790,0.835698517817724,0.7965912265996089,0.8708700440528626,0.8285388778125893,0.8266253869969032,0.8786754210676557,0.6654643823264202,1.5849160473437929,0.35228499460237445
795,0.8366445916114791,0.801620564403464,0.8681167400881056,0.8265451438336667,0.8266253869969032,0.8795318298601186,0.6696723775172831,1.6157445637214431,0.3537243612810358
800,0.8366445916114802,0.8018999720592354,0.867290748898679,0.8211335801765891,0.8263157894736838,0.8801027690550958,0.6777877968139466,1.6509771538673272,0.3522849946023732
805,0.8353831598864724,0.7999441184688459,0.8708700440528626,0.8066078040444326,0.8260061919504642,0.8801027690550958,0.6913134956417194,1.6507018992568128,0.3497661029147169
810,0.835698517817724,0.7971500419111479,0.8772026431718062,0.8020506978068928,0.8260061919504642,0.8801027690550958,0.7000300571085065,1.6138177814478392,0.346527527887728
815,0.8363292336802274,0.8018999720592354,0.8807819383259917,0.8040444317858172,0.8260061919504642,0.8801027690550958,0.703035767959121,1.5728048444811464,0.3483267362360556
820,0.8363292336802285,0.8072087175188609,0.8796806167400887,0.8046140700655091,0.8260061919504642,0.8801027690550958,0.6979260595130741,1.5763831544178366,0.3512054695933782
825,0.835698517817724,0.8119586476669465,0.8761013215859031,0.8071774423241245,0.8269349845201249,0.880673708250071,0.6907123534715957,1.6127167630057813,0.3566030946383584
830,0.8353831598864724,0.8136350936015645,0.8744493392070481,0.8068926231842776,0.8278637770897835,0.8815301170425347,0.6898106402164116,1.6330856041838702,0.35300467794170576
835,0.835698517817724,0.8158703548477225,0.8722466960352421,0.8080318997436642,0.8294117647058822,0.88210105623751,0.6928163510670271,1.6284062758051194,0.3522849946023757
840,0.8369599495427318,0.813355685945795,0.8752753303964765,0.8105952720022787,0.8309597523219809,0.8829574650299737,0.6994289149383829,1.607211670795486,0.35444404462036705
845,0.8382213812677386,0.8105616093880961,0.8747246696035237,0.8125890059812031,0.8321981424148612,0.8826719954324852,0.7015329125338143,1.5915221579961467,0.3695573947463114
