time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
140,0.6735261401557286,0.7065006915629325,0.46933403527244016,0.6469072164948451,0.5379140432521217,0.32127192982456054,0.32916852595567375,4.675041413583655,0.10947230416256909
145,0.6879866518353729,0.7651452282157664,0.4656488549618327,0.6136884306987397,0.48973446482343375,0.3368969298245603,0.33452327829837863,4.633627829928216,0.11635529334644368
150,0.7188542825361509,0.7944674965421847,0.4543300868649647,0.6076746849942729,0.4371749247194089,0.3423793859649109,0.3374981407109919,4.636388735505246,0.11733857751556766
155,0.7719688542825358,0.8271092669432917,0.4353777309818377,0.5735967926689576,0.3865316178483434,0.3333333333333327,0.34374535177747995,4.694367752622861,0.11733857751556878
160,0.8253615127919915,0.8940525587828485,0.41668860226375387,0.5778923253150057,0.37038050917054405,0.3105811403508767,0.35594228766919456,4.774434014356708,0.11701081612585967
165,0.8492769744160173,0.873582295988934,0.40668596999210266,0.626575028636885,0.4013139885026007,0.2927631578947358,0.38152610441767054,4.887631143014908,0.12586037364798447
170,0.837875417130145,0.8204702627939136,0.41063437746775505,0.7124856815578462,0.4724883657267997,0.28645833333333237,0.40889483861371345,5.017393705135285,0.13765978367748288
175,0.8122914349276965,0.7266943291839555,0.4211634640694918,0.7353951890034358,0.5466739666027918,0.29797149122807,0.4288264167782235,5.1554389839867465,0.14585381842019002
180,0.7880978865406009,0.6719225449515902,0.429323506185838,0.7362542955326465,0.6148371201751986,0.3105811403508767,0.4419158113937228,5.290723357261182,0.14519829564077347
185,0.7789210233592871,0.7504840940525586,0.4387996841274019,0.713344788087056,0.6613742129756363,0.3242872807017536,0.45827755466309694,5.392876863611264,0.1484759095378562
190,0.787819799777531,0.7573997233748272,0.45064490655435635,0.6795532646048104,0.6808102929099379,0.3368969298245603,0.48534880261787877,5.453616786305907,0.15044247787610585
195,0.8103448275862067,0.8237897648686031,0.47275598841800526,0.6371706758304695,0.6613742129756363,0.3541666666666658,0.5136099955377059,5.420485919381556,0.15273680760406405
200,0.8281423804226917,0.7460580912863071,0.4882863911555671,0.6005154639175247,0.6112784013139881,0.36842105263157815,0.5347315186672613,5.337658752070678,0.14847590953785564
205,0.8398220244716348,0.7739972337482712,0.49907870492234885,0.5710194730813282,0.5614563372570491,0.3813048245614022,0.5463334820764532,5.2548315847598,0.14683710258931512
210,0.8537263626251383,0.7518672199170119,0.496183206106871,0.5541237113402063,0.5280591294826167,0.387061403508771,0.5534731518667261,5.235505245720596,0.14683710258931398
215,0.8623470522803105,0.7413554633471642,0.491445117136089,0.5695876288659791,0.5135505064330685,0.3889802631578939,0.5638851703108727,5.265875207067919,0.14782038675843967
220,0.8553948832035602,0.7587828492392805,0.48091603053435145,0.6202749140893467,0.5255954010402409,0.3862390350877191,0.5745946749962814,5.301766979569298,0.1514257620452304
225,0.8300889877641824,0.7197786998616869,0.47512503290339486,0.6898625429553262,0.559813851628797,0.3843201754385962,0.5841142347166448,5.307288790723358,0.15666994428056388
230,0.801167964404895,0.6968188105117562,0.47538826006843987,0.7353951890034358,0.6079934300574868,0.38240131578947323,0.5915513907481776,5.285201546107123,0.16093084234677119
235,0.7817018909899882,0.6260027662517288,0.481705712029481,0.7479954180985106,0.6460443471119616,0.3837719298245616,0.5998810055034948,5.265875207067919,0.15961979678793864
240,0.7703003337041169,0.6260027662517279,0.49513029744669734,0.7296678121420387,0.6687653983027654,0.38952850877192946,0.6171352074966532,5.2548315847598,0.15601442150114678
245,0.7736373748609567,0.6475795297372061,0.5119768360094761,0.6890034364261174,0.6783465644675611,0.4024122807017535,0.6334969507660273,5.252070679182771,0.15699770567027244
250,0.7889321468298104,0.6697095435684645,0.5296130560673862,0.6514891179839628,0.672324117163975,0.4185855263157888,0.6450989141752181,5.249309773605743,0.16388069485414591
255,0.8103448275862067,0.7125864453665277,0.5419847328244279,0.6142611683848799,0.6531617848343826,0.4331140350877185,0.6504536665179236,5.252070679182771,0.1694526384791874
260,0.8211902113459404,0.7419087136929452,0.5456699131350353,0.5939289805269178,0.6230495483164523,0.4399671052631574,0.6632455748921618,5.249309773605743,0.1724024909865616
265,0.820355951056729,0.7939142461964037,0.5406685969992102,0.5884879725085912,0.6027922255680271,0.44435307017543785,0.6935891715008174,5.246548868028713,0.1720747295968536
270,0.811457174638487,0.8420470262793919,0.5332982363779945,0.6088201603665513,0.6036134683821517,0.4473684210526309,0.7319648966235311,5.246548868028713,0.1717469682071456
275,0.8025583982202441,0.8229598893499307,0.5330350092129513,0.6320160366552116,0.6219545578976186,0.4531250000000006,0.7584411720957899,5.252070679182771,0.1737135365453947
280,0.7889321468298113,0.7698478561549092,0.5427744143195575,0.6640893470790376,0.6435806186695868,0.4542214912280698,0.767068273092369,5.252070679182771,0.17502458210422892
285,0.777530589543938,0.6987551867219914,0.5680442221637274,0.7079037800687284,0.6632904462085957,0.45915570175438575,0.7640934106797563,5.241027056874655,0.1783021960013111
290,0.7664071190211337,0.7482710926694328,0.5888391682021585,0.7451317296678124,0.6802627977005206,0.46929824561403405,0.7655808418860627,5.22446162341248,0.1753523434939369
295,0.7619577308120127,0.754910096818811,0.6138457488812853,0.7419816723940438,0.6961401587736107,0.486019736842104,0.7753978878476872,5.210657095527332,0.1783021960013111
300,0.761401557285873,0.7485477178423233,0.6288496972887598,0.7004581901489116,0.700793868053654,0.4989035087719299,0.782537557637959,5.202374378796245,0.1812520485086853
305,0.7652947719688543,0.6957123098201933,0.6401684653856279,0.6689576174112248,0.6961401587736107,0.5071271929824552,0.7846199613267885,5.202374378796245,0.18879056047197584
310,0.7664071190211337,0.7272475795297374,0.6338510134245859,0.6663802978235964,0.6843690117711465,0.5090460526315782,0.7751004016064261,5.210657095527332,0.19042936742051805
315,0.7683537263626243,0.7499308437067767,0.6156883390365894,0.6869988545246282,0.6734191075828088,0.5117872807017539,0.774505429123903,5.2272225289895085,0.19239593575876715
320,0.7686318131256951,0.7728907330567083,0.6020005264543308,0.6978808705612832,0.6687653983027654,0.5123355263157885,0.7837275026030053,5.241027056874655,0.19239593575876715
325,0.7691879866518347,0.7540802213001376,0.5988418004738097,0.7021764032073313,0.6701341363263065,0.5186403508771928,0.7974118697010267,5.252070679182771,0.19403474270730825
330,0.771690767519466,0.7468879668049795,0.6083179784153728,0.6981672394043528,0.6791678072816868,0.5241228070175434,0.8012791908374237,5.260353395913859,0.19370698131760025
335,0.7700222469410452,0.7416320885200547,0.6135825217162412,0.6938717067583047,0.6892964686558989,0.5337171052631571,0.7988993009073321,5.276918829376035,0.19469026548672647
340,0.7694660734149056,0.7582295988934986,0.6151618847065012,0.6818442153493702,0.7005201204489467,0.5397478070175432,0.7947344935296741,5.296245168415239,0.19567354965585046
345,0.7633481646273637,0.7825726141078836,0.6096341142405897,0.6749713631156926,0.7133862578702438,0.548519736842105,0.8084188606276955,5.312810601877414,0.19698459521468353
350,0.7622358175750834,0.7784232365145217,0.6064753882600686,0.6789805269186712,0.7210511908020802,0.55345394736842,0.825970548862115,5.315571507454445,0.19567354965585046
355,0.7588987764182427,0.7540802213001376,0.6048960252698086,0.6921534936998851,0.7243361620585824,0.5611293859649118,0.8447121820615797,5.3100496963003865,0.19337921992789225
360,0.7622358175750825,0.7208852005532498,0.6062121610950255,0.6935853379152351,0.719408705173829,0.5657894736842095,0.8482820169567156,5.301766979569298,0.19469026548672647
365,0.7616796440489428,0.7217150760719212,0.6072650697551991,0.6967353951890037,0.7153024911032031,0.5701754385964909,0.8464970995091482,5.296245168415239,0.19632907243526643
370,0.7650166852057846,0.8356846473029041,0.6080547512503296,0.6970217640320744,0.7106487818231589,0.5723684210526302,0.849769448163023,5.285201546107123,0.20091773189118284
375,0.7655728587319242,0.8879668049792532,0.6104237957357201,0.7018900343642617,0.7098275390090343,0.5745614035087714,0.861668897813476,5.271397018221975,0.19993444772205773
380,0.7697441601779753,0.8893499308437066,0.61963674651224,0.7033218785796107,0.710922529427867,0.57922149122807,0.8765432098765438,5.249309773605743,0.19993444772205884
385,0.7714126807563962,0.7842323651452284,0.6301658331139776,0.7096219931271471,0.7153024911032022,0.5827850877192967,0.8863602558381682,5.229983434566536,0.19665683382497443
390,0.7733592880978859,0.7427385892116175,0.6441168728612794,0.7167812142038953,0.7240624144538733,0.5868969298245608,0.8863602558381682,5.205135284373274,0.19600131104555843
395,0.7708565072302547,0.7477178423236509,0.6506975519873656,0.7351088201603662,0.7322748425951261,0.5893640350877183,0.8824929347017703,5.163721700717835,0.19796787938380753
400,0.7708565072302556,0.7399723374827109,0.6535930508028434,0.7353951890034358,0.7393922803175471,0.5929276315789459,0.8789230998066334,5.1140254003313075,0.19895116355293263
405,0.7683537263626253,0.730013831258645,0.6475388260068445,0.7282359679266895,0.7432247467834657,0.5962171052631572,0.8830879071842924,5.06985091109884,0.19960668633234974
410,0.7725250278086765,0.7200553250345774,0.6428007370360626,0.7079037800687284,0.7473309608540917,0.5992324561403503,0.8961773017997917,5.047763666482605,0.19829564077351663
415,0.7722469410456057,0.7366528354080223,0.6406949197157144,0.7036082474226804,0.749247194087052,0.6016995614035087,0.912836531310427,5.036720044174489,0.19927892494264063
420,0.7753058954393776,0.7753803596127236,0.6420110555409321,0.7053264604811,0.747878456063509,0.6041666666666662,0.9262234121671873,5.028437327443401,0.20255653883972505
425,0.7758620689655172,0.8190871369294611,0.6462226901816277,0.7070446735395186,0.7443197372022995,0.6074561403508766,0.9393128067826856,5.017393705135285,0.20583415273680722
430,0.7772525027808672,0.8226832641770402,0.6535930508028434,0.7087628865979383,0.7415822611552146,0.6145833333333328,0.9556745500520598,5.006350082827166,0.20878400524418142
435,0.7800333704115684,0.7977869986168733,0.6612266385891031,0.7147766323024061,0.74076101834109,0.6197916666666661,0.9702513758738655,4.99530646051905,0.20943952802359853
440,0.7803114571746382,0.75076071922545,0.6696499078704925,0.7313860252004583,0.7410347659457982,0.6274671052631569,0.9878030641082849,4.98978464936499,0.2130449033103898
445,0.7830923248053393,0.7330567081604422,0.6746512240063177,0.75057273768614,0.7432247467834657,0.6326754385964901,1.0142793395805447,4.964936499171727,0.2176335627663062
450,0.781979977753059,0.7217150760719231,0.678336404316926,0.758591065292096,0.7440459895975904,0.6417214912280692,1.0446229361892012,4.929044726670347,0.2222222222222226
455,0.781979977753059,0.7200553250345783,0.6788628586470132,0.752004581901489,0.7476047084588008,0.6488486842105254,1.0690168079726325,4.893152954168968,0.2228777450016386
460,0.7808676307007788,0.7203319502074688,0.6867596735983154,0.7365406643757162,0.7511634273200104,0.6557017543859643,1.0803212851405624,4.879348426283821,0.2215666994428055
465,0.780589543937708,0.734163208852006,0.6922874440642278,0.7253722794959905,0.7566383794141811,0.6565241228070162,1.0859735237245278,4.879348426283821,0.2202556538839724
470,0.7800333704115684,0.7468879668049795,0.6930771255593583,0.7190721649484542,0.7601970982753897,0.6570723684210517,1.0889483861371414,4.873826615129762,0.22254998361192946
475,0.780589543937708,0.7515905947441215,0.6872861279284026,0.7170675830469639,0.7629345743224746,0.6546052631578941,1.094303138479845,4.865543898398673,0.22582759750901277
480,0.7808676307007788,0.7526970954356843,0.6870229007633595,0.718499427262313,0.7623870791130573,0.6546052631578932,1.1073925330953442,4.824130314743234,0.22746640445755498
485,0.7836484983314799,0.7479944674965424,0.68939194524875,0.7216494845360826,0.7601970982753906,0.6524122807017531,1.1246467350885025,4.760629486471563,0.22746640445755387
490,0.78642936596218,0.7438450899031804,0.6912345354040541,0.7302405498281789,0.7560908842047638,0.655427631578947,1.1392235609103083,4.672280508006626,0.22713864306784587
495,0.789488320355951,0.7308437067773165,0.6962358515398793,0.7348224513172965,0.7541746509718044,0.660361842105262,1.1451732857355357,4.594975151849807,0.23008849557522118
500,0.7917130144605123,0.7297372060857527,0.7049223479863127,0.7399770904925536,0.7547221461812208,0.6666666666666654,1.150528038078239,4.54527885146328,0.23336610947230446
505,0.792269187986652,0.7308437067773165,0.7238747038694406,0.7379725085910652,0.7569121270188883,0.6718749999999997,1.1591551390748183,4.5204307012700164,0.23631596197967977
510,0.7917130144605115,0.7338865836791136,0.7354566991313501,0.7342497136311563,0.760744593484807,0.67626096491228,1.1719470474490554,4.514908890115958,0.23926581448705395
515,0.7911568409343718,0.7366528354080213,0.743616741247698,0.735967926689577,0.7651245551601421,0.6803728070175432,1.1826565521344643,4.503865267807841,0.24024909865617794
520,0.792269187986652,0.7543568464730281,0.7391418794419584,0.7371134020618554,0.7722419928825621,0.6817434210526306,1.1912836531310433,4.492821645499723,0.24188790560472015
525,0.7953281423804229,0.8802213001383122,0.73229797315083,0.7457044673539526,0.7774431973720237,0.682017543859648,1.2037780752640195,4.481778023191606,0.24156014421501104
530,0.7975528364849834,0.9081604426002753,0.7246643853645702,0.7451317296678124,0.7807281686285241,0.682017543859648,1.2189498735683475,4.46797349530646,0.24221566699442815
535,0.7983870967741938,1.0091286307053944,0.7204527507238755,0.7457044673539526,0.7788119353955657,0.6828399122807007,1.232931726907631,4.448647156267255,0.24221566699442815
540,0.7981090100111231,0.9004149377593362,0.7209792050539618,0.7459908361970212,0.7755269641390634,0.6858552631578938,1.2397739104566416,4.43208172280508,0.24287118977384414
545,0.796718576195773,0.8774550484094055,0.7280863385101353,0.7508591065292096,0.7719682452778539,0.6910635964912271,1.2454261490406071,4.421038100496963,0.24319895116355325
550,0.7978309232480533,0.7654218533886588,0.7386154251118711,0.7580183276059558,0.770599507254311,0.6965460526315785,1.2495909564182661,4.4155162893429045,0.24319895116355325
555,0.7983870967741938,0.7712309820193636,0.7467754672282182,0.7574455899198156,0.7708732548590201,0.700932017543859,1.225197084634836,4.409994478188845,0.24287118977384525
560,0.8006117908787534,0.7701244813278006,0.749670966043696,0.7591638029782362,0.7722419928825621,0.7075109649122796,1.1713520749665334,4.409994478188845,0.24352671255326236
565,0.799777530589543,0.8246196403872745,0.7483548302184792,0.7554410080183273,0.773610730906105,0.7129934210526302,1.1017402945113788,4.4155162893429045,0.24450999672238635
570,0.7992213570634034,0.8365145228215766,0.7467754672282182,0.7531500572737694,0.7768957021626054,0.7192982456140335,1.058902275769746,4.421038100496963,0.24549328089151032
575,0.7992213570634034,0.8691562932226835,0.7449328770729149,0.7459908361970222,0.7799069258143986,0.7209429824561402,1.047597798601815,4.423799006073992,0.24549328089151146
580,0.8006117908787543,0.8262793914246193,0.7441431955777844,0.7445589919816732,0.7842868874897336,0.7239583333333323,1.054737468392087,4.390668139149641,0.24549328089151146
585,0.8017241379310346,0.9502074688796681,0.7449328770729149,0.7574455899198156,0.7862031207226939,0.7253289473684206,1.063364569388666,4.346493649917173,0.24680432645034342
590,0.802558398220245,0.9964038727524199,0.7480916030534359,0.7663230240549824,0.7872981111415277,0.7283442982456128,1.0597947344935301,4.3023191606847035,0.2507374631268427
595,0.8025583982202441,1.0193637621023506,0.754409055014478,0.7743413516609394,0.7862031207226939,0.7302631578947356,1.0535475234270415,4.294036443953615,0.2520485086856769
600,0.8031145717463847,0.8959889349930837,0.7609897341405641,0.7697594501718217,0.7851081303038602,0.7354714912280689,1.0470028261192919,4.296797349530646,0.2520485086856758
605,0.8033926585094545,0.8262793914246193,0.7662542774414316,0.7754868270332188,0.7853818779085683,0.7401315789473676,1.0455153949129856,4.296797349530646,0.24877089478859363
610,0.8036707452725252,0.800553250345782,0.7673071861016052,0.7806414662084767,0.7862031207226939,0.7458881578947354,1.0300461103673957,4.2912755383765875,0.24811537200917763
615,0.8036707452725252,0.7908713692946057,0.7707291392471703,0.7883734249713631,0.7872981111415277,0.7483552631578939,1.0148743120630668,4.288514632799559,0.24942641756801073
620,0.8033926585094555,0.7933609958506218,0.7723085022374313,0.7989690721649486,0.7875718587462359,0.7505482456140341,1.0023798899300915,4.285753727222528,0.2513929859062609
625,0.8031145717463847,0.7939142461964037,0.7730981837325618,0.7995418098510878,0.7883931015603615,0.7519188596491215,1.0047597798601822,4.282992821645499,0.25368731563421915
630,0.8033926585094545,0.7939142461964037,0.7707291392471703,0.7963917525773182,0.7889405967697788,0.7546600877192973,1.0142793395805447,4.274710104914411,0.2540150770239271
635,0.8042269187986649,0.8503457814661138,0.7733614108976049,0.7809278350515464,0.7894880919791952,0.756304824561402,1.0252863305072144,4.2609055770292645,0.2546705998033431
640,0.8053392658509452,0.9330567081604432,0.77678336404317,0.7740549828178688,0.7903093347933208,0.7584978070175431,1.0351033764688378,4.244340143567089,0.2549983611930511
645,0.8061735261401556,0.9640387275242035,0.783100816004213,0.7703321878579619,0.7911305776074454,0.7584978070175431,1.0377807526401905,4.227774710104914,0.2569649295313013
650,0.8064516129032254,0.9242047026279383,0.7857330876546467,0.7731958762886599,0.7916780728168628,0.7609649122807006,1.0377807526401905,4.216731087796797,0.2572926909210093
655,0.8083982202447171,0.8680497925311207,0.7870492234798645,0.784077892325315,0.791951820421571,0.7650767543859638,1.0362933214338832,4.2084483710657095,0.2566371681415922
660,0.8086763070077869,0.9203319502074678,0.7862595419847331,0.7963917525773192,0.7924993156309883,0.7708333333333326,1.0345084039863157,4.205687465488681,0.25368731563421687
665,0.8092324805339275,0.9175656984785612,0.7867859963148195,0.8038373424971359,0.793320558445113,0.7752192982456131,1.042838018741634,4.205687465488681,0.25368731563421687
670,0.8078420467185765,0.8934993084370676,0.7899447222953414,0.8044100801832752,0.7941418012592395,0.777138157894736,1.0559274133571321,4.1974047487575925,0.2533595542445111
675,0.8078420467185765,0.8024896265560162,0.7925769939457761,0.8087056128293233,0.7952367916780723,0.7782346491228052,1.0693142942138925,4.183600220872446,0.2546705998033431
680,0.8078420467185765,0.7886583679114799,0.7936299026059497,0.8158648339060705,0.7957842868874897,0.7793311403508761,1.0696117804551546,4.1670347874102704,0.25434283841363514
685,0.8081201334816472,0.79640387275242,0.795735719926297,0.813287514318441,0.7966055297016152,0.7812499999999982,1.0696117804551546,4.161512976256211,0.2549983611930511
690,0.8095105672969963,0.8055325034578144,0.7978415372466444,0.8029782359679271,0.7971530249110317,0.7807017543859646,1.071694184143983,4.1559911651021535,0.2559816453621762
695,0.8120133481646277,0.8672199170124483,0.8007370360621222,0.7903780068728524,0.7982480153298663,0.7842653508771912,1.074966532797858,4.144947542794036,0.2569649295313013
700,0.8142380422691882,0.8934993084370676,0.802053171887339,0.7866552119129445,0.7987955105392828,0.788103070175438,1.0666369180425408,4.131143014908891,0.2582759750901344
705,0.8147942157953277,0.9106500691562925,0.8036325348776,0.7872279495990847,0.799069258143991,0.7941337719298232,1.0586047895284838,4.1145775814467145,0.2602425434283835
710,0.8139599555061173,0.9109266943291829,0.8017899447222959,0.7898052691867122,0.7993430057486992,0.7966008771929817,1.0529525509445194,4.0952512424075085,0.26253687315634167
715,0.8131256952169069,0.8887966804979247,0.8012634903922086,0.7963917525773201,0.8012592389816585,0.8001644736842093,1.0577123308047005,4.070403092214245,0.2648312028842999
720,0.8131256952169079,0.8674965421853388,0.8025796262174254,0.8032646048109957,0.803449219819327,0.8015350877192976,1.0583073032872228,4.034511319712865,0.266142248443133
725,0.8134037819799776,0.8265560165975098,0.8062648065280338,0.8124284077892322,0.8053654530522854,0.8031798245614014,1.0496802022906446,4.001380452788514,0.2674532940019661
730,0.8136818687430475,0.906224066390041,0.8078441695182947,0.8152920962199313,0.8050917054475771,0.8018092105263149,1.031236055332441,3.9654886802871343,0.2674532940019661
735,0.8136818687430475,0.9515905947441214,0.8091603053435116,0.8098510882016037,0.804817957842869,0.8031798245614014,1.0098170459616245,3.9378796245168406,0.2667977712225501
740,0.8139599555061173,0.9513139695712309,0.8128454856541198,0.8018327605956477,0.8037229674240343,0.8026315789473677,0.9946452476572957,3.9047487575924893,0.26647000983284097
745,0.8145161290322579,0.8796680497925312,0.8152145301395113,0.8021191294387173,0.803449219819327,0.8034539473684206,0.9836382567306269,3.8743787962451686,0.26810881678138204
750,0.8153503893214684,0.8542185338865834,0.8157409844695976,0.8147193585337911,0.8031754722146178,0.8053728070175425,0.9773910456641383,3.819160684704583,0.2697476237299243
755,0.8161846496106778,0.8578146611341625,0.8146880758094249,0.8256013745704471,0.8042704626334516,0.8081140350877183,0.9770935594228772,3.7308117062396455,0.2723697148475905
760,0.8170189098998892,0.84923928077455,0.8162674387996841,0.8310423825887746,0.8059129482617018,0.8100328947368411,0.9830432842481037,3.631419105466592,0.27400852179613266
765,0.8175750834260289,0.8348547717842317,0.8178468017899451,0.8301832760595648,0.8072816862852448,0.8116776315789468,0.9892904953145923,3.5568746548868018,0.2749918059652578
770,0.8211902113459404,0.8235131396957126,0.8215319821005524,0.8304696449026344,0.8083766767040794,0.8149671052631572,0.9901829540383755,3.515461071231364,0.2743362831858407
775,0.8259176863181312,0.8340248962655603,0.8239010265859448,0.8341924398625423,0.8100191623323287,0.8188048245614021,0.9863156329019785,3.4850911098840416,0.2723697148475905
780,0.8298109010011125,0.8639004149377587,0.8270597525664658,0.8321878579610531,0.8113879003558716,0.8220942982456124,0.9794734493529678,3.4519602429596903,0.27400852179613155
785,0.8300889877641824,0.8810511756569845,0.8278494340615963,0.827892325315005,0.8119353955652889,0.8248355263157882,0.9640041648073779,3.4215902816123687,0.27794165847263086
790,0.828976640711903,0.8760719225449513,0.828902342721769,0.8224513172966784,0.810566657541747,0.8248355263157882,0.9443700728841279,3.3845941468801763,0.28285807931825524
795,0.8289766407119011,0.8506224066390033,0.8294287970518563,0.8218785796105382,0.8102929099370387,0.825657894736841,0.9333630819574591,3.350635008282717,0.2844968862667974
800,0.8295328142380427,0.8337482710926698,0.8296920242168995,0.8241695303550971,0.8122091431699971,0.8248355263157882,0.9333630819574591,3.31419105466593,0.2844968862667974
805,0.8295328142380418,0.8307053941908707,0.828902342721769,0.8253150057273765,0.8141253764029556,0.825657894736841,0.9360404581288119,3.2863059083379342,0.28679121599475565
810,0.8289766407119011,0.8293222683264165,0.8281126612266394,0.8247422680412373,0.8149466192170821,0.8262061403508765,0.9345530269225054,3.262286029817779,0.292690921009504
815,0.8281423804226917,0.8409405255878281,0.8267965254014226,0.8281786941580745,0.8138516287982474,0.8273026315789457,0.9321731369924149,3.2479293208172284,0.2992461488036706
820,0.8281423804226917,0.9004149377593362,0.8302184785469859,0.8284650630011452,0.8135778811935401,0.8289473684210513,0.9268183846497104,3.227222528989509,0.303507046869879
825,0.830645161290323,0.9200553250345773,0.833640431692551,0.8316151202749139,0.8135778811935401,0.8294956140350869,0.9125390450691648,3.198785201546107,0.30317928548017103
830,0.833426028921024,0.9208852005532497,0.8378520663332466,0.8284650630011452,0.8138516287982483,0.8311403508771915,0.8899300907333031,3.1617890668139146,0.304162569649295
835,0.8362068965517242,0.8655601659751034,0.8383785206633338,0.8313287514318443,0.8141253764029566,0.8330592105263145,0.8714859437751005,3.1336278299282156,0.3084234677155034
840,0.836484983314794,0.8514522821576758,0.8412740194788108,0.8341924398625423,0.8141253764029566,0.8360745614035076,0.8580990629183401,3.1165102153506345,0.3143231727302518
845,0.8373192436040054,0.8439834024896261,0.8436430639642022,0.8396334478808709,0.8149466192170821,0.8374451754385959,0.8518518518518525,3.081998895637769,0.3179285480170442
