time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
260,0.6492146596858631,0.8022267448820792,0.6259486808818223,0.6607294317217981,0.5441176470588235,0.5489271039415615,0.36310344827586083,3.4992805755395664,0.4671532846715329
265,0.6623036649214658,0.8259308033042019,0.6082399710878217,0.6511167656205834,0.5392156862745092,0.5446659564754243,0.37413793103448323,3.5683453237410054,0.4635036496350374
270,0.670157068062827,0.9133245540524374,0.5926996747379836,0.6680802940344925,0.5367647058823529,0.5343174554862273,0.3841379310344812,3.634532374100718,0.4635036496350374
275,0.6675392670157072,1.0629713875254416,0.5883628478496571,0.6949392140231831,0.5343137254901966,0.5273169989347143,0.38551724137930987,3.6834532374100712,0.4671532846715329
280,0.6623036649214658,1.0794923979408608,0.5905312612938209,0.7147299971727453,0.5343137254901966,0.5236645868208799,0.3755172413793096,3.712230215827337,0.4744525547445264
285,0.6518324607329847,1.0277744522925905,0.6010119262739442,0.7246253887475278,0.5392156862745092,0.5288388373154779,0.36413793103448294,3.749640287769782,0.4744525547445264
290,0.6439790575916234,0.8714234406799961,0.6140224069389236,0.746960701159175,0.5465686274509798,0.5367523968954505,0.3575862068965508,3.7985611510791353,0.4744525547445264
295,0.638743455497382,0.886028971626961,0.629201301048068,0.7551597398925632,0.5514705882352942,0.5474052655607979,0.3565517241379299,3.8647482014388483,0.4708029197080284
300,0.6413612565445018,0.9303244343349707,0.640766172750272,0.7512015832626525,0.5514705882352942,0.5559275604930767,0.3575862068965508,3.9223021582733795,0.4744525547445264
305,0.6465968586387433,0.9439722255477077,0.6440187929165178,0.7353689567430031,0.5539215686274505,0.5644498554253544,0.3568965517241365,3.9798561151079124,0.4708029197080284
310,0.6570680628272243,0.8968035436370173,0.6378749548247198,0.7285835453774384,0.5563725490196084,0.5708415766245624,0.3496551724137935,4.034532374100717,0.4708029197080284
315,0.6753926701570685,0.8134801867592495,0.6266714853632094,0.7316935255866553,0.5588235294117647,0.571754679653021,0.336896551724137,4.103597122302157,0.4635036496350374
320,0.6937172774869108,0.8007901352807388,0.6165522226237797,0.7910658750353408,0.5588235294117647,0.5693197382437988,0.3224137931034488,4.175539568345323,0.45985401459853936
325,0.7094240837696333,0.8201843648988396,0.6082399710878217,0.8176420695504665,0.561274509803921,0.5647542231015069,0.311724137931033,4.2330935251798545,0.45620437956204385
330,0.7146596858638747,0.822578714234408,0.6067943621250461,0.8300819903873341,0.563725490196079,0.5629280170445897,0.31103448275861983,4.273381294964027,0.45620437956204385
335,0.7172774869109946,0.8122830120914649,0.6100469822912907,0.778625954198473,0.5686274509803916,0.5632323847207422,0.3155172413793101,4.290647482014387,0.45985401459853936
340,0.7146596858638747,0.828325152639771,0.621611853993497,0.7466779756856101,0.5759803921568621,0.565971693806119,0.32344827586206853,4.296402877697841,0.45985401459853936
345,0.7068062827225136,0.8338321561115775,0.6313697144922307,0.7345207803223074,0.5857843137254908,0.5720590473291736,0.32655172413793015,4.30503597122302,0.45985401459853936
350,0.6963350785340306,0.861127738537053,0.6382363570654158,0.7201017811704834,0.5931372549019613,0.5796682392329937,0.3272413793103433,4.336690647482012,0.45620437956204385
355,0.6884816753926694,0.8307195019753394,0.6371521503433326,0.7147299971727453,0.5931372549019613,0.58788616648912,0.32793103448275646,4.37410071942446,0.45620437956204385
360,0.6858638743455495,0.8213815395666234,0.636790748102639,0.7104891150692677,0.5882352941176471,0.5936691523360219,0.32965517241379294,4.391366906474819,0.45620437956204385
365,0.6884816753926694,0.8417335089189523,0.6375135525840262,0.7169918009612675,0.5833333333333328,0.5951909907167855,0.33482758620689634,4.376978417266185,0.45620437956204385
370,0.6963350785340306,0.875493834550463,0.640766172750272,0.7167090754877026,0.5808823529411765,0.5933647846598704,0.33448275862068977,4.359712230215826,0.45620437956204385
375,0.7068062827225136,0.8905782353645412,0.63968196602819,0.7124681933842251,0.5808823529411765,0.5927560493075643,0.33068965517241267,4.3625899280575515,0.45255474452554834
380,0.7172774869109946,0.8599305638692692,0.6357065413805572,0.7051173310715306,0.5808823529411765,0.5933647846598693,0.32344827586206853,4.37410071942446,0.4489051094890503
385,0.7172774869109946,0.8218604094337366,0.6306469100108423,0.703703703703705,0.5833333333333328,0.594886623040633,0.32758620689655227,4.385611510791366,0.4489051094890503
390,0.7094240837696333,0.788339518735784,0.6306469100108423,0.7079445858071807,0.5906862745098034,0.5970171967737037,0.34068965517241295,4.391366906474819,0.45255474452554834
395,0.6989528795811523,0.776846641925058,0.63498373689917,0.7164263500141377,0.6004901960784319,0.6021914472683007,0.3572413793103442,4.3999999999999995,0.45620437956204385
400,0.6989528795811523,0.7849874296659893,0.6404047705095784,0.7215154085383099,0.6078431372549025,0.6079744331152036,0.3679310344827577,4.411510791366905,0.45620437956204385
405,0.7146596858638747,0.7845085597988753,0.6443801951572113,0.7229290359061354,0.6127450980392152,0.6119312129051894,0.37275862068965454,4.425899280575539,0.45255474452554834
410,0.7329842931937172,0.7943253920747053,0.6454644018792932,0.7201017811704834,0.6127450980392152,0.6155836250190238,0.3737931034482743,4.4431654676258985,0.4489051094890503
415,0.7486910994764396,0.8074943134203283,0.6487170220455366,0.7135990952784846,0.6127450980392152,0.6171054633997873,0.37241379310344797,4.437410071942445,0.4452554744525548
420,0.7513089005235595,0.8980007183048019,0.6526924466931707,0.7138818207520505,0.6102941176470589,0.6198447724851621,0.37413793103448323,4.414388489208631,0.4452554744525548
425,0.7460732984293198,0.9018316772417106,0.6559450668594152,0.7147299971727462,0.6102941176470589,0.6210622431897732,0.3841379310344812,4.382733812949639,0.4452554744525548
430,0.7356020942408369,0.8953669340356761,0.6548608601373346,0.7184054283290929,0.6102941176470589,0.623801552275149,0.38827586206896375,4.385611510791366,0.4452554744525548
435,0.7251308900523559,0.9832395546510257,0.6490784242862326,0.7186881538026579,0.6102941176470589,0.6241059199513015,0.38758620689655054,4.333812949640286,0.4452554744525548
440,0.7172774869109946,0.9885071231892748,0.647271413082761,0.7229290359061354,0.6102941176470589,0.6231928169228439,0.3793103448275867,4.244604316546762,0.4452554744525548
445,0.7120418848167531,0.9741410271758664,0.647271413082761,0.7263217415889173,0.6102941176470589,0.6210622431897732,0.38137931034482736,4.1323741007194235,0.4452554744525548
450,0.7068062827225136,0.7986352208787271,0.6516082399710887,0.7297144472717,0.6127450980392152,0.6219753462182318,0.38931034482758464,4.069064748201437,0.4452554744525548
455,0.7041884816753919,0.7878606488686708,0.6526924466931707,0.7302798982188299,0.6176470588235294,0.6256277583320661,0.40379310344827524,4.040287769784172,0.4452554744525548
460,0.7041884816753919,0.8663953070753037,0.6548608601373346,0.7297144472717,0.6225490196078437,0.6304976411505094,0.41103448275862053,4.020143884892086,0.4452554744525548
465,0.7094240837696333,0.8965641087034599,0.6588362847849663,0.7246253887475258,0.625,0.6335413179120388,0.406896551724138,4.023021582733811,0.4452554744525548
470,0.7172774869109946,0.8953669340356761,0.666787134080232,0.7172745264348324,0.625,0.6378024653781771,0.3941379310344815,4.0316546762589915,0.4416058394160593
475,0.7251308900523559,0.8228181491679646,0.6819660281893765,0.7130336443313549,0.6225490196078437,0.6438898189012336,0.38344827586206803,4.037410071942445,0.4416058394160593
480,0.7329842931937172,0.7976774811445,0.6935308998915803,0.7249081142210908,0.6225490196078437,0.648759701719677,0.38034482758620647,4.028776978417265,0.4416058394160593
485,0.7356020942408369,0.822578714234408,0.7032887603903165,0.7348035057958723,0.625,0.6496728047481356,0.377931034482758,4.020143884892086,0.4416058394160593
490,0.7356020942408369,0.8252124985035337,0.7040115648717036,0.7396098388464806,0.6299019607843143,0.6502815401004407,0.37413793103448323,4.017266187050358,0.4416058394160593
495,0.7329842931937172,0.8707051358793255,0.709071196241416,0.7316935255866553,0.6372549019607848,0.6524121138335114,0.36862068965517086,4.017266187050358,0.4416058394160593
500,0.7303664921465973,0.8575362145337009,0.712323816407663,0.7331071529544809,0.6421568627450975,0.6551514229188872,0.36517241379310267,4.014388489208632,0.4416058394160593
505,0.7251308900523559,0.8608883036034964,0.7137694253704372,0.7458297992649134,0.6470588235294118,0.6545426875665801,0.36999999999999955,4.0028776978417255,0.4416058394160593
510,0.7198952879581144,0.8376631150484869,0.7090711962414185,0.7560079163132599,0.6470588235294118,0.6542383198904275,0.37862068965517115,3.991366906474818,0.4416058394160593
515,0.7198952879581144,0.8467616425236446,0.7014817491868462,0.7599660729431725,0.6470588235294118,0.6563688936234983,0.392758620689654,3.9827338129496384,0.4452554744525548
520,0.722513089005236,0.8458039027894183,0.6964221178171301,0.7571388182075205,0.6446078431372555,0.6609344087657901,0.40344827586206866,3.985611510791366,0.4452554744525548
525,0.7277486910994757,0.8244941937028624,0.6953379110950495,0.7560079163132599,0.6421568627450975,0.6651955562319285,0.4089655172413787,3.991366906474818,0.4452554744525548
530,0.7303664921465973,0.8072548784867717,0.6989519335019888,0.7540288379983036,0.6397058823529411,0.6694567036980679,0.4065517241379302,3.9942446043165463,0.4452554744525548
535,0.7329842931937172,0.8177900155632714,0.7018431514275397,0.7517670342097824,0.6397058823529411,0.6734134834880547,0.40379310344827524,3.9827338129496384,0.4452554744525548
540,0.7356020942408369,0.8537052555967922,0.7025659559089269,0.7466779756856101,0.6397058823529411,0.6761527925734294,0.40724137931034343,3.9683453237410067,0.4452554744525548
545,0.7382198952879585,0.9035077217766083,0.7007589447054579,0.746960701159175,0.6421568627450975,0.6767615279257344,0.4155172413793108,3.9568345323740988,0.4489051094890503
550,0.7434554973821982,0.9023105471088246,0.7000361402240707,0.7483743285270006,0.6470588235294118,0.677065895601888,0.4213793103448274,3.9597122302158265,0.45620437956204385
555,0.7486910994764396,0.882437447623609,0.7003975424647643,0.7551597398925651,0.6544117647058824,0.6767615279257344,0.4213793103448274,3.9654676258992785,0.4635036496350374
560,0.7513089005235595,0.8388602897162707,0.7007589447054579,0.7594006219960427,0.6593137254901966,0.6767615279257344,0.4137931034482755,3.9597122302158265,0.4671532846715329
565,0.7486910994764396,0.830958936908896,0.7000361402240707,0.7602487984167374,0.6642156862745092,0.6764571602495819,0.40206896551724114,3.948201438848919,0.4635036496350374
570,0.7434554973821982,0.8374236801149295,0.6964221178171314,0.7591178965224777,0.6666666666666672,0.677065895601887,0.39620689655172336,3.936690647482013,0.45985401459853936
575,0.7434554973821982,0.8448461630551911,0.6960607155764378,0.7577042691546513,0.6691176470588235,0.6773702632780395,0.4089655172413787,3.933812949640287,0.45620437956204385
580,0.7460732984293198,0.8493954267927696,0.6971449222985185,0.7548770144190002,0.6691176470588235,0.6801095723634152,0.4386206896551718,3.933812949640287,0.45620437956204385
585,0.7486910994764396,0.8326349814437946,0.7032887603903165,0.761662425784563,0.6666666666666672,0.6825445137726364,0.4651724137931022,3.933812949640287,0.45620437956204385
590,0.7486910994764396,0.8182688854303861,0.712323816407663,0.7622278767316938,0.6642156862745092,0.6868056612387778,0.47620689655172344,3.936690647482013,0.45620437956204385
595,0.7486910994764396,0.8256913683706469,0.7267799060354191,0.7627933276788255,0.6617647058823529,0.6889362349718465,0.473793103448275,3.933812949640287,0.45255474452554834
600,0.7486910994764396,0.8235364539686352,0.7358149620527669,0.7526152106304781,0.6642156862745092,0.6916755440572222,0.46896551724137936,3.930935251798559,0.4489051094890503
605,0.7486910994764396,0.8390997246498273,0.7379833754969295,0.746960701159175,0.6666666666666672,0.6928930147618334,0.4658620689655166,3.928057553956833,0.4452554744525548
610,0.7486910994764396,0.828325152639771,0.7332851463679094,0.7463952502120452,0.6691176470588235,0.694414853142597,0.46137931034482627,3.930935251798559,0.4452554744525548
615,0.7486910994764396,0.8924937148329947,0.7293097217202753,0.7486570540005665,0.6715686274509798,0.695023588494902,0.45482758620689534,3.939568345323739,0.4416058394160593
620,0.7486910994764396,0.8872261462947456,0.7278641127574997,0.7512015832626525,0.6740196078431379,0.6974585299041253,0.4465517241379315,3.948201438848919,0.43795620437956134
625,0.7486910994764396,0.8889021908296426,0.7278641127574997,0.7512015832626525,0.6789215686274505,0.6977628975802768,0.4465517241379315,3.951079136690647,0.43430656934306583
630,0.7513089005235595,0.824733628636419,0.7332851463679094,0.7523324851569132,0.6789215686274505,0.6989803682848889,0.4582758620689647,3.948201438848919,0.43430656934306583
635,0.7539267015706811,0.8376631150484869,0.7365377665341539,0.7675996607294309,0.6789215686274505,0.6974585299041253,0.47413793103448276,3.951079136690647,0.43430656934306583
640,0.7539267015706811,0.8766910092182459,0.739428984459705,0.7769296013570827,0.6764705882352942,0.6998934713133464,0.4786206896551719,3.9654676258992785,0.43430656934306583
645,0.7539267015706811,0.9020711121752671,0.7387061799783166,0.7800395815662986,0.6764705882352942,0.7023284127225696,0.4713793103448266,3.988489208633092,0.43795620437956134
650,0.7617801047120424,0.8843529270920641,0.7365377665341539,0.7647724059937798,0.6764705882352942,0.7062851925125555,0.4651724137931022,4.005755395683452,0.4416058394160593
655,0.7722513089005234,0.8434095534538492,0.7340079508492966,0.7633587786259554,0.6789215686274505,0.7084157662456252,0.4727586206896553,4.0086330935251775,0.4452554744525548
660,0.7827225130890045,0.8414940739853957,0.7296711239609689,0.772688719253605,0.6813725490196084,0.7096332369502373,0.49068965517241286,4.0028776978417255,0.4416058394160593
665,0.787958115183246,0.8489165569256564,0.7282255149981933,0.7876731693525589,0.6838235294117647,0.7114594430071524,0.5082758620689639,4.014388489208632,0.4416058394160593
670,0.787958115183246,0.8781276188195863,0.7267799060354191,0.7913486005089065,0.686274509803921,0.7120681783594585,0.5151724137931025,4.025899280575538,0.4416058394160593
675,0.7827225130890045,0.8714234406799961,0.7318395374051327,0.7831495617755164,0.6911764705882353,0.7145031197686817,0.5106896551724135,4.017266187050358,0.4452554744525548
680,0.7748691099476432,0.868789656410872,0.7390675822190101,0.7715578173593455,0.6960784313725495,0.7157205904732928,0.5031034482758604,3.942446043165467,0.4452554744525548
685,0.7696335078534036,0.8671136118759742,0.7495482471991346,0.7667514843087362,0.7009803921568621,0.7202861056155847,0.5082758620689639,3.8647482014388483,0.4416058394160593
690,0.767015706806282,0.8872261462947456,0.7549692808095417,0.7741023466214306,0.7009803921568621,0.7218079439963483,0.5368965517241373,3.8071942446043154,0.43430656934306583
695,0.767015706806282,0.933197653537653,0.7589447054571746,0.7839977381962131,0.7009803921568621,0.7248516207578766,0.5717241379310338,3.8071942446043154,0.43065693430657026
700,0.7696335078534036,1.0787740931401901,0.7607517166606437,0.7921967769296013,0.6985294117647058,0.7251559884340291,0.5934482758620686,3.7928057553956815,0.43065693430657026
705,0.7748691099476432,1.0857177062133387,0.7766534152511765,0.7947413061916875,0.6960784313725495,0.7278952975194048,0.5958620689655159,3.7381294964028764,0.43430656934306583
710,0.7827225130890045,1.0519573805818287,0.801228767618361,0.798982188295166,0.6960784313725495,0.7291127682240149,0.5962068965517224,3.651798561151078,0.43430656934306583
715,0.7905759162303658,0.906859810846403,0.8153234550054224,0.8071812270285561,0.6960784313725495,0.730330238928627,0.6034482758620677,3.5683453237410054,0.43430656934306583
720,0.7931937172774873,1.2181252244702512,0.8135164438019533,0.8230138535482056,0.6985294117647058,0.7300258712524735,0.6096551724137933,3.52230215827338,0.43065693430657026
725,0.7905759162303658,1.2676882557165108,0.800144560896278,0.8461973423805494,0.6985294117647058,0.7300258712524735,0.6082758620689646,3.4935251798561144,0.4270072992700723
730,0.7853403141361261,1.2930683586735319,0.7986989519335024,0.844783715012723,0.7009803921568621,0.7321564449855421,0.6003448275862061,3.482014388489207,0.4233576642335768
735,0.7801047120418847,0.956183407159106,0.8008673653776676,0.8289510884930735,0.7058823529411765,0.7364175924516815,0.593103448275862,3.427338129496402,0.4233576642335768
740,0.7774869109947649,0.9231413863282666,0.8048427900252991,0.8018094430308179,0.7107843137254908,0.741896210622433,0.5944827586206883,3.349640287769783,0.4233576642335768
745,0.7774869109947649,0.9212259068598114,0.8037585833032173,0.8009612666101212,0.7132352941176471,0.7455486227362653,0.6068965517241383,3.2604316546762586,0.4233576642335768
750,0.7801047120418847,0.9372680474081183,0.7983375496928101,0.8060503251342954,0.7132352941176471,0.7485922994977936,0.6213793103448265,3.220143884892085,0.4233576642335768
755,0.7827225130890045,0.9245779959296078,0.794362125045176,0.810008481764208,0.7132352941176471,0.7501141378785572,0.6282758620689651,3.217266187050359,0.4270072992700723
760,0.7853403141361261,0.8855501017598479,0.792555113841707,0.8029403449250786,0.7107843137254908,0.752853446963933,0.6231034482758617,3.2287769784172653,0.43065693430657026
765,0.787958115183246,0.8649586974739617,0.7968919407300333,0.8020921685043828,0.7083333333333328,0.754679653020849,0.6172413793103452,3.2143884892086314,0.43065693430657026
770,0.787958115183246,0.87932479348737,0.7986989519335024,0.810008481764208,0.7083333333333328,0.7562014914016137,0.6317241379310333,3.16546762589928,0.4270072992700723
775,0.7905759162303658,1.102238716628758,0.7979761474521153,0.8216002261803791,0.7107843137254908,0.7549840206970015,0.6558620689655165,3.0964028776978414,0.4233576642335768
780,0.7931937172774873,1.2688854303842945,0.7947235272858695,0.815945716709076,0.7132352941176471,0.7552883883731561,0.6779310344827578,3.047482014388488,0.4197080291970813
785,0.7958115183246072,1.361786184604334,0.7907481026382378,0.8040712468193382,0.7132352941176471,0.7555927560493066,0.6813793103448271,3.0302158273381283,0.41605839416058327
790,0.7958115183246072,1.1721537172273446,0.7896638959161547,0.7972858354537755,0.7156862745098034,0.7568102267539198,0.6779310344827578,3.0417266187050345,0.41605839416058327
795,0.7958115183246072,1.032084281096613,0.7867726779906049,0.804636697766469,0.7181372549019613,0.7586364328108359,0.678620689655171,3.0359712230215825,0.41605839416058327
800,0.7958115183246072,0.9753382018436502,0.7874954824719921,0.8142493638676856,0.7205882352941176,0.7625932126008218,0.686206896551724,3.0043165467625887,0.41605839416058327
805,0.798429319371727,1.0500419011133735,0.7878568847126857,0.8292338139666384,0.7230392156862739,0.7674630954192672,0.695172413793101,2.9611510791366897,0.41605839416058327
810,0.8010471204188486,1.1101400694361319,0.7911095048789314,0.8396946564885508,0.7230392156862739,0.7698980368284895,0.6996551724137913,2.938129496402876,0.4197080291970813
815,0.8036649214659685,1.0754220040703948,0.7936393205637876,0.8493073225897655,0.7230392156862739,0.7705067721807944,0.6955172413793099,2.949640287769784,0.4233576642335768
820,0.8036649214659685,0.9846761642523653,0.7994217564148908,0.847610969748374,0.7205882352941176,0.7708111398569479,0.6920689655172406,2.955395683453236,0.4233576642335768
825,0.8062827225130883,0.9138034239195515,0.8041199855439108,0.8385637545942892,0.7205882352941176,0.7732460812661691,0.7041379310344816,2.946762589928056,0.4233576642335768
830,0.8089005235602099,0.9365497426074469,0.8044813877846057,0.8289510884930735,0.7230392156862739,0.7747679196469338,0.7279310344827581,2.9064748201438846,0.4233576642335768
835,0.8115183246073298,0.9363103076738903,0.800144560896278,0.8204693242861185,0.7254901960784319,0.7759853903515449,0.7489655172413785,2.869064748201437,0.4270072992700723
840,0.8089005235602099,0.9303244343349707,0.7961691362486463,0.827537461125248,0.7279411764705882,0.7759853903515459,0.7537931034482742,2.8517985611510777,0.43065693430657026
845,0.8062827225130883,0.8912965401652109,0.7947235272858708,0.830647441334464,0.7303921568627445,0.7762897580276985,0.7458620689655158,2.8575539568345314,0.43430656934306583
850,0.8036649214659685,0.8963246737699042,0.7954463317672591,0.8388464800678541,0.7328431372549025,0.7778115964084611,0.7393103448275847,2.863309352517985,0.43430656934306583
