time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
175,0.6638176638176625,0.9946018893387308,0.8708487084870864,0.5867052023121397,0.3988919667590023,0.34579439252336447,0.5585284280936448,2.36745406824147,0.2719780219780216
180,0.6153846153846154,1.0728744939271255,0.8708487084870864,0.5549132947976883,0.4459833795013832,0.37383177570093457,0.5819397993311045,2.3464566929133857,0.2719780219780216
185,0.5982905982905983,1.215924426450743,0.8819188191881935,0.5578034682080922,0.5041551246537377,0.3925233644859813,0.5986622073578589,2.356955380577427,0.2719780219780216
190,0.6324786324786325,1.0431848852901477,0.8929889298893005,0.5693641618497121,0.5290858725761753,0.40498442367601173,0.605351170568562,2.4041994750656164,0.27747252747252965
195,0.6866096866096879,0.9244264507422408,0.8708487084870864,0.5982658959537576,0.5290858725761753,0.4143302180685351,0.5953177257525085,2.4750656167978997,0.2912087912087921
200,0.7606837606837606,0.8380566801619433,0.8154981549815513,0.6300578034682092,0.5096952908587263,0.4143302180685351,0.585284280936455,2.5643044619422577,0.31043956043956256
205,0.8148148148148161,0.9757085020242915,0.7490774907749093,0.6705202312138726,0.4875346260387793,0.4143302180685351,0.5819397993311045,2.6535433070866143,0.3296703296703293
210,0.8518518518518505,1.2834008097165992,0.7011070110701104,0.6618497109826588,0.4709141274238209,0.40809968847352096,0.585284280936455,2.7112860892388446,0.3461538461538457
215,0.8575498575498588,1.2591093117408907,0.6715867158671601,0.638728323699423,0.4542936288088624,0.40498442367601173,0.5919732441471581,2.719160104986876,0.35439560439560397
220,0.8404558404558418,1.2051282051282046,0.6531365313653142,0.6242774566473993,0.4432132963988927,0.40498442367601173,0.5953177257525085,2.7007874015748032,0.3626373626373622
225,0.8205128205128205,0.9325236167341436,0.6420664206642072,0.647398843930637,0.44875346260387755,0.411214953271028,0.5953177257525085,2.703412073490813,0.3653846153846162
230,0.8005698005697993,0.8758434547908238,0.6494464944649461,0.6791907514450864,0.4709141274238209,0.42367601246105846,0.5986622073578589,2.7559055118110236,0.3653846153846162
235,0.7806267806267819,0.8488529014844798,0.6752767527675282,0.6907514450867063,0.5013850415512472,0.43613707165109106,0.6020066889632116,2.8372703412073483,0.35989010989011194
240,0.7606837606837606,0.8137651821862348,0.6974169741697422,0.6936416184971103,0.5318559556786697,0.45171339563862856,0.605351170568562,2.9265091863517068,0.35989010989011194
245,0.7521367521367521,0.7732793522267206,0.7121771217712175,0.6907514450867063,0.5512465373961224,0.4610591900311519,0.6086956521739124,2.9921259842519685,0.3626373626373622
250,0.7578347578347565,0.7165991902834008,0.6900369003690034,0.6849710982658964,0.5595567867036016,0.4672897196261682,0.6120401337792651,3.0367454068241475,0.3653846153846162
255,0.7663817663817651,0.7246963562753036,0.660516605166053,0.6791907514450864,0.554016620498613,0.46417445482866115,0.6220735785953186,3.049868766404199,0.36813186813187015
260,0.7635327635327648,0.8029689608636983,0.6125461254612543,0.6734104046242786,0.5429362880886432,0.46417445482866115,0.6287625418060195,3.0551181102362204,0.3708791208791204
265,0.7578347578347565,0.9568151147098521,0.5830258302583039,0.6531791907514448,0.5373961218836546,0.4610591900311519,0.638795986622073,3.0577427821522303,0.3736263736263744
270,0.7521367521367521,1.0053981106612693,0.5608856088560898,0.638728323699423,0.5457063711911337,0.46417445482866115,0.6421404682274258,3.076115485564305,0.3736263736263744
275,0.7606837606837606,0.9703103913630223,0.5608856088560898,0.644508670520231,0.5595567867036016,0.4672897196261682,0.6454849498327762,3.0997375328083994,0.3736263736263744
280,0.7749287749287737,1.0215924426450749,0.5719557195571969,0.6705202312138726,0.5734072022160658,0.4828660436137079,0.6488294314381265,3.1338582677165356,0.3736263736263744
285,0.7863247863247863,1.0,0.5904059040590403,0.6994219653179202,0.5817174515235449,0.4984423676012454,0.6454849498327762,3.170603674540683,0.3708791208791204
290,0.7834757834757822,1.0161943319838056,0.6125461254612543,0.7080924855491341,0.5900277008310242,0.510903426791278,0.6421404682274258,3.220472440944882,0.36813186813187015
295,0.7720797720797734,0.8812415654520912,0.6162361623616249,0.7023121387283242,0.5983379501385034,0.514018691588785,0.6321070234113721,3.2624671916010493,0.3653846153846162
300,0.7606837606837606,0.8758434547908238,0.6125461254612543,0.7283236994219658,0.6066481994459826,0.514018691588785,0.625418060200669,3.2913385826771653,0.3653846153846162
305,0.7521367521367521,0.8434547908232125,0.597785977859779,0.7369942196531797,0.6177285318559561,0.514018691588785,0.6220735785953186,3.2992125984251968,0.3653846153846162
310,0.7435897435897436,0.7759784075573544,0.594095940959411,0.7427745664739895,0.6260387811634354,0.510903426791278,0.625418060200669,3.3018372703412067,0.36813186813187015
315,0.7350427350427351,0.7732793522267206,0.597785977859779,0.710982658959538,0.628808864265926,0.5077881619937687,0.6354515050167227,3.2992125984251968,0.3736263736263744
320,0.7293447293447306,0.7732793522267206,0.6125461254612543,0.6965317919075142,0.6232686980609411,0.5077881619937687,0.6421404682274258,3.296587926509187,0.37912087912087866
325,0.7321937321937309,0.7975708502024291,0.627306273062732,0.6907514450867063,0.6149584487534618,0.5077881619937687,0.6488294314381265,3.309711286089238,0.37912087912087866
330,0.7407407407407395,0.840755735492577,0.6309963099631002,0.6907514450867063,0.6121883656509675,0.514018691588785,0.6521739130434793,3.3359580052493443,0.3763736263736284
335,0.7464387464387477,0.8569500674763827,0.627306273062732,0.6907514450867063,0.6149584487534618,0.5171339563862921,0.6555183946488297,3.3595800524934387,0.38461538461538664
340,0.7407407407407395,0.8434547908232125,0.6162361623616249,0.6907514450867063,0.6232686980609411,0.5295950155763247,0.65886287625418,3.356955380577427,0.3956043956043951
345,0.7264957264957265,0.7786774628879898,0.6125461254612543,0.6907514450867063,0.6371191135734051,0.5358255451713388,0.6622073578595328,3.341207349081364,0.41208791208791157
350,0.7207977207977221,0.770580296896087,0.605166051660518,0.6994219653179202,0.650969529085873,0.5482866043613714,0.6688963210702336,3.328083989501313,0.4203296703296698
355,0.7236467236467223,0.8272604588394068,0.6014760147601472,0.7052023121387281,0.6675900277008314,0.5482866043613714,0.6722408026755863,3.3307086614173227,0.42857142857142805
360,0.7350427350427351,0.8353576248313097,0.594095940959411,0.713872832369942,0.6786703601108012,0.5482866043613714,0.6789297658862872,3.3333333333333326,0.431318681318682
365,0.7435897435897436,0.8137651821862348,0.594095940959411,0.7080924855491341,0.6869806094182804,0.5451713395638622,0.6856187290969903,3.328083989501313,0.42857142857142805
370,0.749287749287748,0.7462887989203785,0.597785977859779,0.7023121387283242,0.6842105263157898,0.5451713395638622,0.6923076923076934,3.3149606299212597,0.42857142857142805
375,0.7521367521367521,0.7624831309041842,0.6088560885608861,0.710982658959538,0.6786703601108012,0.5482866043613714,0.6989966555183942,3.309711286089238,0.42857142857142805
380,0.7521367521367521,0.7678812415654515,0.6162361623616249,0.7225433526011559,0.670360110803322,0.5482866043613714,0.6989966555183942,3.3202099737532813,0.434065934065936
385,0.7521367521367521,0.7678812415654515,0.6162361623616249,0.7312138728323697,0.6675900277008314,0.5545171339563856,0.6989966555183942,3.341207349081364,0.4395604395604403
390,0.749287749287748,0.7408906882591093,0.6162361623616249,0.7196531791907519,0.6675900277008314,0.5607476635514018,0.6989966555183942,3.3622047244094486,0.4478021978021985
395,0.7435897435897436,0.7732793522267206,0.6199261992619931,0.713872832369942,0.6731301939058163,0.5669781931464182,0.7023411371237469,3.380577427821522,0.45329670329670274
400,0.7378917378917392,0.7759784075573544,0.638376383763839,0.713872832369942,0.6814404432132956,0.5700934579439252,0.7090301003344477,3.3989501312335966,0.4560439560439567
405,0.7378917378917392,0.7813765182186235,0.6531365313653142,0.713872832369942,0.6897506925207747,0.5700934579439252,0.7157190635451508,3.422572178477691,0.4560439560439567
410,0.7407407407407395,0.7489878542510121,0.660516605166053,0.7196531791907519,0.698060941828254,0.5732087227414323,0.7257525083612043,3.4461942257217855,0.45329670329670274
415,0.7464387464387477,0.79217273954116,0.6531365313653142,0.7196531791907519,0.7063711911357332,0.5763239875389415,0.7324414715719074,3.4645669291338583,0.45329670329670274
420,0.749287749287748,1.013495276653172,0.6420664206642072,0.7225433526011559,0.7119113573407181,0.5794392523364486,0.7391304347826083,3.47244094488189,0.45329670329670274
425,0.7521367521367521,1.105263157894737,0.638376383763839,0.7196531791907519,0.7146814404432124,0.5794392523364486,0.742474916387961,3.4645669291338583,0.4560439560439567
430,0.7521367521367521,1.083670715249662,0.6346863468634684,0.7196531791907519,0.7146814404432124,0.5825545171339557,0.7458193979933114,3.443569553805774,0.45329670329670274
435,0.7521367521367521,0.8785425101214575,0.6346863468634684,0.7196531791907519,0.7174515235457067,0.5856697819314649,0.7525083612040145,3.422572178477691,0.4505494505494525
440,0.7521367521367521,0.8974358974358968,0.6309963099631002,0.7341040462427757,0.7174515235457067,0.5887850467289719,0.7591973244147153,3.409448818897638,0.4505494505494525
445,0.7578347578347565,1.1079622132253706,0.6346863468634684,0.7398843930635837,0.7202216066481972,0.591900311526479,0.762541806020068,3.4041994750656164,0.4478021978021985
450,0.7720797720797734,1.145748987854251,0.638376383763839,0.7427745664739895,0.7229916897506916,0.591900311526479,0.7558528428093649,3.4015748031496065,0.4450549450549445
455,0.7891737891737904,1.0512820512820507,0.6420664206642072,0.7312138728323697,0.725761772853186,0.5981308411214953,0.7525083612040145,3.4041994750656164,0.4395604395604403
460,0.8005698005697993,0.8245614035087713,0.6420664206642072,0.7312138728323697,0.7285318559556765,0.5981308411214953,0.7525083612040145,3.4146981627296595,0.4395604395604403
465,0.8005698005697993,0.7813765182186235,0.6420664206642072,0.7341040462427757,0.7285318559556765,0.6043613707165116,0.7591973244147153,3.4304461942257225,0.4395604395604403
470,0.7948717948717948,0.7867746288798927,0.6457564575645753,0.7369942196531797,0.7313019390581709,0.6043613707165116,0.7658862876254184,3.443569553805774,0.4395604395604403
475,0.7863247863247863,0.8002699055330628,0.6531365313653142,0.7341040462427757,0.7313019390581709,0.6105919003115258,0.7725752508361216,3.4488188976377954,0.4450549450549445
480,0.7777777777777778,0.8839406207827266,0.6715867158671601,0.7312138728323697,0.7340720221606651,0.613707165109035,0.7792642140468224,3.4488188976377954,0.45329670329670274
485,0.7720797720797734,0.8974358974358968,0.6863468634686353,0.7254335260115619,0.7368421052631557,0.616822429906542,0.7792642140468224,3.4461942257217855,0.46428571428571497
490,0.7692307692307693,0.902834008097166,0.6937269372693741,0.7225433526011559,0.73961218836565,0.616822429906542,0.7792642140468224,3.443569553805774,0.4670329670329689
495,0.7720797720797734,0.916329284750338,0.6863468634686353,0.7283236994219658,0.73961218836565,0.616822429906542,0.7759197324414719,3.440944881889764,0.46978021978021917
500,0.7777777777777778,1.0296896086369778,0.6752767527675282,0.7341040462427757,0.73961218836565,0.6199376947040491,0.7792642140468224,3.443569553805774,0.46978021978021917
505,0.7863247863247863,1.0242914979757085,0.6678966789667894,0.7369942196531797,0.73961218836565,0.6199376947040491,0.7826086956521751,3.4514435695538053,0.4752747252747272
510,0.7920227920227907,0.9298245614035081,0.6642066420664212,0.7341040462427757,0.73961218836565,0.6230529595015584,0.7859531772575256,3.4593175853018368,0.47802197802197743
515,0.7948717948717948,0.8353576248313097,0.6642066420664212,0.7369942196531797,0.73961218836565,0.6230529595015584,0.7959866220735791,3.4619422572178484,0.4807692307692314
520,0.7920227920227907,0.8380566801619433,0.6642066420664212,0.7427745664739895,0.7423822714681444,0.6261682242990654,0.8127090301003357,3.456692913385827,0.4835164835164854
525,0.7863247863247863,0.8623481781376519,0.6642066420664212,0.7427745664739895,0.7479224376731293,0.6261682242990654,0.8327759197324427,3.4488188976377954,0.48901098901098966
530,0.7806267806267819,0.8299595141700404,0.6678966789667894,0.7398843930635837,0.7590027700831028,0.6292834890965725,0.8428093645484963,3.443569553805774,0.4945054945054939
535,0.7777777777777778,0.8137651821862348,0.6715867158671601,0.7427745664739895,0.767313019390582,0.6323987538940817,0.8461538461538467,3.443569553805774,0.4972527472527479
540,0.7777777777777778,0.7867746288798927,0.6789667896678964,0.7485549132947975,0.7728531855955669,0.6355140186915887,0.8461538461538467,3.4488188976377954,0.5000000000000019
545,0.7777777777777778,0.7894736842105263,0.6826568265682671,0.7543352601156075,0.7700831024930725,0.6386292834890959,0.8461538461538467,3.456692913385827,0.5054945054945061
550,0.7806267806267819,0.7948717948717955,0.6863468634686353,0.7572254335260113,0.767313019390582,0.6417445482866051,0.8461538461538467,3.4645669291338583,0.5082417582417601
555,0.7834757834757822,0.8839406207827266,0.6863468634686353,0.7572254335260113,0.7645429362880877,0.6448598130841121,0.8494983277591971,3.47244094488189,0.5082417582417601
560,0.7863247863247863,0.8785425101214575,0.6863468634686353,0.7572254335260113,0.7645429362880877,0.6448598130841121,0.8528428093645498,3.4803149606299213,0.5082417582417601
565,0.7863247863247863,0.8785425101214575,0.6826568265682671,0.7543352601156075,0.7645429362880877,0.6448598130841121,0.8561872909699002,3.4908136482939627,0.5137362637362644
570,0.7863247863247863,0.8137651821862348,0.6789667896678964,0.7543352601156075,0.7645429362880877,0.6448598130841121,0.8561872909699002,3.501312335958006,0.5247252747252765
575,0.7834757834757822,0.8110661268556012,0.6752767527675282,0.7658959537572253,0.767313019390582,0.6448598130841121,0.8561872909699002,3.514435695538057,0.5329670329670348
580,0.7806267806267819,0.8218623481781376,0.6752767527675282,0.7716763005780352,0.7700831024930725,0.6479750778816192,0.8561872909699002,3.5249343832021003,0.538461538461539
585,0.7777777777777778,0.8110661268556012,0.6752767527675282,0.7745664739884391,0.7756232686980612,0.6510903426791285,0.8595317725752506,3.53018372703412,0.538461538461539
590,0.7777777777777778,0.805668016194332,0.6752767527675282,0.7687861271676312,0.7783933518005518,0.6604361370716518,0.8729096989966568,3.53018372703412,0.535714285714285
595,0.7777777777777778,0.79217273954116,0.6789667896678964,0.7658959537572253,0.7811634349030461,0.6635514018691588,0.8862876254180608,3.53018372703412,0.535714285714285
600,0.7806267806267819,0.854251012145749,0.6789667896678964,0.7687861271676312,0.7783933518005518,0.666666666666666,0.8963210702341143,3.5354330708661417,0.5329670329670348
605,0.7834757834757822,0.8812415654520912,0.6826568265682671,0.7716763005780352,0.7756232686980612,0.6635514018691588,0.8963210702341143,3.5380577427821516,0.5329670329670348
610,0.7863247863247863,0.889338731443994,0.6789667896678964,0.7774566473988451,0.7728531855955669,0.6635514018691588,0.892976588628764,3.5354330708661417,0.5302197802197808
615,0.7863247863247863,0.8164642375168685,0.6826568265682671,0.7774566473988451,0.7728531855955669,0.6635514018691588,0.8862876254180608,3.5328083989501318,0.5329670329670348
620,0.7863247863247863,0.79217273954116,0.6826568265682671,0.7803468208092491,0.7756232686980612,0.6635514018691588,0.8762541806020072,3.5328083989501318,0.535714285714285
625,0.7834757834757822,0.8083670715249657,0.6826568265682671,0.7803468208092491,0.7783933518005518,0.666666666666666,0.8695652173913041,3.5354330708661417,0.5412087912087931
630,0.7806267806267819,0.8353576248313097,0.6826568265682671,0.783236994219653,0.7811634349030461,0.666666666666666,0.8695652173913041,3.5354330708661417,0.5439560439560432
635,0.7806267806267819,0.8569500674763827,0.6789667896678964,0.7745664739884391,0.7839335180055405,0.6697819314641752,0.8762541806020072,3.52755905511811,0.5467032967032973
640,0.7834757834757822,0.8515519568151153,0.6826568265682671,0.7687861271676312,0.786703601108031,0.6697819314641752,0.8829431438127103,3.517060367454069,0.5467032967032973
645,0.7863247863247863,0.9595141700404858,0.6826568265682671,0.7630057803468213,0.7894736842105253,0.6760124610591893,0.8829431438127103,3.5039370078740157,0.5439560439560432
650,0.7891737891737904,0.9568151147098521,0.6900369003690034,0.7745664739884391,0.786703601108031,0.6760124610591893,0.8795986622073577,3.498687664041994,0.5412087912087931
655,0.7948717948717948,0.964912280701755,0.6937269372693741,0.786127167630059,0.7839335180055405,0.6791277258566986,0.8795986622073577,3.4908136482939627,0.5412087912087931
660,0.7977207977207991,0.840755735492577,0.6974169741697422,0.8005780346820808,0.7811634349030461,0.6791277258566986,0.8862876254180608,3.485564304461943,0.5467032967032973
665,0.7977207977207991,0.8515519568151153,0.6974169741697422,0.8208092485549144,0.7811634349030461,0.6791277258566986,0.8963210702341143,3.4776902887139114,0.5549450549450555
670,0.7948717948717948,0.8488529014844798,0.6974169741697422,0.8352601156069364,0.7839335180055405,0.6791277258566986,0.9030100334448175,3.4619422572178484,0.5604395604395598
675,0.7948717948717948,0.854251012145749,0.6974169741697422,0.8410404624277462,0.786703601108031,0.6760124610591893,0.9063545150501678,3.440944881889764,0.5631868131868137
680,0.7977207977207991,0.8353576248313097,0.6974169741697422,0.8294797687861284,0.7894736842105253,0.6791277258566986,0.9063545150501678,3.4173228346456694,0.5631868131868137
685,0.8005698005697993,0.8245614035087713,0.6974169741697422,0.8236994219653184,0.7894736842105253,0.6791277258566986,0.9096989966555182,3.4015748031496065,0.5631868131868137
690,0.8034188034188035,0.8245614035087713,0.6974169741697422,0.8265895953757224,0.7894736842105253,0.6853582554517127,0.9197324414715717,3.3832020997375336,0.5631868131868137
695,0.8034188034188035,0.840755735492577,0.7011070110701104,0.8236994219653184,0.7894736842105253,0.6884735202492219,0.9297658862876254,3.3595800524934387,0.5631868131868137
700,0.8034188034188035,0.840755735492577,0.7047970479704811,0.8150289017341046,0.7894736842105253,0.6915887850467289,0.9397993311036789,3.3359580052493443,0.5631868131868137
705,0.8005698005697993,0.8434547908232125,0.7121771217712175,0.8005780346820808,0.7922437673130196,0.6915887850467289,0.9397993311036789,3.3149606299212597,0.5631868131868137
710,0.7977207977207991,0.8299595141700404,0.7195571955719563,0.7947976878612728,0.7922437673130196,0.6915887850467289,0.946488294314382,3.3018372703412067,0.5631868131868137
715,0.7948717948717948,0.8299595141700404,0.7232472324723245,0.7976878612716768,0.7922437673130196,0.6947040498442361,0.9565217391304355,3.3018372703412067,0.5631868131868137
720,0.7948717948717948,0.9838056680161943,0.7269372693726952,0.8034682080924868,0.7894736842105253,0.6947040498442361,0.9698996655518394,3.3149606299212597,0.5659340659340677
725,0.7948717948717948,1.008097165991903,0.7269372693726952,0.8034682080924868,0.7922437673130196,0.6978193146417453,0.9698996655518394,3.322834645669291,0.568681318681318
730,0.7977207977207991,1.256410256410257,0.7527675276752774,0.8005780346820808,0.7950138504155102,0.6947040498442361,0.9632107023411386,3.3149606299212597,0.571428571428572
735,0.8005698005697993,1.1295546558704452,0.7785977859778596,0.8005780346820808,0.7977839335180046,0.6978193146417453,0.9531772575250851,3.2992125984251968,0.571428571428572
740,0.8034188034188035,1.1079622132253706,0.8154981549815513,0.8121387283237006,0.7977839335180046,0.6978193146417453,0.946488294314382,3.2887139107611554,0.571428571428572
745,0.8062678062678076,0.867746288798921,0.8302583025830266,0.8208092485549144,0.7977839335180046,0.7009345794392523,0.9431438127090316,3.278215223097112,0.571428571428572
750,0.8091168091168078,0.8380566801619433,0.8302583025830266,0.8265895953757224,0.7977839335180046,0.7009345794392523,0.9431438127090316,3.2309711286089233,0.571428571428572
755,0.811965811965812,0.8488529014844798,0.8081180811808125,0.8208092485549144,0.7977839335180046,0.7009345794392523,0.9397993311036789,3.15485564304462,0.571428571428572
760,0.811965811965812,0.9730094466936579,0.7822878228782303,0.8150289017341046,0.8005540166204989,0.7040498442367594,0.9364548494983285,3.031496062992126,0.571428571428572
765,0.811965811965812,0.9892037786774635,0.7675276752767526,0.8063583815028907,0.8033240997229895,0.7071651090342687,0.933110367892978,2.9343832020997382,0.571428571428572
770,0.811965811965812,0.9838056680161943,0.7638376383763844,0.8034682080924868,0.8060941828254837,0.716510903426792,0.9431438127090316,2.871391076115486,0.571428571428572
775,0.811965811965812,0.867746288798921,0.7675276752767526,0.8034682080924868,0.8060941828254837,0.7227414330218062,0.9498327759197324,2.860892388451443,0.5741758241758259
780,0.811965811965812,0.9784075573549251,0.7712177121771232,0.8121387283237006,0.8060941828254837,0.7320872274143295,0.9531772575250851,2.8057742782152224,0.5769230769230762
785,0.8148148148148161,1.0431848852901477,0.7822878228782303,0.8208092485549144,0.8060941828254837,0.7320872274143295,0.946488294314382,2.7296587926509193,0.5796703296703302
790,0.8176638176638164,1.0458839406207834,0.7859778597785985,0.8294797687861284,0.8060941828254837,0.7320872274143295,0.9364548494983285,2.6404199475065613,0.5796703296703302
795,0.8233618233618246,0.9298245614035081,0.7896678966789666,0.8323699421965324,0.8060941828254837,0.7289719626168224,0.9297658862876254,2.606299212598425,0.5796703296703302
800,0.8262108262108249,0.8650472334682855,0.7822878228782303,0.8352601156069364,0.8060941828254837,0.7289719626168224,0.9297658862876254,2.5958005249343836,0.5796703296703302
805,0.8290598290598291,0.964912280701755,0.7749077490774914,0.8323699421965324,0.8060941828254837,0.7289719626168224,0.933110367892978,2.5958005249343836,0.5796703296703302
810,0.8290598290598291,0.9838056680161943,0.7675276752767526,0.8236994219653184,0.8088642659279781,0.7289719626168224,0.9364548494983285,2.593175853018372,0.5796703296703302
815,0.8290598290598291,0.9919028340080972,0.7638376383763844,0.8121387283237006,0.8116343490304686,0.7289719626168224,0.933110367892978,2.5826771653543306,0.5824175824175842
820,0.8319088319088332,0.8920377867746295,0.7675276752767526,0.8121387283237006,0.814404432132963,0.7289719626168224,0.933110367892978,2.577427821522309,0.5851648351648344
825,0.8404558404558418,0.8731443994601883,0.7712177121771232,0.8352601156069364,0.814404432132963,0.7320872274143295,0.933110367892978,2.577427821522309,0.5879120879120884
830,0.8575498575498588,0.8839406207827266,0.7749077490774914,0.85549132947977,0.814404432132963,0.7352024922118388,0.9364548494983285,2.5800524934383207,0.5879120879120884
835,0.8774928774928762,0.8785425101214575,0.7749077490774914,0.861271676300578,0.814404432132963,0.7414330218068529,0.9431438127090316,2.5853018372703405,0.5851648351648344
840,0.8888888888888888,0.8758434547908238,0.7749077490774914,0.8497109826589601,0.814404432132963,0.7445482866043621,0.9598662207357859,2.590551181102362,0.5851648351648344
845,0.8831908831908845,0.854251012145749,0.7749077490774914,0.8410404624277462,0.814404432132963,0.7476635514018691,0.9698996655518394,2.5984251968503935,0.5824175824175842
850,0.8689458689458677,0.8623481781376519,0.7749077490774914,0.8381502890173422,0.8171745152354573,0.7476635514018691,0.9698996655518394,2.6010498687664034,0.5824175824175842
855,0.8547008547008547,0.867746288798921,0.7749077490774914,0.8381502890173422,0.8227146814404421,0.7507788161993763,0.9632107023411386,2.5958005249343836,0.5796703296703302
