time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
160,0.6813134892511223,0.7672538261622869,2.3333333333333335,0.5707519242155119,0.4890109890109888,0.5217391304347826,1.5442731943185262,1.8355263157894792,0.29093167701863343
165,0.6950153555398061,0.8761189719896038,2.390313390313389,0.5763765541740662,0.48801198801198825,0.5144927536231884,1.4203686914475686,1.7993421052631602,0.30409937888198735
170,0.7072997873848335,0.9018192318798736,2.2905982905982905,0.682060390763765,0.48851148851148873,0.5289855072463768,1.3206406769416754,1.7532894736842142,0.3212422360248446
175,0.7165131112686038,0.8720762344787757,2.185185185185184,0.8031379514505629,0.4915084915084916,0.5531400966183586,1.28558476881233,1.766447368421058,0.3289440993788816
180,0.7261989133002595,0.8114351718163443,2.0712250712250726,0.8925399644760211,0.4932567432567434,0.5942028985507246,1.2753097612571787,1.8059210526315843,0.33242236024844707
185,0.730214977557288,0.7369332948310712,2.0740740740740726,0.9108940201302539,0.49675324675324717,0.6207729468599056,1.2810516772438816,1.8453947368421109,0.3378881987577635
190,0.7332860855185445,0.6812012705746465,1.9886039886039872,0.9742451154529309,0.5059940059940065,0.644927536231884,1.2967663946811727,1.8421052631578987,0.3498136645962734
195,0.7337585636664306,0.6439503320820105,1.8860398860398848,0.9511545293072824,0.5229770229770234,0.6521739130434783,1.292535509217286,1.8486842105263184,0.37118012422360225
200,0.7363571934798013,0.6323996534796422,1.638176638176637,0.9067495559502664,0.543956043956044,0.6594202898550725,1.3025083106678748,1.828947368421055,0.38807453416149074
205,0.7396645405150011,0.6433727981518925,1.532763532763534,0.7862640615748969,0.5634365634365632,0.6570048309178766,1.3139921426412824,1.8059210526315843,0.4017391304347821
210,0.7436806047720292,0.666762922321687,1.4444444444444444,0.7747187685020722,0.5794205794205797,0.6497584541062824,1.384708371109097,1.766447368421058,0.40869565217391257
215,0.7512402551382001,0.7181634421022236,1.450142450142449,0.8167554766133808,0.5911588411588413,0.6425120772946882,1.4279238440616506,1.7763157894736896,0.42559006211180106
220,0.7602173399480268,0.7811146404851286,1.4415954415954404,0.8303730017761988,0.6011488511488512,0.6425120772946882,1.4218797219703847,1.7993421052631602,0.44521739130434757
225,0.7699031419796832,0.850418712099336,1.4273504273504274,0.8315571343990524,0.610889110889111,0.6473429951690832,1.3819885161680268,1.812500000000004,0.46285714285714263
230,0.7751004016064257,0.8677447300028878,1.3675213675213675,0.8099467140319718,0.6228771228771232,0.6545893719806775,1.3581142339075252,1.786184210526321,0.4640993788819875
235,0.7788802267895107,0.8567715853306384,1.2706552706552714,0.8469508584961525,0.6313686313686312,0.6690821256038658,1.372015714717438,1.7532894736842142,0.4586335403726706
240,0.7810063784549962,0.8120127057464621,1.1737891737891732,0.9120781527531086,0.6401098901098902,0.6787439613526592,1.3868238138410405,1.7434210526315828,0.4559006211180118
245,0.7821875738247105,0.7776494369044193,1.125356125356126,0.9280639431616339,0.6461038961038962,0.6932367149758476,1.398609851919009,1.7598684210526339,0.4633540372670801
250,0.7831325301204822,0.7600346520358066,1.108262108262109,0.9105979869745418,0.6573426573426574,0.6980676328502426,1.389241462677547,1.7796052631578971,0.47080745341614927
255,0.78549492085991,0.7632110886514588,1.1168091168091174,0.8487270574304315,0.6670829170829169,0.7053140096618369,1.3759443940767608,1.7697368421052655,0.47229813664596243
260,0.7883297897472246,0.7675425931273459,1.0997150997151004,0.8200118413262277,0.6770729270729275,0.7053140096618369,1.3611362949531576,1.7598684210526339,0.471801242236025
265,0.7928183321521379,0.7611897198960443,1.0769230769230769,0.8149792776790997,0.6835664335664337,0.7053140096618369,1.3288002417648836,1.7763157894736896,0.47751552795031055
270,0.8003779825183084,0.7715853306381748,1.0284900284900278,0.8952042628774417,0.6883116883116888,0.707729468599036,1.2877002115442735,1.815789473684216,0.4909316770186332
275,0.8112449799196784,0.7955529887380891,0.9886039886039892,0.9168146832445233,0.6915584415584413,0.7101449275362319,1.2387428226050161,1.8256578947368476,0.5001242236024842
280,0.8209307819513348,0.8267398209644826,0.9230769230769231,0.9224393132030796,0.695304695304695,0.7149758454106302,1.2206104563312172,1.786184210526321,0.5063354037267077
285,0.8249468462083626,0.8460872076234479,0.8746438746438739,0.8712255772646537,0.6983016983016982,0.717391304347826,1.2142641281353883,1.7269736842105314,0.5083229813664596
290,0.8251830852823056,0.854172682645106,0.8461538461538461,0.8658969804618115,0.7025474525474524,0.7246376811594203,1.2012692656391664,1.710526315789476,0.5125465838509315
295,0.8230569336168201,0.8533063817499282,0.8461538461538461,0.8730017761989337,0.7087912087912089,0.7294685990338187,1.186461166515563,1.7138157894736878,0.5167701863354036
300,0.8225844554689344,0.8443546058330933,0.860398860398861,0.868265245707519,0.7170329670329669,0.7391304347826086,1.1743729223330313,1.7171052631578998,0.5204968944099374
305,0.8209307819513348,0.8382904995668508,0.8860398860398867,0.8789224393132031,0.7282717282717286,0.743961352657007,1.1828346932608036,1.7006578947368443,0.5269565217391303
310,0.8214032600992205,0.8362691308114353,0.8803418803418803,0.8809946714031974,0.7372627372627375,0.7487922705314021,1.1810214566334243,1.7236842105263195,0.5366459627329193
315,0.8228206945428774,0.8385792665319077,0.8575498575498569,0.9103019538188275,0.7440059940059945,0.7487922705314021,1.1698398307645816,1.7467105263157947,0.5473291925465839
320,0.8277817150956768,0.8382904995668508,0.8233618233618227,0.909413854351686,0.7472527472527474,0.7487922705314021,1.1568449682683586,1.7598684210526339,0.5547826086956522
325,0.8341601700921331,0.8354028299162585,0.8062678062678056,0.9467140319715809,0.7490009990009993,0.7487922705314021,1.1474765790268964,1.7203947368421073,0.5580124223602485
330,0.8414835813843605,0.8374241986716721,0.7948717948717948,0.9416814683244529,0.7507492507492511,0.7487922705314021,1.1426412813538835,1.6776315789473735,0.5659627329192547
335,0.845499645641389,0.8429107710077977,0.7863247863247863,0.9511545293072824,0.7517482517482521,0.7512077294686013,1.1372015714717436,1.6447368421052666,0.571925465838509
340,0.8483345145287028,0.8515737799595736,0.7806267806267799,0.9188869153345186,0.7539960039960044,0.7512077294686013,1.1441523118767007,1.638157894736847,0.5756521739130431
345,0.8478620363808173,0.8576378862258162,0.7777777777777778,0.8969804618117228,0.7582417582417587,0.7560386473429963,1.1879721970383803,1.680921052631581,0.5721739130434778
350,0.8488069926765889,0.8613918567715863,0.7834757834757842,0.8812907045589106,0.7639860139860143,0.7584541062801954,1.2278634028407374,1.7236842105263195,0.580372670807453
355,0.8464446019371603,0.8619693907017041,0.7863247863247863,0.8830669034931916,0.7709790209790213,0.7681159420289855,1.251737685101239,1.7598684210526339,0.5915527950310555
360,0.8452634065674464,0.8712099335835979,0.7891737891737886,0.8878034339846064,0.7772227772227774,0.7729468599033839,1.232094288304624,1.766447368421058,0.6032298136645963
365,0.8452634065674464,0.8801617095004337,0.7863247863247863,0.8907637655417401,0.7834665334665339,0.7777777777777789,1.2042913266847999,1.7730263157894774,0.6072049689440991
370,0.8466808410111029,0.8882471845220908,0.7863247863247863,0.8869153345174668,0.7879620379620381,0.7777777777777789,1.1831368993653677,1.7631578947368458,0.6062111801242235
375,0.8480982754547602,0.8865145827317362,0.7863247863247863,0.9043812907045581,0.7914585414585419,0.7801932367149781,1.1619824720459364,1.736842105263163,0.6054658385093165
380,0.8506969052681314,0.8810280103956125,0.7863247863247863,0.9289520426287744,0.7934565434565438,0.785024154589373,1.1613780598368084,1.7006578947368443,0.6017391304347823
385,0.8537680132293878,0.875252671094427,0.7863247863247863,0.9425695677915924,0.7947052947052952,0.7874396135265722,1.165004533091569,1.687500000000005,0.6002484472049692
390,0.8563666430427594,0.8691885648281844,0.7834757834757842,0.9274718768502076,0.7972027972027975,0.7874396135265722,1.172257479601088,1.684210526315793,0.6054658385093165
395,0.8580203165603589,0.8677447300028878,0.7834757834757842,0.9064535227945533,0.7999500499500499,0.785024154589373,1.165911151405258,1.687500000000005,0.6178881987577638
400,0.860382707299787,0.8694773317932443,0.7806267806267799,0.8960923623445832,0.8021978021978027,0.7874396135265722,1.1514052583862198,1.6644736842105299,0.6305590062111799
405,0.8625088589652726,0.8714987005486579,0.7834757834757842,0.892243931320308,0.8036963036963036,0.7898550724637681,1.1372015714717436,1.631578947368423,0.6310559006211182
410,0.86227261989133,0.8813167773606695,0.7834757834757842,0.8966844286560096,0.8054445554445564,0.7971014492753623,1.1154427319431843,1.6118421052631597,0.626583850931677
415,0.8625088589652726,0.8914236211377421,0.7891737891737886,0.8987566607460038,0.8081918081918088,0.8019323671497607,1.0939860985191912,1.6184210526315839,0.6255900621118012
420,0.86227261989133,0.900086630089518,0.7920227920227927,0.902605091770278,0.8121878121878126,0.8091787439613548,1.0773647627682088,1.6184210526315839,0.6303105590062107
425,0.8636900543349869,0.8997978631244591,0.7977207977207971,0.9168146832445233,0.8161838161838163,0.8140096618357499,1.0767603505590817,1.6184210526315839,0.6345341614906828
430,0.8634538152610443,0.8969101934738667,0.8034188034188035,0.9256956779159256,0.8204295704295713,0.8188405797101449,1.0918706557872468,1.6282894736842155,0.6337888198757762
435,0.8639262934089296,0.8943112907883334,0.8091168091168097,0.9313203078744828,0.8224275724275724,0.8212560386473441,1.1142339075249323,1.6447368421052666,0.6332919254658383
440,0.8648712497047012,0.8908460872076241,0.811965811965812,0.919775014801658,0.8249250749250752,0.8212560386473441,1.1368993653671806,1.638157894736847,0.6340372670807449
445,0.866052445074415,0.8882471845220908,0.811965811965812,0.9177027827116628,0.8269230769230775,0.8212560386473441,1.1483831973405874,1.601973684210528,0.6380124223602481
450,0.867469879518072,0.8865145827317362,0.811965811965812,0.914446417998817,0.8294205794205799,0.8212560386473441,1.1396192203082511,1.5625000000000018,0.6399999999999996
455,0.8679423576659576,0.8870921166618541,0.8091168091168097,0.916222616933097,0.8309190809190813,0.8236714975845433,1.119371411302509,1.5164473684210558,0.6417391304347824
460,0.8691235530356719,0.887669650591972,0.8091168091168097,0.9218472468916513,0.8321678321678326,0.8236714975845433,1.098821396192204,1.4868421052631609,0.6474534161490679
465,0.8698322702575002,0.8891134854172686,0.8091168091168097,0.9328004736530497,0.8334165834165836,0.8285024154589383,1.0885463886370503,1.4473684210526345,0.6568944099378877
470,0.8719584219229861,0.891712388102802,0.8148148148148142,0.9322084073416234,0.8344155844155849,0.8285024154589383,1.0818978543366573,1.424342105263159,0.661614906832298
475,0.8736120954405853,0.895466358648571,0.8176638176638183,0.9336885731201903,0.8349150849150855,0.8381642512077316,1.078875793291025,1.3947368421052644,0.6616149068322976
480,0.8755020080321285,0.9003753970545779,0.8233618233618227,0.9271758436944924,0.8356643356643364,0.8405797101449275,1.073133877304321,1.3848684210526327,0.6583850931677017
485,0.8764469643278994,0.9023967658099914,0.8290598290598291,0.924807578448786,0.8364135864135864,0.8454106280193259,1.0679963735267453,1.378289473684213,0.6608695652173906
490,0.8797543113630992,0.9023967658099914,0.8347578347578354,0.9212551805802249,0.8376623376623374,0.8429951690821267,1.0495618011483836,1.3717105263157936,0.6660869565217388
495,0.8818804630285848,0.8995090961594001,0.8376068376068376,0.941977501480166,0.8396603396603401,0.8429951690821267,1.0359625264430345,1.3651315789473695,0.6760248447204967
500,0.8835341365461847,0.8974877274039856,0.8347578347578354,0.9600355239786856,0.8426573426573429,0.8429951690821267,1.0250831066787547,1.3519736842105303,0.6857142857142857
505,0.8814079848806992,0.8969101934738667,0.8347578347578354,0.9576672587329772,0.8459040959040962,0.8429951690821267,1.0229676639468126,1.3453947368421062,0.6936645962732919
510,0.8816442239546418,0.8986427952642213,0.8319088319088312,0.9375370041444645,0.8484015984015986,0.8454106280193259,1.0181323662737987,1.328947368421055,0.696645962732919
515,0.8816442239546418,0.9006641640196368,0.8319088319088312,0.9251036116045002,0.8499000999001001,0.8454106280193259,1.0096705953460265,1.3157894736842115,0.6961490683229807
520,0.8809355067328135,0.9018192318798736,0.8290598290598291,0.9245115452930729,0.8516483516483523,0.8478260869565217,1.0024176488365064,1.2993421052631602,0.6936645962732915
525,0.8816442239546418,0.9026855327750504,0.8319088319088312,0.9251036116044992,0.8526473526473524,0.8454106280193259,0.9990933816863109,1.2861842105263166,0.6929192546583849
530,0.8837703756201274,0.9035518336702292,0.8347578347578354,0.9224393132030776,0.8536463536463538,0.8478260869565217,1.0117860380779709,1.2730263157894774,0.6944099378881988
535,0.8884951570989841,0.9070170372509383,0.8404558404558398,0.9245115452930729,0.8541458541458542,0.8502415458937209,1.0287095799335144,1.2697368421052655,0.6971428571428568
540,0.8920387432081265,0.9096159399364717,0.8433048433048439,0.9487862640615741,0.8543956043956051,0.855072463768116,1.0371713508612876,1.2697368421052655,0.7003726708074531
545,0.8951098511693834,0.912214842622004,0.8461538461538461,0.9757252812314988,0.8548951048951052,0.8574879227053152,1.0278029616198252,1.2697368421052655,0.7011180124223597
550,0.8977084809827546,0.912214842622004,0.8461538461538461,0.984606275902902,0.8556443556443561,0.855072463768116,1.0142036869144762,1.2730263157894774,0.7011180124223602
555,0.8977084809827546,0.9119260756569462,0.8461538461538461,0.965956187092954,0.857642357642358,0.855072463768116,1.0024176488365064,1.2730263157894774,0.7023602484472046
560,0.8958185683912117,0.9130811435171818,0.8461538461538461,0.9467140319715809,0.8608891108891112,0.8526570048309201,0.9909338168631007,1.2697368421052655,0.7031055900621116
565,0.8946373730214973,0.9136586774473007,0.8461538461538461,0.9476021314387213,0.8638861138861145,0.8574879227053152,0.9788455726805678,1.256578947368422,0.7055900621118013
570,0.8946373730214973,0.9211666185388399,0.8490028490028484,0.955595026642984,0.8663836163836168,0.8599033816425142,0.9685705651254163,1.2467105263157903,0.7098136645962729
575,0.895818568391212,0.9304071614207337,0.8490028490028484,0.9541148608644172,0.8683816183816188,0.8671497584541085,0.9631308552432765,1.2434210526315828,0.7199999999999998
580,0.8960548074651546,0.9419578400231009,0.8518518518518525,0.9526346950858493,0.8701298701298702,0.8695652173913043,0.9646418857660927,1.2368421052631586,0.7294409937888194
585,0.895582329317269,0.94600057753393,0.8518518518518525,0.9481941977501477,0.871628371628372,0.8768115942028986,0.9670595346026001,1.2335526315789511,0.7349068322981364
590,0.8967635246869833,0.9468668784291088,0.860398860398861,0.9606275902901119,0.8718781218781221,0.8792270531400977,0.966757328498037,1.2335526315789511,0.7346583850931672
595,0.8974722419088119,0.9511983829049967,0.8660968660968654,0.9612196566015393,0.872377622377623,0.8816425120772969,0.9625264430341484,1.226973684210527,0.7321739130434779
600,0.8988896763524689,0.9662142650880751,0.8717948717948718,0.9615156897572524,0.872627372627373,0.8792270531400977,0.9564823209428824,1.2236842105263195,0.7304347826086957
605,0.901015828017954,0.9737222061796132,0.8717948717948718,0.9567791592658367,0.872627372627373,0.8792270531400977,0.9528558476881228,1.2236842105263195,0.7294409937888194
610,0.9029057406094965,0.9705457695639621,0.8689458689458696,0.9751332149200704,0.872627372627373,0.8816425120772969,0.9489271683288013,1.230263157894739,0.7319254658385091
615,0.9055043704228681,0.9569737222061803,0.8689458689458696,0.9928952042628768,0.8733766233766239,0.8816425120772969,0.946811725596857,1.230263157894739,0.7321739130434779
620,0.9055043704228681,0.9509096159399377,0.8660968660968654,0.9955595026642984,0.8746253746253748,0.8840579710144928,0.9413720157147172,1.2171052631578954,0.7354037267080746
625,0.9062130876446963,0.9509096159399377,0.8689458689458696,0.9780935464772051,0.8766233766233767,0.8840579710144928,0.9338168631006339,1.2138157894736878,0.73639751552795
630,0.9057406094968107,0.9511983829049967,0.8689458689458696,0.9624037892243941,0.8778721278721281,0.8864734299516919,0.9256572982774268,1.2171052631578954,0.7371428571428565
635,0.9045594141270964,0.9517759168351145,0.8746438746438739,0.958851391355832,0.8791208791208796,0.8864734299516919,0.9229374433363564,1.226973684210527,0.7356521739130434
640,0.9038506969052682,0.9552411204158258,0.8746438746438739,0.9567791592658377,0.87962037962038,0.8888888888888911,0.9217286189181032,1.2236842105263195,0.7381366459627327
645,0.9047956532010395,0.9578400231013571,0.8774928774928782,0.9564831261101245,0.8803696303696313,0.8913043478260869,0.920217588395286,1.2138157894736878,0.7450931677018635
650,0.9069218048665246,0.9615939936471272,0.8774928774928782,0.9573712255772641,0.8811188811188818,0.8937198067632861,0.9171955273496535,1.2006578947368443,0.7527950310559002
655,0.9078667611622958,0.9618827606121871,0.8831908831908826,0.9635879218472467,0.8816183816183819,0.8937198067632861,0.9150800846177092,1.184210526315793,0.7570186335403721
660,0.9088117174580671,0.9630378284724229,0.8831908831908826,0.9789816459443457,0.8816183816183819,0.8937198067632861,0.9147778785131462,1.1644736842105299,0.7607453416149064
665,0.9083392393101819,0.9618827606121861,0.8831908831908826,0.9831261101243342,0.8821178821178823,0.8961352657004853,0.920519794499849,1.1480263157894741,0.7617391304347825
670,0.9090479565320105,0.9598613918567727,0.8831908831908826,0.9828300769686199,0.8828671328671333,0.8985507246376812,0.927470534904805,1.1381578947368425,0.7614906832298137
675,0.9099929128277814,0.9566849552411214,0.8860398860398867,0.9994079336885736,0.8841158841158843,0.9009661835748803,0.9307948020550025,1.134868421052635,0.759006211180124
680,0.9109378691235531,0.954374819520647,0.8917378917378911,1.0139135583185321,0.8848651348651352,0.9033816425120795,0.9277727410093691,1.134868421052635,0.7595031055900623
685,0.9109378691235531,0.9532197516604102,0.8945868945868952,1.013617525162818,0.8871128871128875,0.9057971014492754,0.9286793593230592,1.134868421052635,0.7654658385093166
690,0.9095204346798962,0.9558186543459436,0.8974358974358975,0.9851983422143283,0.8876123876123879,0.9082125603864746,0.9329102447869448,1.134868421052635,0.772919254658385
695,0.910229151901724,0.9607276927519495,0.8974358974358975,0.9665482534043804,0.8881118881118889,0.9106280193236737,0.9395587790873369,1.131578947368423,0.7798757763975158
700,0.9109378691235531,0.9650591972278374,0.8974358974358975,0.9712847838957972,0.8886113886113889,0.9106280193236737,0.9395587790873369,1.1250000000000033,0.7823602484472051
705,0.9114103472714383,0.9696794686687853,0.8974358974358975,0.9798697454114852,0.8911088911088912,0.9106280193236737,0.933816863100635,1.1184210526315792,0.7838509316770187
710,0.9114103472714387,0.9734334392145554,0.8974358974358975,0.9843102427471868,0.8931068931068932,0.9082125603864746,0.9265639165911159,1.1085526315789478,0.781366459627329
715,0.9130640207890386,0.975166041004909,0.8974358974358975,0.9878626406157489,0.8936063936063936,0.9082125603864746,0.9229374433363554,1.101973684210528,0.780621118012422
720,0.9151901724545238,0.9737222061796132,0.8974358974358975,0.986382474837181,0.8938561438561445,0.9082125603864746,0.9259595043819878,1.0888157894736845,0.7783850931677019
725,0.9151901724545238,0.9705457695639621,0.8974358974358975,0.988158673771462,0.8933566433566436,0.9106280193236737,0.9289815654276212,1.085526315789477,0.7803726708074533
730,0.9147176943066382,0.9682356338434897,0.8974358974358975,0.9825340438129068,0.8928571428571431,0.9130434782608695,0.9307948020550025,1.0822368421052648,0.7818633540372665
735,0.9144814552326955,0.966503032053133,0.9002849002848996,0.9766133806986383,0.8941058941058945,0.9154589371980687,0.9268661226956789,1.085526315789477,0.7836024844720492
740,0.9149539333805812,0.9650591972278374,0.9031339031339037,0.9733570159857904,0.8966033966033973,0.9178743961352679,0.9241462677546085,1.085526315789477,0.7838509316770187
745,0.9149539333805807,0.9650591972278374,0.9088319088319082,0.9721728833629367,0.8988511488511493,0.9178743961352679,0.920519794499848,1.0888157894736845,0.7836024844720499
750,0.9154264115284668,0.9670805659832509,0.9088319088319082,0.9780935464772051,0.8991008991008996,0.9202898550724637,0.9256572982774268,1.0921052631578965,0.784844720496894
755,0.917552563193952,0.9693907017037253,0.9116809116809124,0.9798697454114852,0.8993506493506501,0.9202898550724637,0.9313992142641286,1.0921052631578965,0.7843478260869562
760,0.921804866524923,0.9728559052844366,0.9088319088319082,0.9807578448786267,0.8996003996004002,0.9227053140096629,0.9386521607736478,1.0921052631578965,0.7843478260869562
765,0.9246397354122369,0.97487727403985,0.9116809116809124,0.9769094138543515,0.9000999000999006,0.9227053140096629,0.9416742218192812,1.085526315789477,0.7833540372670804
770,0.9262934089298368,0.9763211088651457,0.9088319088319082,0.9780935464772051,0.9000999000999002,0.9251207729468621,0.9404653974010281,1.0756578947368454,0.7858385093167701
775,0.9258209307819512,0.9763211088651477,0.9116809116809124,0.9798697454114852,0.9003496503496506,0.9251207729468621,0.9383499546690847,1.0657894736842137,0.789068322981366
780,0.9270021261516658,0.975166041004909,0.9116809116809124,0.9804618117229136,0.9015984015984024,0.9251207729468621,0.9377455424599576,1.0592105263157896,0.7905590062111796
785,0.9272383652256084,0.9742997401097322,0.9145299145299145,0.9801657785672004,0.9030969030969038,0.9251207729468621,0.9377455424599576,1.0592105263157896,0.7925465838509315
790,0.9284195605953227,0.9728559052844366,0.9145299145299145,0.9789816459443457,0.9048451548451557,0.927536231884058,0.9359323058325784,1.0592105263157896,0.7940372670807451
795,0.9284195605953227,0.9719896043892577,0.9145299145299145,0.9780935464772061,0.9060939060939063,0.9299516908212572,0.9350256875188871,1.0625000000000018,0.7965217391304343
800,0.9300732341129226,0.9728559052844366,0.9173789173789167,0.9763173475429251,0.9073426573426581,0.9299516908212572,0.9386521607736478,1.0657894736842137,0.7980124223602479
805,0.9312544294826361,0.9742997401097322,0.9173789173789167,0.9754292480757836,0.9085914085914095,0.9299516908212572,0.9459051072831679,1.0657894736842137,0.7977639751552792
810,0.9319631467044651,0.9757435749350278,0.9202279202279209,0.9748371817643573,0.9088411588411595,0.9299516908212572,0.9513448171653066,1.0657894736842137,0.8002484472049685
815,0.9333805811481216,0.9757435749350278,0.9173789173789167,0.976021314387212,0.9090909090909095,0.9323671497584562,0.953460259897251,1.0625000000000018,0.7987577639751553
820,0.9336168202220643,0.9763211088651477,0.9202279202279209,0.9763173475429251,0.9090909090909095,0.9323671497584562,0.953762466001813,1.0625000000000018,0.7997515527950306
825,0.9343255374438934,0.9768986427952655,0.9173789173789167,0.9754292480757836,0.90959040959041,0.9347826086956522,0.9592021758839528,1.0625000000000018,0.7995031055900619
830,0.932671863926293,0.9774761767253833,0.9202279202279209,0.9745411486086442,0.9098401598401604,0.9323671497584562,0.9643396796615286,1.0625000000000018,0.8017391304347821
835,0.9333805811481216,0.9774761767253833,0.9202279202279209,0.9769094138543515,0.9100899100899105,0.9323671497584562,0.9712904200664867,1.0625000000000018,0.8024844720496895
840,0.9333805811481216,0.9768986427952655,0.9230769230769231,0.9804618117229136,0.90959040959041,0.9323671497584562,0.9709882139619216,1.0657894736842137,0.8017391304347821
845,0.9347980155917786,0.9757435749350268,0.9230769230769231,0.9822380106571936,0.9103396603396605,0.9347826086956522,0.9712904200664847,1.0690789473684212,0.8029813664596269
