time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
310,0.770649153826724,1.0116689280868385,0.8442988984816909,0.9249435665914225,0.6880984952120384,0.8632286995515694,1.0990131578947364,1.455536709474194,0.6090346867437482
315,0.7855519070472345,1.0219810040705566,0.8472759749925576,0.9514672686230247,0.6927496580027365,0.862232187344295,1.0825657894736838,1.482917373394718,0.6098413552030116
320,0.7976761808537507,1.0241519674355493,0.8472759749925576,0.9777088036117377,0.6954856361149119,0.8624813153961134,1.0710526315789466,1.512963411679186,0.6136058080129061
325,0.8082849204344527,1.0094979647218454,0.8457874367371242,0.9929458239277654,0.6984952120383037,0.86123567513702,1.0657894736842102,1.511024957596317,0.6224791610648028
330,0.8077797423591816,0.9793758480325643,0.8428103602262581,1.002539503386004,0.7009575923392609,0.8609865470852016,1.0671052631578948,1.498425006057669,0.628125840279645
335,0.8047486739075526,0.944369063772049,0.8398332837153915,1.0050790067720088,0.7072503419972644,0.8599900348779267,1.0657894736842102,1.471286648897504,0.6313525141166987
340,0.7979287698913862,0.9180461329715062,0.8377493301577849,1.0,0.7195622435020523,0.8614848031888389,1.0769736842105264,1.452386721589533,0.6294702877117501
345,0.7946451124021217,0.9069199457259163,0.8392378684132187,0.9853273137697516,0.7332421340629276,0.8639760837070255,1.1013157894736847,1.4557790162345532,0.6246302769561713
350,0.7931295781763076,0.9142469470827682,0.8434057755284308,0.9644469525959369,0.7436388508891928,0.8667164922770301,1.1243421052631575,1.4751635570632422,0.6227480505512236
355,0.7964132356655712,0.9392130257801897,0.848466805596904,0.9446952595936793,0.7491108071135437,0.8684603886397607,1.1328947368421056,1.4930942573297794,0.6219413820919603
360,0.8039909067946442,0.9668928086838535,0.851741589758857,0.9334085778781043,0.7529411764705881,0.869706028898854,1.1167763157894735,1.516598013084565,0.6326969615488037
365,0.8130841121495321,0.9886024423337858,0.8544209586186363,0.9404627539503384,0.7556771545827635,0.8702042850024913,1.0999999999999999,1.5447055972861647,0.6472169938155418
370,0.8234402626925995,0.9953867028493895,0.8556117892229833,0.9576749435665914,0.7564979480164162,0.8704534130543097,1.0874999999999995,1.5640901381148535,0.665770368378596
375,0.8335438241980296,1.0002713704206239,0.8556117892229833,0.9791196388261848,0.7578659370725035,0.8704534130543097,1.0799342105263154,1.5655439786770051,0.6751815004033345
380,0.8423844405152803,0.9940298507462685,0.85412325096755,0.9898419864559815,0.7595075239398089,0.8707025411061284,1.0779605263157892,1.5626362975527015,0.6743748319440719
385,0.8446577418540036,0.9807327001356856,0.8532301280142899,0.9937923250564333,0.7633378932968534,0.8704534130543097,1.0776315789473678,1.571359340925612,0.6711481581070182
390,0.8411214953271026,0.9611940298507464,0.8526347127121167,0.9929458239277654,0.7677154582763343,0.8707025411061284,1.0799342105263159,1.5902592682335832,0.6687281527292279
395,0.8345541803485735,0.9459972862957938,0.8532301280142899,0.9904063205417613,0.7756497948016423,0.8712007972097653,1.08125,1.593651562878605,0.67141704759344
400,0.8315231118969436,0.9400271370420628,0.8556117892229829,0.9830699774266366,0.7841313269493848,0.8721973094170402,1.0819078947368421,1.5636055245941365,0.6776015057811238
405,0.8315231118969436,0.962008141112619,0.8588865733849359,0.9698081264108352,0.7920656634746929,0.8736920777279523,1.07828947368421,1.514174945480979,0.6853993008873354
410,0.8335438241980287,0.9796472184531886,0.8615659422447162,0.9590857787810385,0.7967168262653901,0.8751868460388641,1.0730263157894735,1.4787981584686214,0.6921215380478627
415,0.8368274816872942,0.9967435549525103,0.8633521881512358,0.9537246049661402,0.7983584131326955,0.876432486297957,1.0628289473684205,1.4661982069299733,0.6972304382898632
420,0.8403637282141942,0.9896879240162824,0.8639476034534086,0.9633182844243794,0.7989056087551301,0.8776781265570502,1.0549342105263158,1.4485098134237948,0.7012637805861794
425,0.8459206870421813,0.9921302578019002,0.8645430187555818,0.9706546275395032,0.7994528043775655,0.8786746387643252,1.0595394736842103,1.416767627816816,0.700457112126916
430,0.8492043445314467,0.9934871099050202,0.8642453111044954,0.9819413092550786,0.8005471956224355,0.8796711509715992,1.0753289473684204,1.3821177610855342,0.6977682172627049
435,0.8522354129830766,0.9924016282225242,0.8645430187555824,0.9819413092550786,0.8016415868673055,0.8799202790234176,1.089144736842105,1.3576447782893146,0.6937348749663886
440,0.8529931800959831,0.9848032564450474,0.8642453111044954,0.9847629796839729,0.8035567715458272,0.8834080717488788,1.0848684210526311,1.3399563847831357,0.6929282065071252
445,0.8537509472088916,0.9758480325644502,0.8669246799642747,0.982787810383747,0.8057455540355681,0.8868958644743394,1.0713815789473675,1.3237218318391084,0.6972304382898632
450,0.8565294266228841,0.9701492537313436,0.8734742482881813,0.981941309255079,0.809028727770178,0.8923766816143496,1.0608552631578942,1.3043372910104187,0.7069104598010225
455,0.8562768375852486,0.9649932157394847,0.8803215242631732,0.980530474040632,0.8134062927496579,0.8948679621325357,1.0595394736842103,1.2847104434213712,0.7163215918257599
460,0.8572871937357908,0.9668928086838535,0.8835963084251268,0.9777088036117377,0.8172366621067033,0.897359242650722,1.056907894736842,1.2711412648412892,0.7216993815541813
465,0.857539782773428,0.9723202170963371,0.8832986007740399,0.9734762979683969,0.8216142270861841,0.8963627304434475,1.0667763157894734,1.2636297552701723,0.7227749394998665
470,0.8603182621874198,0.9791044776119407,0.8827031854718667,0.9709367945823922,0.8265389876880986,0.8963627304434475,1.0809210526315782,1.258056699781924,0.7251949448776558
475,0.8613286183379645,0.9807327001356856,0.8824054778207798,0.974887133182844,0.8328317373461013,0.8963627304434475,1.1049342105263156,1.2558759389386966,0.7254638343640758
480,0.8623389744885066,0.9810040705563096,0.881810062518607,0.9777088036117377,0.8388508891928865,0.8978574987543596,1.1124999999999998,1.2549067118972619,0.7268082817961808
485,0.8628441525637786,0.9867028493894167,0.8815123548675202,0.980530474040632,0.8421340629274965,0.9040857000498254,1.1141447368421051,1.2471528955657862,0.7276149502554452
490,0.8661278100530432,0.986974219810041,0.8815123548675202,0.978273137697517,0.8440492476060192,0.9105630293971103,1.1069078947368418,1.2350375575478554,0.732186071524604
495,0.8684011113917656,0.9872455902306649,0.8827031854718667,0.9796839729119636,0.8448700410396729,0.9162929745889388,1.1023026315789468,1.2234068330506422,0.7367571927937618
500,0.8729477140692087,0.9837177747625508,0.8850848466805601,0.9827878103837474,0.8456908344733246,0.9160438465371196,1.0917763157894738,1.2202568451659803,0.7399838666308147
505,0.87471583733266,0.9823609226594304,0.8907412920512056,0.9895598194130925,0.8462380300957592,0.9160438465371196,1.0953947368421049,1.222195299248849,0.7440172089271309
510,0.8785046728971957,0.9769335142469472,0.8972908603751116,0.9932279909706545,0.8476060191518464,0.9167912306925761,1.1032894736842107,1.227768354737097,0.7491261091691322
515,0.8815357413488255,0.9744911804613298,0.9020541827924979,0.9904063205417603,0.8508891928864573,0.9160438465371196,1.1236842105263154,1.2318875696631935,0.7528905619790267
520,0.8863349330639051,0.9728629579375849,0.9026495980946707,0.9830699774266366,0.8547195622435018,0.9155455904334827,1.1368421052631574,1.2311606493821179,0.7536972304382893
525,0.8906289467037126,0.9763907734056989,0.9008633521881515,0.9754514672686228,0.8585499316005472,0.9142999501743898,1.135197368421053,1.2280106614974557,0.7542350094111319
530,0.8951755493811566,1.001085481682497,0.8990771062816313,0.9726297968397295,0.8607387140902871,0.9140508221225706,1.121052631578947,1.2263145141749454,0.7558483463296587
535,0.8974488507198781,1.011940298507463,0.8981839833283712,0.9712189616252819,0.862927496580027,0.9133034379671149,1.0993421052631578,1.2282529682578143,0.7588061306802907
540,0.8987117959080567,1.016282225237449,0.8972908603751116,0.9743227990970658,0.8645690834473324,0.9152964623816638,1.085855263157894,1.2267991276956631,0.7604194675988175
545,0.8977014397575137,0.9948439620081412,0.8981839833283717,0.9794018058690744,0.8675786593707251,0.9190333831589435,1.0871710526315788,1.223649139811001,0.7606883570852383
550,0.8987117959080567,0.9864314789687927,0.9011610598392379,0.9847629796839729,0.8703146374829005,0.9235176880916786,1.0970394736842104,1.222437606009208,0.7606883570852383
555,0.8977014397575137,0.9818181818181817,0.9050312593033647,0.9870203160270878,0.8744186046511632,0.9262580966616837,1.1138157894736838,1.2226799127695662,0.7609572465716592
560,0.8977014397575137,0.9780189959294442,0.9083060434653172,0.9861738148984195,0.8771545827633377,0.9285002491280518,1.1246710526315788,1.2151684031984493,0.7628394729766059
565,0.8987117959080567,0.9777476255088194,0.9100922893718368,0.9830699774266366,0.8807113543091658,0.9287493771798703,1.130592105263158,1.2020838381390841,0.7636461414358703
570,0.9012376862844147,0.9758480325644502,0.9109854123250964,0.9802483069977428,0.8820793433652531,0.9299950174389636,1.13125,1.1919069542040222,0.7620328045173435
575,0.9060368779994942,0.976119402985075,0.9112831199761834,0.978273137697517,0.8834473324213403,0.9304932735426008,1.13125,1.1819723770293193,0.7625705834901851
580,0.9072998231876735,0.9793758480325647,0.910985412325097,0.9757336343115118,0.8837209302325585,0.9317389138016937,1.1302631578947362,1.173249333656409,0.764183920408712
585,0.9105834806769373,0.9820895522388066,0.9094968740696642,0.974887133182844,0.8839945280437758,0.9314897857498753,1.135197368421052,1.1621032226799128,0.7679483732186073
590,0.911593836827482,0.9856173677069201,0.9083060434653172,0.974887133182844,0.8839945280437758,0.9327354260089682,1.1440789473684208,1.15919554155561,0.7706372680828175
595,0.9166456175801961,0.9864314789687927,0.9083060434653172,0.9785553047404061,0.884268125854993,0.9329845540607874,1.1753289473684208,1.161618609159196,0.7738639419198712
600,0.916645617580197,0.9891451831750341,0.910985412325097,0.980530474040632,0.8856361149110803,0.9347284504235172,1.2059210526315784,1.1693724254906712,0.7757461683248189
605,0.9171507956554681,0.9880597014925371,0.9151533194403096,0.9830699774266366,0.8870041039671684,0.9359740906826105,1.2263157894736836,1.174460867458202,0.7784350631890291
610,0.9138671381662027,0.9831750339213026,0.9190235189044363,0.9833521444695257,0.8897400820793439,0.9384653712007966,1.2213815789473679,1.173733947177126,0.7784350631890291
615,0.914624905279111,0.9815468113975573,0.9228937183685626,0.9839164785553044,0.8930232558139538,0.9382162431489782,1.2055921052631575,1.1652532105645752,0.7803172895939768
620,0.913109371053296,0.9791044776119403,0.9243822566239954,0.9827878103837474,0.8963064295485647,0.9394618834080716,1.190131578947368,1.1572570874727404,0.7808550685668194
625,0.9133619600909316,0.9810040705563096,0.9246799642750818,0.9825056433408578,0.8990424076607392,0.9404583956153465,1.1792763157894732,1.149987884661982,0.7819306265125037
630,0.9108360697145745,0.9793758480325647,0.9237868413218218,0.9816591422121894,0.900136798905609,0.9427005480817139,1.1694078947368416,1.142960988611582,0.7819306265125037
635,0.914119727203839,0.984531886024424,0.9234891336707354,0.9799661399548537,0.9009575923392618,0.9422022919780761,1.15328947368421,1.137387933123334,0.7824684054853454
640,0.9161404395049251,0.9837177747625508,0.9237868413218218,0.9779909706546278,0.9009575923392609,0.9429496761335323,1.130592105263158,1.1402956142476377,0.7795106211347134
645,0.9224551654458195,0.986974219810041,0.9243822566239954,0.9774266365688487,0.901231190150479,0.9429496761335326,1.115131578947368,1.15556094015023,0.7781661737026083
650,0.9229603435210906,0.9856173677069201,0.925573087228342,0.9785553047404065,0.9015047879616963,0.944195316392626,1.1098684210526315,1.1696147322510297,0.7776283947297666
655,0.9259914119727196,0.9886024423337858,0.9273593331348616,0.9810948081264107,0.9020519835841317,0.9444444444444444,1.1108552631578947,1.1722801066149748,0.7830061844581879
660,0.9249810558221766,0.9856173677069201,0.9306341172968147,0.9839164785553044,0.9025991792065673,0.9456900847035373,1.1124999999999998,1.1625878362006297,0.7862328582952407
665,0.9277595352361702,0.9850746268656718,0.9327180708544213,0.9839164785553044,0.904514363885089,0.9444444444444444,1.115131578947368,1.1519263387448508,0.7894595321322935
670,0.9257388229350841,0.9812754409769334,0.9339089014587677,0.9827878103837474,0.9075239398084817,0.9451918285999005,1.1253289473684203,1.1417494548097893,0.7902662005915569
675,0.9262440010103552,0.9831750339213026,0.9333134861565945,0.9808126410835216,0.9105335157318735,0.9456900847035373,1.138157894736842,1.1335110249575964,0.7924173164829255
680,0.9252336448598122,0.9807327001356856,0.9336111938076808,0.9808126410835211,0.9127222982216143,0.9479322371699055,1.1519736842105255,1.126968742427914,0.7918795375100838
685,0.9267491790856272,0.9850746268656718,0.9315272402500743,0.9799661399548537,0.9129958960328316,0.9484304932735423,1.1555921052631577,1.1284225829900651,0.7924173164829263
690,0.9270017681232626,0.9837177747625508,0.9318249479011617,0.9794018058690744,0.9132694938440498,0.9501743896362729,1.155921052631579,1.1308456505936515,0.7918795375100838
695,0.9275069461985346,0.9872455902306649,0.9330157785055075,0.9794018058690744,0.913543091655267,0.9509217737917286,1.151973684210526,1.1303610370729347,0.794568432374294
700,0.9275069461985346,0.9856173677069201,0.9365882703185475,0.9799661399548537,0.9140902872777025,0.9521674140508218,1.1483552631578944,1.1240610613036104,0.7972573272385051
705,0.9287698913867132,0.9883310719131609,0.937779100922894,0.9808126410835211,0.9143638850889197,0.9521674140508223,1.1447368421052628,1.1121880300460387,0.798870664157031
710,0.9290224804243487,0.986974219810041,0.9398630544805006,0.9810948081264107,0.914637482900137,0.9529147982062779,1.142763157894737,1.1015265325902595,0.7999462221027162
715,0.9310431927254347,0.9872455902306649,0.9401607621315868,0.9819413092550786,0.9154582763337897,0.9516691579471851,1.142763157894737,1.0947419433002183,0.801828448507663
720,0.9320535488759786,0.9850746268656718,0.9404584697826732,0.9816591422121894,0.9162790697674416,0.9524165421026407,1.1407894736842108,1.0935304094984246,0.8042484538854533
725,0.9328113159888852,0.9831750339213026,0.9392676391783268,0.9816591422121894,0.9173734610123124,0.9544095665171897,1.1384868421052627,1.0944996365398594,0.8077440172089277
730,0.932306137913614,0.9799185888738134,0.94075617743376,0.9808126410835216,0.9187414500683997,0.9588938714499257,1.133552631578947,1.097649624424522,0.8082817961817694
735,0.9335690831017935,0.9796472184531886,0.9404584697826732,0.9808126410835216,0.920109439124487,0.9616342800199303,1.1328947368421056,1.1015265325902595,0.8093573541274537
740,0.9350846173276076,0.9804613297150613,0.9416493003870202,0.980530474040632,0.9212038303693569,0.9636273044344793,1.1388157894736841,1.0998303852677491,0.8120462489916649
745,0.9368527405910589,0.9812754409769334,0.9431378386424535,0.9808126410835216,0.9217510259917924,0.9638764324862977,1.1516447368421048,1.0944996365398594,0.816079591287981
750,0.9363475625157861,0.9799185888738126,0.9467103304554929,0.9808126410835216,0.9225718194254441,0.9638764324862977,1.1608552631578948,1.087230433729101,0.8171551492336644
755,0.9350846173276085,0.9799185888738126,0.9484965763620127,0.9810948081264111,0.9242134062927505,0.9633781763826604,1.1615131578947362,1.0874727404894597,0.8150040333422959
760,0.936347562515787,0.9829036635006787,0.9511759452217924,0.9802483069977428,0.9253077975376195,0.9633781763826604,1.1562499999999998,1.0896535013326871,0.8131218069373491
765,0.9366001515534226,0.9856173677069197,0.9517713605239662,0.9802483069977428,0.9261285909712722,0.9628799202790236,1.1519736842105255,1.0923188756966322,0.8152729228287177
770,0.938368274816873,0.9888738127544097,0.952069068175052,0.9810948081264111,0.926949384404924,0.964125560538116,1.1467105263157888,1.0937727162587834,0.8198440440978755
775,0.9371053296286945,0.9880597014925371,0.9514736528728788,0.9822234762979687,0.9274965800273605,0.9643746885899349,1.1447368421052628,1.0932881027380663,0.8260285022855611
780,0.9396312200050516,0.9872455902306649,0.9526644834772252,0.9827878103837474,0.9283173734610122,0.9658694569008467,1.150657894736842,1.0915919554155562,0.8252218338262968
785,0.9398838090426871,0.9856173677069197,0.9517713605239656,0.9825056433408578,0.9283173734610122,0.9658694569008467,1.159868421052632,1.0889265810516116,0.8228018284485075
790,0.9406415761555954,0.983446404341927,0.9520690681750525,0.9825056433408578,0.9288645690834476,0.9668659691081215,1.1677631578947367,1.0843227526047978,0.8238773863941926
795,0.9403889871179582,0.9820895522388066,0.9526644834772252,0.9813769751693003,0.9294117647058822,0.9676133532635772,1.1664473684210521,1.0792343106372666,0.8314062920139825
800,0.9408941651932301,0.9818181818181817,0.955343852337005,0.980530474040632,0.9302325581395349,0.9683607374190328,1.1664473684210526,1.0748727889508118,0.8389351976337732
805,0.94392523364486,0.983446404341927,0.955641559988092,0.9796839729119636,0.9307797537619694,0.9691081215744893,1.162828947368421,1.0743881754300946,0.8405485345522992
810,0.944935589795403,0.9872455902306649,0.955641559988092,0.9799661399548537,0.9313269493844059,0.9691081215744893,1.152302631578948,1.0746304821904533,0.8405485345522992
815,0.9446830007577675,0.9867028493894167,0.9559392676391782,0.9802483069977428,0.9316005471956221,0.9693572496263078,1.1453947368421054,1.0775381633147563,0.8421618714708251
820,0.9439252336448591,0.986974219810041,0.9559392676391782,0.9808126410835216,0.9324213406292748,0.9696063776781262,1.1394736842105262,1.078507390356191,0.8424307609572469
825,0.9431674665319525,0.9839891451831757,0.9559392676391782,0.9822234762979687,0.932694938440493,0.9703537618335827,1.1388157894736837,1.0804458444390603,0.843775208389351
830,0.9459459459459452,0.9845318860244235,0.9559392676391782,0.9825056433408578,0.9326949384404921,0.9708520179372194,1.1368421052631574,1.077538163314757,0.8405485345522992
835,0.9451881788330385,0.9861601085481688,0.9562369752902646,0.9830699774266366,0.9332421340629276,0.9715994020926756,1.139802631578947,1.0743881754300946,0.8402796450658784
840,0.9436726446072236,0.9877883310719131,0.9568323905924384,0.9816591422121894,0.9343365253077975,0.9735924265072241,1.1391447368421048,1.0709958807850741,0.8381285291745098
845,0.9424096994190451,0.9883310719131609,0.9574278058946116,0.9819413092550786,0.9357045143638857,0.9735924265072246,1.1322368421052629,1.0680881996607705,0.8392040871201931
