time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
305,0.8875696631936036,0.7652840005781179,0.8282430213464695,0.8457622042527697,0.8356634133474008,0.8243464052287578,0.974157499563471,1.6345679012345669,0.6494066882416409
310,0.8909619578386236,0.7742448330683619,0.8341543513957304,0.8328840970350403,0.8390925877077284,0.8314270152505444,1.0185088178802164,1.635665294924554,0.6445523193096001
315,0.8992003876908164,0.799103916750975,0.838095238095238,0.8089248277927515,0.8409390662094431,0.8349673202614372,1.062510913218089,1.6318244170096008,0.6359223300970871
320,0.9076811243033686,0.8294551235727701,0.8403940886699508,0.7996406109613652,0.842521762068056,0.8382352941176466,1.0942902042954425,1.6137174211248286,0.6294498381877014
325,0.9161618609159198,0.8814857638387044,0.8420361247947458,0.7990416292303085,0.8454233711421789,0.8371459694989098,1.0852104068447697,1.5607681755829892,0.6281014023732474
330,0.921977223164527,0.8921809510044799,0.842364532019705,0.8134171907756805,0.8488525455025066,0.8371459694989107,1.0551772306617775,1.5289437585733878,0.6278317152103557
335,0.9253695178095461,0.8921809510044789,0.8413793103448274,0.828092243186583,0.8522817198628332,0.8371459694989098,1.0146673651126241,1.5089163237311376,0.6302588996763757
340,0.9273079718924158,0.8598063303945651,0.8400656814449922,0.846061695118298,0.8559746768662626,0.8395969498910673,0.9874279727606071,1.5582990397805203,0.6353829557713055
345,0.9285195056942086,0.8441971383147852,0.839737274220033,0.8571428571428574,0.8607227644420994,0.8401416122004349,0.9965077702112795,1.6117969821673517,0.639697950377562
350,0.9275502786527742,0.8309004191357123,0.8390804597701146,0.8562443845462704,0.866789765233449,0.841503267973856,1.0272393923520164,1.6814814814814807,0.6488673139158575
355,0.9244002907681126,0.8106662812545163,0.8407224958949095,0.8565438754118008,0.8718016354523885,0.8439542483660125,1.0733368255631208,1.6784636488340186,0.6529126213592232
360,0.9205233826023741,0.806908512790866,0.8463054187192116,0.8421683138664267,0.8768135056713272,0.8477668845315901,1.0939409813165697,1.64554183813443,0.653182308522114
365,0.9188272352798645,0.8095100448041622,0.854187192118227,0.832584606169512,0.8794513321023484,0.8518518518518515,1.1012746638728819,1.566803840877914,0.648327939590076
370,0.9202810758420157,0.8254082959965314,0.8604269293924465,0.8215034441449536,0.8815615932471649,0.8556644880174291,1.0988301030207777,1.4935528120713306,0.6440129449838186
375,0.9229464502059606,0.8407284289637231,0.8630541871921185,0.821802935010482,0.8823529411764705,0.8578431372549018,1.0698445957744016,1.4331961591220848,0.6448220064724919
380,0.9253695178095461,0.8543142072553832,0.8637110016420368,0.8436657681940694,0.8839356370350842,0.8586601307189538,1.0293347302252482,1.3920438957475991,0.6464401294498385
385,0.9294887327356421,0.8626969215204496,0.8627257799671593,0.8568433662773292,0.8855183328936953,0.8583877995642695,0.9891740876549668,1.3840877914951983,0.6477885652642943
390,0.9340925611824574,0.8635640988582164,0.8597701149425292,0.8700209643605857,0.887101028752309,0.8583877995642695,0.971363715732495,1.3689986282578868,0.6459007551240569
395,0.9406348437121398,0.8586500939442121,0.8577996715927756,0.8616352201257864,0.8876285940385127,0.8589324618736377,0.9685699319015191,1.3695473251028811,0.6418554476806911
400,0.9440271383571607,0.846220552102905,0.8571428571428577,0.8742138364779865,0.8886837246109209,0.8608387799564269,0.9734590536057264,1.3478737997256502,0.6394282632146712
405,0.9452386721589534,0.8366816013874835,0.8587848932676515,0.8781072177298589,0.8905302031126348,0.8643790849673202,0.9814911821197836,1.344855967078189,0.6391585760517804
410,0.944269445117519,0.838415956063014,0.8620689655172413,0.8742138364779874,0.8931680295436559,0.8690087145969493,0.9825388510563993,1.3401920438957469,0.6413160733549077
415,0.9437848315968023,0.8441971383147852,0.8673234811165849,0.8616352201257864,0.8968609865470862,0.8736383442265789,0.9877771957394794,1.3500685871056237,0.6510248112189867
420,0.9428156045553662,0.852868911692441,0.8722495894909685,0.8580413297394425,0.9002901609074129,0.876633986928104,1.010825912345032,1.3607681755829897,0.659115426105718
425,0.9428156045553671,0.8546032663679725,0.8791461412151069,0.8664270739742438,0.9050382484832498,0.8785403050108929,1.0499388859786973,1.3577503429355282,0.6628910463861921
430,0.9430579113157254,0.8560485619309147,0.8821018062397376,0.8787061994609155,0.9082036402004755,0.8796296296296291,1.0876549676968739,1.3352537722908093,0.6653182308522111
435,0.9454809789193118,0.8595172712819769,0.8827586206896554,0.9101527403414186,0.9108414666314948,0.8807189542483654,1.1117513532390433,1.3209876543209875,0.6682847896440136
440,0.9476617397625399,0.8635640988582164,0.8791461412151075,0.9116501946690623,0.9116328145608021,0.8815359477124179,1.1341016238868507,1.309465020576131,0.6704422869471419
445,0.9498425006057662,0.8650093944211598,0.8771756978653533,0.903264450434262,0.9132155104194141,0.8823529411764695,1.1533088877248117,1.3119341563785996,0.6666666666666679
450,0.9512963411679191,0.8612516259575084,0.8752052545155992,0.8709194369571728,0.9155895542073333,0.8828976034858386,1.15295966474594,1.3316872427983535,0.6696332254584676
455,0.9522655682093535,0.8603844486197426,0.875862068965517,0.8646301287810718,0.9182273806383536,0.8858932461873632,1.1201327047319711,1.3561042524005484,0.6744875943905075
460,0.9527501817300702,0.8624078624078614,0.877504105090312,0.8604372566636711,0.9200738591400683,0.8875272331154677,1.0715907106687619,1.3750342935528124,0.6774541531823082
465,0.952507874969711,0.8661656308715128,0.881116584564861,0.8586403114704991,0.9221841202848867,0.8894335511982565,1.0342238519294569,1.3582990397805208,0.6717907227615968
470,0.9522655682093526,0.8673218673218658,0.8840722495894912,0.8550464210841571,0.9235030335003969,0.8897058823529408,1.019556486816832,1.3325102880658433,0.6647788565264295
475,0.9522655682093526,0.868767162884809,0.8912972085385882,0.8586403114705001,0.9250857293590088,0.8918845315904135,1.020254932774576,1.3067215363511648,0.6601941747572813
480,0.9527501817300702,0.8713686948981054,0.896551724137931,0.8691224917640008,0.9250857293590088,0.8943355119825699,1.0240963855421683,1.2897119341563779,0.6620819848975197
485,0.9537194087715039,0.8713686948981064,0.9001642036124795,0.8766097634022162,0.9258770772883161,0.8976034858387798,1.026540946394273,1.2842249657064468,0.670172599784251
490,0.9544463290525799,0.8722358722358722,0.8995073891625617,0.8784067085953872,0.9261408599314161,0.9005991285403049,1.0370176357604328,1.2836762688614543,0.6814994606256739
495,0.9559001696147327,0.8705015175603407,0.9004926108374381,0.8772087451332728,0.9269322078607235,0.9030501089324618,1.0478435481054653,1.2869684499314118,0.6887810140237329
500,0.9566270898958078,0.8702124584477524,0.9011494252873566,0.8858939802336026,0.9271959905038253,0.9035947712418296,1.0674000349222974,1.2968449931412889,0.6930960086299894
505,0.9575963169372422,0.8667437490966893,0.8995073891625617,0.8918837975441742,0.92772355579003,0.9035947712418296,1.0848611838658981,1.309739368998628,0.6920172599784253
510,0.9573540101768838,0.8702124584477524,0.8981937602627255,0.8927822701407603,0.9290424690055391,0.9033224400871457,1.1075606774925784,1.3319615912208498,0.6901294498381888
515,0.9568693966561671,0.8710796357855172,0.8972085385878494,0.8831985624438445,0.930361382221051,0.9030501089324614,1.117688143879867,1.335802469135802,0.6893203883495145
520,0.9561424763750902,0.8762826998121108,0.8981937602627255,0.8748128182090452,0.9322078607227648,0.9038671023965135,1.1033700017461143,1.329492455418381,0.6898597626752961
525,0.9559001696147327,0.8765717589247001,0.9001642036124795,0.8742138364779865,0.9329992086520713,0.9063180827886704,1.0754321634363535,1.3053497942386831,0.6971413160733552
530,0.9561424763750902,0.8861107096401205,0.9037766830870281,0.8858939802336016,0.9340543392244787,0.908496732026143,1.0391129736336653,1.2812071330589845,0.7049622437971957
535,0.9571117034165255,0.9132822662234428,0.9067323481116581,0.8966756513926316,0.9351094697968878,0.910130718954248,1.01222280426052,1.2603566529492454,0.7152103559870554
540,0.9580809304579591,0.9300476947535766,0.9083743842364531,0.8975741239892185,0.936428383012398,0.9104030501089319,0.994412432338047,1.2433470507544575,0.7216828478964401
545,0.9592924642597527,0.9283133400780461,0.9087027914614123,0.8993710691823896,0.9377472962279081,0.9117647058823525,0.9937139863803036,1.239231824417009,0.7211434735706586
550,0.9612309183426214,0.9014308426073122,0.9093596059113301,0.9173405211141057,0.9382748615141135,0.9136710239651412,1.002793783830976,1.2493827160493822,0.717907227615967
555,0.9619578386236983,0.8835091776268242,0.9096880131362888,0.9278227014076064,0.9385386441572146,0.9172113289760345,1.009429020429544,1.2737997256515772,0.7117044228694722
560,0.962442452144415,0.886688827865298,0.9103448275862067,0.9227313566936207,0.9388024268003172,0.9207516339869273,1.0087305744717994,1.3067215363511657,0.7106256742179062
565,0.9614732251029807,0.8895794189911826,0.9113300492610837,0.9017669961066183,0.9395937747296228,0.9229302832244,1.0062860136196958,1.3270233196159111,0.7117044228694722
570,0.9614732251029807,0.8936262465674222,0.9129720853858782,0.8912848158131176,0.9411764705882356,0.9232026143790838,1.005587567661952,1.3267489711934148,0.7203344120819852
575,0.9614732251029807,0.8887122416534169,0.9142857142857144,0.8936807427373462,0.9424953838037466,0.9223856209150318,1.0090797974506718,1.3075445816186546,0.7319309600863007
580,0.9612309183426214,0.8907356554415377,0.9159277504105093,0.9125486672656483,0.9432867317330522,0.9210239651416121,1.0146673651126241,1.280658436213992,0.7440668824163977
585,0.9600193845408287,0.8973840150310736,0.9165845648604272,0.91853848457622,0.943550514376155,0.921296296296296,1.0213026017111924,1.2598079561042517,0.7489212513484359
590,0.9602616913011871,0.904610492845786,0.9165845648604266,0.917640011979635,0.9440780796623587,0.921296296296296,1.0275886153308882,1.2469135802469136,0.7502696871628908
595,0.9617155318633399,0.9066339066339069,0.9159277504105093,0.9020664869721476,0.9453969928778688,0.9223856209150323,1.0331761829928405,1.2436213991769538,0.7502696871628908
600,0.9638962927065663,0.9025870790576672,0.916256157635468,0.9071578316861333,0.9459245581640725,0.9223856209150318,1.0387637506547924,1.2389574759945128,0.7510787486515651
605,0.9646232129876423,0.8968058968058961,0.916256157635468,0.9098532494758903,0.9461883408071761,0.9237472766884529,1.0450497642744887,1.2340192043895732,0.7529665587918015
610,0.9643809062272839,0.9020089608324897,0.91888341543514,0.9137466307277626,0.9459245581640725,0.9272875816993457,1.051685000873057,1.2370370370370365,0.7518878101402374
615,0.9646232129876423,0.903454256395433,0.922495894909688,0.914944594189877,0.9461883408071761,0.9297385620915022,1.0541295617251611,1.248285322359396,0.7521574973031282
620,0.9646232129876423,0.9048995519583752,0.9270935960591136,0.9146451033243477,0.9467159060933797,0.9313725490196072,1.051685000873057,1.2576131687242793,0.7532362459546933
625,0.9648655197480007,0.8979621332562511,0.9287356321839084,0.923929320155734,0.9472434713795834,0.9305555555555547,1.0471451021477214,1.2556927297668032,0.7580906148867314
630,0.9646232129876423,0.8988293105940168,0.9310344827586207,0.9179395028451623,0.9477710366657881,0.9302832244008709,1.0492404400209538,1.2540466392318235,0.7626752966558805
635,0.9646232129876423,0.902298019945079,0.930706075533662,0.9152440850554053,0.9488261672381955,0.9281045751633982,1.0509865549153135,1.2631001371742114,0.7667206040992444
640,0.9643809062272839,0.9060557884087284,0.9300492610837436,0.903264450434262,0.9493537325244,0.9281045751633973,1.0523834468308015,1.2839506172839505,0.7691477885652653
645,0.9646232129876423,0.9161728573493273,0.9280788177339906,0.905959868224018,0.9498812978106037,0.9289215686274497,1.0485419940632086,1.2995884773662547,0.768338727076592
650,0.9648655197480007,0.9181962711374472,0.9293924466338258,0.9074573225516617,0.9493537325244,0.9321895424836587,1.0485419940632086,1.3053497942386822,0.7675296655879187
655,0.9653501332687174,0.9190634484752129,0.9310344827586212,0.9116501946690623,0.9493537325244,0.9340958605664474,1.055526453640649,1.2960219478737998,0.7686084142394828
660,0.9658347467894359,0.9112588524353229,0.9313628899835799,0.9125486672656483,0.9493537325244,0.9357298474945525,1.0646062510913215,1.2831275720164597,0.7702265372168285
665,0.9663193603101526,0.9083682613094374,0.9316912972085386,0.9155435759209347,0.9496175151675028,0.9365468409586049,1.074035271520866,1.268038408779149,0.7718446601941752
670,0.9668039738308704,0.9060557884087292,0.9323481116584564,0.9152440850554063,0.9498812978106037,0.9368191721132897,1.0778767242884577,1.2526748971193409,0.7713052858683918
675,0.9668039738308695,0.903454256395432,0.9339901477832513,0.9119496855345907,0.9501450804537074,0.9373638344226574,1.079622839182818,1.2370370370370356,0.772114347357066
680,0.966561667070511,0.904610492845786,0.934975369458129,0.9089547768793043,0.9504088630968083,0.937908496732025,1.0799720621616902,1.2255144032921808,0.7713052858683935
685,0.9663193603101526,0.9054776701835517,0.9356321839080463,0.90595986822402,0.9509364283830128,0.9376361655773412,1.0848611838658981,1.219478737997256,0.7713052858683935
690,0.9663193603101526,0.9069229657464951,0.9359605911330049,0.906858340820605,0.9514639936692175,0.9373638344226574,1.0914964204644668,1.2172839506172828,0.7723840345199567
695,0.9668039738308704,0.9080792021968481,0.936945812807882,0.915843066786463,0.9525191242416249,0.9376361655773412,1.103719224724986,1.213991769547325,0.7772384034519958
700,0.9670462805912287,0.9109697933227346,0.9385878489326763,0.917640011979635,0.9525191242416249,0.93954248366013,1.11314824515453,1.213168724279835,0.780744336569579
705,0.9670462805912279,0.91357132533603,0.9402298850574718,0.9224318658280923,0.9533104721709313,0.9406318082788664,1.1292125021826422,1.2096021947873792,0.781823085221144
710,0.9672885873515871,0.914727561786386,0.9405582922824305,0.916741539383048,0.9570034291743608,0.9417211328976026,1.1403876375065483,1.2024691358024684,0.7812837108953624
715,0.9672885873515871,0.9138603844486193,0.9408866995073891,0.9170410302485773,0.9612239514639939,0.9417211328976026,1.1484197660206044,1.1989026063100132,0.7831715210355998
720,0.9670462805912287,0.9127041479982653,0.9412151067323484,0.9128481581311766,0.9649169084674233,0.9422657952069704,1.146324428147372,1.2008230452674884,0.7861380798273996
725,0.9668039738308704,0.9109697933227336,0.9418719211822663,0.913147648996705,0.9651806911105251,0.9425381263616542,1.147372097083988,1.1972565157750346,0.7885652642934204
730,0.9668039738308704,0.9132822662234428,0.9415435139573076,0.9137466307277616,0.9654444737536279,0.942810457516339,1.1470228741051152,1.1849108367626888,0.7907227615965478
735,0.9672885873515871,0.913571325336031,0.9418719211822663,0.9128481581311766,0.9651806911105251,0.942810457516339,1.1452767592107556,1.171467764060356,0.7931499460625677
740,0.9675308941119455,0.914727561786384,0.9422003284072249,0.911350703803534,0.9651806911105251,0.942810457516339,1.1393399685699321,1.184087791495198,0.7950377562028043
745,0.9677732008723039,0.913571325336031,0.9428571428571427,0.911350703803534,0.9651806911105251,0.9430827886710228,1.1344508468657235,1.1997256515775032,0.7961165048543702
750,0.9680155076326631,0.914727561786385,0.9431855500821019,0.9116501946690623,0.9657082563967305,0.9438997821350753,1.1267679413305391,1.2109739368998627,0.7974649406688242
755,0.9689847346740966,0.9155947391241498,0.9438423645320199,0.911350703803534,0.9659720390398306,0.9449891067538116,1.1208311506897144,1.206858710562414,0.7998921251348442
760,0.9694693481948151,0.9167509755745038,0.9441707717569785,0.9206349206349214,0.9664996043260361,0.9468954248366004,1.1145451370700192,1.2046639231824408,0.8001618122977351
765,0.9699539617155319,0.9179072120248588,0.9451559934318561,0.9233303384246774,0.966763386969138,0.9482570806100216,1.1117513532390433,1.201371742112483,0.8023193096008633
770,0.9689847346740966,0.9184853302500354,0.9461412151067327,0.925726265348907,0.9672909522553426,0.9496187363834416,1.1089575694080673,1.195061728395061,0.8033980582524284
775,0.9687424279137383,0.9196415667003904,0.9477832512315275,0.9182389937106916,0.9675547348984443,0.9496187363834416,1.1096560153658108,1.1936899862825785,0.8052858683926648
780,0.9685001211533799,0.9190634484752129,0.9481116584564862,0.9290206648697217,0.968082300184648,0.9496187363834416,1.1127990221756585,1.1912208504801087,0.806364617044229
785,0.9687424279137391,0.9190634484752129,0.9500821018062392,0.9302186283318361,0.9683460828277499,0.9496187363834416,1.1134974681334018,1.1893004115226335,0.8069039913700106
790,0.9680155076326631,0.9164619164619155,0.9497536945812806,0.9320155735250071,0.9683460828277499,0.9496187363834416,1.1134974681334018,1.182441700960219,0.8069039913700106
795,0.9685001211533799,0.915883798236739,0.9497536945812806,0.9221323749625631,0.968082300184648,0.9496187363834416,1.114894360048891,1.1810699588477365,0.8031283710895357
800,0.9689847346740966,0.9153056800115615,0.947783251231527,0.9233303384246774,0.9678185175415462,0.9493464052287578,1.1204819277108429,1.1818930041152256,0.8004314994606259
805,0.9701962684758902,0.9176181529122696,0.9481116584564862,0.921233902365977,0.9678185175415462,0.9493464052287578,1.1236249345206903,1.1805212620027439,0.7993527508090627
810,0.9701962684758902,0.9210868622633327,0.9461412151067327,0.920335429769392,0.9678185175415462,0.9496187363834416,1.1278156102671555,1.1777777777777778,0.80151024811219
815,0.9701962684758902,0.9245555716143948,0.9458128078817734,0.9170410302485773,0.9683460828277508,0.9526143790849668,1.1285140562248988,1.1731138545953357,0.8009708737864084
820,0.9704385752362487,0.9260008671773381,0.9461412151067327,0.916741539383049,0.9688736481139545,0.9542483660130708,1.127117164309411,1.1681755829903973,0.8012405609492992
825,0.9701962684758902,0.9257118080647488,0.9494252873563219,0.9206349206349204,0.9696649960432618,0.9558823529411757,1.1243233804784363,1.164334705075446,0.7996224379719534
830,0.9701962684758902,0.9245555716143948,0.9510673234811169,0.9347109913147641,0.9696649960432601,0.9556100217864919,1.1211803736685875,1.1621399176954725,0.8031283710895357
835,0.9701962684758902,0.9245555716143948,0.9553366174055832,0.9404013177598074,0.9696649960432618,0.9569716775599121,1.112100576217915,1.1613168724279828,0.8044768069039915
840,0.9704385752362495,0.9233993351640397,0.957635467980296,0.9392033542976931,0.9696649960432601,0.9566993464052282,1.0988301030207777,1.1591220850480102,0.8066343042071198
845,0.9709231887569663,0.922532157826275,0.9592775041050904,0.928421683138663,0.9696649960432618,0.9572440087145968,1.0817181770560498,1.155281207133058,0.8055555555555566
