time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
90,0.38242894056847665,0.7315634218289092,3.01641586867305,0.37383177570093457,0.35858585858585973,0.293296089385475,1.396074307746231,3.3354037267080696,0.9696969696969672
95,0.5374677002583991,1.0471976401179934,2.6744186046511627,0.28348909657320803,0.3055555555555567,0.2765363128491622,1.3010865755345233,3.38509316770186,0.9614325068870498
100,0.6459948320413449,1.2831858407079646,2.4418604651162785,0.30218068535825476,0.27020202020201906,0.27374301675977736,1.2022432527164375,3.1863354037267038,0.9283746556473804
105,0.6925064599483216,1.0973451327433628,2.2161422708618326,0.4392523364485981,0.2550505050505039,0.29888268156424663,1.1384507535927075,2.9689440993788807,0.8925619834710744
110,0.689922480620155,0.9911504424778761,2.0998632010943914,0.9314641744548293,0.27020202020201906,0.35195530726257007,1.1153172099544317,3.1552795031055885,0.8705234159779589
115,0.6485788113695079,0.917404129793511,2.028043775649795,1.158878504672897,0.3181818181818182,0.4134078212290499,1.0935856992639312,3.4596273291925432,0.8512396694214877
120,0.5788113695090428,0.8200589970501482,2.000683994528043,1.2616822429906542,0.41919191919192034,0.48044692737430134,1.0739572379950901,3.5962732919254607,0.8264462809917356
125,0.4987080103359185,0.6755162241887899,1.9699042407660732,1.0,0.5025252525252537,0.5223463687150834,1.0518752190676486,3.5590062111801193,0.8292011019283722
130,0.4366925064599495,0.5250737463126837,1.870725034199725,0.8940809968847359,0.5681818181818182,0.5530726256983244,1.0382053978268475,3.5093167701863335,0.8484848484848473
135,0.4263565891472868,0.39823008849557523,1.7647058823529407,0.8317757009345794,0.5732323232323221,0.5642458100558656,1.0241850683491045,3.546583850931675,0.895316804407711
140,0.470284237726097,0.3893805309734513,1.638850889192885,0.7476635514018691,0.553030303030303,0.5698324022346373,1.0375043813529612,3.453416149068321,0.9228650137741035
145,0.5478036175710582,0.4690265486725664,1.5068399452804373,0.6261682242990654,0.5025252525252537,0.5670391061452524,1.0627409744128966,3.3043478260869548,0.9421487603305785
150,0.6124031007751938,0.5988200589970508,1.3874829001367974,0.5545171339563856,0.44949494949495067,0.5642458100558656,1.099544339291971,3.118012422360247,0.9421487603305785
155,0.6640826873385001,0.7286135693215332,1.3488372093023255,0.5327102803738317,0.42171717171717055,0.5642458100558656,1.1104100946372237,3.0621118012422346,0.9311294765840208
160,0.6950904392764846,1.569321533923303,1.2674418604651156,0.6261682242990654,0.4343434343434355,0.5782122905027937,1.1069050122677866,2.981366459627325,0.9173553719008265
165,0.7131782945736435,1.7168141592920354,1.233926128590972,0.6822429906542056,0.47979797979798094,0.5949720670391065,1.0869260427620033,2.975155279503103,0.895316804407711
170,0.6976744186046512,1.7758112094395286,1.17954856361149,0.791277258566979,0.5479797979797991,0.6145251396648043,1.0613389414651235,2.9316770186335392,0.8677685950413223
175,0.6640826873385001,1.0294985250737456,1.1590287277701778,0.9345794392523364,0.6212121212121212,0.6340782122905039,1.0332982825096373,2.857142857142856,0.8402203856749298
180,0.6149870801033603,0.8613569321533917,1.1261969904240772,1.0591900311526472,0.6792929292929282,0.6508379888268166,1.007360672975813,2.689440993788819,0.8209366391184548
185,0.5762273901808798,0.7197640117994094,1.0766073871409032,1.0841121495327102,0.7146464646464658,0.6675977653631295,0.990886785839466,2.5590062111801233,0.8126721763085374
190,0.5555555555555544,0.5899705014749269,1.0786593707250338,0.9688473520249228,0.7196969696969697,0.6731843575418992,0.9782684893094971,2.4844720496894404,0.8071625344352604
195,0.6098191214470272,0.5634218289085552,1.0807113543091655,0.8380062305295958,0.7045454545454546,0.6787709497206709,0.96775324220119,2.428571428571428,0.7906336088154258
200,0.6847545219638255,0.6076696165191747,1.0348837209302324,0.7445482866043621,0.6742424242424242,0.6787709497206709,0.9498773221170688,2.3913043478260865,0.7768595041322314
205,0.7700258397932829,0.672566371681416,0.9935020519835842,0.6760124610591893,0.6414141414141402,0.6815642458100557,0.9249912372940754,2.38509316770186,0.7630853994490333
210,0.8010335917312673,0.7433628318584071,0.9473324213406293,0.6573208722741426,0.6237373737373749,0.6843575418994424,0.9284963196635114,2.428571428571428,0.754820936639116
215,0.8191214470284226,0.8023598820059004,0.9825581395348845,0.6978193146417453,0.6262626262626251,0.6983240223463685,0.9667017174903603,2.453416149068321,0.743801652892562
220,0.813953488372093,0.8613569321533917,1.0058139534883714,0.7476635514018691,0.6515151515151515,0.7150837988826814,1.0297932001402024,2.4223602484472018,0.7355371900826446
225,0.7932816537467712,0.8731563421828915,1.0102599179206555,0.8037383177570093,0.7020202020202009,0.7318435754189943,1.0662460567823338,2.4223602484472018,0.7300275482093639
230,0.7648578811369497,0.8495575221238938,1.0010259917920648,0.8317757009345794,0.75,0.7402234636871506,1.065545040308446,2.453416149068321,0.7272727272727273
235,0.7364341085271318,0.8112094395280243,0.972982216142271,0.8691588785046729,0.7878787878787878,0.7458100558659223,1.0434630213810012,2.552795031055897,0.7217630853994466
240,0.718346253229973,0.7699115044247787,0.9582763337893292,0.87227414330218,0.7979797979797991,0.7513966480446939,1.0241850683491045,2.62732919254658,0.71900826446281
245,0.7054263565891473,0.7256637168141593,0.917920656634747,0.8566978193146425,0.8005050505050494,0.7541899441340787,1.0098142306344182,2.689440993788819,0.7162534435261696
250,0.7054263565891473,0.6873156342182898,0.8874829001367986,0.8380062305295958,0.7929292929292918,0.7569832402234635,1.002453557658604,2.7080745341614896,0.7162534435261696
255,0.723514211886306,0.6755162241887899,0.8638850889192877,0.8348909657320865,0.7752525252525264,0.7597765363128502,0.9943918682089008,2.7329192546583827,0.7162534435261696
260,0.751937984496124,0.6814159292035398,0.8447332421340631,0.8161993769470398,0.7550505050505039,0.7653631284916199,0.9866806869961434,2.6770186335403703,0.7217630853994466
265,0.7829457364341085,0.7109144542772855,0.8218194254445964,0.7881619937694697,0.7373737373737386,0.7653631284916199,0.9716088328075705,2.5590062111801233,0.7300275482093639
270,0.8036175710594303,0.7522123893805309,0.8006155950752388,0.791277258566979,0.729797979797981,0.7681564245810067,0.9551349456712223,2.4720496894409916,0.749311294765839
275,0.8165374677002596,0.7994100294985244,0.7944596443228458,0.794392523364486,0.729797979797981,0.7709497206703916,0.940764107956536,2.453416149068321,0.7630853994490333
280,0.8191214470284226,0.8289085545722721,0.8019835841313263,0.8130841121495327,0.7348484848484849,0.7737430167597764,0.9369085173501578,2.4844720496894404,0.768595041322314
285,0.813953488372093,0.8407079646017699,0.808481532147741,0.8411214953271028,0.7525252525252537,0.7765363128491631,0.9316508937960043,2.4720496894409916,0.7603305785123967
290,0.8010335917312673,0.83480825958702,0.8105335157318739,0.8691588785046729,0.7777777777777767,0.779329608938548,0.9288468279004547,2.5031055900621113,0.749311294765839
295,0.785529715762275,0.8171091445427722,0.8136114911080716,0.8909657320872267,0.808080808080807,0.7877094972067044,0.9323519102698908,2.5900621118012386,0.743801652892562
300,0.7700258397932829,0.7905604719764006,0.8146374829001363,0.8753894080996892,0.8282828282828294,0.7905027932960893,0.9439186820890276,2.6583850931676993,0.7410468319559216
305,0.7622739018087867,0.7610619469026548,0.8091655266757876,0.8753894080996892,0.8383838383838372,0.7960893854748609,0.9516298633017862,2.652173913043477,0.7410468319559216
310,0.7674418604651163,0.7433628318584071,0.8033515731874126,0.8598130841121495,0.8383838383838372,0.7960893854748609,0.9523308797756728,2.5838509316770164,0.7410468319559216
315,0.7829457364341085,0.7522123893805309,0.8026675786593694,0.8473520249221191,0.8333333333333334,0.8016759776536324,0.9561864703820533,2.4782608695652137,0.743801652892562
320,0.8062015503875969,0.7640117994100288,0.7982216142270866,0.8255451713395632,0.8207070707070718,0.8016759776536324,0.9698562916228519,2.3913043478260865,0.749311294765839
325,0.8268733850129187,0.7905604719764006,0.8023255813953503,0.8130841121495327,0.808080808080807,0.8044692737430172,0.9807220469681034,2.2981366459627326,0.754820936639116
330,0.8449612403100775,0.8053097345132744,0.7985636114911082,0.8317757009345794,0.7979797979797991,0.8016759776536324,0.9803715387311589,2.2546583850931645,0.7630853994490333
335,0.8578811369509032,0.8289085545722721,0.7995896032831741,0.8411214953271028,0.7979797979797991,0.8016759776536324,0.9709078163336828,2.2360248447204936,0.768595041322314
340,0.8604651162790697,0.837758112094396,0.7975376196990411,0.8909657320872267,0.8106060606060606,0.8016759776536324,0.9705573080967396,2.285714285714284,0.774104683195591
345,0.8527131782945736,0.8407079646017699,0.796853625170998,0.9034267912772592,0.8333333333333334,0.8044692737430172,0.9779179810725538,2.335403726708074,0.7823691460055084
350,0.8397932816537479,0.83480825958702,0.8019835841313263,0.9158878504672897,0.8560606060606061,0.8072625698324021,0.9863301787592001,2.3664596273291894,0.7933884297520661
355,0.8242894056847557,0.8200589970501482,0.8036935704514365,0.9034267912772592,0.8686868686868675,0.8100558659217889,0.9870311952330867,2.360248447204967,0.8071625344352604
360,0.813953488372093,0.8289085545722721,0.8122435020519829,0.8878504672897196,0.8712121212121212,0.8128491620111737,0.9838766211005938,2.354037267080745,0.8099173553719008
365,0.8113695090439265,0.837758112094396,0.8122435020519829,0.8753894080996892,0.8712121212121212,0.8156424581005586,0.9817735716789331,2.3726708074534155,0.8099173553719008
370,0.8191214470284226,0.8407079646017699,0.8156634746922022,0.8504672897196262,0.8686868686868675,0.8184357541899453,0.9772169645986674,2.403726708074531,0.8099173553719008
375,0.8294573643410853,0.8200589970501482,0.8160054719562237,0.8504672897196262,0.8636363636363636,0.8184357541899453,0.9744128987031189,2.43478260869565,0.8099173553719008
380,0.8397932816537479,0.8082595870206483,0.8183994528043783,0.8660436137071659,0.8560606060606061,0.8212290502793301,0.9698562916228519,2.447204968944099,0.8099173553719008
385,0.850129198966407,0.8230088495575221,0.8201094391244874,0.8847352024922125,0.8510101010101021,0.8212290502793301,0.9631966351209253,2.409937888198757,0.8071625344352604
390,0.8604651162790697,0.837758112094396,0.8177154582763329,0.8816199376947034,0.8484848484848485,0.824022346368715,0.9547844374342791,2.3664596273291894,0.8099173553719008
395,0.8656330749353993,0.8466076696165199,0.8166894664842681,0.8753894080996892,0.8510101010101021,0.824022346368715,0.9474237644584649,2.3291925465838474,0.8126721763085374
400,0.8682170542635659,0.8436578171091439,0.8149794801641591,0.8753894080996892,0.8560606060606061,0.8268156424581017,0.9446196985629153,2.310559006211177,0.8209366391184548
405,0.8682170542635659,0.837758112094396,0.8194254445964431,0.8785046728971962,0.8636363636363636,0.8324022346368714,0.9418156326673657,2.291925465838506,0.8319559228650125
410,0.8656330749353993,0.83480825958702,0.822161422708618,0.8785046728971962,0.8712121212121212,0.8324022346368714,0.9362075008762689,2.2795031055900616,0.8402203856749298
415,0.8604651162790697,0.831858407079646,0.8266073871409032,0.8691588785046729,0.8787878787878788,0.8351955307262582,0.9316508937960043,2.2795031055900616,0.8429752066115702
420,0.8552971576227402,0.831858407079646,0.8283173734610111,0.8629283489096566,0.8863636363636364,0.837988826815643,0.9274447949526805,2.285714285714284,0.8402203856749298
425,0.8552971576227402,0.831858407079646,0.8317373461012303,0.8660436137071659,0.8888888888888901,0.8491620111731842,0.9267437784787916,2.2795031055900616,0.8402203856749298
430,0.8578811369509032,0.831858407079646,0.8334473324213394,0.8878504672897196,0.8863636363636364,0.851955307262571,0.9267437784787916,2.2670807453416133,0.8402203856749298
435,0.8656330749353993,0.83480825958702,0.8361833105335155,0.9127725856697826,0.8813131313131325,0.851955307262571,0.9281458114265683,2.2981366459627326,0.8402203856749298
440,0.8733850129198955,0.837758112094396,0.8368673050615586,0.922118380062306,0.8762626262626251,0.8463687150837994,0.9313003855590587,2.3478260869565184,0.8402203856749298
445,0.8811369509043916,0.8407079646017699,0.8385772913816677,0.9065420560747663,0.8737373737373749,0.8463687150837994,0.9365580091132122,2.3975155279503086,0.8429752066115702
450,0.8837209302325582,0.8407079646017699,0.8402872777017779,0.8847352024922125,0.8737373737373749,0.8491620111731842,0.9369085173501578,2.3726708074534155,0.8457300275482068
455,0.8863049095607247,0.8436578171091439,0.8392612859097108,0.87227414330218,0.8762626262626251,0.8491620111731842,0.9288468279004547,2.3726708074534155,0.8484848484848473
460,0.8863049095607247,0.8466076696165199,0.8402872777017779,0.8878504672897196,0.8813131313131325,0.851955307262571,0.9207851384507516,2.38509316770186,0.8484848484848473
465,0.8863049095607247,0.8495575221238938,0.8402872777017779,0.897196261682243,0.8838383838383826,0.851955307262571,0.9179810725552044,2.416149068322979,0.8484848484848473
470,0.8837209302325582,0.8525073746312678,0.8454172366621062,0.9034267912772592,0.8888888888888901,0.8547486033519559,0.9249912372940742,2.3788819875776377,0.8484848484848473
475,0.8837209302325582,0.8554572271386437,0.8467852257181937,0.8878504672897196,0.8914141414141402,0.8547486033519559,0.9298983526112856,2.3229813664596253,0.8484848484848473
480,0.8837209302325582,0.8613569321533917,0.8491792065663483,0.8816199376947034,0.8939393939393939,0.8575418994413407,0.933753943217665,2.260869565217391,0.8484848484848473
485,0.8837209302325582,0.8672566371681416,0.8502051983584129,0.8816199376947034,0.8964646464646476,0.8603351955307275,0.9351559761654392,2.2298136645962714,0.8484848484848473
490,0.8863049095607247,0.8672566371681416,0.8536251709986333,0.8816199376947034,0.8989898989898979,0.8631284916201123,0.9383105502979309,2.217391304347823,0.8512396694214877
495,0.8914728682170543,0.8613569321533917,0.8525991792065664,0.897196261682243,0.8989898989898979,0.8603351955307275,0.9512793550648417,2.2298136645962714,0.8539944903581242
500,0.8966408268733839,0.8525073746312678,0.8539671682626526,0.9127725856697826,0.8964646464646476,0.8603351955307275,0.9880827199439164,2.2360248447204936,0.8622589531680416
505,0.8992248062015504,0.8495575221238938,0.851915184678522,0.9158878504672897,0.8939393939393939,0.8603351955307275,1.0308447248510322,2.2298136645962714,0.8677685950413223
510,0.8992248062015504,0.8525073746312678,0.8529411764705879,0.9034267912772592,0.8964646464646476,0.8631284916201123,1.0669470732562203,2.2236024844720492,0.8732782369145993
515,0.9018087855297169,0.8554572271386437,0.8525991792065664,0.8847352024922125,0.8989898989898979,0.8631284916201123,1.0743077462320356,2.217391304347823,0.8760330578512396
520,0.90439276485788,0.8584070796460177,0.8529411764705879,0.8816199376947034,0.9015151515151515,0.8631284916201123,1.0708026638625996,2.19254658385093,0.8787878787878762
525,0.90439276485788,0.8584070796460177,0.8543091655266766,0.8816199376947034,0.9040404040404052,0.8631284916201123,1.059586400280406,2.198757763975152,0.8815426997245166
530,0.9018087855297169,0.8643067846607676,0.8549931600547197,0.8847352024922125,0.9065656565656555,0.8631284916201123,1.0532772520154217,2.1863354037267078,0.8815426997245166
535,0.8992248062015504,0.8879056047197633,0.8580711354309162,0.8847352024922125,0.9116161616161628,0.8659217877094971,1.047669120224325,2.198757763975152,0.8815426997245166
540,0.8992248062015504,0.9026548672566371,0.8590971272229809,0.8847352024922125,0.914141414141413,0.8659217877094971,1.043112513144058,2.1490683229813663,0.8815426997245166
545,0.9018087855297169,0.9026548672566371,0.861833105335157,0.8878504672897196,0.914141414141413,0.8659217877094971,1.0413599719593392,2.111801242236025,0.8815426997245166
550,0.90439276485788,0.8820058997050154,0.8608071135430911,0.9096573208722735,0.9116161616161628,0.8631284916201123,1.0315457413249212,2.080745341614905,0.8815426997245166
555,0.9069767441860465,0.8731563421828915,0.862859097127223,0.9158878504672897,0.9090909090909091,0.8659217877094971,1.0255871012968787,2.099378881987576,0.8842975206611571
560,0.909560723514213,0.8702064896755155,0.8614911080711343,0.9158878504672897,0.9090909090909091,0.8659217877094971,1.0206799859796685,2.124223602484469,0.8842975206611571
565,0.912144702842376,0.8879056047197633,0.8649110807113547,0.9034267912772592,0.9090909090909091,0.8687150837988838,1.0262881177707652,2.1366459627329175,0.8870523415977937
570,0.9147286821705426,0.8908554572271393,0.8649110807113547,0.9158878504672897,0.9090909090909091,0.8687150837988838,1.0311952330879754,2.111801242236025,0.8870523415977937
575,0.9147286821705426,0.8938053097345132,0.8676470588235285,0.922118380062306,0.9090909090909091,0.8715083798882687,1.0297932001402013,2.111801242236025,0.889807162534434
580,0.9147286821705426,0.8761061946902655,0.8683310533515728,0.9252336448598131,0.9116161616161628,0.8743016759776535,1.0255871012968787,2.105590062111798,0.889807162534434
585,0.9147286821705426,0.8731563421828915,0.8693570451436375,0.9345794392523364,0.914141414141413,0.8770949720670403,1.016473887136347,2.105590062111798,0.889807162534434
590,0.9147286821705426,0.8761061946902655,0.8707250341997262,0.9345794392523364,0.9166666666666666,0.8798882681564252,1.0052576235541535,2.074534161490683,0.889807162534434
595,0.9147286821705426,0.8820058997050154,0.8703830369357046,0.9376947040498436,0.9191919191919203,0.8798882681564252,0.9866806869961434,2.0683229813664568,0.889807162534434
600,0.9147286821705426,0.8849557522123894,0.8717510259917921,0.9190031152647968,0.9217171717171706,0.8798882681564252,0.9565369786189953,2.0621118012422346,0.889807162534434
605,0.9147286821705426,0.8849557522123894,0.8714090287277705,0.9190031152647968,0.9242424242424242,0.8798882681564252,0.9253417455310187,2.049689440993786,0.889807162534434
610,0.9147286821705426,0.8849557522123894,0.8738030095759227,0.9158878504672897,0.9217171717171706,0.88268156424581,0.9008061689449697,2.018633540372671,0.8870523415977937
615,0.9173126614987092,0.8997050147492632,0.8751709986320114,0.9158878504672897,0.9217171717171706,0.8854748603351967,0.888538380651944,1.9813664596273293,0.8842975206611571
620,0.9198966408268722,0.9056047197640111,0.8806429548563612,0.9158878504672897,0.9217171717171706,0.8882681564245816,0.8783736417805803,1.956521739130432,0.8815426997245166
625,0.9224806201550387,0.9085545722713871,0.8830369357045135,0.9190031152647968,0.9242424242424242,0.8882681564245816,0.8717139852786525,1.9192546583850905,0.8815426997245166
630,0.9224806201550387,0.8967551622418872,0.887140902872777,0.922118380062306,0.9242424242424242,0.8882681564245816,0.872064493515597,1.8757763975155266,0.8842975206611571
635,0.9250645994832053,0.8938053097345132,0.8857729138166895,0.9376947040498436,0.9242424242424242,0.8882681564245816,0.878023133543637,1.8260869565217366,0.889807162534434
640,0.9276485788113683,0.8938053097345132,0.8885088919288645,0.9439252336448598,0.9242424242424242,0.8882681564245816,0.8843322818086227,1.8012422360248437,0.8980716253443514
645,0.9302325581395349,0.8938053097345132,0.8946648426812576,0.9439252336448598,0.9242424242424242,0.8882681564245816,0.888538380651944,1.7826086956521727,0.9008264462809917
650,0.9302325581395349,0.8967551622418872,0.9038987688098494,0.9314641744548293,0.9267676767676779,0.8882681564245816,0.888538380651944,1.7701863354037242,0.9008264462809917
655,0.9328165374677014,0.8997050147492632,0.9083447332421335,0.9252336448598131,0.9292929292929282,0.8910614525139664,0.8846827900455659,1.7453416149068313,0.8980716253443514
660,0.9328165374677014,0.9026548672566371,0.9049247606019142,0.922118380062306,0.9318181818181818,0.8938547486033531,0.8787241500175235,1.7267080745341605,0.8980716253443514
665,0.9328165374677014,0.9026548672566371,0.900820793433653,0.9283489096573202,0.9343434343434355,0.896648044692738,0.87346652646337,1.714285714285712,0.8980716253443514
670,0.9302325581395349,0.9026548672566371,0.8974008207934336,0.9345794392523364,0.9368686868686857,0.896648044692738,0.8738170347003157,1.695652173913041,0.9008264462809917
675,0.9302325581395349,0.9026548672566371,0.8977428180574553,0.9408099688473527,0.9393939393939394,0.896648044692738,0.8801261829652989,1.664596273291926,0.9035812672176283
680,0.9302325581395349,0.9026548672566371,0.896374829001369,0.9470404984423669,0.9393939393939394,0.896648044692738,0.8878373641780564,1.6273291925465845,0.9063360881542687
685,0.9328165374677014,0.8997050147492632,0.8977428180574553,0.9439252336448598,0.9393939393939394,0.8994413407821228,0.8920434630213802,1.6149068322981357,0.9063360881542687
690,0.9354005167958644,0.8967551622418872,0.896374829001369,0.9439252336448598,0.9393939393939394,0.9022346368715096,0.8895899053627762,1.6459627329192552,0.9063360881542687
695,0.937984496124031,0.914454277286135,0.898084815321478,0.9408099688473527,0.9393939393939394,0.9078212290502793,0.8846827900455635,1.695652173913041,0.9063360881542687
700,0.937984496124031,0.997050147492626,0.898084815321478,0.9408099688473527,0.941919191919193,0.9078212290502793,0.8815282159130731,1.7204968944099384,0.9063360881542687
705,0.9405684754521976,1.0235988200589978,0.9004787961696313,0.9408099688473527,0.941919191919193,0.9078212290502793,0.8832807570977905,1.6894409937888188,0.9063360881542687
710,0.9431524547803606,1.0176991150442478,0.9032147742818052,0.9345794392523364,0.941919191919193,0.9078212290502793,0.8892393971258306,1.6397515527950288,0.9063360881542687
715,0.9457364341085271,0.9439528023598827,0.9056087551299596,0.9563862928348903,0.9393939393939394,0.9078212290502793,0.8948475289169296,1.5900621118012428,0.9090909090909091
720,0.9457364341085271,0.923303834808259,0.9080027359781119,0.9719626168224299,0.941919191919193,0.9078212290502793,0.8983526112863646,1.5403726708074525,0.9118457300275457
725,0.9457364341085271,0.914454277286135,0.906976744186046,0.9813084112149533,0.9444444444444433,0.9050279329608945,0.9004556607080265,1.4844720496894404,0.914600550964186
730,0.9457364341085271,0.911504424778761,0.9062927496580029,0.9626168224299065,0.946969696969697,0.9078212290502793,0.9022082018927439,1.4223602484472058,0.9118457300275457
735,0.9457364341085271,0.911504424778761,0.9038987688098494,0.950155763239876,0.9494949494949506,0.910614525139666,0.9043112513144046,1.378881987577638,0.9090909090909091
740,0.9457364341085271,0.911504424778761,0.9052667578659358,0.9439252336448598,0.9494949494949506,0.9134078212290508,0.9102698913424446,1.3540372670807448,0.9063360881542687
745,0.9457364341085271,0.911504424778761,0.9052667578659381,0.950155763239876,0.9520202020202009,0.9134078212290508,0.9190325972660341,1.3478260869565226,0.9090909090909091
750,0.9457364341085271,0.914454277286135,0.9093707250341994,0.9595015576323994,0.9494949494949506,0.9134078212290508,0.9288468279004547,1.3540372670807448,0.9118457300275457
755,0.9457364341085271,0.9203539823008849,0.9100547195622448,0.9657320872274137,0.9494949494949506,0.9134078212290508,0.9372590255871011,1.360248447204967,0.9118457300275457
760,0.9483204134366937,0.9292035398230089,0.9141586867305049,0.9657320872274137,0.9494949494949506,0.9162011173184357,0.9439186820890287,1.378881987577638,0.9090909090909091
765,0.9509043927648567,0.9321533923303829,0.9145006839945277,0.9626168224299065,0.9520202020202009,0.9162011173184357,0.951279355064843,1.3975155279503086,0.9090909090909091
770,0.9534883720930233,0.9321533923303829,0.9165526675786595,0.9626168224299065,0.9545454545454546,0.9217877094972073,0.957237995092883,1.4099378881987572,0.9118457300275457
775,0.9534883720930233,0.9262536873156348,0.9172366621067026,0.9595015576323994,0.9545454545454546,0.9217877094972073,0.9635471433578686,1.4161490683229794,0.914600550964186
780,0.9534883720930233,0.923303834808259,0.917920656634747,0.9657320872274137,0.9545454545454546,0.9273743016759789,0.9691552751489654,1.428571428571428,0.914600550964186
785,0.9534883720930233,0.9203539823008849,0.9189466484268117,0.9688473520249228,0.9545454545454546,0.9273743016759789,0.9751139151770054,1.43478260869565,0.914600550964186
790,0.9534883720930233,0.923303834808259,0.917920656634747,0.9719626168224299,0.9545454545454546,0.9273743016759789,0.9810725552050454,1.428571428571428,0.914600550964186
795,0.9534883720930233,0.9262536873156348,0.9186046511627901,0.9626168224299065,0.9545454545454546,0.9273743016759789,0.9856291622853125,1.4161490683229794,0.914600550964186
800,0.9534883720930233,0.9292035398230089,0.9172366621067026,0.9532710280373832,0.9545454545454546,0.9245810055865922,0.9856291622853136,1.403726708074535,0.9173553719008265
805,0.9534883720930233,0.9292035398230089,0.9182626538987685,0.950155763239876,0.9545454545454546,0.9245810055865922,0.9828250963897641,1.3975155279503086,0.9201101928374631
810,0.9534883720930233,0.9321533923303829,0.9172366621067026,0.950155763239876,0.9545454545454546,0.9217877094972073,0.9775674728356105,1.3913043478260865,0.9228650137741035
815,0.9534883720930233,0.9351032448377588,0.9192886456908332,0.9563862928348903,0.9545454545454546,0.9245810055865922,0.9758149316508931,1.3850931677018643,0.9228650137741035
820,0.9534883720930233,0.9380530973451328,0.9186046511627901,0.9595015576323994,0.9570707070707082,0.9245810055865922,0.9747634069400621,1.3726708074534155,0.9283746556473804
825,0.9534883720930233,0.9380530973451328,0.9220246238030093,0.9626168224299065,0.9570707070707082,0.9273743016759789,0.9737118822292324,1.360248447204967,0.9311294765840208
830,0.9534883720930233,0.9380530973451328,0.9223666210670309,0.9626168224299065,0.9570707070707082,0.9245810055865922,0.9719593410445138,1.3416149068322962,0.9366391184572977
835,0.9560723514211898,0.9351032448377588,0.9264705882352945,0.9626168224299065,0.9545454545454546,0.9273743016759789,0.968454258675079,1.3229813664596255,0.9366391184572977
840,0.9586563307493529,0.9321533923303829,0.9271545827633377,0.9626168224299065,0.9545454545454546,0.9273743016759789,0.9670522257273023,1.2981366459627326,0.9366391184572977
845,0.9586563307493529,0.9469026548672567,0.927838577291382,0.9626168224299065,0.9570707070707082,0.9301675977653637,0.9667017174903603,1.2857142857142838,0.9338842975206612
850,0.9586563307493529,0.9587020648967545,0.9264705882352945,0.9626168224299065,0.9595959595959584,0.9301675977653637,0.9688047669120221,1.2732919254658395,0.9311294765840208
855,0.9560723514211898,0.9646017699115044,0.9247606019151843,0.9626168224299065,0.9595959595959584,0.9301675977653637,0.9709078163336828,1.267080745341613,0.9338842975206612
