time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
125,0.7595997836668478,0.5403225806451613,6.455569155446756,0.8293333333333321,0.8046251993620419,0.5253813453363344,1.9629629629629664,0.7687296416938112,0.2857979502196196
130,0.7138994050838295,0.41935483870967744,6.181395348837209,0.8186666666666679,0.7963849016480593,0.5496374093523385,2.0074074074074106,0.8426459533951386,0.29370424597364575
135,0.7049756625202819,0.4059139784946249,5.956181150550795,0.808,0.7565124933545984,0.5726431607901975,2.011111111111111,0.8762214983713353,0.3065885797950223
140,0.7220118983234185,0.46774193548387094,5.704039167686658,0.7146666666666679,0.7086656034024452,0.5913978494623656,1.9333333333333333,0.8910047607116012,0.3235724743777451
145,0.7609518658734461,0.529569892473117,5.603671970624234,0.6293333333333321,0.6794258373205742,0.6106526631657909,1.7666666666666666,0.9050363317464287,0.33879941434846267
150,0.802595997836669,0.6021505376344074,5.461689106487148,0.5253333333333321,0.6645401382243488,0.631407851962991,1.5518518518518551,0.9198195940866946,0.3496339677891651
155,0.8312601406165502,0.715053763440859,5.400489596083231,0.6453333333333321,0.6796916533758641,0.6586646661665418,1.4370370370370387,0.9248308694562767,0.3619326500732069
160,0.8434288804759337,0.7983870967741935,5.275642594859241,0.6773333333333321,0.7049441786283895,0.6851712928232058,1.4222222222222223,0.9185667752442994,0.3754026354319182
165,0.8342347214710663,0.8521505376344074,5.211995104039167,0.744,0.7355130249867095,0.7039259814953738,1.4555555555555555,0.9213229766975694,0.37833089311859447
170,0.8109789075175778,0.7930107526881732,5.060220318237453,0.688,0.7586390217969171,0.717679419854964,1.5,0.9188173390127791,0.37715959004392396
175,0.7823147647376966,0.75,4.910893512851897,0.808,0.7785752259436475,0.7264316079019754,1.6518518518518552,0.9290904535204205,0.38477306002928274
180,0.7544618712817743,0.7016129032258065,4.783598531211751,0.9306666666666679,0.7937267410951621,0.7349337334333582,1.7962962962962996,0.9358556752693554,0.3950219619326499
185,0.7385073012439158,0.6747311827956977,4.65140758873929,0.9706666666666679,0.7977139819245086,0.7389347336834213,1.881481481481483,0.9483838636933107,0.40409956076134707
190,0.7344510546241223,0.6559139784946248,4.5510403916768665,0.888,0.7857522594364699,0.7459364841210295,1.8111111111111111,0.9842144825858179,0.41551976573938476
195,0.7398593834505146,0.6747311827956977,4.472705018359853,0.824,0.7639553429027115,0.751687921980495,1.7259259259259276,1.0155349536457032,0.4427525622254762
200,0.7520281233098975,0.7069892473118268,4.428641370869032,0.784,0.7424242424242432,0.7649412353088278,1.6629629629629663,0.9912302681032326,0.46471449487554944
205,0.7677122769064367,0.7419354838709677,4.362545899632802,0.7893333333333321,0.7307283359914934,0.7819454863715926,1.6444444444444444,0.9383613129541465,0.46910688140556406
210,0.785289345592213,0.7607526881720442,4.26217870257038,0.7333333333333322,0.7301967038809141,0.8039509877469369,1.6555555555555554,0.8960160360811833,0.46237188872620744
215,0.7961060032449981,0.7903225806451613,4.1764993880048955,0.728,0.7379053694843167,0.8209552388097024,1.6777777777777778,0.8972688549235783,0.45680819912152276
220,0.7996214169821534,0.811827956989246,4.021297429620562,0.744,0.7511961722488039,0.8289572393098279,1.6962962962962997,0.8985216737659735,0.457393850658858
225,0.7971876690102762,0.8790322580645161,3.7933904528763764,0.8,0.7700691121743755,0.8309577394348591,1.7037037037037055,0.8955149085442247,0.4641288433382132
230,0.7901568415359661,0.8978494623655926,3.5884944920440636,0.8266666666666679,0.7886762360446575,0.8304576144036008,1.7,0.8982711099974946,0.4737920937042461
235,0.7823147647376966,0.8924731182795687,3.4296205630354955,0.8213333333333321,0.8035619351408826,0.8302075518879721,1.6777777777777778,0.9057880230518669,0.484626647144949
240,0.7779881016765827,0.8198924731182784,3.2758873929008563,0.824,0.8102073365231268,0.8324581145286328,1.6555555555555554,0.9120521172638442,0.5016105417276718
245,0.7774472687939434,0.8548387096774194,3.153733170134638,0.8373333333333322,0.8136629452418925,0.8362090522630664,1.6370370370370386,0.9143071911801556,0.5270863836017571
250,0.7793401838831809,0.8602150537634397,3.1089351285189712,0.88,0.8149920255183414,0.8404601150287574,1.6444444444444444,0.9208218491606116,0.5399707174231331
255,0.7839372633856148,0.8817204301075281,3.1787025703794365,0.8693333333333321,0.8136629452418925,0.8502125531382844,1.6555555555555554,0.9391130042595848,0.5393850658857984
260,0.7925905895078424,0.8198924731182784,3.180171358629131,0.8426666666666679,0.8104731525784162,0.8642160540135033,1.659259259259261,0.9581558506639944,0.5265007320644218
265,0.8012439156300707,0.8198924731182784,3.1493268053855554,0.7893333333333321,0.8067517278043597,0.8809702425606393,1.5962962962962997,0.9564019042846408,0.5256222547584182
270,0.8098972417522993,0.8172043010752701,3.1015911872705013,0.7706666666666678,0.8043593833067515,0.8924731182795705,1.511111111111111,0.9481332999248311,0.528257686676427
275,0.8174689021092486,0.8306451612903226,2.9921664626682976,0.7786666666666678,0.8027644869750136,0.8987246811702926,1.4074074074074108,0.940365823101979,0.5382137628111273
280,0.8250405624661983,0.8467741935483871,2.8991432068543443,0.7866666666666678,0.8048910154173314,0.9014753688422107,1.3407407407407441,0.9491355549987474,0.5502196193265002
285,0.8312601406165497,0.8548387096774194,2.682007343941248,0.7973333333333321,0.8112706007442853,0.9012253063265812,1.2592592592592609,0.9523928839889758,0.5628111273792095
290,0.8372093023255818,0.8467741935483871,2.488127294981639,0.808,0.8253588516746413,0.8994748687171786,1.2185185185185219,0.9546479579052871,0.5733528550512444
295,0.8396430502974586,0.8279569892473106,2.2403916768665857,0.8266666666666679,0.8415736310473152,0.897724431107777,1.2333333333333334,0.9561513405161619,0.5821376281112738
300,0.8396430502974586,0.8145161290322581,2.0538555691554468,0.944,0.8580542264752794,0.8967241810452615,1.3037037037037054,0.9586569782009522,0.5894582723279647
305,0.8361276365603038,0.8172043010752701,1.9706242350061196,1.005333333333332,0.8665603402445506,0.8974743685921476,1.3666666666666667,0.9596592332748692,0.5991215226939971
310,0.8363980530016232,0.8225806451612904,1.9547123623011016,1.018666666666668,0.8676236044657104,0.89922480620155,1.3740740740740773,0.9571535955900773,0.6023426061493412
315,0.8374797187669012,0.8279569892473106,1.989718482252141,0.9146666666666678,0.8636363636363643,0.9027256814203549,1.3444444444444446,0.9551490854422449,0.6038067349926791
320,0.8455922120064906,0.8225806451612904,1.9735618115055082,0.856,0.857788410419989,0.9067266816704171,1.3037037037037054,0.9541468303683286,0.6038067349926796
325,0.8537047052460796,0.8279569892473106,1.9023255813953488,0.8373333333333322,0.8522062732589051,0.9129782445611402,1.3037037037037054,0.9604109245803059,0.6073206442166906
330,0.8626284478096277,0.8387096774193549,1.8112607099143208,0.832,0.8503455608718767,0.9184796199049754,1.318518518518522,0.9719368579303431,0.6105417276720347
335,0.8677663601947005,0.8548387096774194,1.6824969400244794,0.8293333333333321,0.8561935140882512,0.9224806201550385,1.3370370370370388,0.9812077173640692,0.6131771595900436
340,0.8704705246078963,0.8655913978494636,1.5652386780905745,0.8293333333333321,0.8654970760233918,0.9237309327331827,1.329629629629633,0.9782009521423213,0.6149341142020499
345,0.8710113574905365,0.8682795698924719,1.505018359853121,0.8453333333333322,0.873471557682084,0.9232308077019254,1.3518518518518552,0.9764470057629667,0.6199121522693998
350,0.8707409410492166,0.8655913978494636,1.4812729498164021,0.8666666666666679,0.8771929824561405,0.9222305576394099,1.370370370370372,0.9776998246053619,0.6254758418740849
355,0.8691184424012989,0.8682795698924719,1.4555691554467562,0.8853333333333321,0.8798511430090382,0.9204801200300073,1.4148148148148165,0.9909797043347529,0.6319180087847732
360,0.86803677663602,0.8655913978494636,1.4433292533659732,0.8826666666666679,0.8817118553960656,0.9202300575143787,1.4074074074074108,1.0007516913054375,0.6389458272327967
365,0.8699296917252576,0.8655913978494636,1.4381884944920438,0.8773333333333321,0.881977671451356,0.9217304326081516,1.3629629629629663,1.0082686043598097,0.6395314787701315
370,0.873985938345052,0.8602150537634397,1.4634026927784578,0.872,0.8809144072301971,0.9232308077019254,1.3037037037037054,1.0115259333500373,0.6377745241581257
375,0.8802055164954035,0.8629032258064516,1.4320685434516518,0.8746666666666679,0.8803827751196172,0.9247311827956983,1.3,1.0122776246554757,0.6377745241581257
380,0.8848025959978376,0.8629032258064516,1.3671970624235006,0.8693333333333321,0.8795853269537478,0.9252313078269565,1.370370370370372,1.0155349536457023,0.6407027818448024
385,0.8893996755002713,0.8629032258064516,1.3057527539779672,0.864,0.8803827751196172,0.9274818704676163,1.4370370370370387,1.0170383362565771,0.6483162518301607
390,0.8918334234721477,0.8655913978494636,1.2851897184822523,0.8613333333333322,0.8809144072301962,0.9302325581395344,1.4518518518518553,1.0197945377098472,0.6503660322108344
395,0.8934559221200659,0.8709677419354839,1.2829865361077109,0.864,0.8822434875066455,0.9329832458114524,1.4185185185185218,1.0280631420696569,0.647730600292826
400,0.8939967550027046,0.8844086021505364,1.2722154222766213,0.8666666666666679,0.8854332801701222,0.9342335583895975,1.3555555555555556,1.04084189426209,0.6409956076134699
405,0.8950784207679835,0.8897849462365603,1.2357405140758866,0.864,0.892078681552366,0.9352338084521131,1.2962962962962996,1.0513655725382112,0.6304538799414349
410,0.8953488372093029,0.8924731182795687,1.1960832313341487,0.88,0.8997873471557687,0.9344836209052262,1.2518518518518553,1.054622901528439,0.6263543191800875
415,0.896160086533262,0.8897849462365603,1.1598531211750305,0.9386666666666679,0.9056353003721421,0.9352338084521131,1.2370370370370387,1.0573791029817088,0.6281112737920933
420,0.8972417522985404,0.8870967741935484,1.1380660954712358,0.968,0.9074960127591714,0.9354838709677427,1.2185185185185219,1.0739163117013282,0.6421669106881404
425,0.8983234180638189,0.8844086021505364,1.132680538555692,0.9706666666666679,0.9061669324827212,0.9372343085771443,1.1851851851851885,1.0794287146078672,0.6576866764275263
430,0.9007571660356952,0.8790322580645161,1.127784577723378,0.928,0.9029771398192444,0.9379844961240311,1.1444444444444444,1.0764219493861193,0.6752562225475839
435,0.9045429962141703,0.8817204301075281,1.130232558139534,0.9173333333333321,0.9000531632110582,0.9399849962490623,1.1074074074074107,1.0618892508143323,0.6849194729136168
440,0.9080584099513256,0.8817204301075281,1.1317013463892285,0.904,0.8976608187134499,0.9417354338584648,1.0814814814814833,1.0646454522676023,0.6919472913616398
445,0.9118442401298007,0.8870967741935484,1.1285189718482243,0.8933333333333321,0.8981924508240299,0.9442360590147533,1.0851851851851886,1.0736657479328486,0.694875549048316
450,0.9129259058950796,0.8924731182795687,1.1182374541003666,0.8826666666666679,0.9003189792663476,0.945736434108527,1.1037037037037054,1.0804309696817844,0.690190336749634
455,0.9142779881016775,0.9005376344086009,1.1059975520195835,0.8826666666666679,0.9035087719298244,0.9472368092023008,1.1407407407407442,1.079679278376347,0.685505124450952
460,0.914277988101677,0.9032258064516129,1.0998776009791915,0.8853333333333321,0.9074960127591714,0.9479869967491868,1.1666666666666667,1.079679278376347,0.6814055636896048
465,0.9145484045429969,0.9005376344086009,1.091799265605875,0.8933333333333321,0.9109516214779366,0.9482370592648164,1.1925925925925942,1.079428714607868,0.6869692532942899
470,0.9137371552190382,0.8978494623655926,1.0751529987760091,0.9013333333333321,0.9152046783625731,0.9472368092023008,1.2074074074074108,1.0786770233024308,0.6980966325036602
475,0.9137371552190382,0.8951612903225806,1.0638922888616895,0.9093333333333321,0.9165337586390215,0.9462365591397852,1.211111111111111,1.0764219493861185,0.710395314787701
480,0.915359653866956,0.8951612903225806,1.056303549571603,0.9093333333333321,0.9154704944178627,0.9459864966241557,1.1925925925925942,1.071661237785016,0.7215226939970713
485,0.9202271498107091,0.8978494623655926,1.0528763769889835,0.9093333333333321,0.9138755980861238,0.9472368092023008,1.1666666666666667,1.0704084189426208,0.7270863836017569
490,0.9234721471065449,0.9086021505376332,1.041615667074663,0.9226666666666679,0.9133439659755448,0.9484871217804459,1.14814814814815,1.071661237785016,0.7320644216691063
495,0.9259058950784217,0.9139784946236571,1.0328029375764995,0.9253333333333321,0.9154704944178627,0.9504876219054762,1.1518518518518552,1.082435479829616,0.7344070278184478
500,0.9264467279610605,0.9166666666666654,1.0239902080783345,0.9226666666666679,0.9178628389154708,0.9519879969992492,1.1666666666666667,1.0937108494111754,0.7338213762811125
505,0.9280692266089786,0.9354838709677419,1.0210526315789474,0.904,0.9207868155236572,0.9519879969992492,1.170370370370372,1.1027311450764217,0.7323572474377742
510,0.9286100594916179,0.9408602150537623,1.018359853121175,0.9146666666666678,0.9226475279106854,0.9527381845461369,1.1740740740740774,1.1039839639188167,0.7332357247437773
515,0.9299621416982158,0.9435483870967742,1.0137086903304775,0.928,0.9253056884635831,0.953488372093023,1.1740740740740774,1.100977198697068,0.7367496339677888
520,0.9307733910221748,0.938172043010754,1.006119951040392,0.936,0.9266347687400315,0.9554888722180549,1.1851851851851885,1.099724379854673,0.7320644216691068
525,0.9329367225527317,0.9408602150537623,0.9990208078335374,0.928,0.9274322169059,0.9557389347336837,1.1962962962962997,1.0987221247807566,0.7285505124450953
530,0.9332071389940512,0.9408602150537623,0.993880048959608,0.9253333333333321,0.926900584795321,0.9554888722180541,1.2037037037037055,1.1037334001503378,0.7267935578330895
535,0.9337479718766908,0.9247311827956977,0.9909424724602194,0.9306666666666679,0.926900584795321,0.9554888722180541,1.2037037037037055,1.1064896016036088,0.7323572474377752
540,0.9329367225527317,0.9166666666666654,0.9882496940024478,0.928,0.926900584795321,0.9554888722180541,1.1962962962962997,1.1057379102981704,0.7385065885797951
545,0.9351000540832896,0.9166666666666654,0.9855569155446754,0.9226666666666679,0.9271664008506105,0.9572393098274565,1.1814814814814831,1.0959659233274877,0.7417276720351392
550,0.935370470524609,0.9139784946236571,0.9823745410036722,0.9146666666666678,0.9271664008506105,0.9579894973743435,1.1518518518518552,1.0814332247557006,0.7472913616398243
555,0.9369929691725263,0.9166666666666654,0.9801713586291306,0.912,0.9284954811270598,0.9587396849212303,1.1370370370370386,1.0706589827111006,0.7510980966325033
560,0.9367225527312069,0.9596774193548387,0.9787025703794363,0.912,0.9298245614035082,0.9587396849212303,1.1259259259259276,1.0613881232773748,0.7563689604685211
565,0.9388858842617638,0.9865591397849475,0.9774785801713582,0.912,0.9316852737905374,0.9594898724681163,1.1111111111111112,1.0573791029817097,0.7566617862371884
570,0.9394267171444035,1.002688172043012,0.9767441860465119,0.912,0.9338118022328543,0.9602400600150041,1.0814814814814833,1.0556251566023551,0.7587115666178621
575,0.9394267171444035,0.965053763440859,0.9745410036719704,0.912,0.9351408825093027,0.9617404351087762,1.0814814814814833,1.058130794287146,0.7595900439238652
580,0.9380746349378052,0.9435483870967742,0.973072215422277,0.92,0.9356725146198835,0.9622405601400345,1.1037037037037054,1.0656477073415185,0.7651537335285503
585,0.9372633856138456,0.9274193548387096,0.9716034271725825,0.952,0.9346092503987237,0.9622405601400345,1.1333333333333333,1.0794287146078672,0.770717423133236
590,0.9367225527312069,0.9220430107526894,0.9716034271725825,0.9813333333333322,0.9340776182881447,0.9614903725931484,1.1370370370370386,1.0874467551991989,0.7739385065885797
595,0.9388858842617638,0.9193548387096774,0.9711138310893509,0.9893333333333321,0.9338118022328552,0.9619904976244057,1.1333333333333333,1.0927085943372592,0.7759882869692533
600,0.9402379664683621,0.9193548387096774,0.9716034271725825,0.9653333333333322,0.9340776182881447,0.962490622655664,1.1074074074074107,1.090202956652468,0.770717423133236
605,0.9421308815575996,0.9462365591397862,0.971848225214198,0.9413333333333321,0.935406698564594,0.9634908727181803,1.070370370370372,1.090453520420947,0.7718887262079059
610,0.9421308815575996,0.9784946236559152,0.9720930232558135,0.928,0.937001594896332,0.9642410602650664,1.0333333333333334,1.0922074668003006,0.7710102489019034
615,0.9426717144402389,0.997311827956988,0.9716034271725825,0.9226666666666679,0.9385964912280698,0.965241310327582,1.0148148148148164,1.0922074668003006,0.7748169838945828
620,0.9421308815575996,0.9865591397849475,0.9703794369645045,0.92,0.9391281233386488,0.9654913728432106,1.0037037037037053,1.0909546479579055,0.7739385065885797
625,0.9434829637641979,1.002688172043012,0.9701346389228882,0.9226666666666679,0.939925571504519,0.9654913728432106,1.0074074074074109,1.0874467551991982,0.7748169838945828
630,0.9437533802055174,1.0134408602150526,0.9701346389228882,0.9386666666666679,0.9401913875598086,0.9657414353588394,1.0148148148148164,1.0829366073665745,0.776573938506589
635,0.9448350459707958,1.0134408602150526,0.9713586291309672,0.9546666666666679,0.9404572036150981,0.965991497874468,1.0259259259259277,1.0816837885241795,0.7821376281112736
640,0.9432125473228776,0.9758064516129032,0.9716034271725825,0.9706666666666679,0.9401913875598086,0.9662415603900976,1.029629629629633,1.0801804059133056,0.7871156661786235
645,0.9451054624121152,0.9516129032258065,0.9728274173806615,0.9706666666666679,0.9407230196703876,0.9662415603900976,1.029629629629633,1.0806815334502633,0.790629575402635
650,0.9448350459707958,0.9462365591397862,0.9733170134638923,0.9706666666666679,0.940988835725678,0.9667416854213549,1.0259259259259277,1.0774242044600346,0.7900439238653003
655,0.9472687939426722,0.9435483870967742,0.9738066095471233,0.9653333333333322,0.941520467836257,0.9672418104526123,1.018518518518522,1.0739163117013282,0.7862371888726204
660,0.9480800432666312,0.9462365591397862,0.9730722154222761,0.96,0.9423179160021264,0.9679919979995,1.011111111111111,1.0706589827110997,0.7868228404099562
665,0.9494321254732291,0.9462365591397862,0.9733170134638923,0.952,0.9436469962785757,0.9684921230307574,1.0037037037037053,1.0696567276371836,0.7850658857979509
670,0.9491617090319097,0.9516129032258065,0.9728274173806606,0.944,0.9444444444444442,0.9712428107026763,0.9925925925925942,1.068654472563268,0.7868228404099562
675,0.9475392103839925,0.9865591397849475,0.9728274173806606,0.9386666666666679,0.9441786283891547,0.9717429357339337,0.9851851851851886,1.0669005261839144,0.786237188872621
680,0.9472687939426722,1.0134408602150526,0.9728274173806615,0.9413333333333321,0.9439128123338651,0.9717429357339337,0.9851851851851886,1.067652217489351,0.7918008784773055
685,0.9475392103839925,1.0134408602150526,0.9738066095471233,0.9493333333333321,0.9439128123338643,0.969492373093273,0.9888888888888889,1.068905036331747,0.7938506588579792
690,0.9497025419145494,0.9865591397849475,0.9742962056303549,0.96,0.9441786283891547,0.9692423105776442,0.9888888888888889,1.0694061638687047,0.7959004392386528
695,0.9518658734451063,0.9623655913978507,0.9750305997552013,0.968,0.9441786283891547,0.9697424356089025,0.9888888888888889,1.068905036331747,0.7982430453879948
700,0.9526771227690649,0.9596774193548387,0.9752753977968176,0.976,0.9444444444444442,0.9702425606401598,0.9888888888888889,1.0696567276371836,0.7988286969253295
705,0.9534883720930236,0.9408602150537623,0.975520195838433,0.9786666666666679,0.9449760765550241,0.9707426856714181,0.9925925925925942,1.071661237785016,0.7944363103953149
710,0.9534883720930245,0.9247311827956977,0.9752753977968176,0.976,0.9455077086656031,0.9707426856714181,0.9925925925925942,1.0734151841643698,0.7903367496339677
715,0.9526771227690649,0.9112903225806451,0.9747858017135859,0.968,0.9468367889420515,0.9724931232808205,1.0148148148148164,1.0736657479328486,0.7915080527086382
720,0.9518658734451063,0.9139784946236571,0.9747858017135866,0.96,0.9479000531632112,0.9732433108277065,1.0259259259259277,1.0756702580806818,0.7956076134699854
725,0.9515954570037869,0.9166666666666654,0.9750305997552021,0.9546666666666679,0.9489633173843702,0.9737434358589647,1.0259259259259277,1.0781758957654721,0.8011713030746707
730,0.951595457003786,0.9247311827956977,0.9760097919216647,0.952,0.9489633173843702,0.9724931232808205,0.9962962962962997,1.0839388624404918,0.8052708638360179
735,0.9534883720930236,0.9301075268817216,0.9764993880048957,0.952,0.9481658692185008,0.972243060765191,0.9814814814814832,1.0934602856426956,0.8102489019033677
740,0.9532179556517042,0.9354838709677419,0.9782129742962055,0.952,0.9486975013290798,0.9704926231557885,0.9814814814814832,1.099473816086194,0.8117130307467062
745,0.9548404542996218,0.9516129032258065,0.9789473684210526,0.9546666666666679,0.9486975013290807,0.9704926231557885,0.9925925925925942,1.1007266349285891,0.8149341142020498
750,0.955381287182262,0.9543010752688185,0.9794369645042834,0.9626666666666679,0.9492291334396596,0.9707426856714172,0.9962962962962997,1.0962164870959663,0.8158125915080524
755,0.9578150351541384,0.9516129032258065,0.9784577723378208,0.9733333333333322,0.9486975013290807,0.9724931232808196,0.9925925925925942,1.0922074668003006,0.817862371888726
760,0.9594375338020561,0.9301075268817216,0.9782129742962055,0.9813333333333322,0.9494949494949492,0.9729932483120779,0.9851851851851886,1.0874467551991989,0.8134699853587114
765,0.9583558680367776,0.9220430107526894,0.9774785801713582,0.9813333333333322,0.9516214779372679,0.9732433108277074,0.9851851851851886,1.0824354798296167,0.8099560761347004
770,0.9588967009194173,0.9220430107526894,0.9774785801713582,0.9813333333333322,0.9534821903242953,0.9739934983745935,0.9888888888888889,1.0799298421448258,0.8064421669106884
775,0.9597079502433754,0.9247311827956977,0.9777233782129745,0.976,0.954545454545455,0.9739934983745935,0.9888888888888889,1.0799298421448267,0.8079062957540267
780,0.9591671173607367,0.9274193548387096,0.9787025703794371,0.9706666666666679,0.9548112706007437,0.9742435608902221,0.9703703703703721,1.0794287146078672,0.8087847730600294
785,0.9578150351541384,0.9301075268817216,0.981640146878825,0.9653333333333322,0.9550770866560332,0.9734933733433361,0.9481481481481498,1.075670258080681,0.8128843338213767
790,0.9578150351541375,0.9354838709677419,0.9826193390452875,0.9653333333333322,0.9553429027113236,0.9747436859214794,0.9259259259259276,1.0696567276371836,0.8175695461200587
795,0.958626284478097,0.9435483870967742,0.983353733170134,0.968,0.9553429027113236,0.9749937484371098,0.9259259259259276,1.0633926334252064,0.8228404099560754
800,0.9607896160086539,0.965053763440859,0.9811505507955932,0.968,0.9548112706007437,0.9759939984996245,0.9333333333333333,1.060886995740417,0.8243045387994143
805,0.9610600324499733,0.9784946236559152,0.9806609547123624,0.968,0.9542796384901647,0.9754938734683672,0.9481481481481498,1.0613881232773748,0.826354319180088
810,0.9618712817739324,0.9784946236559152,0.9796817625458989,0.9706666666666679,0.9537480063795857,0.9769942485621401,0.9666666666666667,1.0618892508143332,0.8281112737920937
815,0.9613304488912927,0.9596774193548387,0.9796817625458989,0.9733333333333322,0.9540138224348752,0.9772443110777697,0.9851851851851886,1.0618892508143323,0.8304538799414347
820,0.9613304488912936,0.9462365591397862,0.9799265605875144,0.9813333333333322,0.9542796384901647,0.9777444361090271,1.0037037037037053,1.062390378351291,0.8284040995607611
825,0.9616008653326121,0.9408602150537623,0.9813953488372087,0.9866666666666679,0.956140350877193,0.9767441860465115,1.0037037037037053,1.0658982711099974,0.8278184480234263
830,0.9613304488912927,0.938172043010754,0.9821297429620567,0.9893333333333321,0.9577352472089318,0.9772443110777697,0.9962962962962997,1.06790278125783,0.8278184480234263
835,0.9597079502433754,0.9354838709677419,0.983353733170134,0.9866666666666679,0.9617224880382779,0.9759939984996245,0.9814814814814832,1.066399398646956,0.8313323572474374
840,0.9610600324499724,0.9354838709677419,0.9838433292533665,0.9813333333333322,0.9643806485911747,0.9762440610152533,0.9740740740740774,1.063392633425207,0.8327964860907763
845,0.9607896160086539,0.938172043010754,0.984088127294982,0.9786666666666679,0.9667729930887828,0.9764941235308828,0.9703703703703721,1.0616386870458527,0.8330893118594436
850,0.9629529475392109,0.9435483870967742,0.9835985312117493,0.976,0.9667729930887828,0.9779944986246566,0.9703703703703721,1.0616386870458527,0.8348462664714493
855,0.9626825310978915,0.9516129032258065,0.9833537331701347,0.976,0.9665071770334933,0.9782445611402852,0.9666666666666667,1.06239037835129,0.8371888726207909
860,0.9651162790697687,0.9543010752688185,0.9833537331701347,0.976,0.9667729930887828,0.9792448112028008,0.9666666666666667,1.0613881232773748,0.8398243045387993
865,0.9640346133044894,0.9543010752688185,0.983598531211751,0.9786666666666679,0.9667729930887828,0.9794948737184295,0.9740740740740774,1.0601353044349786,0.8409956076134703
