time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
445,0.8739495798319328,0.8506666666666679,0.8505747126436788,0.9166666666666666,0.8961748633879794,0.8634146341463425,1.0031055900621133,0.16406249999999972,0.5449101796407186
450,0.8823529411764706,0.8506666666666679,0.8505747126436788,0.9333333333333333,0.8961748633879794,0.8658536585365841,0.9906832298136646,0.14453125000000153,0.5389221556886242
455,0.8879551820728279,0.856,0.8505747126436788,0.9222222222222209,0.8934426229508197,0.8682926829268292,0.9875776397515557,0.12890624999999978,0.5329341317365257
460,0.8907563025210085,0.8613333333333322,0.8563218390804591,0.9111111111111124,0.8934426229508197,0.8731707317073159,0.9844720496894424,0.12890624999999978,0.5329341317365257
465,0.8907563025210085,0.864,0.8591954022988513,0.9055555555555543,0.8961748633879794,0.8756097560975609,0.9844720496894424,0.16015625000000328,0.5419161676646694
470,0.8907563025210085,0.864,0.8620689655172413,0.9083333333333333,0.8989071038251354,0.8780487804878059,0.9844720496894424,0.17968750000000144,0.5508982035928132
475,0.8879551820728279,0.8693333333333321,0.8649425287356315,0.9111111111111124,0.9043715846994548,0.8756097560975609,0.9844720496894424,0.1757812499999997,0.5568862275449117
480,0.8851540616246512,0.8746666666666679,0.8678160919540236,0.9111111111111124,0.9071038251366108,0.8780487804878059,0.9844720496894424,0.17968750000000144,0.5628742514970062
485,0.8823529411764706,0.88,0.8706896551724138,0.9083333333333333,0.9098360655737705,0.8780487804878059,0.9813664596273292,0.1953125000000032,0.5748502994011991
490,0.8851540616246512,0.8773333333333321,0.8678160919540236,0.925,0.9125683060109302,0.8804878048780476,0.975155279503107,0.23437499999999958,0.5808383233532937
495,0.8879551820728279,0.872,0.8678160919540236,0.9444444444444458,0.9153005464480862,0.8804878048780476,0.9658385093167716,0.2539062500000031,0.5838323353293429
500,0.8907563025210085,0.8693333333333321,0.8649425287356315,0.9583333333333334,0.9153005464480862,0.8829268292682926,0.9689440993788848,0.25781249999999956,0.5808383233532937
505,0.8935574229691889,0.8666666666666679,0.8678160919540236,0.9388888888888877,0.9125683060109302,0.8829268292682926,0.9813664596273292,0.25000000000000133,0.5808383233532937
510,0.8963585434173656,0.8666666666666679,0.8678160919540236,0.9111111111111124,0.9098360655737705,0.8853658536585376,1.0,0.23828125000000136,0.5868263473053881
515,0.8991596638655462,0.8826666666666679,0.8706896551724138,0.8861111111111124,0.9098360655737705,0.8853658536585376,1.0093167701863355,0.23828125000000136,0.6077844311377248
520,0.8991596638655462,0.912,0.8706896551724138,0.872222222222221,0.9098360655737705,0.8878048780487793,1.0093167701863355,0.25000000000000133,0.6317365269461068
525,0.8991596638655462,1.005333333333332,0.873563218390804,0.8638888888888876,0.9125683060109302,0.8853658536585376,1.0062111801242264,0.2539062500000031,0.6497005988023943
530,0.8991596638655462,1.026666666666668,0.873563218390804,0.8611111111111124,0.9153005464480862,0.8878048780487793,1.0031055900621133,0.25000000000000133,0.6526946107784435
535,0.8991596638655462,1.024,0.876436781609196,0.8694444444444457,0.9180327868852459,0.8878048780487793,1.0,0.24609374999999956,0.6467065868263491
540,0.8991596638655462,0.9493333333333321,0.876436781609196,0.8861111111111124,0.9207650273224056,0.8902439024390243,0.996894409937891,0.2421875000000031,0.634730538922156
545,0.8991596638655462,0.92,0.8793103448275862,0.902777777777779,0.9234972677595616,0.8926829268292693,0.996894409937891,0.25000000000000133,0.6257485029940123
550,0.8991596638655462,0.9013333333333321,0.8793103448275862,0.9166666666666666,0.9234972677595616,0.895121951219511,1.0031055900621133,0.2539062500000031,0.6407185628742506
555,0.8991596638655462,0.888,0.8793103448275862,0.9194444444444457,0.9207650273224056,0.897560975609756,1.0093167701863355,0.27734375000000305,0.6646706586826365
560,0.9019607843137267,0.8826666666666679,0.8821839080459764,0.9138888888888876,0.9180327868852459,0.897560975609756,1.0186335403726707,0.300781250000003,0.6946107784431129
565,0.9047619047619034,0.88,0.8821839080459764,0.902777777777779,0.9180327868852459,0.897560975609756,1.021739130434784,0.3203125000000012,0.7095808383233553
570,0.907563025210084,0.8826666666666679,0.8850574712643685,0.8944444444444457,0.9207650273224056,0.897560975609756,1.0279503105590062,0.324218750000003,0.7215568862275441
575,0.907563025210084,0.8906666666666678,0.8821839080459764,0.8916666666666667,0.9207650273224056,0.897560975609756,1.0341614906832326,0.3203125000000012,0.7215568862275441
580,0.907563025210084,0.904,0.8850574712643685,0.8888888888888876,0.9207650273224056,0.897560975609756,1.0403726708074548,0.32812499999999944,0.7155688622754497
585,0.907563025210084,0.9146666666666678,0.8850574712643685,0.8861111111111124,0.9207650273224056,0.900000000000001,1.0403726708074548,0.3398437499999994,0.7035928143712566
590,0.907563025210084,0.92,0.8908045977011487,0.8861111111111124,0.9234972677595616,0.9024390243902427,1.0310559006211195,0.3671875000000011,0.6916167664670677
595,0.907563025210084,0.92,0.8908045977011487,0.8944444444444457,0.9262295081967213,0.9073170731707327,1.0248447204968973,0.39062500000000105,0.6856287425149692
600,0.9047619047619034,0.9146666666666678,0.896551724137931,0.902777777777779,0.9262295081967213,0.9073170731707327,1.021739130434784,0.41406250000000105,0.6886227544910185
605,0.9047619047619034,0.9226666666666679,0.896551724137931,0.9083333333333333,0.928961748633881,0.9073170731707327,1.021739130434784,0.4218749999999993,0.6976047904191622
610,0.9047619047619034,0.9173333333333321,0.8994252873563212,0.9083333333333333,0.931693989071037,0.9048780487804877,1.021739130434784,0.425781250000001,0.706586826347306
615,0.907563025210084,0.9173333333333321,0.896551724137931,0.9083333333333333,0.9344262295081968,0.9073170731707327,1.0155279503105619,0.425781250000001,0.7155688622754497
620,0.907563025210084,0.904,0.896551724137931,0.9083333333333333,0.931693989071037,0.9097560975609744,1.0062111801242264,0.4531250000000027,0.7215568862275441
625,0.907563025210084,0.904,0.896551724137931,0.9138888888888876,0.928961748633881,0.9121951219512194,1.0,0.4765625000000027,0.7245508982035934
630,0.907563025210084,0.904,0.896551724137931,0.9166666666666666,0.9262295081967213,0.9121951219512194,1.0,0.5117187500000027,0.7245508982035934
635,0.9103641456582646,0.9066666666666678,0.8994252873563212,0.9138888888888876,0.9262295081967213,0.9097560975609744,0.996894409937891,0.5468750000000026,0.7305389221556879
640,0.9131652661064413,0.912,0.8994252873563212,0.9083333333333333,0.9262295081967213,0.9097560975609744,0.9844720496894424,0.5898437500000008,0.7305389221556879
645,0.9159663865546218,0.9173333333333321,0.9022988505747133,0.9083333333333333,0.928961748633881,0.9097560975609744,0.9720496894409938,0.6132812500000007,0.7275449101796427
650,0.9159663865546218,0.9226666666666679,0.9022988505747133,0.9166666666666666,0.931693989071037,0.9121951219512194,0.9689440993788848,0.6054687500000024,0.7125748502994004
655,0.9159663865546218,0.9226666666666679,0.9051724137931034,0.9194444444444457,0.9371584699453565,0.9121951219512194,0.9720496894409938,0.5976562499999989,0.6946107784431129
660,0.9159663865546218,0.9226666666666679,0.9051724137931034,0.9194444444444457,0.9398907103825124,0.9170731707317061,0.975155279503107,0.6054687500000024,0.6796407185628748
665,0.9159663865546218,0.9173333333333321,0.9080459770114936,0.9166666666666666,0.9426229508196722,0.9195121951219511,0.975155279503107,0.6210937499999989,0.670658682634731
670,0.9159663865546218,0.9146666666666678,0.9109195402298857,0.9166666666666666,0.9426229508196722,0.9243902439024378,0.975155279503107,0.6445312499999989,0.6736526946107803
675,0.9159663865546218,0.912,0.916666666666666,0.9222222222222209,0.9398907103825124,0.9219512195121962,0.975155279503107,0.6718750000000006,0.6796407185628748
680,0.9187675070028024,0.912,0.9195402298850581,0.927777777777779,0.9371584699453565,0.9243902439024378,0.975155279503107,0.6992187500000023,0.6916167664670677
685,0.9215686274509791,0.9146666666666678,0.9224137931034483,0.927777777777779,0.9344262295081968,0.9243902439024378,0.9720496894409938,0.7148437499999988,0.7005988023952114
690,0.9243697478991597,0.9173333333333321,0.9195402298850581,0.925,0.9344262295081968,0.9268292682926829,0.9689440993788848,0.7265624999999987,0.7095808383233553
695,0.9243697478991597,0.9226666666666679,0.9195402298850581,0.9222222222222209,0.9371584699453565,0.9268292682926829,0.9689440993788848,0.7343750000000022,0.7125748502994004
700,0.9243697478991597,0.928,0.916666666666666,0.927777777777779,0.9398907103825124,0.9268292682926829,0.975155279503107,0.7421875000000004,0.7155688622754497
705,0.9243697478991597,0.9333333333333321,0.9195402298850581,0.927777777777779,0.9426229508196722,0.9268292682926829,0.9813664596273292,0.7460937500000022,0.7155688622754497
710,0.9243697478991597,0.9333333333333321,0.9195402298850581,0.927777777777779,0.9426229508196722,0.9268292682926829,0.9844720496894424,0.7499999999999987,0.7155688622754497
715,0.9243697478991597,0.9306666666666679,0.9195402298850581,0.925,0.9426229508196722,0.9292682926829279,0.9844720496894424,0.7578125000000022,0.7155688622754497
720,0.9243697478991597,0.928,0.9195402298850581,0.927777777777779,0.9426229508196722,0.9292682926829279,0.9875776397515557,0.7578125000000022,0.7155688622754497
725,0.9243697478991597,0.928,0.9195402298850581,0.9333333333333333,0.9426229508196722,0.9317073170731696,0.9875776397515557,0.7578125000000022,0.7125748502994004
730,0.9243697478991597,0.928,0.9252873563218385,0.9361111111111123,0.9426229508196722,0.9317073170731696,0.9875776397515557,0.7499999999999987,0.7095808383233553
735,0.9243697478991597,0.928,0.9281609195402305,0.9388888888888877,0.9453551912568319,0.9365853658536596,0.9844720496894424,0.7499999999999987,0.7095808383233553
740,0.9271708683473402,0.928,0.9310344827586207,0.9361111111111123,0.9453551912568319,0.9365853658536596,0.9906832298136646,0.7578125000000022,0.7125748502994004
745,0.9299719887955169,0.928,0.9310344827586207,0.9361111111111123,0.9453551912568319,0.9390243902439013,0.996894409937891,0.7812500000000021,0.7155688622754497
750,0.9327731092436975,0.928,0.9310344827586207,0.9333333333333333,0.9426229508196722,0.9365853658536596,1.0031055900621133,0.8007812500000003,0.7155688622754497
755,0.9327731092436975,0.9306666666666679,0.9310344827586207,0.9305555555555542,0.9426229508196722,0.9414634146341463,1.0031055900621133,0.8164062500000021,0.7155688622754497
760,0.9299719887955169,0.9333333333333321,0.9339080459770108,0.927777777777779,0.9426229508196722,0.9414634146341463,1.0062111801242264,0.8125000000000003,0.7155688622754497
765,0.9271708683473402,0.9386666666666679,0.936781609195403,0.925,0.9453551912568319,0.948780487804878,1.0093167701863355,0.8046875000000021,0.7155688622754497
770,0.9243697478991597,0.9413333333333321,0.9425287356321832,0.9305555555555542,0.9480874316939878,0.951219512195123,1.0124223602484486,0.7929687500000021,0.7155688622754497
775,0.9243697478991597,0.944,0.9454022988505754,0.9333333333333333,0.9480874316939878,0.9560975609756097,1.0124223602484486,0.7851562499999986,0.7125748502994004
780,0.9243697478991597,0.9413333333333321,0.9482758620689655,0.9388888888888877,0.9480874316939878,0.9560975609756097,1.0124223602484486,0.7851562499999986,0.7125748502994004
785,0.9243697478991597,0.9386666666666679,0.9482758620689655,0.9388888888888877,0.9480874316939878,0.9560975609756097,1.0124223602484486,0.7851562499999986,0.7125748502994004
790,0.9271708683473402,0.936,0.9454022988505754,0.9388888888888877,0.9480874316939878,0.9560975609756097,1.0186335403726707,0.7890625000000003,0.7155688622754497
795,0.9299719887955169,0.936,0.9454022988505754,0.9416666666666667,0.9453551912568319,0.9560975609756097,1.0248447204968973,0.7929687500000021,0.718562874251499
800,0.9327731092436975,0.936,0.9425287356321832,0.9444444444444458,0.9426229508196722,0.9560975609756097,1.0310559006211195,0.7968749999999986,0.7275449101796427
805,0.9327731092436975,0.936,0.9454022988505754,0.947222222222221,0.9426229508196722,0.9560975609756097,1.0310559006211195,0.7968749999999986,0.7365269461077865
810,0.9327731092436975,0.936,0.9454022988505754,0.9416666666666667,0.9426229508196722,0.9585365853658547,1.0310559006211195,0.7968749999999986,0.7395209580838317
815,0.9327731092436975,0.936,0.9511494252873557,0.9388888888888877,0.9426229508196722,0.9585365853658547,1.0279503105590062,0.7851562499999986,0.7395209580838317
820,0.9327731092436975,0.9386666666666679,0.9540229885057477,0.9388888888888877,0.9453551912568319,0.9609756097560964,1.021739130434784,0.7734374999999987,0.7395209580838317
825,0.9327731092436975,0.9413333333333321,0.9597701149425281,0.9388888888888877,0.9480874316939878,0.9609756097560964,1.0155279503105619,0.7617187499999987,0.7425149700598809
830,0.9327731092436975,0.944,0.9597701149425281,0.9361111111111123,0.9508196721311475,0.9634146341463414,1.0124223602484486,0.7656250000000004,0.7425149700598809
835,0.9299719887955169,0.944,0.9597701149425281,0.9333333333333333,0.9508196721311475,0.9634146341463414,1.0124223602484486,0.7734374999999987,0.7425149700598809
840,0.9271708683473402,0.944,0.9568965517241379,0.9388888888888877,0.9508196721311475,0.9634146341463414,1.0124223602484486,0.7734374999999987,0.7455089820359302
845,0.9271708683473402,0.944,0.9568965517241379,0.9444444444444458,0.9508196721311475,0.9634146341463414,1.0124223602484486,0.7695312500000022,0.7485029940119754
850,0.9299719887955169,0.944,0.9540229885057477,0.95,0.9508196721311475,0.9634146341463414,1.0124223602484486,0.7617187499999987,0.7514970059880246
855,0.9327731092436975,0.944,0.9540229885057477,0.947222222222221,0.9508196721311475,0.9658536585365864,1.0124223602484486,0.7617187499999987,0.7514970059880246
860,0.9327731092436975,0.944,0.9540229885057477,0.9444444444444458,0.9508196721311475,0.9658536585365864,1.0093167701863355,0.7656250000000004,0.7514970059880246
865,0.9327731092436975,0.944,0.9568965517241379,0.9388888888888877,0.9508196721311475,0.9682926829268281,1.0093167701863355,0.7695312500000022,0.7485029940119754
870,0.9327731092436975,0.944,0.9597701149425281,0.9361111111111123,0.9508196721311475,0.9682926829268281,1.0093167701863355,0.7656250000000004,0.7425149700598809
