time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
100,0.8809523809523809,1.6066066066066058,3.9230769230769202,0.2024539877300612,0.43256997455470625,0.26044226044226015,0.8754578754578763,3.157142857142861,0.3121546961325984
105,0.9047619047619048,1.8048048048048042,3.4911242603550265,0.33435582822085796,0.45038167938931295,0.2628992628992621,0.8168498168498161,2.9428571428571457,0.30662983425414286
110,0.8888888888888888,1.7807807807807814,3.2189349112426022,0.7177914110429443,0.5012722646310421,0.2850122850122842,0.7582417582417582,2.885714285714292,0.32320441988950194
115,0.8306878306878295,1.117117117117117,3.1213017751479275,1.1411042944785268,0.5801526717557252,0.3464373464373468,0.7362637362637363,3.114285714285718,0.3563535911602201
120,0.7433862433862422,0.8198198198198198,3.201183431952661,1.368098159509202,0.6513994910941487,0.41277641277641325,0.7362637362637363,3.514285714285726,0.37845303867403474
125,0.6719576719576708,0.6306306306306306,3.281065088757395,1.2852760736196318,0.7048346055979655,0.49140049140049086,0.7399267399267391,3.5714285714285796,0.40055248618784556
130,0.6322751322751311,0.42942942942943013,3.284023668639051,1.0521472392638023,0.7455470737913474,0.5331695331695332,0.7655677655677664,3.2142857142857246,0.4116022099447529
135,0.6507936507936508,0.36336336336336267,3.079881656804732,0.8067484662576688,0.7659033078880418,0.5577395577395572,0.794871794871794,2.7142857142857197,0.4226519337016564
140,0.7089947089947102,0.31831831831831764,2.958579881656802,0.6196319018404897,0.7633587786259542,0.5675675675675682,0.8241758241758241,2.600000000000002,0.4309392265193359
145,0.7777777777777778,0.5135135135135135,2.8165680473372756,0.5337423312883431,0.7379134860050879,0.5675675675675682,0.838827838827838,2.9571428571428666,0.44198895027624324
150,0.8306878306878295,0.7207207207207207,2.74852071005917,0.48466257668711693,0.7124681933842251,0.5626535626535627,0.838827838827838,3.28571428571429,0.4723756906077336
155,0.8571428571428571,0.9579579579579572,2.6804733727810635,0.503067484662577,0.6997455470737902,0.547911547911548,0.827838827838827,3.4714285714285826,0.5138121546961313
160,0.873015873015873,1.0390390390390383,2.7100591715976305,0.7576687116564405,0.7022900763358778,0.5380835380835387,0.8131868131868132,3.7285714285714406,0.552486187845305
165,0.8756613756613769,1.0600600600600607,2.5857988165680448,0.9693251533742318,0.7226463104325688,0.5356265356265351,0.8168498168498161,3.9857142857142986,0.5745856353591159
170,0.8650793650793651,1.0030030030030024,2.4171597633136073,1.1288343558282208,0.7557251908396947,0.5503685503685498,0.8571428571428571,4.4000000000000075,0.5856353591160232
175,0.8412698412698413,0.8738738738738738,2.298816568047336,1.0674846625766863,0.7964376590330801,0.5749385749385756,0.8974358974358982,4.6571428571428655,0.591160220994475
180,0.8148148148148137,0.75075075075075,2.263313609467454,1.0582822085889563,0.8295165394402024,0.606879606879607,0.9304029304029312,4.800000000000016,0.5773480662983436
185,0.7962962962962975,0.6486486486486487,2.2071005917159754,1.015337423312882,0.852417302798981,0.6314496314496311,0.937728937728937,4.642857142857155,0.5662983425414363
190,0.7910052910052898,0.6066066066066059,2.079881656804732,0.9079754601226995,0.8600508905852405,0.6511056511056513,0.945054945054945,4.414285714285729,0.555248618784529
195,0.8042328042328054,0.6036036036036037,1.9467455621301755,0.7883435582822087,0.8600508905852405,0.6633906633906641,0.967032967032967,4.4285714285714395,0.5773480662983436
200,0.8280423280423292,0.669669669669669,1.825443786982248,0.7116564417177902,0.852417302798981,0.6732186732186735,0.9853479853479862,4.514285714285726,0.6022099447513822
205,0.8544973544973533,0.7267267267267274,1.7662721893491113,0.668711656441718,0.837150127226462,0.6732186732186735,0.9963369963369971,4.642857142857155,0.6519337016574595
210,0.8703703703703691,0.8378378378378378,1.7189349112426031,0.6625766871165639,0.8218829516539429,0.668304668304668,0.9926739926739918,4.614285714285723,0.6961325966850811
215,0.8756613756613769,0.8948948948948943,1.6568047337278102,0.680981595092024,0.8117048346055992,0.6584766584766587,0.9853479853479862,4.5285714285714365,0.7430939226519343
220,0.873015873015873,0.954954954954955,1.5236686390532541,0.8588957055214711,0.8142493638676833,0.6511056511056513,0.978021978021978,4.4571428571428715,0.767955801104973
225,0.8650793650793651,0.9429429429429437,1.431952662721892,0.9447852760736196,0.8218829516539429,0.6511056511056513,0.967032967032967,4.414285714285729,0.770718232044197
230,0.859788359788361,0.9069069069069076,1.3343195266272174,1.012269938650306,0.837150127226462,0.6560196560196567,0.9523809523809532,4.4285714285714395,0.7486187845303861
235,0.8544973544973533,0.8288288288288288,1.2337278106508867,0.9355828220858896,0.8498727735368968,0.668304668304668,0.937728937728937,4.4285714285714395,0.7209944751381198
240,0.8465608465608454,0.7657657657657657,1.1449704142011827,0.9202453987730055,0.8625954198473282,0.6805896805896808,0.9267399267399259,4.371428571428585,0.6961325966850811
245,0.8412698412698413,0.7267267267267274,1.1005917159763305,0.8865030674846612,0.8676844783715001,0.6928746928746936,0.9230769230769231,4.2857142857143,0.6878453038674016
250,0.8386243386243374,0.7177177177177184,1.0798816568047336,0.8220858895705508,0.8702290076335878,0.702702702702703,0.9304029304029312,4.242857142857156,0.6850828729281776
255,0.8465608465608454,0.7447447447447454,1.020710059171597,0.7760736196319006,0.8702290076335878,0.7076167076167084,0.945054945054945,4.357142857142865,0.6961325966850811
260,0.8544973544973533,0.7747747747747747,0.9881656804733714,0.7484662576687104,0.8676844783715001,0.7125307125307122,0.9597069597069589,4.614285714285723,0.7209944751381198
265,0.8677248677248689,0.8228228228228222,0.9733727810650887,0.7730061349693246,0.8651399491094159,0.7174447174447177,0.967032967032967,4.900000000000013,0.7292817679557992
270,0.8783068783068771,0.8468468468468469,0.9970414201183418,0.8220858895705508,0.8625954198473282,0.7223587223587231,0.967032967032967,5.0714285714285845,0.732044198895027
275,0.8862433862433851,0.8738738738738738,1.0,0.8650306748466252,0.8625954198473282,0.727272727272727,0.967032967032967,5.0428571428571525,0.7209944751381198
280,0.8888888888888888,0.9099099099099099,1.0059171597633123,0.8834355828220852,0.8651399491094159,0.7297297297297305,0.967032967032967,4.928571428571445,0.7237569060773476
285,0.8888888888888888,0.9159159159159166,0.9822485207100592,0.8742331288343552,0.8676844783715001,0.7321867321867325,0.9743589743589752,4.728571428571441,0.7209944751381198
290,0.8862433862433851,0.8918918918918919,0.9615384615384602,0.8865030674846612,0.8727735368956755,0.7346437346437343,0.978021978021978,4.5857142857143005,0.7209944751381198
295,0.8835978835978848,0.8288288288288288,0.9260355029585786,0.9325153374233115,0.8778625954198473,0.7395577395577398,0.978021978021978,4.471428571428583,0.7209944751381198
300,0.8809523809523809,0.7867867867867862,0.9053254437869817,0.9478527607361956,0.8854961832061069,0.7444717444717454,0.967032967032967,4.471428571428583,0.7209944751381198
305,0.8809523809523809,0.7927927927927928,0.8875739644970408,0.9294478527607355,0.8905852417302788,0.7518427518427527,0.9633699633699642,4.471428571428583,0.715469613259668
310,0.8809523809523809,0.8048048048048041,0.8875739644970408,0.8588957055214711,0.8931297709923665,0.7542997542997546,0.945054945054945,4.485714285714294,0.7099447513812162
315,0.8809523809523809,0.8198198198198198,0.8875739644970408,0.815950920245399,0.8931297709923665,0.7592137592137601,0.9304029304029312,4.385714285714297,0.7071823204419885
320,0.8835978835978848,0.8168168168168175,0.8846153846153847,0.7944785276073607,0.8931297709923665,0.7592137592137601,0.9120879120879121,4.257142857142868,0.7071823204419885
325,0.8888888888888888,0.8768768768768762,0.8786982248520704,0.7975460122699388,0.8931297709923665,0.761670761670762,0.9157509157509149,4.057142857142864,0.7099447513812162
330,0.8994708994709006,0.9099099099099099,0.8727810650887562,0.8128834355828208,0.8905852417302788,0.7641277641277638,0.9194139194139203,3.8285714285714376,0.7182320441988957
335,0.9100529100529089,0.9309309309309303,0.8727810650887562,0.840490797546011,0.8905852417302788,0.7665847665847675,0.9267399267399259,3.657142857142866,0.7292817679557992
340,0.9153439153439166,0.8978978978978985,0.8727810650887562,0.8957055214723914,0.8905852417302788,0.7690417690417694,0.9304029304029312,3.5714285714285796,0.7403314917127066
345,0.9153439153439166,0.8828828828828829,0.8698224852071,0.9325153374233115,0.895674300254454,0.7690417690417694,0.9340659340659341,3.6000000000000116,0.7486187845303861
350,0.9100529100529089,0.8708708708708716,0.8550295857988153,0.9263803680981596,0.9007633587786259,0.7714987714987712,0.9304029304029312,3.5714285714285796,0.7513812154696139
355,0.9074074074074087,0.8498498498498491,0.8431952662721888,0.8895705521472393,0.9083969465648855,0.7739557739557749,0.9267399267399259,3.5571428571428685,0.7486187845303861
360,0.9021164021164009,0.8348348348348356,0.8343195266272184,0.8650306748466252,0.916030534351145,0.7788697788697786,0.9194139194139203,3.514285714285726,0.7458563535911583
365,0.9021164021164009,0.8408408408408402,0.8343195266272184,0.8619631901840492,0.9211195928753169,0.7788697788697786,0.9194139194139203,3.4428571428571506,0.7458563535911583
370,0.9021164021164009,0.8528528528528535,0.8313609467455623,0.8558282208588951,0.9211195928753169,0.7813267813267822,0.9230769230769231,3.3285714285714327,0.7513812154696139
375,0.9074074074074087,0.8678678678678672,0.8313609467455623,0.840490797546011,0.9185750636132327,0.7837837837837841,0.9340659340659341,3.2571428571428678,0.7569060773480657
380,0.9126984126984127,0.8678678678678672,0.8284023668639041,0.834355828220859,0.916030534351145,0.7911547911547915,0.945054945054945,3.271428571428579,0.7651933701657452
385,0.9206349206349206,0.8738738738738738,0.8313609467455623,0.8496932515337411,0.916030534351145,0.796068796068797,0.9487179487179479,3.300000000000011,0.7762430939226524
390,0.9259259259259247,0.8798798798798806,0.8313609467455623,0.8680981595092011,0.916030534351145,0.8009828009828007,0.9413919413919423,3.3142857142857216,0.7817679558011043
395,0.9285714285714286,0.8828828828828829,0.8372781065088745,0.8803680981595093,0.916030534351145,0.8009828009828007,0.9267399267399259,3.271428571428579,0.7872928176795561
400,0.9285714285714286,0.8828828828828829,0.8372781065088745,0.8773006134969312,0.9185750636132327,0.8034398034398044,0.9157509157509149,3.242857142857147,0.784530386740332
405,0.9285714285714286,0.8768768768768762,0.8372781065088745,0.8803680981595093,0.9211195928753169,0.8009828009828007,0.9157509157509149,3.2571428571428678,0.7872928176795561
410,0.9259259259259247,0.8678678678678672,0.8313609467455623,0.8895705521472393,0.9236641221374046,0.8034398034398044,0.9194139194139203,3.3142857142857216,0.7872928176795561
415,0.9232804232804245,0.8588588588588582,0.8313609467455623,0.9049079754601214,0.9262086513994923,0.8034398034398044,0.9230769230769231,3.3428571428571536,0.7900552486187838
420,0.9206349206349206,0.8558558558558559,0.8313609467455623,0.9049079754601214,0.9287531806615764,0.8058968058968062,0.9267399267399259,3.242857142857147,0.7928176795580115
425,0.9232804232804245,0.8588588588588582,0.8343195266272184,0.8926380368098153,0.9312977099236641,0.8083538083538081,0.9340659340659341,3.1285714285714388,0.7955801104972355
430,0.9259259259259247,0.8798798798798806,0.8343195266272184,0.8711656441717792,0.9312977099236641,0.8108108108108117,0.937728937728937,3.014285714285721,0.7983425414364633
435,0.9285714285714286,0.8918918918918919,0.8372781065088745,0.8650306748466252,0.9312977099236641,0.8132678132678136,0.937728937728937,2.9571428571428666,0.7955801104972355
440,0.9312169312169324,0.8978978978978985,0.8402366863905326,0.8680981595092011,0.9312977099236641,0.8157248157248155,0.9304029304029312,2.885714285714292,0.7900552486187838
445,0.9338624338624326,0.8888888888888896,0.8461538461538449,0.8711656441717792,0.9312977099236641,0.8181818181818191,0.9194139194139203,2.8285714285714376,0.7817679558011043
450,0.9365079365079365,0.8888888888888896,0.8461538461538449,0.8773006134969312,0.9312977099236641,0.820638820638821,0.9047619047619039,2.757142857142863,0.7790055248618765
455,0.9365079365079365,0.8888888888888896,0.8491124260355031,0.8773006134969312,0.9312977099236641,0.8230958230958229,0.8974358974358982,2.800000000000006,0.7790055248618765
460,0.9365079365079365,0.8828828828828829,0.8491124260355031,0.8834355828220852,0.9312977099236641,0.8230958230958229,0.8974358974358982,2.885714285714292,0.784530386740332
465,0.9338624338624326,0.8768768768768762,0.8491124260355031,0.8865030674846612,0.9338422391857518,0.8255528255528265,0.9010989010989011,2.914285714285724,0.7900552486187838
470,0.9312169312169324,0.8708708708708716,0.8491124260355031,0.8926380368098153,0.936386768447836,0.8255528255528265,0.9010989010989011,2.85714285714286,0.7955801104972355
475,0.9312169312169324,0.8798798798798806,0.8491124260355031,0.8895705521472393,0.9389312977099237,0.8280098280098284,0.9047619047619039,2.7142857142857197,0.7928176795580115
480,0.9338624338624326,0.8888888888888896,0.8520710059171592,0.8834355828220852,0.9389312977099237,0.8280098280098284,0.9120879120879121,2.642857142857145,0.7872928176795561
485,0.9365079365079365,0.8978978978978985,0.8520710059171592,0.8773006134969312,0.9389312977099237,0.8304668304668302,0.9230769230769231,2.5714285714285796,0.784530386740332
490,0.9365079365079365,0.8948948948948943,0.8550295857988153,0.9171779141104295,0.9389312977099237,0.8329238329238339,0.9267399267399259,2.542857142857148,0.7872928176795561
495,0.9391534391534404,0.8918918918918919,0.8579881656804734,0.9294478527607355,0.9389312977099237,0.8402948402948412,0.9230769230769231,2.500000000000005,0.7872928176795561
500,0.9417989417989406,0.8918918918918919,0.8639053254437857,0.9355828220858896,0.9389312977099237,0.8427518427518431,0.9194139194139203,2.42857142857143,0.784530386740332
505,0.9444444444444444,0.8918918918918919,0.8668639053254439,0.8987730061349694,0.9389312977099237,0.845208845208845,0.9230769230769231,2.3142857142857216,0.7817679558011043
510,0.9444444444444444,0.8918918918918919,0.8727810650887562,0.8895705521472393,0.9389312977099237,0.8427518427518431,0.9340659340659341,2.1857142857142926,0.784530386740332
515,0.9444444444444444,0.8918918918918919,0.8727810650887562,0.8865030674846612,0.9414758269720114,0.845208845208845,0.9413919413919423,2.057142857142864,0.7872928176795561
520,0.9444444444444444,0.9039039039039032,0.8757396449704142,0.8865030674846612,0.9414758269720114,0.845208845208845,0.945054945054945,1.957142857142857,0.7900552486187838
525,0.9444444444444444,0.9129129129129122,0.8727810650887562,0.8865030674846612,0.9440203562340955,0.8476658476658486,0.9487179487179479,1.957142857142857,0.7900552486187838
530,0.9444444444444444,0.9309309309309303,0.8757396449704142,0.8865030674846612,0.9287531806615764,0.8476658476658486,0.9523809523809532,2.0714285714285747,0.7928176795580115
535,0.9444444444444444,0.9279279279279279,0.8757396449704142,0.8865030674846612,0.9312977099236641,0.8525798525798524,0.9560439560439561,2.1857142857142926,0.7983425414364633
540,0.9444444444444444,0.9219219219219212,0.8786982248520704,0.8895705521472393,0.9185750636132327,0.855036855036856,0.9597069597069589,2.3571428571428648,0.8038674033149151
545,0.9444444444444444,0.9069069069069076,0.8816568047337265,0.8957055214723914,0.9211195928753169,0.8574938574938579,0.9633699633699642,2.371428571428576,0.8093922651933706
550,0.9444444444444444,0.8978978978978985,0.8846153846153847,0.8957055214723914,0.9083969465648855,0.8599508599508598,0.9706959706959699,2.371428571428576,0.8121546961325946
555,0.9444444444444444,0.8948948948948943,0.8875739644970408,0.8957055214723914,0.9083969465648855,0.8624078624078634,0.9743589743589752,2.2000000000000037,0.8121546961325946
560,0.9444444444444444,0.8918918918918919,0.8875739644970408,0.8926380368098153,0.9083969465648855,0.8648648648648652,0.978021978021978,2.1000000000000068,0.8038674033149151
565,0.9444444444444444,0.8948948948948943,0.8875739644970408,0.8926380368098153,0.9083969465648855,0.8648648648648652,0.978021978021978,2.042857142857143,0.7955801104972355
570,0.9444444444444444,0.8978978978978985,0.8875739644970408,0.8895705521472393,0.9083969465648855,0.8673218673218672,0.9743589743589752,2.042857142857143,0.7900552486187838
575,0.9444444444444444,0.9009009009009009,0.890532544378697,0.8865030674846612,0.9083969465648855,0.8697788697788708,0.9743589743589752,2.028571428571432,0.7900552486187838
580,0.9444444444444444,0.9009009009009009,0.8934911242603552,0.8865030674846612,0.9083969465648855,0.8722358722358726,0.9706959706959699,2.0,0.7928176795580115
585,0.9444444444444444,0.9009009009009009,0.8964497041420112,0.8926380368098153,0.9083969465648855,0.8722358722358726,0.9706959706959699,1.9714285714285777,0.7928176795580115
590,0.9444444444444444,0.9009009009009009,0.8964497041420112,0.9018404907975454,0.9083969465648855,0.8722358722358726,0.9706959706959699,1.957142857142857,0.7872928176795561
595,0.9444444444444444,0.9009009009009009,0.8994082840236673,0.9049079754601214,0.9083969465648855,0.8722358722358726,0.9743589743589752,1.942857142857146,0.7790055248618765
600,0.9444444444444444,0.9009009009009009,0.8994082840236673,0.9049079754601214,0.9083969465648855,0.8746928746928746,0.9743589743589752,1.9285714285714348,0.7734806629834248
605,0.9444444444444444,0.8978978978978985,0.9023668639053255,0.8987730061349694,0.9083969465648855,0.8771498771498781,0.9706959706959699,1.885714285714292,0.7762430939226524
610,0.9470899470899483,0.8948948948948943,0.8994082840236673,0.8957055214723914,0.9083969465648855,0.87960687960688,0.9706959706959699,1.828571428571428,0.7790055248618765
615,0.9497354497354485,0.8948948948948943,0.9023668639053255,0.8957055214723914,0.9083969465648855,0.87960687960688,0.9743589743589752,1.757142857142863,0.784530386740332
620,0.9523809523809523,0.8978978978978985,0.8994082840236673,0.8957055214723914,0.9083969465648855,0.882063882063882,0.9743589743589752,1.699999999999999,0.7900552486187838
625,0.9523809523809523,0.9009009009009009,0.9023668639053255,0.8957055214723914,0.9083969465648855,0.882063882063882,0.9706959706959699,1.657142857142856,0.8066298342541429
630,0.9523809523809523,0.9009009009009009,0.9023668639053255,0.8957055214723914,0.9109414758269732,0.8845208845208855,0.9633699633699642,1.6285714285714339,0.823204419889502
635,0.9523809523809523,0.9009009009009009,0.9053254437869817,0.8987730061349694,0.9134860050890574,0.882063882063882,0.9597069597069589,1.6285714285714339,0.8370165745856333
640,0.9523809523809523,0.9009009009009009,0.9053254437869817,0.8987730061349694,0.916030534351145,0.8845208845208855,0.9523809523809532,1.6285714285714339,0.8397790055248611
645,0.9523809523809523,0.9039039039039032,0.9082840236686378,0.8987730061349694,0.916030534351145,0.8845208845208855,0.9487179487179479,1.642857142857145,0.8370165745856333
650,0.9523809523809523,0.9069069069069076,0.911242603550296,0.8957055214723914,0.916030534351145,0.8869778869778874,0.9487179487179479,1.642857142857145,0.8342541436464093
655,0.9523809523809523,0.9069069069069076,0.914201183431952,0.8987730061349694,0.916030534351145,0.8869778869778874,0.9523809523809532,1.6285714285714339,0.8370165745856333
660,0.9523809523809523,0.9039039039039032,0.914201183431952,0.8987730061349694,0.916030534351145,0.8869778869778874,0.9597069597069589,1.6000000000000019,0.8425414364640887
665,0.9550264550264562,0.9009009009009009,0.914201183431952,0.9018404907975454,0.916030534351145,0.8869778869778874,0.9633699633699642,1.557142857142859,0.8508287292817683
670,0.9550264550264562,0.9009009009009009,0.914201183431952,0.9018404907975454,0.916030534351145,0.8869778869778874,0.9706959706959699,1.5285714285714271,0.8563535911602201
675,0.9550264550264562,0.9009009009009009,0.914201183431952,0.9018404907975454,0.916030534351145,0.8869778869778874,0.978021978021978,1.5000000000000049,0.8591160220994478
680,0.9523809523809523,0.9039039039039032,0.914201183431952,0.9018404907975454,0.9185750636132327,0.8869778869778874,0.9853479853479862,1.5285714285714271,0.8591160220994478
685,0.9550264550264562,0.9039039039039032,0.914201183431952,0.8987730061349694,0.9185750636132327,0.8894348894348894,0.9853479853479862,1.57142857142857,0.8535911602209924
690,0.9550264550264562,0.9069069069069076,0.914201183431952,0.8987730061349694,0.9211195928753169,0.8918918918918929,0.9816849816849809,1.6285714285714339,0.8535911602209924
695,0.9576719576719565,0.9069069069069076,0.914201183431952,0.9018404907975454,0.9185750636132327,0.8943488943488948,0.978021978021978,1.657142857142856,0.8535911602209924
700,0.9576719576719565,0.9069069069069076,0.9171597633136082,0.9079754601226995,0.9211195928753169,0.8943488943488948,0.9743589743589752,1.6714285714285768,0.8591160220994478
705,0.9603174603174603,0.9069069069069076,0.9201183431952663,0.9110429447852755,0.9211195928753169,0.8943488943488948,0.9706959706959699,1.657142857142856,0.8618784530386718
710,0.9603174603174603,0.9039039039039032,0.9230769230769225,0.9110429447852755,0.9236641221374046,0.8943488943488948,0.967032967032967,1.642857142857145,0.8646408839778996
715,0.9603174603174603,0.9069069069069076,0.9230769230769225,0.9079754601226995,0.9236641221374046,0.8968058968058967,0.967032967032967,1.6285714285714339,0.8646408839778996
720,0.9603174603174603,0.9069069069069076,0.9230769230769225,0.9049079754601214,0.9236641221374046,0.8968058968058967,0.9743589743589752,1.6285714285714339,0.8618784530386718
725,0.9603174603174603,0.9099099099099099,0.9230769230769225,0.9018404907975454,0.9236641221374046,0.8992628992629003,0.9853479853479862,1.6285714285714339,0.8618784530386718
730,0.9603174603174603,0.9129129129129122,0.9230769230769225,0.9049079754601214,0.9236641221374046,0.8968058968058967,0.9963369963369971,1.6285714285714339,0.8618784530386718
735,0.9603174603174603,0.9129129129129122,0.9230769230769225,0.9079754601226995,0.9236641221374046,0.8992628992629003,1.0,1.6285714285714339,0.8701657458563514
740,0.9603174603174603,0.918918918918919,0.9260355029585786,0.9110429447852755,0.9236641221374046,0.8992628992629003,1.0,1.6285714285714339,0.8729281767955792
745,0.9603174603174603,0.9249249249249256,0.9289940828402368,0.9110429447852755,0.9236641221374046,0.9017199017199021,1.0,1.642857142857145,0.8784530386740309
750,0.9603174603174603,0.9279279279279279,0.9319526627218928,0.9141104294478515,0.9236641221374046,0.9017199017199021,1.0,1.6714285714285768,0.8784530386740309
755,0.9603174603174603,0.9219219219219212,0.9319526627218928,0.9171779141104295,0.9236641221374046,0.9017199017199021,1.0,1.6714285714285768,0.8812154696132587
760,0.9603174603174603,0.9129129129129122,0.9319526627218928,0.9233128834355815,0.9236641221374046,0.9017199017199021,0.9963369963369971,1.642857142857145,0.8812154696132587
765,0.9603174603174603,0.9099099099099099,0.9319526627218928,0.9202453987730055,0.9236641221374046,0.9017199017199021,0.989010989010989,1.614285714285713,0.8812154696132587
770,0.9629629629629641,0.9099099099099099,0.9319526627218928,0.9171779141104295,0.9236641221374046,0.9041769041769041,0.9816849816849809,1.6000000000000019,0.8784530386740309
775,0.9629629629629641,0.9099099099099099,0.9319526627218928,0.9110429447852755,0.9236641221374046,0.9041769041769041,0.978021978021978,1.6000000000000019,0.8784530386740309
780,0.9629629629629641,0.9099099099099099,0.9319526627218928,0.9141104294478515,0.9262086513994923,0.9066339066339076,0.9816849816849809,1.585714285714291,0.8784530386740309
785,0.9629629629629641,0.9099099099099099,0.9319526627218928,0.9171779141104295,0.9287531806615764,0.9066339066339076,0.9816849816849809,1.585714285714291,0.8812154696132587
790,0.9656084656084644,0.9129129129129122,0.9319526627218928,0.9171779141104295,0.9312977099236641,0.9090909090909095,0.978021978021978,1.57142857142857,0.8839779005524865
795,0.9656084656084644,0.9279279279279279,0.934911242603549,0.9141104294478515,0.9312977099236641,0.9066339066339076,0.9743589743589752,1.557142857142859,0.8867403314917105
800,0.9656084656084644,0.9339339339339346,0.934911242603549,0.9110429447852755,0.9312977099236641,0.9066339066339076,0.9743589743589752,1.5428571428571478,0.8895027624309383
805,0.9656084656084644,0.9369369369369369,0.9378698224852071,0.9110429447852755,0.9312977099236641,0.9041769041769041,0.9816849816849809,1.5285714285714271,0.8895027624309383
810,0.9682539682539683,0.9249249249249256,0.934911242603549,0.9141104294478515,0.9312977099236641,0.9066339066339076,0.9816849816849809,1.514285714285716,0.8895027624309383
815,0.9682539682539683,0.9249249249249256,0.9378698224852071,0.9171779141104295,0.9312977099236641,0.9041769041769041,0.978021978021978,1.4714285714285729,0.8895027624309383
820,0.9682539682539683,0.9219219219219212,0.934911242603549,0.9202453987730055,0.9312977099236641,0.9066339066339076,0.9706959706959699,1.442857142857141,0.8895027624309383
825,0.9682539682539683,0.9219219219219212,0.9378698224852071,0.9202453987730055,0.9312977099236641,0.9066339066339076,0.9706959706959699,1.457142857142862,0.8895027624309383
830,0.9682539682539683,0.918918918918919,0.934911242603549,0.9233128834355815,0.9312977099236641,0.9090909090909095,0.9706959706959699,1.514285714285716,0.8895027624309383
835,0.9682539682539683,0.9159159159159166,0.9378698224852071,0.9233128834355815,0.9312977099236641,0.9090909090909095,0.967032967032967,1.5428571428571478,0.892265193370166
840,0.9682539682539683,0.9159159159159166,0.9378698224852071,0.9202453987730055,0.9312977099236641,0.9090909090909095,0.9597069597069589,1.5285714285714271,0.89502762430939
845,0.9682539682539683,0.9159159159159166,0.9408284023668633,0.9141104294478515,0.9338422391857518,0.9090909090909095,0.9523809523809532,1.485714285714284,0.9005524861878456
850,0.9682539682539683,0.918918918918919,0.9408284023668633,0.9110429447852755,0.936386768447836,0.9090909090909095,0.9487179487179479,1.457142857142862,0.9005524861878456
855,0.9682539682539683,0.9219219219219212,0.9408284023668633,0.9141104294478515,0.9389312977099237,0.9115479115479115,0.945054945054945,1.42857142857143,0.9005524861878456
860,0.9682539682539683,0.9249249249249256,0.9408284023668633,0.9202453987730055,0.936386768447836,0.9115479115479115,0.945054945054945,1.3999999999999981,0.8977900552486178
