time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
80,0.5929919137466326,0.29310344827586204,2.5485008818342143,0.6474164133738597,0.6246719160104999,1.0234604105571834,1.2061147372037104,1.246874999999999,1.0965909090909063
85,0.6118598382749322,0.3103448275862069,2.3686067019400343,0.793313069908814,0.6509186351706024,1.0791788856304985,1.054963929920991,1.2500000000000004,1.0909090909090895
90,0.6361185983827489,0.333333333333334,2.181657848324516,0.8875379939209713,0.6404199475065628,1.1260997067448673,1.0412229474407422,1.2562499999999992,1.0880681818181792
95,0.654986522911052,0.3563218390804591,2.0864197530864206,0.9179331306990882,0.6482939632545943,1.158357771260997,1.0412229474407422,1.2406250000000005,1.0880681818181792
100,0.6900269541778996,0.3764367816091961,2.072310405643738,0.8875379939209713,0.6561679790026259,1.1876832844574772,1.0480934386808665,1.1906249999999992,1.0710227272727246
105,0.7250673854447436,0.39655172413793105,2.0970017636684313,0.8814589665653496,0.6561679790026259,1.2052785923753657,1.058399175541052,1.1437499999999992,1.0568181818181805
110,0.7574123989218325,0.4080459770114936,2.118165784832452,0.9057750759878407,0.6509186351706024,1.2199413489736068,1.0927516317416697,1.1375000000000006,1.0596590909090908
115,0.7681940700808635,0.43103448275862066,2.1358024691358017,0.9513677811550139,0.6456692913385826,1.2316715542521985,1.116798351082104,1.1531249999999993,1.0823863636363622
120,0.7681940700808635,0.4540229885057478,2.1393298059964736,1.0091185410334347,0.6614173228346457,1.2375366568914954,1.1305393335623506,1.1562500000000007,1.0994318181818168
125,0.7681940700808635,0.49137931034482757,2.142857142857143,1.0577507598784188,0.6929133858267716,1.2404692082111428,1.1099278598419797,1.1750000000000005,1.0994318181818168
130,0.7708894878706222,0.5172413793103449,2.149911816578484,1.097264437689968,0.737532808398949,1.2375366568914954,1.0961868773617331,1.1906249999999992,1.0937499999999998
135,0.7735849056603771,0.5373563218390798,2.1675485008818334,1.127659574468085,0.7690288713910749,1.2316715542521985,1.0858811405015476,1.2062499999999998,1.0937499999999998
140,0.7762803234501358,0.5431034482758621,2.185185185185185,1.1580547112461999,0.7874015748031497,1.2111436950146626,1.079010649261423,1.196875,1.0965909090909063
145,0.7789757412398943,0.5459770114942523,2.192239858906526,1.17933130699088,0.7952755905511811,1.1906158357771246,1.075575403641362,1.1843750000000006,1.0965909090909063
150,0.784366576819408,0.5603448275862069,2.185185185185185,1.1945288753799383,0.8057742782152243,1.1671554252199412,1.079010649261423,1.1781249999999999,1.0909090909090895
155,0.7897574123989216,0.5890804597701143,2.1675485008818334,1.1945288753799383,0.8162729658792639,1.1466275659824032,1.0858811405015476,1.1812499999999992,1.0852272727272727
160,0.7924528301886802,0.6350574712643685,2.142857142857143,1.1945288753799383,0.8293963254593187,1.1260997067448673,1.0858811405015476,1.1843750000000006,1.0823863636363622
165,0.7924528301886802,0.6781609195402305,2.1146384479717804,1.182370820668693,0.8372703412073502,1.1114369501466261,1.0824458948814841,1.1874999999999998,1.073863636363635
170,0.7951482479784389,0.7155172413793104,2.0899470899470898,1.1732522796352582,0.8451443569553818,1.1026392961876819,1.079010649261423,1.1750000000000005,1.0681818181818181
175,0.7978436657681939,0.7356321839080453,2.065255731922399,1.1610942249240106,0.8477690288713898,1.0997067448680344,1.079010649261423,1.1624999999999992,1.0653409090909076
180,0.8005390835579524,0.7557471264367822,2.015873015873016,1.1550151975683889,0.8530183727034133,1.0938416422287376,1.075575403641362,1.1468750000000005,1.0710227272727246
185,0.8032345013477111,0.770114942528735,1.9347442680776006,1.1458966565349542,0.8556430446194214,1.0938416422287376,1.061834421161113,1.140625,1.0681818181818181
190,0.8113207547169834,0.7787356321839074,1.871252204585537,1.1398176291793305,0.8582677165354331,1.0879765395894427,1.0446581930608054,1.121875,1.0596590909090908
195,0.816711590296497,0.7787356321839074,1.8148148148148149,1.1489361702127652,0.8582677165354331,1.0850439882697933,1.0309172105805566,1.1000000000000005,1.0511363636363635
200,0.8194070080862556,0.7729885057471271,1.7689594356261031,1.1580547112461999,0.8582677165354331,1.0821114369501459,1.020611473720371,1.0781249999999993,1.0454545454545427
205,0.8194070080862556,0.770114942528735,1.7054673721340396,1.1641337386018236,0.8608923884514448,1.0821114369501459,1.0103057368601855,1.065625,1.0426136363636362
210,0.8355795148248001,0.770114942528735,1.6596119929453255,1.1641337386018236,0.8635170603674529,1.0821114369501459,1.0,1.05625,1.039772727272726
215,0.8571428571428582,0.770114942528735,1.6419753086419762,1.1641337386018236,0.8661417322834646,1.0821114369501459,0.996564754379939,1.0499999999999992,1.0369318181818155
220,0.8814016172506749,0.770114942528735,1.6419753086419762,1.1550151975683889,0.8687664041994763,1.0821114369501459,0.996564754379939,1.046875,1.034090909090909
225,0.8975741239892194,0.770114942528735,1.656084656084656,1.1337386018237068,0.8740157480314961,1.0791788856304985,1.0,1.0499999999999992,1.0312499999999987
230,0.913746630727764,0.7729885057471271,1.6349206349206349,1.1063829787234027,0.8845144356955392,1.0791788856304985,1.0034352456200635,1.0531250000000008,1.0312499999999987
235,0.9272237196765498,0.7816091954022995,1.5643738977072303,1.097264437689968,0.8950131233595788,1.076246334310849,1.0068704912401245,1.05625,1.0312499999999987
240,0.9380053908355807,0.7931034482758621,1.4726631393298069,1.097264437689968,0.905511811023622,1.0791788856304985,1.0068704912401245,1.0593749999999993,1.0284090909090884
245,0.9433962264150942,0.8017241379310345,1.3915343915343916,1.0881458966565336,0.9133858267716536,1.0791788856304985,1.013740982480249,1.0593749999999993,1.0255681818181819
250,0.9487870619946116,0.8045977011494246,1.3245149911816587,1.0668693009118533,0.9212598425196851,1.0850439882697933,1.020611473720371,1.0593749999999993,1.0227272727272714
255,0.9514824797843665,0.8074712643678168,1.2680776014109338,1.0455927051671732,0.9291338582677166,1.0850439882697933,1.0309172105805566,1.05625,1.019886363636361
260,0.9568733153638838,0.8160919540229892,1.2328042328042328,1.024316109422491,0.937007874015748,1.0850439882697933,1.0343524562006199,1.0531250000000008,1.019886363636361
265,0.9595687331536388,0.8247126436781615,1.2292768959435634,1.0,0.9422572178477678,1.0821114369501459,1.0343524562006199,1.0499999999999992,1.0170454545454546
270,0.9622641509433975,0.8275862068965517,1.2292768959435634,0.9726443768996961,0.9448818897637795,1.0821114369501459,1.0309172105805566,1.0437500000000006,1.0170454545454546
275,0.9622641509433975,0.8275862068965517,1.2328042328042328,0.9544072948328268,0.9475065616797912,1.0821114369501459,1.0240467193404343,1.0312499999999993,1.014204545454544
280,0.964959568733156,0.8390804597701143,1.2328042328042328,0.948328267477203,0.9501312335957993,1.0821114369501459,1.020611473720371,1.01875,1.014204545454544
285,0.967654986522911,0.853448275862069,1.2292768959435634,0.9513677811550139,0.952755905511811,1.0821114369501459,1.01717622810031,1.0124999999999993,1.0113636363636338
290,0.9703504043126696,0.8678160919540236,1.218694885361553,0.9635258358662614,0.952755905511811,1.0821114369501459,1.01717622810031,1.01875,1.0085227272727273
295,0.9703504043126696,0.873563218390804,1.2010582010582012,0.9817629179331308,0.9553805774278227,1.0821114369501459,1.01717622810031,1.0250000000000008,1.0056818181818168
300,0.9703504043126696,0.8821839080459764,1.186948853615521,0.9908814589665653,0.9580052493438308,1.0821114369501459,1.01717622810031,1.028125,1.0085227272727273
305,0.9703504043126696,0.8994252873563212,1.1763668430335106,0.996960486322187,0.9606299212598425,1.0821114369501459,1.01717622810031,1.028125,1.0085227272727273
310,0.9703504043126696,0.9137931034482759,1.1657848324514999,0.9878419452887525,0.9606299212598425,1.0821114369501459,1.020611473720371,1.028125,1.0085227272727273
315,0.9703504043126696,0.9224137931034483,1.1516754850088176,0.9817629179331308,0.9606299212598425,1.0821114369501459,1.0240467193404343,1.028125,1.0056818181818168
320,0.9703504043126696,0.9224137931034483,1.1375661375661377,0.9726443768996961,0.9632545931758542,1.0791788856304985,1.0274819649604956,1.0250000000000008,1.0056818181818168
325,0.9730458221024283,0.9224137931034483,1.1305114638447964,0.9726443768996961,0.9658792650918623,1.076246334310849,1.0274819649604956,1.0218749999999992,1.0056818181818168
330,0.9757412398921833,0.9224137931034483,1.126984126984127,0.9726443768996961,0.968503937007874,1.0703812316715542,1.0274819649604956,1.0218749999999992,1.0056818181818168
335,0.9784366576819419,0.9224137931034483,1.1164021164021165,0.9756838905775069,0.968503937007874,1.0674486803519048,1.0274819649604956,1.0218749999999992,1.0056818181818168
340,0.9784366576819419,0.9224137931034483,1.1093474426807752,0.9756838905775069,0.968503937007874,1.06158357771261,1.0274819649604956,1.0218749999999992,1.0056818181818168
345,0.9784366576819419,0.9195402298850581,1.0987654320987645,0.9756838905775069,0.968503937007874,1.0586510263929605,1.0274819649604956,1.01875,1.0056818181818168
350,0.9784366576819419,0.9195402298850581,1.0987654320987645,0.9756838905775069,0.968503937007874,1.055718475073313,1.0240467193404343,1.0156250000000007,1.0056818181818168
355,0.9784366576819419,0.916666666666666,1.091710758377426,0.9756838905775069,0.968503937007874,1.0527859237536656,1.0240467193404343,1.0124999999999993,1.0056818181818168
360,0.9784366576819419,0.916666666666666,1.088183421516754,0.9756838905775069,0.9711286089238857,1.0527859237536656,1.020611473720371,1.009375,1.0028409090909065
365,0.9784366576819419,0.916666666666666,1.0846560846560847,0.9756838905775069,0.9737532808398938,1.0498533724340162,1.0240467193404343,1.009375,1.0028409090909065
370,0.9784366576819419,0.916666666666666,1.0846560846560847,0.9726443768996961,0.9763779527559056,1.0498533724340162,1.020611473720371,1.009375,1.0028409090909065
375,0.9784366576819419,0.9195402298850581,1.088183421516754,0.9665653495440722,0.9763779527559056,1.0439882697947214,1.020611473720371,1.009375,1.0056818181818168
380,0.9811320754717006,0.9195402298850581,1.088183421516754,0.9635258358662614,0.9763779527559056,1.041055718475072,1.020611473720371,1.009375,1.0056818181818168
385,0.9811320754717006,0.9224137931034483,1.0846560846560847,0.9635258358662614,0.9763779527559056,1.0381231671554245,1.020611473720371,1.009375,1.0056818181818168
390,0.9838274932614555,0.9224137931034483,1.0776014109347434,0.9696048632218831,0.9763779527559056,1.041055718475072,1.020611473720371,1.0062500000000008,1.0056818181818168
395,0.9838274932614555,0.9224137931034483,1.0740740740740742,0.9726443768996961,0.9763779527559056,1.041055718475072,1.01717622810031,1.0062500000000008,1.0056818181818168
400,0.9865229110512141,0.9224137931034483,1.0740740740740742,0.9756838905775069,0.9763779527559056,1.041055718475072,1.01717622810031,1.0031249999999994,1.0056818181818168
405,0.9865229110512141,0.9252873563218385,1.0740740740740742,0.9756838905775069,0.9763779527559056,1.035190615835777,1.01717622810031,1.0031249999999994,1.0056818181818168
410,0.9865229110512141,0.9281609195402305,1.0705467372134048,0.9756838905775069,0.9763779527559056,1.0322580645161277,1.01717622810031,1.0,1.0056818181818168
415,0.9865229110512141,0.9310344827586207,1.067019400352733,0.9787234042553178,0.9763779527559056,1.0263929618768328,1.01717622810031,1.0,1.0056818181818168
420,0.9865229110512141,0.9310344827586207,1.059964726631394,0.9787234042553178,0.9763779527559056,1.0234604105571834,1.01717622810031,1.0,1.0056818181818168
425,0.9865229110512141,0.9339080459770108,1.052910052910053,0.9787234042553178,0.9790026246719172,1.0175953079178885,1.01717622810031,1.0,1.0056818181818168
430,0.9865229110512141,0.936781609195403,1.0423280423280423,0.9756838905775069,0.9816272965879254,1.0146627565982391,1.01717622810031,1.0,1.0056818181818168
435,0.9865229110512141,0.9425287356321832,1.0317460317460319,0.9756838905775069,0.984251968503937,1.0117302052785917,1.01717622810031,1.0,1.0056818181818168
440,0.9865229110512141,0.9482758620689655,1.0246913580246906,0.9787234042553178,0.984251968503937,1.0087976539589443,1.01717622810031,1.0,1.0056818181818168
445,0.9865229110512141,0.9540229885057477,1.0211640211640212,0.9817629179331308,0.984251968503937,1.0058651026392949,1.013740982480249,1.0,1.0056818181818168
450,0.9865229110512141,0.9568965517241379,1.0246913580246906,0.9848024316109416,0.984251968503937,1.0029325513196474,1.0103057368601855,1.0,1.0028409090909065
455,0.9865229110512141,0.9568965517241379,1.0282186948853624,0.9848024316109416,0.984251968503937,1.0029325513196474,1.0103057368601855,1.0,1.0028409090909065
460,0.9865229110512141,0.9568965517241379,1.0317460317460319,0.9848024316109416,0.984251968503937,1.0029325513196474,1.013740982480249,1.0,1.0028409090909065
465,0.9865229110512141,0.9597701149425281,1.0317460317460319,0.9817629179331308,0.984251968503937,1.0029325513196474,1.01717622810031,1.0,1.0028409090909065
470,0.9865229110512141,0.9626436781609202,1.0317460317460319,0.9787234042553178,0.984251968503937,1.0,1.01717622810031,1.0,1.0028409090909065
475,0.9865229110512141,0.9655172413793104,1.0246913580246906,0.9756838905775069,0.9868766404199487,0.9970674486803506,1.013740982480249,1.0,1.0028409090909065
480,0.9865229110512141,0.9655172413793104,1.0176366843033517,0.9787234042553178,0.9868766404199487,0.9912023460410557,1.0103057368601855,1.0,1.0056818181818168
485,0.9865229110512141,0.9655172413793104,1.0070546737213413,0.9817629179331308,0.9895013123359568,0.9912023460410557,1.0068704912401245,1.0,1.0056818181818168
490,0.9865229110512141,0.9655172413793104,1.0035273368606694,0.9848024316109416,0.9895013123359568,0.9882697947214063,1.0068704912401245,1.0,1.0056818181818168
495,0.9865229110512141,0.9655172413793104,0.9964726631393306,0.9848024316109416,0.9921259842519685,0.9912023460410557,1.0068704912401245,1.0,1.0056818181818168
500,0.9865229110512141,0.9655172413793104,0.9964726631393306,0.9848024316109416,0.9921259842519685,0.9912023460410557,1.0103057368601855,1.0,1.0056818181818168
505,0.9892183288409728,0.9683908045977005,0.9929453262786588,0.9848024316109416,0.9921259842519685,0.9912023460410557,1.0103057368601855,1.0,1.0056818181818168
510,0.9919137466307277,0.9683908045977005,0.9964726631393306,0.9848024316109416,0.9921259842519685,0.9912023460410557,1.0103057368601855,1.0,1.0056818181818168
515,0.9919137466307277,0.9683908045977005,0.9929453262786588,0.9848024316109416,0.9921259842519685,0.9882697947214063,1.0068704912401245,1.0,1.0056818181818168
520,0.9919137466307277,0.9655172413793104,0.9929453262786588,0.9878419452887525,0.9921259842519685,0.9882697947214063,1.0068704912401245,1.0,1.0056818181818168
525,0.9919137466307277,0.9655172413793104,0.9894179894179894,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
530,0.9946091644204864,0.9655172413793104,0.9894179894179894,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
535,0.9946091644204864,0.9655172413793104,0.98589065255732,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
540,0.9946091644204864,0.9655172413793104,0.9823633156966483,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0028409090909065
545,0.9946091644204864,0.9655172413793104,0.9788359788359788,0.9878419452887525,0.9895013123359568,0.9853372434017589,1.0068704912401245,1.0,1.0028409090909065
550,0.9946091644204864,0.9683908045977005,0.9788359788359788,0.9848024316109416,0.9868766404199487,0.9853372434017589,1.0068704912401245,1.0,1.0028409090909065
555,0.9946091644204864,0.9712643678160926,0.9788359788359788,0.9848024316109416,0.984251968503937,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
560,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9848024316109416,0.9868766404199487,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
565,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9848024316109416,0.9895013123359568,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
570,0.9946091644204864,0.9741379310344828,0.9717813051146377,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
575,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
580,0.9946091644204864,0.9741379310344828,0.9717813051146377,0.9908814589665653,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
585,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
590,0.9946091644204864,0.9741379310344828,0.9717813051146377,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
595,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9848024316109416,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
600,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9878419452887525,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
605,0.9946091644204864,0.9741379310344828,0.9753086419753094,0.9908814589665653,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
610,0.9946091644204864,0.9741379310344828,0.9717813051146377,0.9939209726443762,0.9921259842519685,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
615,0.9946091644204864,0.9741379310344828,0.9682539682539683,0.9939209726443762,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
620,0.9946091644204864,0.9741379310344828,0.9682539682539683,0.9908814589665653,0.9921259842519685,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
625,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9878419452887525,0.9921259842519685,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
630,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9817629179331308,0.9921259842519685,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
635,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9787234042553178,0.9921259842519685,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
640,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9787234042553178,0.9947506561679802,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
645,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9817629179331308,0.9973753280839883,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
650,0.9946091644204864,0.979885057471265,0.9682539682539683,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
655,0.9946091644204864,0.979885057471265,0.9647266313932988,0.9908814589665653,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
660,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.0056818181818168
665,0.9946091644204864,0.979885057471265,0.9647266313932988,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
670,0.9946091644204864,0.979885057471265,0.9682539682539683,0.9908814589665653,1.0,0.9853372434017589,1.0068704912401245,0.9937499999999992,1.0056818181818168
675,0.9946091644204864,0.9770114942528729,0.9682539682539683,0.9908814589665653,1.0,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
680,0.9946091644204864,0.979885057471265,0.9682539682539683,0.9908814589665653,1.0,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0056818181818168
685,0.9946091644204864,0.979885057471265,0.9682539682539683,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
690,0.9946091644204864,0.9827586206896551,0.9682539682539683,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
695,0.9946091644204864,0.9827586206896551,0.9682539682539683,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
700,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
705,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9908814589665653,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
710,0.9946091644204864,0.9827586206896551,0.9611992945326271,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
715,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
720,0.9946091644204864,0.9827586206896551,0.9611992945326271,0.9908814589665653,1.0,0.9853372434017589,1.0034352456200635,1.0,1.0113636363636338
725,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0,0.9853372434017589,1.0034352456200635,1.0,1.0113636363636338
730,0.9946091644204864,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0,0.9853372434017589,1.0034352456200635,1.0,1.014204545454544
735,0.9946091644204864,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
740,0.997304582210245,0.9827586206896551,0.9611992945326271,0.9908814589665653,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
745,1.0,0.9827586206896551,0.9647266313932988,0.9878419452887525,1.0,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
750,1.0,0.9827586206896551,0.9611992945326271,0.9848024316109416,1.0,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0085227272727273
755,0.997304582210245,0.9827586206896551,0.9647266313932988,0.9878419452887525,1.0,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0085227272727273
760,0.997304582210245,0.9827586206896551,0.9647266313932988,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.0085227272727273
765,1.0,0.9827586206896551,0.9682539682539683,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0113636363636338
770,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9848024316109416,1.0026246719160117,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
775,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9848024316109416,1.0052493438320198,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
780,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9848024316109416,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
785,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9848024316109416,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
790,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9848024316109416,1.0052493438320198,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
795,1.0026954177897587,0.979885057471265,0.9682539682539683,0.9848024316109416,1.0026246719160117,0.9853372434017589,1.0068704912401245,1.0,1.0056818181818168
800,1.0026954177897587,0.979885057471265,0.9682539682539683,0.9878419452887525,1.0,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
805,1.0,0.979885057471265,0.9647266313932988,0.9878419452887525,1.0026246719160117,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
810,1.0,0.9827586206896551,0.9647266313932988,0.9908814589665653,1.0052493438320198,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
815,1.0,0.9827586206896551,0.9647266313932988,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
820,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0103057368601855,1.0,1.0085227272727273
825,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9878419452887525,1.0078740157480315,0.9853372434017589,1.0103057368601855,1.0,1.0085227272727273
830,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9878419452887525,1.0078740157480315,0.9853372434017589,1.0103057368601855,1.0,1.0085227272727273
835,1.0026954177897587,0.9827586206896551,0.9682539682539683,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
840,1.0,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0034352456200635,1.0,1.0113636363636338
845,1.0,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0034352456200635,1.0,1.0113636363636338
850,1.0,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0034352456200635,1.0,1.0113636363636338
855,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
860,1.0,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
865,1.0,0.9827586206896551,0.9682539682539683,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
870,1.0,0.9827586206896551,0.9647266313932988,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
875,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9908814589665653,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
880,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9908814589665653,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
885,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0056818181818168
