time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
325,0.8867924528301887,1.1193732193732198,1.0529726683572846,0.9938632378725887,0.9772079772079766,0.994358914090962,0.998276456394346,1.0169368497459468,1.0083333333333333
330,0.8867924528301887,1.1279202279202283,1.0501549732318969,0.990940970192868,0.9800569800569807,0.9957691855682217,0.9989658738366078,1.0174207597386884,1.0083333333333333
335,0.8867924528301887,1.1264957264957272,1.046773739081432,0.9874342489772058,0.9829059829059829,0.9955341403220113,0.9993105825577382,1.0174207597386884,1.0083333333333333
340,0.8899371069182382,1.1304843304843315,1.0411383488306576,0.9839275277615427,0.9829059829059829,0.994358914090962,0.9996552912788697,1.0169368497459474,1.0083333333333333
345,0.8962264150943396,1.138176638176639,1.0352211890673435,0.9842197545295143,0.9829059829059829,0.994358914090962,0.9993105825577382,1.0162109847568352,1.0083333333333333
350,0.9025157232704409,1.1495726495726517,1.029022259791491,0.9827586206896529,0.9829059829059829,0.9934187331061225,1.0,1.0152431647713527,1.0083333333333333
355,0.9088050314465401,1.1601139601139614,1.0228233305156387,0.983635300993571,0.9829059829059829,0.9927135973674927,1.0013788348845225,1.014759254778611,1.0083333333333333
360,0.9119496855345919,1.152706552706553,1.0140884756269377,0.9807130333138502,0.9857549857549851,0.9922435068750733,1.0024129610479147,1.0142753447858701,1.0083333333333333
365,0.9150943396226415,1.1304843304843315,1.0070442378134699,0.9795441262419634,0.9886039886039892,0.9927135973674934,1.002757669769045,1.0140333897894989,1.0083333333333333
370,0.9182389937106911,1.1042735042735048,1.0033812341504658,0.9786674459380474,0.9914529914529915,0.9927135973674934,1.0020682523267832,1.0140333897894995,1.0055555555555562
375,0.9245283018867925,1.0866096866096877,1.0002817695125394,0.9798363530099341,0.9914529914529915,0.992478552121283,1.0020682523267832,1.013549479796758,1.002777777777777
380,0.9308176100628938,1.079202279202279,0.9974640743871517,0.9780829924021021,0.9914529914529915,0.9922435068750733,1.0020682523267832,1.0133075248003873,1.0
385,0.9339622641509434,1.0698005698005706,0.9940828402366879,0.9725306838106361,0.9914529914529915,0.9927135973674927,1.0020682523267832,1.0128236148076466,1.0
390,0.937106918238993,1.0652421652421662,0.9923922231614541,0.9675628287551126,0.9914529914529915,0.9927135973674927,1.0031023784901754,1.0128236148076457,1.0
395,0.9402515723270447,1.0586894586894589,0.9892927585235288,0.9663939216832249,0.9914529914529915,0.9927135973674927,1.0031023784901754,1.0125816598112751,1.0
400,0.9433962264150944,1.0529914529914544,0.9878839109608345,0.9666861484511976,0.9914529914529915,0.994358914090962,1.0031023784901754,1.0123397048149048,1.0
405,0.9433962264150944,1.045868945868946,0.9876021414482969,0.9655172413793098,0.9914529914529915,0.995534140322012,1.0020682523267832,1.0123397048149048,1.0
410,0.9433962264150944,1.0398860398860406,0.9892927585235288,0.9652250146113361,0.9914529914529915,0.9962392760606411,1.0020682523267832,1.0123397048149048,1.0083333333333333
415,0.9465408805031439,1.0364672364672374,0.9892927585235288,0.9649327878433644,0.9943019943019936,0.9962392760606411,1.001723543605654,1.0120977498185344,1.0166666666666666
420,0.9496855345911956,1.0347578347578361,0.9884474499859124,0.9661016949152532,0.9971509971509978,0.9957691855682217,1.0017235436056517,1.0113718848294222,1.025
425,0.9559748427672948,1.0339031339031342,0.9881656804733739,0.9666861484511976,1.0,0.9957691855682217,1.001723543605654,1.0111299298330516,1.025
430,0.9591194968553466,1.033048433048433,0.9873203719357575,0.9678550555230843,1.0,0.9952990950758016,1.0017235436056517,1.0113718848294222,1.025
435,0.9622641509433962,1.031339031339032,0.9864750633981411,0.969023962594972,1.0,0.9952990950758016,1.0010341261633922,1.0120977498185335,1.025
440,0.9622641509433962,1.02877492877493,0.9850662158354477,0.9716540035067202,1.0,0.995534140322012,1.0006894174422618,1.0125816598112751,1.025
445,0.9654088050314458,1.0245014245014246,0.9845026768103697,0.9725306838106351,1.0,0.9957691855682217,1.0006894174422618,1.0128236148076457,1.025
450,0.9685534591194975,1.0216524216524214,0.9830938292476764,0.9734073641145532,1.0,0.996944411799271,1.0010341261633922,1.0133075248003882,1.025
455,0.9716981132075472,1.017663817663819,0.98224852071006,0.9725306838106361,1.0,0.9985897285227395,1.0006894174422607,1.0133075248003867,1.025
460,0.9716981132075472,1.013675213675215,0.9819667511975214,0.9739918176504966,1.0,0.9983546832765299,1.0003447087211303,1.0133075248003882,1.025
465,0.9716981132075472,1.0102564102564107,0.9830938292476764,0.9745762711864409,1.0,0.9974145022916912,0.9986211651154775,1.013065569804017,1.025
470,0.9716981132075472,1.0085470085470096,0.9836573682727533,0.9751607247223832,1.0,0.9955341403220113,0.9982764563943471,1.013065569804017,1.025
475,0.9716981132075472,1.0071225071225074,0.9839391377852919,0.9748684979544116,1.0,0.9957691855682217,0.9979317476732157,1.013549479796758,1.025
480,0.9748427672955968,1.0056980056980074,0.9850662158354467,0.9748684979544116,1.0,0.995534140322012,0.9989658738366078,1.0137914347931283,1.025
485,0.9779874213836485,1.0025641025641032,0.9856297548605256,0.9748684979544116,1.0,0.9948290045833814,0.9989658738366078,1.0137914347931283,1.025
490,0.9811320754716981,1.000569800569802,0.9861932938856026,0.9745762711864399,1.0,0.9941238688447523,0.9989658738366078,1.013065569804016,1.025
495,0.9811320754716981,0.9980056980056978,0.9853479853479862,0.9751607247223842,1.0,0.9938888235985427,0.9989658738366078,1.0128236148076457,1.025
500,0.9811320754716981,0.9968660968660977,0.9850662158354467,0.9751607247223842,1.0,0.9943589140909629,0.9989658738366078,1.0128236148076457,1.025
505,0.9811320754716981,0.9954415954415957,0.9847844463229083,0.9748684979544116,1.0,0.994358914090962,0.9989658738366078,1.013065569804017,1.025
510,0.9811320754716981,0.9945868945868946,0.9842209072978313,0.9728229105786078,1.0,0.9952990950758024,0.9993105825577382,1.013065569804017,1.025
515,0.9811320754716981,0.9937321937321946,0.9839391377852927,0.9710695499707758,0.9971509971509978,0.9952990950758024,0.9993105825577382,1.013065569804017,1.025
520,0.9811320754716981,0.9928774928774935,0.9836573682727533,0.9701928696668607,0.9943019943019936,0.9964743213068515,0.9996552912788697,1.0128236148076457,1.025
525,0.9811320754716981,0.9917378917378915,0.9839391377852919,0.9707773232028051,0.9943019943019936,0.9960042308144315,0.9996552912788685,1.0128236148076466,1.025
530,0.9811320754716981,0.9908831908831914,0.9839391377852919,0.9716540035067202,0.9971509971509978,0.9964743213068515,1.0,1.0120977498185344,1.025
535,0.9811320754716981,0.9908831908831914,0.9856297548605246,0.9719462302746917,1.0,0.995534140322012,1.0,1.0120977498185344,1.025
540,0.9811320754716981,0.9905982905982914,0.9859115243730641,0.9725306838106361,1.0,0.9938888235985427,1.0,1.011855794822163,1.025
545,0.9811320754716981,0.9903133903133914,0.9856297548605256,0.9734073641145532,1.0,0.9936537783523322,1.0003447087211303,1.0125816598112751,1.025
550,0.9811320754716981,0.9900284900284904,0.9836573682727533,0.9739918176504966,1.0,0.9941238688447523,1.0,1.0133075248003873,1.025
555,0.9811320754716981,0.9900284900284904,0.9830938292476754,0.9745762711864399,1.0,0.9960042308144315,0.9989658738366078,1.013549479796758,1.025
560,0.9811320754716981,0.9897435897435903,0.9830938292476754,0.9742840444184682,1.0,0.9967093665530613,0.9975870389520853,1.013549479796758,1.025
565,0.9811320754716981,0.9886039886039892,0.9825302902225984,0.9745762711864399,1.0,0.9971794570454814,0.9968976215098235,1.013065569804017,1.025
570,0.9811320754716981,0.9883190883190892,0.9825302902225984,0.9742840444184682,1.0,0.9967093665530613,0.9958634953464314,1.013065569804017,1.0222222222222228
575,0.9811320754716981,0.9880341880341873,0.9828120597351379,0.9745762711864399,1.0,0.9962392760606419,0.9958634953464314,1.013065569804017,1.0222222222222228
580,0.9811320754716981,0.9877492877492892,0.9839391377852919,0.9742840444184682,1.0,0.9960042308144315,0.9958634953464314,1.013065569804017,1.0222222222222228
585,0.9811320754716981,0.9857549857549861,0.9845026768103697,0.9734073641145512,1.0,0.9962392760606411,0.9968976215098235,1.0133075248003873,1.025
590,0.9811320754716981,0.984615384615385,0.9867568329106796,0.9731151373465795,1.0,0.9960042308144315,0.9968976215098235,1.0133075248003873,1.025
595,0.9811320754716981,0.984615384615386,0.9873203719357565,0.9736995908825249,0.9971509971509978,0.9945939593371718,0.9968976215098235,1.0133075248003873,1.025
600,0.9811320754716981,0.9860398860398861,0.9873203719357575,0.9745762711864399,0.9943019943019936,0.9945939593371718,0.9968976215098235,1.013065569804017,1.025
605,0.9811320754716981,0.9871794871794871,0.9850662158354467,0.9751607247223842,0.9914529914529915,0.994358914090962,0.997242330230955,1.0128236148076457,1.025
610,0.9811320754716981,0.9880341880341892,0.9839391377852927,0.9745762711864399,0.9943019943019936,0.9957691855682217,0.9968976215098246,1.0125816598112751,1.0222222222222228
615,0.9811320754716981,0.9886039886039892,0.9833755987602149,0.9742840444184682,0.9971509971509978,0.9957691855682217,0.9968976215098246,1.0123397048149048,1.0194444444444437
620,0.9811320754716981,0.9900284900284904,0.9825302902225984,0.9734073641145512,1.0,0.996944411799271,0.9958634953464314,1.0123397048149048,1.0194444444444437
625,0.9811320754716981,0.9911680911680915,0.98224852071006,0.9734073641145512,1.0,0.9971794570454814,0.9965529127886943,1.0123397048149048,1.0222222222222228
630,0.9811320754716981,0.9914529914529915,0.98224852071006,0.9734073641145512,1.0,0.9976495475379008,0.9968976215098235,1.0125816598112751,1.025
635,0.9811320754716981,0.9905982905982914,0.9828120597351379,0.9777907656341304,1.0,0.9971794570454806,0.998276456394346,1.011855794822163,1.025
640,0.9811320754716981,0.9897435897435903,0.9830938292476754,0.9807130333138502,1.0,0.9971794570454814,0.9982764563943471,1.0116138398257926,1.025
645,0.9811320754716981,0.9897435897435903,0.9828120597351369,0.984511981297486,1.0,0.996944411799271,0.9986211651154775,1.0113718848294213,1.025
650,0.9811320754716981,0.9897435897435903,0.9833755987602149,0.9842197545295143,1.0,0.9967093665530613,0.9986211651154775,1.0125816598112751,1.025
655,0.9811320754716981,0.9900284900284904,0.9836573682727533,0.985388661601402,1.0,0.9962392760606411,0.9986211651154763,1.013065569804017,1.025
660,0.9811320754716981,0.9900284900284904,0.9839391377852927,0.9859731151373454,1.0,0.9967093665530613,0.9982764563943471,1.013549479796758,1.025
665,0.9811320754716981,0.9903133903133904,0.9836573682727533,0.9865575686732907,1.0,0.9971794570454806,0.9979317476732157,1.013549479796758,1.025
670,0.9811320754716981,0.9900284900284904,0.9839391377852919,0.9856808883693727,0.9971509971509978,0.9978845927841105,0.9979317476732157,1.013549479796758,1.025
675,0.9811320754716981,0.9900284900284904,0.9825302902225984,0.9850964348334293,0.9971509971509978,0.9978845927841105,0.9975870389520853,1.0133075248003873,1.025
680,0.9811320754716981,0.9894586894586903,0.98224852071006,0.984511981297486,0.9971509971509978,0.9995299095075806,0.997242330230955,1.0133075248003873,1.025
685,0.9811320754716981,0.9894586894586903,0.98224852071006,0.9850964348334293,1.0,0.9992948642613702,0.9975870389520853,1.013549479796758,1.025
690,0.9811320754716981,0.9897435897435903,0.9842209072978313,0.9856808883693737,1.0,0.9988247737689507,0.9979317476732157,1.0145172997822405,1.025
695,0.9811320754716981,0.9903133903133904,0.9850662158354467,0.9842197545295143,1.0,0.9971794570454806,0.9982764563943471,1.014759254778611,1.0222222222222228
700,0.9811320754716981,0.9908831908831914,0.9853479853479872,0.984511981297486,1.0,0.996944411799271,0.9982764563943471,1.0145172997822405,1.0194444444444437
705,0.9811320754716981,0.9908831908831914,0.9861932938856026,0.9839275277615427,1.0,0.996944411799271,0.998276456394346,1.013549479796758,1.0166666666666666
710,0.9811320754716981,0.9905982905982914,0.9861932938856026,0.985388661601402,0.9971509971509978,0.9969444117992717,0.9982764563943471,1.013065569804017,1.0194444444444437
715,0.9811320754716981,0.9903133903133904,0.9864750633981411,0.984511981297486,0.9971509971509978,0.996944411799271,0.9979317476732157,1.013065569804017,1.0222222222222228
720,0.9811320754716981,0.9903133903133914,0.9859115243730641,0.985388661601401,0.9971509971509978,0.996944411799271,0.9979317476732157,1.013065569804017,1.025
725,0.9811320754716981,0.9897435897435903,0.9859115243730641,0.9856808883693737,1.0,0.9964743213068515,0.9979317476732157,1.013065569804017,1.025
730,0.9811320754716981,0.9897435897435903,0.9836573682727543,0.9862653419053171,1.0,0.9967093665530613,0.9979317476732157,1.013065569804017,1.025
735,0.9811320754716981,0.9897435897435903,0.9830938292476764,0.9856808883693737,1.0,0.9988247737689507,0.9975870389520853,1.013065569804017,1.0222222222222228
740,0.9811320754716981,0.9908831908831914,0.9828120597351379,0.985388661601402,1.0,0.9992948642613702,0.9975870389520853,1.013065569804017,1.0222222222222228
745,0.9811320754716981,0.9914529914529915,0.9847844463229083,0.9856808883693737,1.0,0.9990598190151605,0.9972423302309539,1.0123397048149048,1.0222222222222228
750,0.9811320754716981,0.9920227920227934,0.9853479853479872,0.9865575686732907,0.9971509971509978,0.996944411799271,0.9975870389520853,1.0120977498185344,1.0222222222222228
755,0.9811320754716981,0.9920227920227915,0.9856297548605246,0.9871420222092341,0.9971509971509978,0.9964743213068515,0.997242330230955,1.0120977498185344,1.0222222222222228
760,0.9811320754716981,0.9917378917378934,0.9867568329106796,0.9871420222092341,0.9943019943019936,0.9974145022916912,0.997242330230955,1.0128236148076466,1.0194444444444437
765,0.9811320754716981,0.9914529914529924,0.9870386024232181,0.9868497954412604,0.9971509971509978,0.9978845927841105,0.9972423302309539,1.0128236148076457,1.0194444444444437
770,0.9811320754716981,0.9908831908831914,0.9870386024232181,0.985388661601402,0.9943019943019936,0.9983546832765299,0.9968976215098235,1.0128236148076457,1.0166666666666666
775,0.9811320754716981,0.9905982905982914,0.9859115243730641,0.9856808883693727,0.9971509971509978,0.9981196380303201,0.9962082040675616,1.0128236148076457,1.0166666666666666
780,0.9811320754716981,0.9905982905982914,0.9859115243730641,0.9850964348334293,0.9971509971509978,0.9971794570454806,0.9958634953464314,1.0133075248003882,1.0194444444444437
785,0.9811320754716981,0.9911680911680915,0.9842209072978313,0.9862653419053171,1.0,0.996944411799271,0.9962082040675616,1.0133075248003867,1.0194444444444437
790,0.9811320754716981,0.9911680911680915,0.9842209072978313,0.9859731151373454,0.9971509971509978,0.9964743213068508,0.9968976215098235,1.0135494797967586,1.0222222222222228
795,0.9811320754716981,0.9911680911680915,0.9842209072978313,0.9865575686732887,0.9943019943019936,0.9964743213068508,0.9968976215098235,1.013549479796757,1.0194444444444437
800,0.9811320754716981,0.9911680911680915,0.9861932938856026,0.9865575686732887,0.9914529914529915,0.9962392760606419,0.997242330230955,1.0140333897894995,1.0194444444444437
805,0.9811320754716981,0.9914529914529924,0.9864750633981402,0.9868497954412624,0.9914529914529915,0.9960042308144315,0.9972423302309539,1.0140333897894989,1.0194444444444437
810,0.9811320754716981,0.9914529914529924,0.9864750633981402,0.9883109292811219,0.9914529914529915,0.9964743213068515,0.9968976215098235,1.0140333897894989,1.0194444444444437
815,0.9811320754716981,0.9911680911680915,0.9878839109608345,0.9891876095850368,0.9943019943019936,0.9964743213068508,0.9965529127886932,1.0137914347931283,1.0194444444444437
820,0.9811320754716981,0.9908831908831914,0.9884474499859124,0.9891876095850368,0.9971509971509978,0.9945939593371725,0.9962082040675628,1.013549479796758,1.0194444444444437
825,0.9811320754716981,0.9908831908831914,0.9887292194984509,0.9865575686732887,0.9971509971509978,0.9934187331061225,0.9962082040675628,1.0133075248003873,1.0222222222222228
830,0.9811320754716981,0.9908831908831914,0.987602141448296,0.9850964348334293,0.9943019943019936,0.9929486426137032,0.9958634953464325,1.013065569804017,1.025
835,0.9811320754716981,0.9911680911680915,0.987602141448296,0.9848042080654577,0.9914529914529915,0.9945939593371718,0.9965529127886943,1.013065569804017,1.025
840,0.9811320754716981,0.9914529914529915,0.987602141448296,0.9862653419053171,0.9914529914529915,0.9957691855682217,0.9968976215098246,1.013065569804017,1.0222222222222228
845,0.9811320754716981,0.9917378917378915,0.9870386024232181,0.9868497954412624,0.9914529914529915,0.9971794570454806,0.997242330230955,1.0128236148076457,1.0194444444444437
850,0.9811320754716981,0.9917378917378915,0.9864750633981411,0.9871420222092341,0.9914529914529915,0.9971794570454806,0.998276456394346,1.0125816598112751,1.0194444444444437
855,0.9811320754716981,0.9914529914529924,0.9864750633981411,0.9868497954412624,0.9914529914529915,0.9971794570454806,0.9986211651154775,1.011855794822163,1.0194444444444437
860,0.9811320754716981,0.9914529914529924,0.9870386024232181,0.9871420222092331,0.9914529914529915,0.9962392760606419,0.9986211651154763,1.0118557948221638,1.0222222222222228
865,0.9811320754716981,0.9914529914529924,0.9873203719357565,0.9868497954412624,0.9914529914529915,0.9964743213068515,0.9968976215098235,1.0123397048149048,1.0194444444444437
870,0.9811320754716981,0.9920227920227934,0.9892927585235278,0.9862653419053171,0.9914529914529915,0.9967093665530613,0.9965529127886932,1.013065569804017,1.0222222222222228
875,0.9811320754716981,0.9925925925925935,0.9901380670611453,0.9862653419053171,0.9914529914529915,0.9960042308144315,0.995518786625301,1.013549479796758,1.0222222222222228
880,0.9811320754716981,0.9931623931623935,0.9904198365736837,0.9859731151373454,0.9914529914529915,0.9964743213068515,0.9951740779041707,1.013549479796758,1.0222222222222228
885,0.9811320754716981,0.9940170940170946,0.9887292194984509,0.9859731151373454,0.9914529914529915,0.9974145022916912,0.9948293691830403,1.013549479796758,1.0222222222222228
