time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
275,0.8501362397820152,0.9941288712755021,1.1953488372093024,1.0458295142071494,0.8148148148148137,0.9025927517547625,1.0166903409090902,0.9857792946530142
280,0.8528610354223435,0.997064435637752,1.1946843853820595,1.0458295142071494,0.8201058201058213,0.9025927517547625,1.0145596590909092,0.9857792946530142
285,0.8528610354223435,1.0,1.1950166112956804,1.0458295142071494,0.8253968253968254,0.9025927517547625,1.0142045454545459,0.9829351535836177
290,0.8528610354223435,0.997064435637752,1.2019933554817273,1.0458295142071494,0.8412698412698413,0.9054576708207992,1.0142045454545459,0.9829351535836177
295,0.8528610354223435,0.9941288712755021,1.1996677740863784,1.048884815154292,0.8624338624338612,0.9054576708207992,1.0149147727272725,0.9857792946530142
300,0.8528610354223435,0.991193306913254,1.2043189368770764,1.048884815154292,0.8862433862433851,0.9083225898868359,1.0163352272727268,0.9886234357224125
305,0.8528610354223435,0.991193306913254,1.2046511627906973,1.0458295142071494,0.9021164021164009,0.9111875089528717,1.0170454545454548,0.9914675767918089
310,0.8528610354223435,0.9882577425510061,1.1999999999999993,1.039718912312862,0.9126984126984127,0.9140524280189084,1.0177556818181814,0.9914675767918089
315,0.8528610354223435,0.9882577425510061,1.1986710963455154,1.033608310418577,0.9179894179894168,0.9140524280189084,1.0159801136363635,0.9914675767918089
320,0.8528610354223435,0.9882577425510061,1.2172757475083051,1.0274977085242896,0.9206349206349206,0.9140524280189084,1.015269886363637,0.9914675767918089
325,0.8555858310626717,0.991193306913254,1.244186046511628,1.024442407577147,0.9206349206349206,0.9140524280189084,1.0145596590909092,0.9914675767918089
330,0.8583106267029962,0.991193306913254,1.2578073089700985,1.0213871066300024,0.9206349206349206,0.9140524280189084,1.0159801136363635,0.9914675767918089
335,0.8610354223433244,0.991193306913254,1.2368770764119599,1.0213871066300024,0.9206349206349206,0.9169173470849451,1.0149147727272725,0.9914675767918089
340,0.8610354223433244,0.991193306913254,1.1966777408637863,1.015276504735717,0.9206349206349206,0.9197822661509808,1.0127840909090902,0.9914675767918089
345,0.8610354223433244,0.991193306913254,1.159468438538206,1.015276504735717,0.9232804232804245,0.9226471852170176,1.0099431818181825,0.9943117178612053
350,0.8610354223433244,0.991193306913254,1.1285714285714272,1.015276504735717,0.9259259259259247,0.9226471852170176,1.0088778409090913,0.9971558589306037
355,0.8610354223433244,0.991193306913254,1.1126245847176075,1.0183318056828599,0.9285714285714286,0.9226471852170176,1.0085227272727268,1.0
360,0.8610354223433244,0.991193306913254,1.0890365448504966,1.0183318056828599,0.9285714285714286,0.9226471852170176,1.0085227272727268,1.0
365,0.8637602179836527,0.991193306913254,1.0737541528239212,1.015276504735717,0.9312169312169324,0.9226471852170176,1.0085227272727268,1.0
370,0.8692098092643054,0.991193306913254,1.063787375415281,1.015276504735717,0.9365079365079365,0.9197822661509808,1.0085227272727268,0.9971558589306037
375,0.874659400544958,0.991193306913254,1.0651162790697684,1.0122212037885725,0.9444444444444444,0.9169173470849451,1.0081676136363646,0.9943117178612053
380,0.8773841961852863,0.991193306913254,1.0870431893687698,1.0122212037885725,0.9497354497354485,0.9140524280189084,1.0063920454545456,0.9943117178612053
385,0.8773841961852863,0.9882577425510061,1.1142857142857145,1.0030553009471426,0.9523809523809523,0.9140524280189084,1.0049715909090913,0.9943117178612053
390,0.8801089918256144,0.9853221781887561,1.132558139534882,0.9969446990528574,0.9550264550264562,0.9140524280189084,1.0042613636363633,0.9943117178612053
395,0.8855585831062671,0.9823866138265082,1.1255813953488374,0.9908340971585701,0.9603174603174603,0.9140524280189084,1.0049715909090913,0.9914675767918089
400,0.8910081743869199,0.9823866138265082,1.1222591362126244,0.9877787962114275,0.9656084656084644,0.9140524280189084,1.0053267045454546,0.9914675767918089
405,0.893732970027248,0.9823866138265082,1.1259136212624583,0.9847234952642828,0.9682539682539683,0.9140524280189084,1.00497159090909,0.9914675767918089
410,0.893732970027248,0.9823866138265082,1.1322259136212622,0.9816681943171403,0.9708994708994722,0.9111875089528717,1.0046164772727266,0.9914675767918089
415,0.893732970027248,0.9823866138265082,1.1242524916943502,0.9847234952642828,0.9735449735449724,0.9083225898868359,1.00390625,0.9914675767918089
420,0.893732970027248,0.9823866138265082,1.1029900332225906,0.9877787962114275,0.9761904761904762,0.9054576708207992,1.0035511363636367,0.9914675767918089
425,0.8964577656675763,0.9853221781887561,1.0853820598006638,0.9908340971585701,0.9761904761904762,0.9083225898868359,1.0035511363636367,0.9914675767918089
430,0.8991825613079008,0.9853221781887561,1.069435215946844,0.9877787962114275,0.9761904761904762,0.9111875089528717,1.0042613636363633,0.9914675767918089
435,0.9046321525885572,0.9882577425510061,1.063122923588039,0.9847234952642828,0.9788359788359801,0.9140524280189084,1.0046164772727266,0.9914675767918089
440,0.9073569482288817,0.9853221781887561,1.0604651162790704,0.9816681943171403,0.9814814814814803,0.9140524280189084,1.004616477272728,0.9914675767918089
445,0.9100817438692099,0.9853221781887561,1.0607973421926902,0.9847234952642828,0.9841269841269841,0.9169173470849451,1.0042613636363633,0.9914675767918089
450,0.9128065395095382,0.9853221781887561,1.065780730897009,0.9877787962114275,0.9841269841269841,0.9197822661509808,1.0042613636363633,0.9914675767918089
455,0.9155313351498626,0.9882577425510061,1.067441860465115,0.9908340971585701,0.9841269841269841,0.9255121042830543,1.004616477272728,0.9914675767918089
460,0.9182561307901909,0.991193306913254,1.063122923588039,0.9908340971585701,0.9841269841269841,0.9255121042830543,1.00390625,0.9914675767918089
465,0.9182561307901909,0.991193306913254,1.0558139534883724,0.9908340971585701,0.9841269841269841,0.9255121042830543,1.0031960227272734,0.9886234357224125
470,0.9209809264305191,0.991193306913254,1.0501661129568103,0.9908340971585701,0.9841269841269841,0.9255121042830543,1.00284090909091,0.9857792946530142
475,0.9209809264305191,0.991193306913254,1.0488372093023242,0.9908340971585701,0.9841269841269841,0.92837702334909,1.0035511363636367,0.9857792946530142
480,0.9209809264305191,0.9941288712755021,1.0478405315614603,0.9908340971585701,0.9841269841269841,0.9341068614811634,1.00390625,0.9886234357224125
485,0.9182561307901909,0.9941288712755021,1.0448504983388704,0.9908340971585701,0.9841269841269841,0.9369717805471992,1.00390625,0.9914675767918089
490,0.9182561307901909,0.997064435637752,1.0395348837209306,0.9908340971585701,0.986772486772488,0.9398366996132359,1.0035511363636367,0.9886234357224125
495,0.9182561307901909,0.997064435637752,1.0332225913621256,0.9908340971585701,0.9894179894179882,0.9427016186792726,1.0035511363636367,0.9886234357224125
500,0.9182561307901909,1.0,1.0262458471760785,0.9908340971585701,0.9894179894179882,0.9455665377453083,1.0028409090909076,0.9886234357224125
505,0.9209809264305191,1.0,1.0219269102990027,0.9908340971585701,0.986772486772488,0.948431456811345,1.0024857954545467,0.9914675767918089
510,0.9237057220708436,1.0,1.0182724252491686,0.9908340971585701,0.986772486772488,0.948431456811345,1.0021306818181823,0.9914675767918089
515,0.9237057220708436,1.0,1.0169435215946836,0.9908340971585701,0.9894179894179882,0.948431456811345,1.0021306818181823,0.9914675767918089
520,0.9237057220708436,0.997064435637752,1.0162790697674418,0.9908340971585701,0.9920634920634921,0.9512963758773808,1.0021306818181823,0.9914675767918089
525,0.9237057220708436,0.997064435637752,1.0156146179401988,0.9908340971585701,0.9920634920634921,0.9541612949434185,1.0021306818181823,0.9914675767918089
530,0.9264305177111718,0.9941288712755021,1.0139534883720918,0.9908340971585701,0.9920634920634921,0.9570262140094542,1.0024857954545443,0.9914675767918089
535,0.9264305177111718,0.997064435637752,1.0116279069767438,0.9908340971585701,0.9920634920634921,0.9570262140094542,1.00284090909091,0.9886234357224125
540,0.9264305177111718,0.9941288712755021,1.0099667774086378,0.9908340971585701,0.9920634920634921,0.9570262140094542,1.0031960227272723,0.9886234357224125
545,0.9264305177111718,0.997064435637752,1.0096345514950158,0.9908340971585701,0.9920634920634921,0.9570262140094542,1.00284090909091,0.9857792946530142
550,0.9264305177111718,0.9941288712755021,1.0096345514950158,0.9908340971585701,0.9920634920634921,0.9598911330754899,1.0024857954545443,0.9886234357224125
555,0.9264305177111718,0.997064435637752,1.0089700996677726,0.9938893981057128,0.9920634920634921,0.9598911330754899,1.004616477272728,0.9886234357224125
560,0.9291553133514999,0.997064435637752,1.0086378737541517,0.9969446990528574,0.9920634920634921,0.9598911330754899,1.00497159090909,0.9914675767918089
565,0.9318801089918245,1.0,1.0083056478405308,1.0,0.9947089947089959,0.9570262140094542,1.0049715909090913,0.9886234357224125
570,0.9318801089918245,1.0,1.0083056478405308,0.9969446990528574,0.9973544973544961,0.9570262140094542,1.002130681818181,0.9886234357224125
575,0.9318801089918245,1.0,1.006312292358804,0.9969446990528574,0.9973544973544961,0.9570262140094542,1.0017755681818177,0.9857792946530142
580,0.9318801089918245,1.0,1.002990033222591,0.9938893981057128,0.9947089947089959,0.9570262140094542,1.0017755681818177,0.9886234357224125
585,0.9318801089918245,1.0,0.9996677740863791,0.9938893981057128,0.9947089947089959,0.9570262140094542,1.0024857954545467,0.9886234357224125
590,0.9318801089918245,1.0,0.9973421926910301,0.9938893981057128,0.9973544973544961,0.9598911330754899,1.0024857954545443,0.9914675767918089
595,0.9318801089918245,1.0,0.996013289036544,0.9938893981057128,1.0,0.9598911330754899,1.0014204545454544,0.9914675767918089
600,0.9346049046321526,1.0,0.995348837209302,0.9938893981057128,1.0,0.9598911330754899,1.001065340909091,0.9886234357224125
605,0.9318801089918245,1.0,0.997342192691029,0.9908340971585701,1.0,0.9598911330754899,1.001065340909091,0.9886234357224125
610,0.9291553133514999,1.0,0.9996677740863791,0.9908340971585701,1.0,0.9598911330754899,1.0021306818181823,0.9886234357224125
615,0.9291553133514999,1.0,1.0033222591362119,0.9908340971585701,1.0,0.9598911330754899,1.0024857954545443,0.9914675767918089
620,0.9318801089918245,1.0,1.0053156146179398,0.9938893981057128,1.0,0.9598911330754899,1.00284090909091,0.9914675767918089
625,0.9346049046321526,1.0,1.0066445182724248,0.9938893981057128,1.0,0.9598911330754899,1.0014204545454533,0.9914675767918089
630,0.9346049046321526,1.0,1.0056478405315608,0.9938893981057128,1.0,0.9627560521415276,1.0014204545454533,0.9886234357224125
635,0.9346049046321526,1.0,1.002990033222591,0.9938893981057128,1.0,0.9684858902735991,1.0014204545454533,0.9857792946530142
640,0.9346049046321526,0.997064435637752,0.9990033222591349,0.9969446990528574,1.0,0.9770806474717083,1.0031960227272723,0.9857792946530142
645,0.9346049046321526,0.997064435637752,0.997674418604651,1.0,1.0,0.9828104856037817,1.0031960227272723,0.9886234357224125
650,0.9346049046321526,0.9941288712755021,0.9996677740863791,0.9969446990528574,1.0,0.9828104856037817,1.00284090909091,0.9914675767918089
655,0.9346049046321526,0.997064435637752,1.0036544850498328,0.9969446990528574,1.0,0.9828104856037817,1.00284090909091,0.9914675767918089
660,0.9346049046321526,0.9941288712755021,1.004983388704319,0.9969446990528574,1.0,0.9828104856037817,1.00284090909091,0.9914675767918089
665,0.9346049046321526,0.997064435637752,1.0029900332225898,1.0,1.0,0.9828104856037817,1.00284090909091,0.9914675767918089
670,0.9346049046321526,0.997064435637752,1.000332225913621,1.0,1.0,0.9828104856037817,1.00284090909091,0.9886234357224125
675,0.9346049046321526,1.0,0.998338870431893,1.0,1.0,0.9828104856037817,1.0024857954545443,0.9886234357224125
680,0.9346049046321526,1.0,0.9980066445182719,0.9969446990528574,1.0,0.9828104856037817,1.00284090909091,0.9857792946530142
685,0.9346049046321526,0.997064435637752,0.9996677740863791,0.9938893981057128,1.0,0.9828104856037817,1.00284090909091,0.9857792946530142
690,0.9346049046321526,0.997064435637752,1.0023255813953478,0.9908340971585701,1.0,0.9828104856037817,1.00284090909091,0.9829351535836177
695,0.9346049046321526,0.9941288712755021,1.0053156146179398,0.9908340971585701,1.0,0.9828104856037817,1.0024857954545443,0.9829351535836177
700,0.9346049046321526,0.997064435637752,1.0066445182724248,0.9908340971585701,1.0,0.9828104856037817,1.0024857954545443,0.9829351535836177
705,0.9346049046321526,0.9941288712755021,1.0066445182724248,0.9908340971585701,1.0,0.9828104856037817,1.002130681818181,0.9829351535836177
710,0.9346049046321526,0.997064435637752,1.0066445182724248,0.9938893981057128,1.0,0.9828104856037817,1.0024857954545443,0.9829351535836177
715,0.9346049046321526,0.997064435637752,1.0066445182724248,0.9969446990528574,1.0,0.9828104856037817,1.002130681818181,0.9829351535836177
720,0.9346049046321526,1.0,1.0066445182724248,0.9969446990528574,1.0,0.9828104856037817,1.0024857954545467,0.9829351535836177
725,0.9346049046321526,1.0,1.0039867109634537,0.9938893981057128,1.002645502645504,0.9828104856037817,1.0024857954545443,0.9829351535836177
730,0.9346049046321526,1.0,0.9980066445182719,0.9908340971585701,1.005291005291004,0.9828104856037817,1.0031960227272734,0.9857792946530142
735,0.9346049046321526,1.0,0.988704318936876,0.9908340971585701,1.005291005291004,0.9828104856037817,1.003196022727271,0.9857792946530142
740,0.9373297002724809,1.0,0.9794019933554824,0.9908340971585701,1.005291005291004,0.9828104856037817,1.0024857954545467,0.9857792946530142
745,0.9373297002724809,1.0,0.9734219269102983,0.9938893981057128,1.002645502645504,0.9828104856037817,1.0017755681818177,0.9857792946530142
750,0.9373297002724809,1.0,0.9704318936877084,0.9969446990528574,1.002645502645504,0.9828104856037817,1.002130681818181,0.9857792946530142
755,0.9373297002724809,1.0,0.9691029900332235,0.9969446990528574,1.0,0.9828104856037817,1.0024857954545467,0.9886234357224125
760,0.9400544959128053,1.0,0.9677740863787374,0.9938893981057128,1.002645502645504,0.9828104856037817,1.0024857954545443,0.9857792946530142
765,0.9400544959128053,1.0,0.9674418604651153,0.9938893981057128,1.005291005291004,0.9828104856037817,1.0017755681818177,0.9857792946530142
770,0.9400544959128053,1.0,0.9671096345514955,0.9969446990528574,1.007936507936508,0.9828104856037817,1.0017755681818177,0.9829351535836177
775,0.9400544959128053,1.0,0.9671096345514955,1.0,1.007936507936508,0.9828104856037817,1.0021306818181834,0.9829351535836177
780,0.9427792915531336,1.0,0.9667774086378734,1.0,1.005291005291004,0.9828104856037817,1.00284090909091,0.9829351535836177
785,0.9400544959128053,1.0,0.9667774086378734,1.0,1.005291005291004,0.9828104856037817,1.00284090909091,0.9829351535836177
790,0.9400544959128053,1.0,0.9667774086378734,1.0,1.005291005291004,0.9828104856037817,1.00284090909091,0.9829351535836177
795,0.9400544959128053,1.0,0.9667774086378734,1.0,1.007936507936508,0.9828104856037817,1.0024857954545443,0.9829351535836177
800,0.9427792915531336,1.0,0.9671096345514943,1.0,1.007936507936508,0.9828104856037817,1.002130681818181,0.9857792946530142
805,0.9427792915531336,1.0,0.9671096345514943,1.0,1.005291005291004,0.9828104856037817,1.0017755681818177,0.9857792946530142
810,0.9427792915531336,1.0,0.9674418604651153,1.0,1.005291005291004,0.9828104856037817,1.002130681818181,0.9857792946530142
815,0.9427792915531336,1.0,0.9671096345514955,1.0,1.005291005291004,0.9828104856037817,1.0024857954545467,0.9829351535836177
820,0.9400544959128053,1.0,0.9671096345514955,1.0,1.007936507936508,0.9828104856037817,1.0024857954545443,0.9857792946530142
825,0.9400544959128053,1.0,0.9667774086378734,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9886234357224125
830,0.9400544959128053,1.0,0.9667774086378734,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9914675767918089
835,0.9427792915531336,1.0,0.9664451827242524,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9914675767918089
840,0.9427792915531336,1.0,0.9664451827242524,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9914675767918089
845,0.9427792915531336,1.0,0.9664451827242524,0.9969446990528574,1.007936507936508,0.9828104856037817,1.0024857954545467,0.9886234357224125
850,0.9427792915531336,1.0,0.9667774086378734,0.9969446990528574,1.007936507936508,0.9828104856037817,1.0028409090909076,0.9886234357224125
855,0.9427792915531336,1.0,0.9667774086378734,0.9969446990528574,1.007936507936508,0.9828104856037817,1.00284090909091,0.9886234357224125
860,0.9427792915531336,1.0,0.9664451827242513,1.0,1.007936507936508,0.9828104856037817,1.0028409090909076,0.9914675767918089
865,0.9427792915531336,1.0,0.9661129568106304,1.0,1.007936507936508,0.9828104856037817,1.0024857954545467,0.9914675767918089
870,0.9427792915531336,1.0,0.9657807308970093,1.0,1.007936507936508,0.9828104856037817,1.0024857954545443,0.9914675767918089
875,0.9427792915531336,1.0,0.9654485049833884,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9886234357224125
880,0.9427792915531336,1.0,0.9651162790697675,1.0,1.007936507936508,0.9828104856037817,1.0021306818181823,0.9886234357224125
885,0.9427792915531336,1.0,0.9644518272425255,1.0,1.007936507936508,0.9856754046698174,1.0021306818181823,0.9857792946530142
890,0.9427792915531336,1.0,0.9637873754152814,1.0,1.007936507936508,0.9885403237358551,1.0021306818181823,0.9886234357224125
895,0.9427792915531336,1.0,0.9634551495016603,1.0,1.007936507936508,0.9885403237358551,1.0024857954545467,0.9886234357224125
900,0.9427792915531336,1.0,0.9634551495016603,1.0,1.007936507936508,0.9885403237358551,1.003196022727271,0.9914675767918089
905,0.9427792915531336,1.0,0.9634551495016603,1.0,1.007936507936508,0.9885403237358551,1.0035511363636367,0.9914675767918089
910,0.9427792915531336,1.0,0.9631229235880394,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9914675767918089
915,0.9427792915531336,1.0,0.9627906976744185,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9886234357224125
920,0.9427792915531336,1.0,0.9624584717607964,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9886234357224125
925,0.9427792915531336,1.0,0.9621262458471765,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9886234357224125
930,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.0028409090909076,0.9914675767918089
935,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9914675767918089
940,0.9427792915531336,1.0,0.9614617940199335,1.0,1.007936507936508,0.9914052428018908,1.003196022727271,0.9914675767918089
945,0.9427792915531336,1.0,0.9614617940199335,1.0,1.007936507936508,0.9914052428018908,1.0031960227272734,0.9914675767918089
950,0.9427792915531336,1.0,0.9611295681063126,1.0,1.007936507936508,0.9914052428018908,1.003196022727271,0.9886234357224125
955,0.9427792915531336,1.0,0.9614617940199324,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9857792946530142
960,0.9427792915531336,1.0,0.9614617940199324,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
965,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9886234357224125
970,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9886234357224125
975,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9886234357224125
980,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.0031960227272734,0.9886234357224125
985,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9914675767918089
990,0.9427792915531336,1.0,0.9617940199335544,1.0,1.007936507936508,0.9914052428018908,1.0042613636363633,0.9886234357224125
995,0.9427792915531336,1.0,0.9614617940199335,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9857792946530142
1000,0.9427792915531336,1.0,0.9611295681063126,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9857792946530142
1005,0.9427792915531336,1.0,0.9604651162790695,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9886234357224125
