time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
445,0.9892790136692573,0.9697521355552438,1.1277068295391441,0.9912841371295763,0.970299970299971,0.9916909015371832,1.0010273972602737,0.986214502343534,1.0055570991942213
450,0.9892790136692573,0.9708724268309759,1.1249305941143808,0.9941894247530504,0.970299970299971,0.9889212020495782,1.0020547945205478,0.986214502343534,1.0055570991942213
455,0.9919592602519431,0.9717126452877742,1.119378123264852,0.9962231260894828,0.970299970299971,0.9889212020495782,1.0027397260273971,0.986214502343534,1.0055570991942213
460,0.9919592602519431,0.971992718106708,1.1138256524153236,0.9976757699012203,0.970299970299971,0.9889212020495782,1.0023972602739728,0.986214502343534,1.0055570991942213
465,0.9919592602519431,0.973113009382439,1.11104941699056,0.9973852411388732,0.970299970299971,0.9916909015371832,1.0020547945205478,0.986214502343534,1.0055570991942213
470,0.9919592602519431,0.9747934462960369,1.11104941699056,0.9959325973271356,0.970299970299971,0.9916909015371832,1.0020547945205478,0.986214502343534,1.0055570991942213
475,0.9919592602519431,0.9778742473042987,1.11104941699056,0.9941894247530504,0.9732699732699732,0.9916909015371832,1.0023972602739721,0.986214502343534,1.0055570991942213
480,0.9919592602519431,0.9795546842178962,1.11104941699056,0.9927367809413129,0.9762399762399776,0.9916909015371832,1.0027397260273971,0.986214502343534,1.0055570991942213
485,0.9892790136692573,0.9806749754936283,1.11104941699056,0.9918651946542707,0.9792099792099799,0.9916909015371832,1.0030821917808221,0.986214502343534,1.0055570991942213
490,0.9892790136692573,0.9806749754936283,1.11104941699056,0.993608367228356,0.9792099792099799,0.9916909015371832,1.0034246575342465,0.986214502343534,1.0055570991942213
495,0.9892790136692573,0.9817952667693599,1.1082731815657967,0.9956420685647884,0.9792099792099799,0.9916909015371832,1.0034246575342465,0.986214502343534,1.0055570991942213
500,0.9919592602519431,0.9829155580450915,1.102720710716268,0.997966298663568,0.9821799821799821,0.9916909015371832,1.0030821917808215,0.986214502343534,1.0055570991942213
505,0.9919592602519431,0.9845959949586894,1.0999444752915046,0.9970947123765249,0.9821799821799821,0.9916909015371832,1.0027397260273971,0.986214502343534,1.0055570991942213
510,0.9919592602519431,0.9851561405965548,1.0999444752915046,0.9950610110400925,0.9821799821799821,0.9916909015371832,1.0027397260273971,0.986214502343534,1.0055570991942213
515,0.9919592602519431,0.9854362134154879,1.0999444752915046,0.9915746658919236,0.9821799821799821,0.9889212020495782,1.0023972602739728,0.986214502343534,1.0055570991942213
520,0.9919592602519431,0.9857162862344205,1.0916157690172126,0.9880883207437535,0.9851499851499865,0.9889212020495782,1.0020547945205478,0.986214502343534,1.0055570991942213
525,0.9919592602519431,0.9857162862344211,1.0832870627429205,0.985764090644974,0.9881199881199888,0.9861515025619714,1.0006849315068493,0.986214502343534,1.0055570991942213
530,0.9919592602519431,0.9857162862344205,1.0777345918933918,0.9848925043579313,0.9881199881199888,0.9889212020495782,1.0006849315068487,0.986214502343534,1.0055570991942213
535,0.9919592602519431,0.9854362134154879,1.0749583564686285,0.985183033120279,0.9881199881199888,0.9861515025619714,1.0010273972602737,0.986214502343534,1.0055570991942213
540,0.9919592602519431,0.9854362134154879,1.0694058856190998,0.9854735618826262,0.9881199881199888,0.9889212020495782,1.0020547945205478,0.986214502343534,1.0055570991942213
545,0.9919592602519431,0.9857162862344205,1.063853414769571,0.9848925043579313,0.9881199881199888,0.9889212020495782,1.0027397260273971,0.986214502343534,1.0055570991942213
550,0.9919592602519431,0.9857162862344205,1.0610771793448077,0.984601975595584,0.9881199881199888,0.9916909015371832,1.0027397260273971,0.986214502343534,1.0055570991942213
555,0.9919592602519431,0.9868365775101526,1.0610771793448077,0.9837303893085415,0.9881199881199888,0.9916909015371832,1.0027397260273971,0.986214502343534,1.0055570991942213
560,0.9919592602519431,0.9873967231480185,1.0610771793448077,0.9840209180708887,0.9881199881199888,0.9916909015371832,1.0023972602739728,0.986214502343534,1.0055570991942213
565,0.9919592602519431,0.9882369416048165,1.0610771793448077,0.9840209180708887,0.9881199881199888,0.9916909015371832,1.0020547945205478,0.986214502343534,1.0055570991942213
570,0.9919592602519431,0.9873967231480185,1.0610771793448077,0.984601975595584,0.9881199881199888,0.9916909015371832,1.0020547945205478,0.986214502343534,1.0055570991942213
575,0.9919592602519431,0.986556504691219,1.0610771793448077,0.9843114468332369,0.9881199881199888,0.9889212020495782,1.0017123287671228,0.986214502343534,1.0055570991942213
580,0.9919592602519431,0.9857162862344205,1.0610771793448077,0.9854735618826267,0.9881199881199888,0.9889212020495782,1.0017123287671228,0.986214502343534,1.0055570991942213
585,0.9919592602519431,0.9859963590533537,1.0583009439200444,0.985764090644974,0.9881199881199888,0.9889212020495782,1.0017123287671228,0.986214502343534,1.0055570991942213
590,0.9919592602519431,0.9879568687858838,1.055524708495279,0.9863451481696683,0.9881199881199888,0.9889212020495782,1.0020547945205478,0.986214502343534,1.0055570991942213
595,0.9919592602519431,0.9896373056994817,1.0527484730705157,0.9848925043579313,0.9910899910899911,0.9889212020495782,1.0023972602739721,0.986214502343534,1.0055570991942213
600,0.9919592602519431,0.9907575969752129,1.0499722376457523,0.985183033120279,0.9940599940599955,0.9861515025619714,1.0037671232876713,0.986214502343534,1.0055570991942213
605,0.9919592602519431,0.9904775241562802,1.047196002220987,0.985764090644974,0.9970299970299977,0.9889212020495782,1.0037671232876708,0.986214502343534,1.0055570991942213
610,0.9919592602519431,0.9901974513373476,1.0416435313714603,0.9872167344567114,0.9970299970299977,0.9889212020495782,1.0030821917808215,0.986214502343534,1.0055570991942213
615,0.9919592602519431,0.9893572328805486,1.038867295946695,0.9869262056943637,0.9970299970299977,0.9916909015371832,1.0013698630136985,0.986214502343534,1.0027785495971115
620,0.9919592602519431,0.9876767959669511,1.038867295946695,0.9872167344567114,0.9970299970299977,0.9916909015371832,1.0010273972602737,0.986214502343534,1.0
625,0.9919592602519431,0.9873967231480185,1.038867295946695,0.9869262056943637,0.9970299970299977,0.9916909015371832,1.0013698630136985,0.986214502343534,1.0
630,0.9919592602519431,0.9871166503290858,1.0416435313714603,0.9869262056943643,0.9970299970299977,0.9916909015371832,1.0017123287671228,0.986214502343534,1.0
635,0.9919592602519431,0.9879568687858838,1.038867295946695,0.9860546194073211,0.9970299970299977,0.9916909015371832,1.0017123287671228,0.986214502343534,1.0027785495971115
640,0.9919592602519431,0.9876767959669511,1.0416435313714603,0.9848925043579319,0.9970299970299977,0.9889212020495782,1.001369863013698,0.986214502343534,1.0027785495971115
645,0.9919592602519431,0.9876767959669511,1.0416435313714603,0.984601975595584,0.9970299970299977,0.9889212020495782,1.0010273972602737,0.986214502343534,1.0027785495971115
650,0.9919592602519431,0.9879568687858838,1.0444197667962236,0.985764090644974,0.9970299970299977,0.9861515025619714,1.0010273972602737,0.986214502343534,1.0027785495971115
655,0.9919592602519431,0.9879568687858838,1.0444197667962236,0.9866356769320165,0.9970299970299977,0.9889212020495782,1.0010273972602737,0.986214502343534,1.0027785495971115
660,0.9919592602519431,0.9879568687858838,1.0416435313714603,0.9866356769320165,0.9970299970299977,0.9889212020495782,1.0034246575342465,0.986214502343534,1.0055570991942213
665,0.9919592602519431,0.986556504691219,1.0416435313714603,0.9851830331202786,0.9970299970299977,0.9916909015371832,1.00513698630137,0.986214502343534,1.0055570991942213
670,0.9919592602519431,0.9862764318722864,1.0416435313714603,0.9848925043579313,0.9970299970299977,0.9916909015371832,1.0071917808219177,0.986214502343534,1.0055570991942213
675,0.9919592602519431,0.9859963590533537,1.0444197667962236,0.9851830331202786,0.9970299970299977,0.9889212020495782,1.0065068493150684,0.986214502343534,1.0027785495971115
680,0.9919592602519431,0.9868365775101522,1.0444197667962236,0.9854735618826262,0.9970299970299977,0.9889212020495782,1.0065068493150684,0.986214502343534,1.0
685,0.9919592602519431,0.986556504691219,1.0444197667962236,0.985183033120279,0.9970299970299977,0.9889212020495782,1.0065068493150684,0.986214502343534,0.9972214504028903
690,0.9919592602519431,0.9862764318722864,1.0444197667962236,0.9843114468332369,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.986214502343534,0.9972214504028903
695,0.9919592602519431,0.9857162862344205,1.0444197667962236,0.9837303893085415,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.986214502343534,0.9972214504028903
700,0.9919592602519431,0.9854362134154879,1.0416435313714603,0.9834398605461938,0.9970299970299977,0.9889212020495782,1.0065068493150677,0.986214502343534,0.9972214504028903
705,0.9919592602519431,0.984876067777622,1.0416435313714603,0.985183033120279,0.9970299970299977,0.9889212020495782,1.0065068493150677,0.986214502343534,0.9972214504028903
710,0.9919592602519431,0.9840358493208227,1.038867295946695,0.9854735618826267,0.9970299970299977,0.9889212020495782,1.0065068493150677,0.986214502343534,0.9972214504028903
715,0.9919592602519431,0.98375577650189,1.0416435313714603,0.9863451481696693,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.986214502343534,1.0
720,0.9919592602519431,0.98375577650189,1.0416435313714603,0.9854735618826262,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.986214502343534,1.0027785495971115
725,0.9919592602519431,0.9843159221397563,1.0416435313714603,0.984601975595584,0.9970299970299977,0.9889212020495782,1.0068493150684927,0.986214502343534,1.0027785495971115
730,0.9919592602519431,0.984876067777622,1.0416435313714603,0.9837303893085415,0.9970299970299977,0.9889212020495782,1.0071917808219177,0.986214502343534,1.0
735,0.9919592602519431,0.986556504691219,1.038867295946695,0.9840209180708887,0.9970299970299977,0.9889212020495782,1.0075342465753425,0.986214502343534,1.0
740,0.9919592602519431,0.9879568687858838,1.038867295946695,0.9854735618826262,0.9970299970299977,0.9889212020495782,1.007534246575342,0.986214502343534,1.0
745,0.9919592602519431,0.9885170144237506,1.0360910605219316,0.986635676932016,0.9970299970299977,0.9889212020495782,1.0071917808219177,0.986214502343534,1.0027785495971115
750,0.9919592602519431,0.9876767959669511,1.0360910605219316,0.9869262056943637,0.9970299970299977,0.9861515025619714,1.007534246575342,0.986214502343534,1.0027785495971115
755,0.9919592602519431,0.9868365775101526,1.0360910605219316,0.9872167344567114,0.9970299970299977,0.9889212020495782,1.0082191780821919,0.986214502343534,1.0027785495971115
760,0.9919592602519431,0.9862764318722864,1.0333148250971682,0.9875072632190587,0.9970299970299977,0.9889212020495782,1.0071917808219177,0.986214502343534,1.0027785495971115
765,0.9919592602519431,0.9871166503290854,1.0305385896724029,0.9875072632190587,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,1.0027785495971115
770,0.9919592602519431,0.9887970872426832,1.0277623542476395,0.9875072632190587,0.9970299970299977,0.9916909015371832,1.004794520547945,0.986214502343534,1.0027785495971115
775,0.9919592602519431,0.9910376697941465,1.0249861188228762,0.9872167344567114,0.9970299970299977,0.9889212020495782,1.0054794520547947,0.986214502343534,1.0
780,0.9919592602519431,0.9927181067077435,1.0249861188228762,0.9875072632190587,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,1.0
785,0.9919592602519431,0.9932782523456097,1.0222098833981108,0.9877977919814058,0.9970299970299977,0.9889212020495782,1.0065068493150684,0.986214502343534,1.0027785495971115
790,0.9919592602519431,0.9932782523456097,1.0222098833981108,0.9883788495061012,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.9889716018748265,1.0055570991942213
795,0.9919592602519431,0.992718106707744,1.0194336479733475,0.9892504357931434,0.9970299970299977,0.9916909015371832,1.0068493150684927,0.9889716018748265,1.0055570991942213
800,0.9919592602519431,0.991877888250945,1.0194336479733475,0.9904125508425332,0.9970299970299977,0.9889212020495782,1.0068493150684927,0.9889716018748265,1.0027785495971115
805,0.9919592602519431,0.9913177426130791,1.0222098833981108,0.9912841371295759,0.9970299970299977,0.9889212020495782,1.0065068493150677,0.986214502343534,1.0027785495971115
810,0.9919592602519431,0.9907575969752129,1.0222098833981108,0.990122022080186,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,1.0027785495971115
815,0.9919592602519431,0.9913177426130791,1.0222098833981108,0.9883788495061008,0.9970299970299977,0.9916909015371832,1.0061643835616434,0.986214502343534,1.0055570991942213
820,0.9919592602519431,0.9924380338888104,1.0222098833981108,0.9866356769320165,0.9970299970299977,0.9916909015371832,1.0061643835616434,0.986214502343534,1.0027785495971115
825,0.9919592602519431,0.9927181067077444,1.0222098833981108,0.9866356769320165,0.9970299970299977,0.9889212020495782,1.004794520547945,0.986214502343534,1.0
830,0.9919592602519431,0.9927181067077444,1.0249861188228762,0.9869262056943637,0.9970299970299977,0.9889212020495782,1.0037671232876708,0.986214502343534,0.9972214504028903
835,0.9919592602519431,0.991877888250945,1.0222098833981108,0.9877977919814064,0.9970299970299977,0.9889212020495782,1.0041095890410963,0.986214502343534,0.9972214504028903
840,0.9919592602519431,0.9921579610698776,1.0222098833981108,0.9877977919814064,0.9970299970299977,0.9889212020495782,1.0054794520547943,0.986214502343534,0.9972214504028903
845,0.9919592602519431,0.9924380338888108,1.0194336479733475,0.9877977919814064,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,0.9972214504028903
850,0.9919592602519431,0.9932782523456097,1.0194336479733475,0.987216734456711,0.9970299970299977,0.9861515025619714,1.005821917808219,0.986214502343534,0.9972214504028903
855,0.9919592602519431,0.9935583251645425,1.0194336479733475,0.9869262056943637,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,0.9972214504028903
