time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
90,0.4749262536873163,0.6319070558231787,4.722991689750697,0.971171729696218,0.034120734908135886,0.09512761020881574,1.1822541966426872,1.0147783251231528,1.1187845303867396
95,0.498525073746312,0.636157551714366,4.526315789473686,0.981401115933044,0.044619422572179074,0.10440835266821356,1.1394313120931843,1.0024630541871933,1.1160220994475138
100,0.5103244837758119,0.6803627089827154,4.232686980609422,0.976751394916305,0.05249343832021057,0.14849187935034924,1.1315519013360749,0.9926108374384236,1.1408839779005524
105,0.5250737463126837,0.736469254746387,3.94459833795014,0.9745815251084944,0.060367454068242066,0.22273781902552228,1.1414868105515599,1.004926108374383,1.165745856353591
110,0.5486725663716814,0.7976763955794837,3.803324099722993,1.006509609423433,0.07611548556430506,0.31554524361949093,1.1593011305241523,1.0,1.1906077348066297
115,0.5958702064896748,0.8146783791442329,3.731301939058174,1.059206447613141,0.09973753280839955,0.3828306264501164,1.1685508735868457,0.9778325123152709,1.1629834254143652
120,0.6342182890855463,0.8282799659960335,3.714681440443216,1.1230626162430244,0.12598425196850394,0.42923433874709915,1.1630695443645085,0.891625615763548,1.1187845303867396
125,0.6548672566371682,0.8322470954944752,3.71745152354571,1.1546807191568493,0.15485564304462002,0.45011600928074186,1.1301815690304908,0.8201970443349744,1.058011049723757
130,0.6460176991150443,0.8444318503825441,3.711911357340721,1.16986980781153,0.18110236220472442,0.4733178654292348,1.0938677629325122,0.7832512315270928,1.0303867403314924
135,0.6371681415929203,0.8475488807027481,3.6869806094182835,1.1729696218226897,0.2125984251968504,0.5034802784222754,1.0572113737581381,0.8029556650246319,1.0138121546961332
140,0.6401179941002944,0.844431850382546,3.6592797783933553,1.1822690638561677,0.24934383202099797,0.5290023201856154,1.0404248030147305,0.8399014778325136,1.0110497237569054
145,0.6548672566371682,0.8381977897421369,3.6177285318559593,1.1748295102293846,0.29658792650918697,0.5638051044083533,1.0304898937992466,0.8596059113300494,1.0027624309392258
150,0.669616519174042,0.8373476905639001,3.590027700831027,1.1453812771233713,0.3490813648293957,0.6032482598607884,1.025693730729702,0.8719211822660089,0.9972375690607741
155,0.6814159292035398,0.8404647208841023,3.573407202216069,1.1072535647861124,0.3937007874015748,0.6519721577726214,1.030147310722851,0.8842364532019716,1.0248618784530386
160,0.6873156342182898,0.8449985831680371,3.5567867036011105,1.0716057036577797,0.43832020997375387,0.707656612529002,1.0294621445700582,0.8990147783251243,1.0497237569060773
165,0.6902654867256637,0.8455653159535282,3.5263157894736876,1.070675759454433,0.48293963254593114,0.7494199535962874,1.0335731414868117,0.9137931034482771,1.0745856353591159
170,0.6932153392330377,0.8461320487390204,3.4155124653739635,1.0774953502789835,0.5380577427821517,0.7772621809744777,1.0380267214799594,0.9211822660098534,1.0745856353591159
175,0.6961651917404137,0.8449985831680371,3.265927977839337,1.0827650340979538,0.5826771653543307,0.7888631090487258,1.043165467625901,0.9310344827586197,1.07182320441989
180,0.6991150442477876,0.8461320487390194,3.041551246537398,1.0725356478611268,0.6194225721784783,0.7911832946635728,1.0469338814662572,0.938423645320196,1.07182320441989
185,0.6991150442477876,0.8478322470954937,2.717451523545708,1.0623062616243018,0.6404199475065611,0.7888631090487258,1.0483042137718412,0.9408866995073892,1.07182320441989
190,0.7197640117994094,0.8534995749504097,2.385041551246539,1.068505889646619,0.6614173228346457,0.7888631090487258,1.0472764645426507,0.9408866995073892,1.0635359116022105
195,0.7551622418879049,0.857750070841599,2.0858725761772865,1.0774953502789835,0.6771653543307087,0.7911832946635728,1.0431654676258997,0.9408866995073892,1.055248618784531
200,0.7964601769911505,0.8608671011618021,1.8753462603878135,1.0933044017358955,0.6981627296587932,0.8143851508120659,1.0387118876327508,0.9433497536945825,1.0469613259668513
205,0.8230088495575221,0.8614338339472932,1.7063711911357344,1.1013639181649097,0.7217847769028878,0.8352668213457085,1.0366563891743765,0.9482758620689655,1.0469613259668513
210,0.83480825958702,0.8637007650892606,1.5789473684210535,1.1075635461872282,0.7427821522309705,0.8631090487238988,1.0298047276464553,0.960591133004925,1.0441988950276238
215,0.837758112094396,0.8656843298384805,1.5318559556786706,1.1112833230006192,0.7559055118110236,0.8723897911832966,1.026721479958889,0.9704433497536946,1.038674033149172
220,0.831858407079646,0.8682346273731936,1.4819944598337953,1.1137631742095464,0.766404199475065,0.8863109048723918,1.0208975676601573,0.9753694581280777,1.0331491712707181
225,0.8259587020648961,0.870501558515161,1.4238227146814406,1.1168629882207062,0.7795275590551181,0.8955916473317864,1.0232956491949308,0.9704433497536946,1.0276243093922646
230,0.8200589970501482,0.881269481439501,1.3462603878116353,1.118722876627401,0.7926509186351712,0.9071925754060345,1.0232956491949308,0.9630541871921182,1.0276243093922646
235,0.8171091445427722,0.8931708699348262,1.2853185595567882,1.1193428394296345,0.8057742782152225,0.9095127610208815,1.0263788968824958,0.9581280788177352,1.0303867403314924
240,0.8141592920353983,0.9045055256446594,1.2326869806094185,1.1199628022318657,0.813648293963254,0.9071925754060345,1.0253511476533061,0.9556650246305419,1.0331491712707181
245,0.8141592920353983,0.9081892887503537,1.1939058171745167,1.1199628022318657,0.8215223097112855,0.902552204176334,1.0232956491949308,0.9556650246305419,1.0303867403314924
250,0.8171091445427722,0.912439784641541,1.1523545706371205,1.1190328580285167,0.8241469816272972,0.9118329466357318,1.0219253168893467,0.9532019704433486,1.0276243093922646
255,0.8259587020648961,0.9161235477472371,1.1274238227146829,1.1115933044017359,0.8241469816272972,0.925754060324827,1.0226104830421394,0.9532019704433486,1.0248618784530386
260,0.8436578171091439,0.9229243411731364,1.1108033240997244,1.1022938623682579,0.8215223097112855,0.9443155452436194,1.0232956491949297,0.9556650246305419,1.0220994475138128
265,0.8613569321533917,0.9274582034570702,1.1052631578947376,1.09299442033478,0.8162729658792657,0.9489559164733199,1.020212401507366,0.9630541871921182,1.0138121546961332
270,0.8761061946902655,0.9300085009917812,1.0997229916897509,1.0895846249225034,0.813648293963254,0.9535962877030173,1.0205549845837616,0.9679802955665013,1.0082872928176796
275,0.8849557522123894,0.9291584018135446,1.0969529085872582,1.0886546807191566,0.8110236220472441,0.9559164733178674,1.0208975676601573,0.9704433497536946,1.0055248618784536
280,0.8908554572271393,0.9302918673845287,1.0969529085872582,1.0883446993180408,0.813648293963254,0.9582366589327146,1.0232956491949308,0.9704433497536946,1.0082872928176796
285,0.8938053097345132,0.9319920657410031,1.0941828254847659,1.0874147551146929,0.8215223097112855,0.9721577726218097,1.0208975676601573,0.9729064039408879,1.0082872928176796
290,0.8938053097345132,0.9336922640974794,1.0914127423822715,1.086174829510228,0.8320209973753286,0.9837587006960578,1.0184994861253862,0.9729064039408879,1.0110497237569054
295,0.8967551622418872,0.9339756304902249,1.088642659279779,1.0833849969001852,0.8451443569553799,0.9860788863109049,1.0130181569030487,0.9729064039408879,1.0110497237569054
300,0.8997050147492632,0.934542363275716,1.0914127423822715,1.0812151270923736,0.8556430446194232,0.97447795823666,1.0092497430626937,0.9729064039408879,1.0138121546961332
305,0.9056047197640111,0.9359591952394448,1.0914127423822715,1.0809051456912577,0.8635170603674547,0.9651972157772621,1.0058239122987318,0.9753694581280777,1.0138121546961332
310,0.9085545722713871,0.9368092944176825,1.0914127423822715,1.0790452572845628,0.8687664041994745,0.9628770301624151,1.0078794107571096,0.9778325123152709,1.0165745856353592
315,0.914454277286135,0.939076225559649,1.0858725761772867,1.0750154990700551,0.8713910761154862,0.9628770301624151,1.011305241521068,0.9778325123152709,1.0138121546961332
320,0.9203539823008849,0.9419098894871084,1.0831024930747923,1.0678859268443879,0.8740157480314961,0.9605568445475648,1.016101404590615,0.9778325123152709,1.0110497237569054
325,0.9262536873156348,0.9458770189855482,1.0775623268698074,1.0681959082455055,0.876640419947506,0.9628770301624151,1.0178143199725946,0.9778325123152709,1.0082872928176796
330,0.9292035398230089,0.9506942476622287,1.074792243767313,1.0719156850588956,0.8818897637795275,0.9628770301624151,1.0184994861253862,0.9778325123152709,1.0082872928176796
335,0.9262536873156348,0.9552281099461596,1.074792243767313,1.0762554246745188,0.889763779527559,0.9628770301624151,1.0171291538198022,0.9778325123152709,1.0082872928176796
340,0.923303834808259,0.9603287050155854,1.0720221606648206,1.0756354618722865,0.8950131233595806,0.9605568445475648,1.0157588215142168,0.9778325123152709,1.0055248618784536
345,0.9203539823008849,0.9631623689430431,1.0637119113573414,1.0725356478611268,0.9002624671916004,0.9605568445475648,1.0147310722850298,0.9778325123152709,1.0027624309392258
350,0.9203539823008849,0.9651459336922649,1.0498614958448753,1.0712957222566641,0.905511811023622,0.9605568445475648,1.0123329907502574,0.9778325123152709,1.0
355,0.9203539823008849,0.9665627656559936,1.0415512465373962,1.0709857408555474,0.9107611548556437,0.9628770301624151,1.0113052415210704,0.9778325123152709,0.9972375690607741
360,0.9203539823008849,0.9693964295834512,1.0387811634349038,1.0716057036577797,0.9133858267716536,0.9628770301624151,1.009934909215485,0.9778325123152709,0.9944751381215463
365,0.9203539823008849,0.9739302918673841,1.0387811634349038,1.0725356478611268,0.9160104986876635,0.9628770301624151,1.009934909215485,0.9778325123152709,0.9944751381215463
370,0.9203539823008849,0.9778974213658268,1.0360110803324112,1.0728456292622446,0.9186351706036752,0.9605568445475648,1.0092497430626937,0.9778325123152709,0.9944751381215463
375,0.9203539823008849,0.9804477189005378,1.033240997229917,1.0740855548667072,0.9212598425196851,0.9605568445475648,1.008564576909901,0.9802955665024642,0.9944751381215463
380,0.9203539823008849,0.9810144516860299,1.027700831024932,1.0750154990700551,0.923884514435695,0.9628770301624151,1.0071942446043183,0.982758620689654,0.9944751381215463
385,0.9203539823008849,0.9810144516860299,1.027700831024932,1.0759454432734032,0.9291338582677166,0.9628770301624151,1.00616649537513,0.9852216748768473,0.9944751381215463
390,0.9203539823008849,0.9807310852932853,1.0249307479224377,1.0762554246745188,0.9343832020997381,0.9651972157772621,1.0051387461459416,0.9852216748768473,0.9944751381215463
395,0.9203539823008849,0.9804477189005378,1.0249307479224377,1.0762554246745188,0.937007874015748,0.9628770301624151,1.0047961630695448,0.9852216748768473,0.9917127071823204
400,0.9203539823008849,0.9804477189005378,1.0221606648199453,1.0765654060756344,0.937007874015748,0.9628770301624151,1.0044535799931489,0.9852216748768473,0.9944751381215463
405,0.9203539823008849,0.9807310852932853,1.0221606648199453,1.0765654060756344,0.937007874015748,0.9605568445475648,1.0034258307639607,0.9852216748768473,0.9972375690607741
410,0.9203539823008849,0.9810144516860299,1.0221606648199453,1.0747055176689395,0.9396325459317579,0.9628770301624151,1.0027406646111692,0.9876847290640406,1.0
415,0.923303834808259,0.981581184471522,1.019390581717453,1.0712957222566641,0.9396325459317579,0.9605568445475648,1.0013703323055851,0.9876847290640406,1.0
420,0.9262536873156348,0.9818645508642676,1.0166204986149585,1.0644761314321145,0.9422572178477696,0.9698375870069627,1.0013703323055851,0.9876847290640406,1.0
425,0.9292035398230089,0.9824312836497596,1.013850415512466,1.0570365778053306,0.9422572178477696,0.9675174013921124,1.0006851661527938,0.9852216748768473,0.9972375690607741
430,0.9321533923303829,0.9824312836497596,1.013850415512466,1.0508369497830132,0.9475065616797894,0.9721577726218097,1.0003425830763981,0.9852216748768473,0.9944751381215463
435,0.9380530973451328,0.9821479172570131,1.013850415512466,1.0471171729696211,0.9501312335958011,0.97447795823666,0.9996574169236043,0.9852216748768473,0.9917127071823204
440,0.9469026548672567,0.9821479172570131,1.0166204986149585,1.0443273403595772,0.9553805774278209,0.9837587006960578,0.9996574169236043,0.9876847290640406,0.9917127071823204
445,0.9528023598820066,0.9829980164352508,1.0166204986149585,1.042777433353999,0.9580052493438326,0.9930394431554525,1.0006851661527938,0.9876847290640406,0.9944751381215463
450,0.9557522123893806,0.9846982147917251,1.019390581717453,1.0424674519528823,0.9606299212598425,0.9930394431554525,1.0,0.9876847290640406,0.9972375690607741
455,0.9557522123893806,0.9875318787191837,1.019390581717453,1.0430874147551146,0.9606299212598425,0.9953596287703027,1.0000000000000024,0.9876847290640406,0.9972375690607741
460,0.9557522123893806,0.989232077075658,1.0221606648199453,1.0430874147551135,0.9632545931758524,0.9953596287703027,0.9993148338472085,0.9876847290640406,0.9944751381215463
465,0.9557522123893806,0.9909322754321342,1.0221606648199453,1.0430874147551146,0.9658792650918641,0.9860788863109049,1.0006851661527938,0.9876847290640406,0.9944751381215463
470,0.9557522123893806,0.9909322754321342,1.0249307479224377,1.0433973961562302,0.968503937007874,0.9837587006960578,1.0013703323055851,0.9852216748768473,0.9944751381215463
475,0.9557522123893806,0.9912156418248799,1.0249307479224377,1.0433973961562302,0.968503937007874,0.9837587006960578,1.0017129153819808,0.9852216748768473,0.9944751381215463
480,0.9557522123893806,0.9909322754321332,1.027700831024932,1.0421574705517667,0.968503937007874,0.9907192575406053,1.0010277492291872,0.9876847290640406,0.9944751381215463
485,0.9557522123893806,0.9909322754321332,1.027700831024932,1.0412275263484185,0.9711286089238839,0.9930394431554525,1.0003425830763957,0.9876847290640406,0.9944751381215463
490,0.9557522123893806,0.9912156418248799,1.0304709141274244,1.040917544947303,0.9737532808398957,0.9930394431554525,1.000000000000001,0.9876847290640406,0.9972375690607741
495,0.9557522123893806,0.9914990082176254,1.0304709141274244,1.0424674519528823,0.9763779527559056,0.9953596287703027,1.000000000000001,0.9876847290640406,0.9944751381215463
500,0.9557522123893806,0.9914990082176254,1.0304709141274244,1.0430874147551146,0.9763779527559056,0.9953596287703027,1.000000000000001,0.9901477832512304,0.9944751381215463
505,0.9587020648967545,0.9914990082176264,1.0304709141274244,1.0430874147551146,0.9763779527559056,0.9953596287703027,1.0003425830763957,0.9926108374384236,0.9917127071823204
510,0.9616519174041305,0.9914990082176264,1.0304709141274244,1.0430874147551135,0.9763779527559056,0.9953596287703027,1.0010277492291895,0.9926108374384236,0.9889502762430945
515,0.9646017699115044,0.9912156418248799,1.0304709141274244,1.0433973961562302,0.9790026246719155,0.997679814385153,0.9993148338472085,0.9901477832512304,0.9889502762430945
520,0.9646017699115044,0.9906489090393887,1.0304709141274244,1.0443273403595772,0.9816272965879271,0.9883990719257552,0.9989722507708129,0.9901477832512304,0.9889502762430945
525,0.9646017699115044,0.9906489090393887,1.0304709141274244,1.0440173589584616,0.984251968503937,0.9767981438515102,0.9976019184652288,0.9901477832512304,0.9917127071823204
530,0.9646017699115044,0.9909322754321332,1.0304709141274244,1.0440173589584616,0.9816272965879271,0.9651972157772621,0.9989722507708129,0.9926108374384236,0.9917127071823204
535,0.9646017699115044,0.9912156418248799,1.0304709141274244,1.043707377557346,0.9790026246719155,0.9628770301624151,0.9982870846180203,0.9926108374384236,0.9917127071823204
540,0.9646017699115044,0.9912156418248799,1.0249307479224377,1.0430874147551146,0.9790026246719155,0.9651972157772621,0.998629667694416,0.9926108374384236,0.9917127071823204
545,0.9675516224188784,0.9914990082176254,1.0221606648199453,1.0430874147551135,0.9816272965879271,0.9628770301624151,0.998629667694416,0.9926108374384236,0.9917127071823204
550,0.9705014749262544,0.991782374610371,1.0166204986149585,1.0433973961562302,0.984251968503937,0.9651972157772621,0.998629667694416,0.9926108374384236,0.9917127071823204
555,0.9734513274336283,0.991782374610371,1.0166204986149585,1.0455672659640418,0.984251968503937,0.9628770301624151,0.9982870846180214,0.9926108374384236,0.9917127071823204
560,0.9734513274336283,0.9917823746103719,1.013850415512466,1.047427154370737,0.984251968503937,0.9651972157772621,0.9979445015416245,0.9926108374384236,0.9917127071823204
565,0.9734513274336283,0.991782374610371,1.013850415512466,1.048977061376316,0.984251968503937,0.9628770301624151,0.9982870846180203,0.9926108374384236,0.9917127071823204
570,0.9734513274336283,0.9920657410031175,1.013850415512466,1.0480471171729693,0.984251968503937,0.9628770301624151,0.998629667694416,0.9901477832512304,0.9917127071823204
575,0.9764011799410023,0.992349107395863,1.013850415512466,1.0471171729696211,0.984251968503937,0.9605568445475648,0.9989722507708129,0.9876847290640406,0.9917127071823204
580,0.9764011799410023,0.992349107395863,1.013850415512466,1.0458772473651576,0.984251968503937,0.9605568445475648,0.9986296676944172,0.9876847290640406,0.9917127071823204
585,0.9764011799410023,0.9926324737886086,1.013850415512466,1.0461872287662732,0.984251968503937,0.9721577726218097,0.9979445015416245,0.9901477832512304,0.9917127071823204
590,0.9764011799410023,0.9934825729668473,1.013850415512466,1.04649721016739,0.984251968503937,0.9837587006960578,0.9962315861596448,0.9926108374384236,0.9917127071823204
595,0.9764011799410023,0.9940493057523383,1.013850415512466,1.0471171729696211,0.984251968503937,0.997679814385153,0.9969167523124374,0.9926108374384236,0.9917127071823204
600,0.9764011799410023,0.9940493057523383,1.013850415512466,1.0477371357718526,0.984251968503937,1.0,0.9976019184652288,0.9926108374384236,0.9917127071823204
605,0.9764011799410023,0.9931992065740998,1.0110803324099735,1.0477371357718526,0.984251968503937,1.0023201856148503,0.9989722507708129,0.9926108374384236,0.9917127071823204
610,0.9793510324483783,0.9931992065740998,1.0110803324099735,1.0477371357718537,0.984251968503937,1.0,0.9982870846180203,0.9901477832512304,0.9917127071823204
615,0.9793510324483783,0.9926324737886086,1.0083102493074791,1.0523868567885915,0.984251968503937,1.0,0.9976019184652288,0.9901477832512304,0.9917127071823204
620,0.9793510324483783,0.992349107395863,1.0110803324099735,1.0523868567885915,0.984251968503937,0.997679814385153,0.9972593353888332,0.9901477832512304,0.9917127071823204
625,0.9793510324483783,0.9920657410031175,1.0083102493074791,1.0567265964042158,0.984251968503937,0.997679814385153,0.9976019184652288,0.9926108374384236,0.9917127071823204
630,0.9793510324483783,0.9926324737886086,1.0110803324099735,1.0564166150030991,0.984251968503937,0.9953596287703027,0.9976019184652276,0.9926108374384236,0.9917127071823204
635,0.9793510324483783,0.9929158401813551,1.0110803324099735,1.0613763174209538,0.984251968503937,0.9953596287703027,0.9976019184652288,0.9926108374384236,0.9917127071823204
640,0.9793510324483783,0.9926324737886086,1.013850415512466,1.0623062616243018,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9901477832512304,0.9917127071823204
645,0.9823008849557522,0.992349107395863,1.013850415512466,1.0613763174209538,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9901477832512304,0.9917127071823204
650,0.9823008849557522,0.9920657410031175,1.0110803324099735,1.0629262244265352,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9901477832512304,0.9917127071823204
655,0.9823008849557522,0.991782374610371,1.0083102493074791,1.0623062616243018,0.984251968503937,0.9930394431554525,0.9965741692360405,0.9901477832512304,0.9917127071823204
660,0.9823008849557522,0.9917823746103719,1.0083102493074791,1.0635461872287666,0.9816272965879271,0.9953596287703027,0.9965741692360405,0.9901477832512304,0.9917127071823204
665,0.9823008849557522,0.9920657410031175,1.0110803324099735,1.0616862988220694,0.9816272965879271,0.9953596287703027,0.9969167523124363,0.9901477832512304,0.9917127071823204
670,0.9911504424778761,0.9937659393595928,1.013850415512466,1.061376317420955,0.9816272965879271,0.997679814385153,0.9979445015416245,0.9926108374384236,0.9917127071823204
675,1.0,0.9946160385378304,1.013850415512466,1.0610663360198382,0.984251968503937,0.9953596287703027,0.9979445015416245,0.9926108374384236,0.9917127071823204
680,1.008849557522124,0.994899404930575,1.013850415512466,1.0610663360198382,0.984251968503937,0.9953596287703027,0.9976019184652276,0.9926108374384236,0.9889502762430945
685,1.008849557522124,0.9943326721450839,1.013850415512466,1.0604463732176068,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9926108374384236,0.9861878453038668
690,1.008849557522124,0.9943326721450839,1.013850415512466,1.06013639181649,0.984251968503937,0.9953596287703027,0.9965741692360405,0.9926108374384236,0.9861878453038668
695,1.008849557522124,0.9946160385378294,1.013850415512466,1.0616862988220694,0.984251968503937,0.9953596287703027,0.9965741692360405,0.9901477832512304,0.9889502762430945
700,1.008849557522124,0.9937659393595928,1.0110803324099735,1.0632362058276488,0.984251968503937,0.997679814385153,0.9969167523124363,0.9901477832512304,0.9917127071823204
705,1.008849557522124,0.9937659393595909,1.0110803324099735,1.0641661500309978,0.984251968503937,0.9953596287703027,0.9972593353888332,0.9901477832512304,0.9917127071823204
710,1.008849557522124,0.9940493057523383,1.0083102493074791,1.0629262244265332,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9926108374384236,0.9889502762430945
715,1.008849557522124,0.994899404930576,1.0110803324099735,1.0626162430254176,0.984251968503937,0.9930394431554525,0.9952038369304553,0.9926108374384236,0.9861878453038668
720,1.008849557522124,0.9954661377160672,1.0110803324099735,1.0616862988220694,0.984251968503937,0.9953596287703027,0.9948612538540597,0.9926108374384236,0.9834254143646409
725,1.008849557522124,0.9954661377160672,1.013850415512466,1.0635461872287666,0.984251968503937,0.9953596287703027,0.9948612538540597,0.9926108374384236,0.9834254143646409
730,1.008849557522124,0.9960328705015583,1.013850415512466,1.0641661500309978,0.984251968503937,0.9953596287703027,0.9958890030832479,0.9926108374384236,0.9861878453038668
735,1.008849557522124,0.9957495041088127,1.013850415512466,1.0638561686298802,0.984251968503937,0.9953596287703027,0.9958890030832479,0.9901477832512304,0.9889502762430945
740,1.008849557522124,0.9957495041088127,1.013850415512466,1.0623062616243018,0.984251968503937,0.9953596287703027,0.9958890030832479,0.9901477832512304,0.9889502762430945
745,1.008849557522124,0.9951827713233216,1.0110803324099735,1.0616862988220694,0.984251968503937,0.9953596287703027,0.9962315861596448,0.9901477832512304,0.9889502762430945
750,1.008849557522124,0.9951827713233216,1.0110803324099735,1.0629262244265343,0.984251968503937,0.9953596287703027,0.9958890030832491,0.9926108374384236,0.9889502762430945
755,1.008849557522124,0.994899404930576,1.0083102493074791,1.0626162430254176,0.984251968503937,0.9953596287703027,0.9952038369304553,0.9926108374384236,0.9917127071823204
760,1.008849557522124,0.9946160385378294,1.0083102493074791,1.0613763174209538,0.984251968503937,0.9953596287703027,0.9948612538540597,0.9926108374384236,0.9889502762430945
765,1.008849557522124,0.9946160385378294,1.0055401662049868,1.0607563546187226,0.9868766404199469,0.9953596287703027,0.9948612538540597,0.9926108374384236,0.9889502762430945
770,1.008849557522124,0.9946160385378294,1.0083102493074791,1.0607563546187226,0.9868766404199469,0.9953596287703027,0.9952038369304577,0.9926108374384236,0.9861878453038668
775,1.008849557522124,0.994899404930576,1.0083102493074791,1.0616862988220694,0.9868766404199469,0.9953596287703027,0.9948612538540608,0.9926108374384236,0.9861878453038668
780,1.008849557522124,0.994899404930576,1.0083102493074791,1.0619962802231862,0.984251968503937,0.9953596287703027,0.9948612538540608,0.9901477832512304,0.9861878453038668
785,1.008849557522124,0.994899404930576,1.0055401662049868,1.0619962802231862,0.984251968503937,0.9953596287703027,0.9952038369304553,0.9901477832512304,0.9861878453038668
790,1.008849557522124,0.9951827713233206,1.0055401662049868,1.0619962802231862,0.984251968503937,0.9930394431554525,0.9955464200068533,0.9901477832512304,0.9889502762430945
795,1.008849557522124,0.994899404930575,1.0027700831024944,1.0613763174209538,0.984251968503937,0.9930394431554525,0.9972593353888319,0.9926108374384236,0.9889502762430945
800,1.008849557522124,0.9951827713233216,1.0027700831024944,1.0610663360198382,0.984251968503937,0.9930394431554525,0.9972593353888332,0.9926108374384236,0.9889502762430945
805,1.008849557522124,0.994899404930576,1.0027700831024944,1.0588964662120275,0.984251968503937,0.9953596287703027,0.9982870846180203,0.9926108374384236,0.9889502762430945
810,1.008849557522124,0.9957495041088127,1.0055401662049868,1.05858648481091,0.984251968503937,0.9953596287703027,0.9972593353888332,0.9926108374384236,0.9889502762430945
815,1.008849557522124,0.9954661377160672,1.0055401662049868,1.0598264104153745,0.984251968503937,0.9953596287703027,0.9976019184652276,0.9926108374384236,0.9917127071823204
820,1.008849557522124,0.994899404930576,1.0055401662049868,1.0623062616243018,0.984251968503937,0.9953596287703027,0.9965741692360405,0.9926108374384236,0.9917127071823204
825,1.008849557522124,0.9940493057523383,1.0055401662049868,1.0638561686298822,0.984251968503937,0.9953596287703027,0.9962315861596448,0.9926108374384236,0.9917127071823204
830,1.008849557522124,0.9937659393595909,1.0027700831024944,1.0629262244265332,0.984251968503937,0.9953596287703027,0.9965741692360405,0.9926108374384236,0.9889502762430945
835,1.008849557522124,0.9943326721450839,1.0,1.0626162430254176,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9926108374384236,0.9861878453038668
840,1.008849557522124,0.9943326721450839,0.9944598337950151,1.0623062616243018,0.984251968503937,0.9953596287703027,0.9969167523124363,0.9926108374384236,0.9834254143646409
845,1.008849557522124,0.9946160385378294,0.9944598337950151,1.0626162430254176,0.9868766404199469,0.9930394431554525,0.9962315861596448,0.9926108374384236,0.9834254143646409
850,1.008849557522124,0.9951827713233206,0.9916897506925207,1.0635461872287666,0.9868766404199469,0.9930394431554525,0.995546420006851,0.9926108374384236,0.9834254143646409
855,1.008849557522124,0.9951827713233216,0.9916897506925207,1.0635461872287666,0.9895013123359586,0.9930394431554525,0.9952038369304577,0.9926108374384236,0.9834254143646409
860,1.008849557522124,0.9951827713233206,0.9889196675900284,1.0635461872287666,0.9868766404199469,0.9953596287703027,0.9945186707776639,0.9926108374384236,0.9834254143646409
