time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
255,0.9609375,1.7889182058047473,1.0121580547112454,1.1210526315789466,0.7559055118110236,0.8242009132420086,1.0062111801242244,1.001236858379716,1.075117370892021
260,0.9609375,1.7730870712401035,1.0151975683890564,1.1105263157894718,0.7637795275590551,0.8264840182648407,1.0124223602484466,1.001236858379716,1.075117370892021
265,0.9609375,1.7519788918205796,1.02127659574468,1.0973684210526309,0.7716535433070866,0.8287671232876712,1.0062111801242244,1.001236858379716,1.0657276995305143
270,0.9609375,1.7044854881266482,1.0303951367781148,1.0921052631578954,0.7795275590551181,0.8287671232876712,0.9968944099378889,1.0018552875695732,1.0657276995305143
275,0.9583333333333321,1.6543535620052752,1.0334346504559258,1.0894736842105257,0.7874015748031497,0.8310502283105018,0.9906832298136646,1.001236858379716,1.0610328638497675
280,0.9583333333333321,1.5989445910290219,1.0303951367781148,1.086842105263156,0.7926509186351695,0.8310502283105018,0.9875776397515534,1.001236858379716,1.056338028169014
285,0.9583333333333321,1.5620052770448543,1.024316109422491,1.0789473684210509,0.8005249343832009,0.8333333333333338,0.9875776397515534,1.000618429189858,1.046948356807514
290,0.9609375,1.5224274406332448,1.0182370820668694,1.0631578947368403,0.8110236220472441,0.8378995433789949,0.9906832298136646,1.000618429189858,1.0422535211267605
295,0.9609375,1.5145118733509229,1.0091185410334347,1.0499999999999994,0.8241469816272954,0.8470319634703202,0.9937888198757757,1.000618429189858,1.046948356807514
300,0.9609375,1.506596306068601,1.0,1.0421052631578942,0.8346456692913385,0.8584474885844744,0.9937888198757757,1.000618429189858,1.0516431924882608
305,0.9609375,1.4934036939313955,0.9787234042553178,1.0368421052631567,0.8451443569553818,0.8675799086757996,0.9906832298136646,1.000618429189858,1.056338028169014
310,0.9609375,1.4960422163588372,0.9635258358662614,1.0289473684210515,0.8556430446194214,0.8744292237442928,0.9906832298136646,1.000618429189858,1.0516431924882608
315,0.9609375,1.5224274406332448,0.948328267477203,1.021052631578946,0.8661417322834646,0.8789954337899538,0.9875776397515534,1.000618429189858,1.046948356807514
320,0.9609375,1.5514511873350905,0.948328267477203,1.0184210526315782,0.8740157480314961,0.881278538812786,0.9844720496894402,1.000618429189858,1.0422535211267605
325,0.9609375,1.5461741424802105,0.9452887537993921,1.0184210526315782,0.8818897637795275,0.8835616438356164,0.9813664596273292,1.000618429189858,1.0422535211267605
330,0.9609375,1.5303430079155667,0.9422492401215792,1.0157894736842106,0.8923884514435707,0.885844748858447,0.9813664596273292,1.000618429189858,1.0422535211267605
335,0.9609375,1.5171503957783612,0.9392097264437683,1.010526315789473,0.9002624671916022,0.8904109589041096,0.9813664596273292,1.000618429189858,1.0422535211267605
340,0.9609375,1.5224274406332448,0.9392097264437683,1.0052631578947357,0.9081364829396338,0.8949771689497722,0.9813664596273292,1.000618429189858,1.046948356807514
345,0.9583333333333321,1.5171503957783612,0.9422492401215792,1.0026315789473679,0.9107611548556418,0.8972602739726028,0.9813664596273292,1.000618429189858,1.0516431924882608
350,0.9557291666666679,1.5092348284960393,0.9422492401215792,1.0026315789473679,0.9160104986876653,0.9018264840182654,0.9813664596273292,1.000618429189858,1.0516431924882608
355,0.9557291666666679,1.498680738786279,0.9422492401215792,1.0052631578947357,0.9186351706036734,0.9063926940639264,0.9813664596273292,1.000618429189858,1.046948356807514
360,0.9557291666666679,1.5013192612137174,0.9422492401215792,1.0078947368421052,0.9238845144356967,0.910958904109589,0.9813664596273292,1.000618429189858,1.0422535211267605
365,0.9557291666666679,1.5224274406332448,0.948328267477203,1.010526315789473,0.9291338582677166,0.910958904109589,0.9813664596273292,1.000618429189858,1.0422535211267605
370,0.953125,1.5488126649076486,0.9544072948328268,1.010526315789473,0.937007874015748,0.9155251141552516,0.9813664596273292,1.000618429189858,1.0422535211267605
375,0.953125,1.5699208443271762,0.9574468085106377,1.010526315789473,0.9422572178477678,0.9200913242009128,0.9813664596273292,1.000618429189858,1.0422535211267605
380,0.953125,1.5725593667546143,0.9544072948328268,1.0078947368421052,0.9448818897637795,0.9269406392694058,0.9813664596273292,1.000618429189858,1.0422535211267605
385,0.953125,1.5567282321899705,0.9452887537993921,1.0052631578947357,0.9475065616797912,0.929223744292238,0.9813664596273292,1.000618429189858,1.0422535211267605
390,0.953125,1.5277044854881248,0.9331306990881446,1.0026315789473679,0.952755905511811,0.9315068493150684,0.9813664596273292,1.000618429189858,1.0422535211267605
395,0.953125,1.5092348284960393,0.9240121580547099,1.0026315789473679,0.9580052493438308,0.9315068493150684,0.9813664596273292,1.000618429189858,1.0422535211267605
400,0.953125,1.440633245382584,0.9148936170212753,1.0,0.9606299212598425,0.933789954337899,0.9813664596273292,1.000618429189858,1.0422535211267605
405,0.953125,1.3852242744063308,0.9118541033434644,1.0,0.9632545931758542,0.933789954337899,0.9844720496894402,1.000618429189858,1.0375586854460073
410,0.9557291666666679,1.319261213720314,0.9057750759878407,1.0,0.968503937007874,0.9360730593607312,0.9906832298136646,1.000618429189858,1.0375586854460073
415,0.9583333333333321,1.319261213720314,0.9057750759878407,1.0026315789473679,0.9737532808398938,0.933789954337899,0.9937888198757757,1.000618429189858,1.0375586854460073
420,0.9609375,1.3139841688654337,0.9027355623100298,1.0,0.9763779527559056,0.9383561643835616,0.9906832298136646,1.000618429189858,1.0422535211267605
425,0.9609375,1.29815303430079,0.9057750759878407,0.9973684210526303,0.9763779527559056,0.9383561643835616,0.9813664596273292,1.000618429189858,1.0375586854460073
430,0.9609375,1.2585751978891806,0.9057750759878407,0.9947368421052626,0.9763779527559056,0.9429223744292242,0.9782608695652181,1.000618429189858,1.0328638497652602
435,0.9609375,1.224274406332451,0.9057750759878407,0.9947368421052626,0.9763779527559056,0.9406392694063922,0.9782608695652181,1.000618429189858,1.0328638497652602
440,0.9609375,1.221635883905013,0.9057750759878407,0.9947368421052626,0.9790026246719172,0.9429223744292242,0.9813664596273292,1.000618429189858,1.0375586854460073
445,0.9583333333333321,1.2559366754617387,0.9088145896656535,0.9947368421052626,0.9816272965879254,0.9429223744292242,0.9844720496894402,1.000618429189858,1.0422535211267605
450,0.9583333333333321,1.2955145118733482,0.9118541033434644,0.9947368421052626,0.984251968503937,0.9452054794520548,0.9844720496894402,1.000618429189858,1.0375586854460073
455,0.9583333333333321,1.319261213720314,0.9088145896656535,0.9921052631578947,0.984251968503937,0.9452054794520548,0.9844720496894402,1.000618429189858,1.0375586854460073
460,0.9583333333333321,1.3271767810026358,0.9057750759878407,0.9921052631578947,0.9868766404199487,0.9474885844748854,0.9813664596273292,1.000618429189858,1.0328638497652602
465,0.9583333333333321,1.3271767810026358,0.9027355623100298,0.9894736842105252,0.9895013123359568,0.9497716894977174,0.9844720496894402,1.000618429189858,1.0375586854460073
470,0.9583333333333321,1.3087071240105537,0.9057750759878407,0.9894736842105252,0.9921259842519685,0.9497716894977174,0.9844720496894402,1.001236858379716,1.0375586854460073
475,0.9609375,1.284960422163588,0.9057750759878407,0.9868421052631573,0.9921259842519685,0.9497716894977174,0.9844720496894402,1.001236858379716,1.0422535211267605
480,0.9609375,1.2585751978891806,0.9088145896656535,0.9868421052631573,0.9921259842519685,0.9474885844748854,0.9813664596273292,1.001236858379716,1.0375586854460073
485,0.9609375,1.2374670184696568,0.9057750759878407,0.9894736842105252,0.9921259842519685,0.9474885844748854,0.9844720496894402,1.000618429189858,1.0328638497652602
490,0.9609375,1.1899736147757254,0.9088145896656535,0.9921052631578947,0.9921259842519685,0.9452054794520548,0.9875776397515534,1.000618429189858,1.0328638497652602
495,0.9609375,1.142480211081794,0.9057750759878407,0.9947368421052626,0.9921259842519685,0.9474885844748854,0.9875776397515534,1.000618429189858,1.0375586854460073
500,0.9609375,1.1002638522427428,0.9088145896656535,0.9947368421052626,0.9921259842519685,0.9474885844748854,0.9844720496894402,1.000618429189858,1.0375586854460073
505,0.9609375,1.092348284960421,0.9057750759878407,0.9947368421052626,0.9921259842519685,0.9497716894977174,0.9813664596273292,1.000618429189858,1.0375586854460073
510,0.9609375,1.084432717678099,0.9088145896656535,0.9947368421052626,0.9921259842519685,0.9474885844748854,0.9813664596273292,1.000618429189858,1.0375586854460073
515,0.9609375,1.0817941952506571,0.9057750759878407,0.9947368421052626,0.9921259842519685,0.9497716894977174,0.9813664596273292,1.000618429189858,1.0422535211267605
520,0.9609375,1.079155672823219,0.9088145896656535,0.9947368421052626,0.9921259842519685,0.9474885844748854,0.9844720496894402,1.000618429189858,1.0375586854460073
525,0.9609375,1.087071240105541,0.9057750759878407,0.9947368421052626,0.9921259842519685,0.9497716894977174,0.9875776397515534,1.000618429189858,1.0328638497652602
530,0.9609375,1.0949868073878626,0.9057750759878407,0.9921052631578947,0.9947506561679802,0.9474885844748854,0.9906832298136646,1.000618429189858,1.0328638497652602
535,0.9583333333333321,1.1002638522427428,0.9027355623100298,0.9894736842105252,0.9973753280839883,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0328638497652602
540,0.9583333333333321,1.1002638522427428,0.9027355623100298,0.9868421052631573,1.0,0.9474885844748854,0.9875776397515534,1.000618429189858,1.0375586854460073
545,0.9583333333333321,1.1002638522427428,0.8996960486322189,0.9868421052631573,1.0,0.9497716894977174,0.9844720496894402,1.000618429189858,1.0375586854460073
550,0.9609375,1.1002638522427428,0.8996960486322189,0.9868421052631573,1.0,0.9497716894977174,0.9813664596273292,1.000618429189858,1.0422535211267605
555,0.9583333333333321,1.097625329815301,0.8996960486322189,0.9868421052631573,1.0,0.952054794520548,0.9813664596273292,1.000618429189858,1.0375586854460073
560,0.9583333333333321,1.0949868073878626,0.8996960486322189,0.9868421052631573,1.0,0.952054794520548,0.9813664596273292,1.000618429189858,1.0328638497652602
565,0.9583333333333321,1.092348284960421,0.8996960486322189,0.9894736842105252,1.0,0.952054794520548,0.9813664596273292,1.000618429189858,1.0328638497652602
570,0.9609375,1.089709762532979,0.8996960486322189,0.9894736842105252,1.0,0.952054794520548,0.9813664596273292,1.000618429189858,1.0375586854460073
575,0.9609375,1.087071240105541,0.9027355623100298,0.9894736842105252,1.0,0.952054794520548,0.9813664596273292,1.000618429189858,1.0375586854460073
580,0.9609375,1.0817941952506571,0.9027355623100298,0.9868421052631573,1.0026246719160117,0.9497716894977174,0.9844720496894402,1.000618429189858,1.0328638497652602
585,0.9609375,1.079155672823219,0.9027355623100298,0.9894736842105252,1.0052493438320198,0.9497716894977174,0.9844720496894402,1.000618429189858,1.0328638497652602
590,0.9609375,1.0765171503957771,0.9027355623100298,0.9894736842105252,1.0078740157480315,0.9497716894977174,0.9875776397515534,1.000618429189858,1.0375586854460073
595,0.9609375,1.0765171503957771,0.9057750759878407,0.9921052631578947,1.0078740157480315,0.952054794520548,0.9844720496894402,1.000618429189858,1.0422535211267605
600,0.9609375,1.0765171503957771,0.9057750759878407,0.9921052631578947,1.0078740157480315,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
605,0.9609375,1.079155672823219,0.9088145896656535,0.9947368421052626,1.0078740157480315,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
610,0.9609375,1.0817941952506571,0.9057750759878407,0.9921052631578947,1.0078740157480315,0.9497716894977174,0.9937888198757757,1.000618429189858,1.0422535211267605
615,0.9609375,1.084432717678099,0.9088145896656535,0.9894736842105252,1.0078740157480315,0.9474885844748854,0.9906832298136646,1.000618429189858,1.0422535211267605
620,0.9609375,1.0817941952506571,0.9057750759878407,0.9868421052631573,1.0078740157480315,0.9497716894977174,0.9875776397515534,1.000618429189858,1.0422535211267605
625,0.9609375,1.079155672823219,0.9088145896656535,0.9868421052631573,1.0078740157480315,0.9474885844748854,0.9844720496894402,1.000618429189858,1.0422535211267605
630,0.9609375,1.0765171503957771,0.9057750759878407,0.9868421052631573,1.0078740157480315,0.9497716894977174,0.9813664596273292,1.000618429189858,1.0422535211267605
635,0.9609375,1.0738786279683352,0.9088145896656535,0.9868421052631573,1.0104986876640432,0.9474885844748854,0.9813664596273292,1.000618429189858,1.0422535211267605
640,0.9609375,1.071240105540897,0.9057750759878407,0.9868421052631573,1.0104986876640432,0.9497716894977174,0.9813664596273292,1.000618429189858,1.0422535211267605
645,0.9609375,1.0686015831134552,0.9088145896656535,0.9868421052631573,1.0104986876640432,0.9474885844748854,0.9813664596273292,1.000618429189858,1.0422535211267605
650,0.9609375,1.0686015831134552,0.9057750759878407,0.9868421052631573,1.0078740157480315,0.952054794520548,0.9813664596273292,1.000618429189858,1.0375586854460073
655,0.9609375,1.0686015831134552,0.9088145896656535,0.9868421052631573,1.0078740157480315,0.952054794520548,0.9813664596273292,1.000618429189858,1.0375586854460073
660,0.9609375,1.0686015831134552,0.9057750759878407,0.9868421052631573,1.0104986876640432,0.9543378995433784,0.9813664596273292,1.000618429189858,1.0375586854460073
665,0.9609375,1.0686015831134552,0.9088145896656535,0.9894736842105252,1.0131233595800513,0.952054794520548,0.9844720496894402,1.000618429189858,1.0422535211267605
670,0.9609375,1.0686015831134552,0.9088145896656535,0.9921052631578947,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
675,0.9609375,1.0659630606860133,0.9118541033434644,0.9947368421052626,1.015748031496063,0.9497716894977174,0.9937888198757757,1.001236858379716,1.0422535211267605
680,0.9609375,1.0633245382585752,0.9118541033434644,0.9947368421052626,1.0131233595800513,0.9497716894977174,0.9968944099378889,1.001236858379716,1.0422535211267605
685,0.9609375,1.0606860158311333,0.9118541033434644,0.9947368421052626,1.0104986876640432,0.9497716894977174,0.9968944099378889,1.001236858379716,1.0422535211267605
690,0.9609375,1.0606860158311333,0.9118541033434644,0.9947368421052626,1.0078740157480315,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
695,0.9609375,1.0606860158311333,0.9118541033434644,0.9921052631578947,1.0104986876640432,0.952054794520548,0.9844720496894402,1.000618429189858,1.0375586854460073
700,0.9609375,1.0606860158311333,0.9118541033434644,0.9921052631578947,1.0104986876640432,0.9497716894977174,0.9844720496894402,1.000618429189858,1.0375586854460073
705,0.9609375,1.0606860158311333,0.9118541033434644,0.9894736842105252,1.0131233595800513,0.9497716894977174,0.9875776397515534,1.000618429189858,1.0375586854460073
710,0.9609375,1.0606860158311333,0.9118541033434644,0.9921052631578947,1.0131233595800513,0.9474885844748854,0.9906832298136646,1.000618429189858,1.0422535211267605
715,0.9609375,1.0580474934036914,0.9118541033434644,0.9921052631578947,1.015748031496063,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
720,0.9609375,1.0527704485488114,0.9118541033434644,0.9947368421052626,1.015748031496063,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
725,0.9609375,1.0474934036939314,0.9118541033434644,0.9947368421052626,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
730,0.9609375,1.0448548812664895,0.9118541033434644,0.9921052631578947,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
735,0.9609375,1.0448548812664895,0.9118541033434644,0.9894736842105252,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
740,0.9609375,1.0448548812664895,0.9118541033434644,0.9894736842105252,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
745,0.9609375,1.0448548812664895,0.9118541033434644,0.9921052631578947,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
750,0.9609375,1.0448548812664895,0.9148936170212753,0.9947368421052626,1.015748031496063,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
755,0.9609375,1.0448548812664895,0.9148936170212753,0.9947368421052626,1.0131233595800513,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
760,0.9609375,1.0448548812664895,0.9179331306990882,0.9947368421052626,1.0131233595800513,0.9497716894977174,0.9906832298136646,1.000618429189858,1.0422535211267605
765,0.9609375,1.0448548812664895,0.9148936170212753,0.9921052631578947,1.0131233595800513,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
770,0.9609375,1.0422163588390476,0.9179331306990882,0.9921052631578947,1.015748031496063,0.952054794520548,0.9844720496894402,1.000618429189858,1.0422535211267605
775,0.9609375,1.0422163588390476,0.9148936170212753,0.9921052631578947,1.015748031496063,0.952054794520548,0.9813664596273292,1.0,1.0422535211267605
780,0.9609375,1.0395778364116095,0.9179331306990882,0.9947368421052626,1.015748031496063,0.9497716894977174,0.9813664596273292,1.0,1.0422535211267605
785,0.9609375,1.0395778364116095,0.9148936170212753,0.9947368421052626,1.015748031496063,0.9497716894977174,0.9844720496894402,1.0,1.0422535211267605
790,0.9609375,1.0369393139841676,0.9179331306990882,0.9973684210526303,1.015748031496063,0.9497716894977174,0.9875776397515534,1.000618429189858,1.0422535211267605
795,0.9609375,1.0369393139841676,0.9148936170212753,0.9973684210526303,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
800,0.9609375,1.0369393139841676,0.9148936170212753,0.9973684210526303,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
805,0.9609375,1.0343007915567257,0.9118541033434644,0.9947368421052626,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0375586854460073
810,0.9609375,1.0343007915567257,0.9118541033434644,0.9947368421052626,1.015748031496063,0.952054794520548,0.9844720496894402,1.000618429189858,1.0375586854460073
815,0.9609375,1.0316622691292876,0.9240121580547099,0.9947368421052626,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0375586854460073
820,0.9609375,1.0316622691292876,0.9240121580547099,0.9947368421052626,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
825,0.9609375,1.0290237467018457,0.9361702127659575,0.9973684210526303,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
830,0.9609375,1.0290237467018457,0.9361702127659575,1.0,1.015748031496063,0.952054794520548,0.9937888198757757,1.000618429189858,1.0422535211267605
835,0.9609375,1.0290237467018457,0.948328267477203,1.0,1.015748031496063,0.952054794520548,0.9937888198757757,1.000618429189858,1.0422535211267605
840,0.9609375,1.0290237467018457,0.948328267477203,0.9973684210526303,1.015748031496063,0.9543378995433784,0.9937888198757757,1.000618429189858,1.0422535211267605
845,0.9609375,1.0290237467018457,0.948328267477203,0.9947368421052626,1.015748031496063,0.9543378995433784,0.9875776397515534,1.000618429189858,1.0422535211267605
850,0.9635416666666679,1.0290237467018457,0.948328267477203,0.9947368421052626,1.015748031496063,0.9543378995433784,0.9875776397515534,1.000618429189858,1.0422535211267605
855,0.9635416666666679,1.0290237467018457,0.948328267477203,0.9947368421052626,1.015748031496063,0.952054794520548,0.9875776397515534,1.000618429189858,1.0422535211267605
860,0.9635416666666679,1.0263852242744038,0.948328267477203,0.9947368421052626,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
865,0.9609375,1.0211081794195238,0.948328267477203,0.9947368421052626,1.015748031496063,0.952054794520548,0.9906832298136646,1.000618429189858,1.0422535211267605
870,0.9609375,1.01055408970976,0.948328267477203,0.9973684210526303,1.015748031496063,0.9543378995433784,0.9937888198757757,1.000618429189858,1.0422535211267605
875,0.9609375,1.0026385224274383,0.948328267477203,0.9973684210526303,1.015748031496063,0.9543378995433784,0.9906832298136646,1.000618429189858,1.0422535211267605
880,0.9609375,0.9973614775725582,0.9452887537993921,0.9973684210526303,1.015748031496063,0.9566210045662106,0.9875776397515534,1.000618429189858,1.0422535211267605
