time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
75,0.6296296296296309,0.5149425287356327,10.780918727915203,1.1466083150984694,0.10776942355889839,0.42326732673267375,1.0458452722063032,0.7716535433070877,1.2866043613707194
80,0.6137566137566149,0.5793103448275863,10.621908127208489,1.1838074398249454,0.15037593984962405,0.5470297029702965,0.9828080229226361,0.7480314960629932,1.2211838006230558
85,0.5925925925925913,0.616091954022988,10.530035335689057,1.2231947483588623,0.1979949874686728,0.737623762376238,0.945558739255015,0.8110236220472443,1.2087227414330233
90,0.605820105820107,0.6344827586206897,10.289752650176686,1.2428884026258207,0.24561403508771815,0.8094059405940603,0.9169054441260738,0.8622047244094481,1.1682242990654206
95,0.6137566137566149,0.6367816091954017,9.190812720848063,1.238512035010942,0.2907268170426054,0.8787128712871292,0.8997134670487099,0.9763779527559056,1.1214953271028036
100,0.6216931216931229,0.6390804597701155,8.098939929328628,1.2100656455142234,0.3233082706766917,0.9306930693069312,0.9169054441260738,1.0196850393700796,1.0685358255451727
105,0.6190476190476191,0.6390804597701155,7.063604240282693,1.181619256017506,0.350877192982455,0.9554455445544554,0.936962750716333,1.0787401574803157,1.0124610591900325
110,0.6216931216931229,0.6482758620689655,6.883392226148417,1.1663019693654277,0.3684210526315789,0.957920792079209,0.9570200573065902,1.122047244094487,0.9813084112149533
115,0.6137566137566149,0.6781609195402294,6.34275618374559,1.1487964989059087,0.3784461152882217,0.9554455445544554,0.9742120343839541,1.1535433070866141,0.9844236760124625
120,0.5873015873015873,0.7149425287356327,5.713780918727919,1.1356673960612698,0.3859649122807029,0.957920792079209,0.9828080229226361,1.1535433070866141,1.043613707165112
125,0.5502645502645515,0.7609195402298845,5.084805653710252,1.1203501094091914,0.3959899749373422,0.9702970297029703,0.9914040114613181,1.141732283464567,1.074766355140187
130,0.5211640211640199,0.79080459770115,4.766784452296824,1.1159737417943112,0.40601503759398494,0.9851485148514851,1.0,1.137795275590552,1.0778816199376962
135,0.49735449735449616,0.8229885057471259,4.438162544169615,1.1028446389496722,0.41854636591478583,0.9950495049504962,1.008595988538682,1.1456692913385818,1.0654205607476634
140,0.48677248677248797,0.8390804597701155,4.024734982332159,1.0722100656455142,0.4235588972431089,1.0049504950495056,1.0114613180515752,1.157480314960629,1.0685358255451727
145,0.48677248677248797,0.8574712643678156,3.646643109540639,1.0371991247264776,0.4235588972431089,1.009900990099011,1.0257879656160458,1.1614173228346465,1.0778816199376962
150,0.48677248677248797,0.8712643678160914,3.388692579505304,1.017505470459519,0.4235588972431089,1.0198019801980205,1.0401146131805163,1.1496062992125993,1.0809968847352054
155,0.48677248677248797,0.880459770114943,3.2862190812720873,1.0196936542669583,0.4385964912280713,1.0222772277227723,1.0343839541547277,1.1338582677165343,1.0809968847352054
160,0.4894179894179882,0.8827586206896552,3.2544169611307447,1.0284463894967186,0.4686716791979961,1.0222772277227723,1.0401146131805163,1.122047244094487,1.0778816199376962
165,0.5052910052910041,0.880459770114943,3.3074204946996493,1.030634573304158,0.5112781954887218,1.0198019801980205,1.0257879656160458,1.1181102362204722,1.0809968847352054
170,0.5291005291005278,0.880459770114943,3.392226148409897,1.0328227571115973,0.556390977443609,1.0173267326732685,1.0257879656160458,1.122047244094487,1.0872274143302194
175,0.5582010582010594,0.8781609195402293,3.4204946996466465,1.0350109409190382,0.5939849624060151,1.0148514851485149,1.0057306590257886,1.1259842519685048,1.0934579439252337
180,0.5767195767195755,0.880459770114943,3.399293286219085,1.0371991247264776,0.6240601503759399,1.0074257425742574,1.008595988538682,1.1141732283464574,1.0934579439252337
185,0.5978835978835991,0.880459770114943,3.321554770318023,1.0371991247264776,0.6390977443609023,1.0024752475247536,1.0114613180515752,1.0866141732283454,1.0934579439252337
190,0.6375661375661388,0.8827586206896552,3.2791519434628995,1.0350109409190382,0.6541353383458647,0.9975247524752481,1.0171919770773639,1.0354330708661417,1.0934579439252337
195,0.6957671957671946,0.887356321839081,3.240282685512371,1.0328227571115973,0.6641604010025074,1.0,1.0200573065902572,1.0118110236220472,1.0965732087227429
200,0.7486772486772498,0.8942528735632189,3.2120141342756208,1.030634573304158,0.6766917293233082,1.0049504950495056,1.028653295128939,1.0118110236220472,1.0934579439252337
205,0.7724867724867737,0.903448275862069,3.1908127208480592,1.0371991247264776,0.6867167919799511,1.0148514851485149,1.0257879656160458,1.0393700787401565,1.0903426791277286
210,0.7777777777777778,0.9080459770114948,3.183745583038871,1.0415754923413576,0.6942355889724322,1.0222772277227723,1.0200573065902572,1.0590551181102361,1.0841121495327102
215,0.7777777777777778,0.9103448275862069,3.1166077738515927,1.043763676148797,0.7017543859649135,1.0247524752475259,1.0114613180515752,1.0708661417322833,1.0809968847352054
220,0.7777777777777778,0.9103448275862069,3.014134275618376,1.039387308533917,0.7117794486215527,1.0222772277227723,1.008595988538682,1.0787401574803157,1.074766355140187
225,0.7751322751322739,0.9103448275862069,2.954063604240286,1.039387308533917,0.7218045112781954,1.0173267326732685,1.0057306590257886,1.0826771653543306,1.0685358255451727
230,0.7724867724867737,0.9103448275862069,2.908127208480567,1.0415754923413576,0.7293233082706767,1.012376237623763,1.0028653295128933,1.0826771653543306,1.0623052959501587
235,0.7724867724867737,0.9126436781609191,2.8339222614841004,1.0415754923413576,0.7343358395989964,1.0024752475247536,0.9914040114613181,1.0787401574803157,1.0591900311526494
240,0.7883597883597896,0.9149425287356328,2.7208480565371054,1.0415754923413576,0.7418546365914775,0.9975247524752481,0.9828080229226361,1.0748031496062982,1.0591900311526494
245,0.8042328042328054,0.9172413793103448,2.6501766784452316,1.039387308533917,0.7493734335839588,0.9925742574257426,0.9742120343839541,1.0708661417322833,1.0591900311526494
250,0.8201058201058213,0.9172413793103448,2.653710247349825,1.0415754923413576,0.7619047619047631,0.9925742574257426,0.9742120343839541,1.0669291338582685,1.0591900311526494
255,0.8280423280423292,0.9172413793103448,2.6819787985865746,1.0415754923413576,0.7719298245614024,0.9900990099009906,0.9742120343839541,1.062992125984251,1.0623052959501587
260,0.8439153439153452,0.9172413793103448,2.5830388692579533,1.0415754923413576,0.7894736842105263,0.9900990099009906,0.9770773638968475,1.0590551181102361,1.0654205607476634
265,0.859788359788361,0.9172413793103448,2.3992932862190823,1.039387308533917,0.8045112781954887,1.0,0.9828080229226361,1.0551181102362213,1.0685358255451727
270,0.8703703703703691,0.9172413793103448,2.1908127208480592,1.0371991247264776,0.8195488721804511,1.012376237623763,0.9885386819484248,1.0551181102362213,1.0654205607476634
275,0.8756613756613769,0.9172413793103448,2.1130742049469973,1.0350109409190382,0.8245614035087708,1.027227722772278,0.9885386819484248,1.0511811023622037,1.0560747663551402
280,0.8783068783068771,0.9172413793103448,2.1307420494699665,1.0328227571115973,0.8295739348370939,1.0321782178217833,0.9856733524355294,1.0511811023622037,1.049844236760126
285,0.8835978835978848,0.9172413793103448,2.176678445229683,1.030634573304158,0.832080200501252,1.0396039603960407,0.9856733524355294,1.047244094488189,1.0467289719626167
290,0.8835978835978848,0.9172413793103448,2.187279151943464,1.030634573304158,0.8345864661654135,1.0396039603960407,0.9914040114613181,1.047244094488189,1.0529595015576352
295,0.8862433862433851,0.9241379310344827,2.0918727915194357,1.030634573304158,0.8345864661654135,1.0420792079207928,1.0,1.043307086614174,1.0560747663551402
300,0.8835978835978848,0.9310344827586207,1.9505300353356907,1.030634573304158,0.8370927318295751,1.0396039603960407,1.0028653295128933,1.0393700787401565,1.0529595015576352
305,0.8835978835978848,0.9402298850574707,1.8339222614841004,1.030634573304158,0.8421052631578947,1.0396039603960407,1.0,1.0354330708661417,1.049844236760126
310,0.8809523809523809,0.9425287356321844,1.7950530035335694,1.030634573304158,0.8471177944862144,1.0371287128712872,0.9942693409742114,1.0314960629921268,1.0467289719626167
315,0.8809523809523809,0.9448275862068966,1.7632508833922267,1.0284463894967186,0.849624060150376,1.0346534653465354,0.9914040114613181,1.0275590551181093,1.049844236760126
320,0.8783068783068771,0.9448275862068966,1.7173144876325102,1.0218818380743993,0.849624060150376,1.0321782178217833,0.9914040114613181,1.0236220472440944,1.049844236760126
325,0.8783068783068771,0.9448275862068966,1.6749116607773864,1.0153172866520799,0.849624060150376,1.0297029702970297,0.9942693409742114,1.0196850393700796,1.0467289719626167
330,0.8809523809523809,0.9448275862068966,1.6466431095406366,1.0109409190371996,0.8521303258145375,1.0297029702970297,0.9971346704871067,1.015748031496062,1.043613707165112
335,0.8862433862433851,0.9471264367816087,1.6678445229681984,1.013129102844639,0.8546365914786956,1.0297029702970297,1.0,1.0118110236220472,1.0404984423676027
340,0.8915343915343927,0.9471264367816087,1.7102473498233222,1.0153172866520799,0.8546365914786956,1.0321782178217833,1.0,1.0118110236220472,1.0404984423676027
345,0.894179894179893,0.9494252873563224,1.7561837455830411,1.0153172866520799,0.8571428571428571,1.0321782178217833,1.0,1.0118110236220472,1.0404984423676027
350,0.8994708994709006,0.9494252873563224,1.777385159010603,1.013129102844639,0.8646616541353384,1.0321782178217833,1.0,1.0118110236220472,1.0404984423676027
355,0.9021164021164009,0.9517241379310345,1.7632508833922267,1.0087527352297603,0.8746867167919811,1.0297029702970297,1.0,1.0078740157480324,1.0404984423676027
360,0.9047619047619048,0.9517241379310345,1.7455830388692601,1.0065645514223194,0.8822055137844623,1.027227722772278,1.0,1.0039370078740149,1.0373831775700935
365,0.9047619047619048,0.9517241379310345,1.731448763250884,1.0043763676148802,0.8847117794486205,1.027227722772278,1.0,1.0,1.0342679127725884
370,0.9047619047619048,0.9517241379310345,1.731448763250884,1.0043763676148802,0.8872180451127819,1.0247524752475259,1.0,1.0,1.0311526479750792
375,0.9047619047619048,0.9517241379310345,1.7102473498233222,1.0065645514223194,0.8897243107769435,1.0247524752475259,1.0,1.0,1.0311526479750792
380,0.9047619047619048,0.9517241379310345,1.7102473498233222,1.0087527352297603,0.8972431077694247,1.0222772277227723,1.0028653295128933,1.0,1.0311526479750792
385,0.9047619047619048,0.9517241379310345,1.7137809187279174,1.013129102844639,0.907268170426064,1.0247524752475259,1.0028653295128933,1.0,1.0342679127725884
390,0.9047619047619048,0.9517241379310345,1.7031802120141364,1.013129102844639,0.9172932330827067,1.0222772277227723,1.0028653295128933,1.0,1.0373831775700935
395,0.9047619047619048,0.9517241379310345,1.6431095406360436,1.0087527352297603,0.9223057644110264,1.0222772277227723,1.0,1.0,1.0404984423676027
400,0.9047619047619048,0.9517241379310345,1.5724381625441701,1.0,0.9273182957393495,1.0198019801980205,1.0,1.0,1.0404984423676027
405,0.9047619047619048,0.9517241379310345,1.5406360424028274,0.9934354485776805,0.9323308270676691,1.0198019801980205,1.0,1.0,1.0404984423676027
410,0.9047619047619048,0.9517241379310345,1.5159010600706726,0.9912472647702412,0.9373433583959888,1.0198019801980205,1.0,1.0,1.0404984423676027
415,0.9047619047619048,0.9540229885057466,1.4840989399293298,0.9934354485776805,0.942355889724312,1.0198019801980205,1.0,1.0,1.0404984423676027
420,0.9074074074074087,0.9563218390804603,1.4275618374558323,0.9956236323851213,0.9448621553884701,1.0173267326732685,1.0,1.0,1.0404984423676027
425,0.9100529100529089,0.9586206896551724,1.3851590106007086,0.9956236323851213,0.9473684210526315,1.0074257425742574,1.0,1.0,1.0404984423676027
430,0.9126984126984127,0.9586206896551724,1.3533568904593658,0.9934354485776805,0.9473684210526315,1.0024752475247536,1.0,0.9960629921259851,1.0404984423676027
435,0.9126984126984127,0.9586206896551724,1.3392226148409896,0.9912472647702412,0.9498746867167931,1.0,1.0,0.9960629921259851,1.0404984423676027
440,0.9153439153439166,0.9586206896551724,1.3250883392226158,0.9912472647702412,0.9523809523809512,1.0049504950495056,1.0,0.9960629921259851,1.0404984423676027
445,0.9232804232804245,0.9586206896551724,1.3250883392226158,0.9912472647702412,0.9548872180451128,1.0049504950495056,1.0,1.0,1.0404984423676027
450,0.9312169312169324,0.9586206896551724,1.332155477031804,0.9912472647702412,0.9548872180451128,1.0049504950495056,1.0,1.0,1.0404984423676027
455,0.9365079365079365,0.9586206896551724,1.3356890459363968,0.9934354485776805,0.9548872180451128,1.0049504950495056,1.0028653295128933,1.0,1.043613707165112
460,0.9391534391534404,0.9609195402298846,1.332155477031804,0.9956236323851213,0.9548872180451128,1.0049504950495056,1.0057306590257886,0.9960629921259851,1.043613707165112
465,0.9417989417989406,0.9609195402298846,1.3180212014134278,0.9978118161925607,0.9548872180451128,1.0049504950495056,1.008595988538682,0.9960629921259851,1.043613707165112
470,0.9444444444444444,0.9609195402298846,1.3003533568904613,0.9956236323851213,0.9548872180451128,1.0024752475247536,1.0057306590257886,0.9960629921259851,1.0404984423676027
475,0.9444444444444444,0.9609195402298846,1.275618374558304,0.9934354485776805,0.9548872180451128,1.0024752475247536,1.0,0.9960629921259851,1.0404984423676027
480,0.9444444444444444,0.9609195402298846,1.2438162544169613,0.9912472647702412,0.9548872180451128,1.0,0.9971346704871067,0.9960629921259851,1.0373831775700935
485,0.9444444444444444,0.9632183908045983,1.2155477031802138,0.9912472647702412,0.9548872180451128,1.0024752475247536,0.9971346704871067,0.9960629921259851,1.0342679127725884
490,0.9444444444444444,0.9609195402298846,1.194346289752652,0.9912472647702412,0.9548872180451128,1.0,1.0,0.9960629921259851,1.0342679127725884
495,0.9444444444444444,0.9632183908045983,1.1802120141342758,0.9912472647702412,0.9548872180451128,1.0024752475247536,1.0028653295128933,0.9960629921259851,1.0373831775700935
500,0.9444444444444444,0.9632183908045983,1.17314487632509,0.9912472647702412,0.9548872180451128,1.0,1.0057306590257886,0.9921259842519676,1.0404984423676027
505,0.9444444444444444,0.9655172413793104,1.1625441696113092,0.9890590809628018,0.9573934837092744,1.0,1.008595988538682,0.9921259842519676,1.0404984423676027
510,0.9444444444444444,0.9655172413793104,1.1448763250883403,0.986870897155361,0.9598997493734325,0.9975247524752481,1.0057306590257886,0.9921259842519676,1.0373831775700935
515,0.9417989417989406,0.9632183908045983,1.127208480565371,0.9846827133479217,0.9624060150375939,0.9975247524752481,1.0028653295128933,0.9921259842519676,1.0342679127725884
520,0.9417989417989406,0.9609195402298846,1.1095406360424045,0.986870897155361,0.9624060150375939,0.9975247524752481,1.0,0.9921259842519676,1.0311526479750792
525,0.9417989417989406,0.9586206896551724,1.1095406360424045,0.9890590809628018,0.9624060150375939,0.9950495049504962,1.0,0.9921259842519676,1.0342679127725884
530,0.9444444444444444,0.9586206896551724,1.1060070671378093,0.9912472647702412,0.9624060150375939,0.9950495049504962,1.0,0.9921259842519676,1.0373831775700935
535,0.9470899470899483,0.9609195402298846,1.1095406360424045,0.9912472647702412,0.9624060150375939,0.9950495049504962,1.0,0.9921259842519676,1.0373831775700935
540,0.9497354497354485,0.9632183908045983,1.1060070671378093,0.9890590809628018,0.9624060150375939,0.9975247524752481,1.0,0.9921259842519676,1.0342679127725884
545,0.9523809523809523,0.9655172413793104,1.1095406360424045,0.986870897155361,0.9624060150375939,0.9950495049504962,1.0,0.9921259842519676,1.02803738317757
550,0.9523809523809523,0.9632183908045983,1.1060070671378093,0.9846827133479217,0.9624060150375939,0.9950495049504962,0.9971346704871067,0.9921259842519676,1.0249221183800652
555,0.9523809523809523,0.9632183908045983,1.1060070671378093,0.9846827133479217,0.9624060150375939,0.9950495049504962,0.9942693409742114,0.9881889763779528,1.021806853582556
560,0.9523809523809523,0.9609195402298846,1.0989399293286235,0.9846827133479217,0.9624060150375939,0.9975247524752481,0.9942693409742114,0.9881889763779528,1.021806853582556
565,0.9523809523809523,0.9609195402298846,1.0954063604240283,0.9846827133479217,0.9624060150375939,0.9950495049504962,1.0,0.9881889763779528,1.021806853582556
570,0.9523809523809523,0.9609195402298846,1.0918727915194355,0.986870897155361,0.9624060150375939,0.9925742574257426,1.0057306590257886,0.9921259842519676,1.021806853582556
575,0.9550264550264562,0.9632183908045983,1.0883392226148427,0.986870897155361,0.9624060150375939,0.9900990099009906,1.0057306590257886,0.9921259842519676,1.021806853582556
580,0.9550264550264562,0.9655172413793104,1.0848056537102475,0.986870897155361,0.9624060150375939,0.9900990099009906,1.0028653295128933,0.9921259842519676,1.021806853582556
585,0.9550264550264562,0.9655172413793104,1.0777385159010617,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.0,0.9921259842519676,1.021806853582556
590,0.9523809523809523,0.9655172413793104,1.0742049469964665,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.0,0.9921259842519676,1.021806853582556
595,0.9523809523809523,0.9655172413793104,1.0671378091872807,0.9846827133479217,0.9624060150375939,0.9925742574257426,1.0,0.9921259842519676,1.021806853582556
600,0.9550264550264562,0.9655172413793104,1.0671378091872807,0.9846827133479217,0.9624060150375939,0.9925742574257426,1.0,0.9881889763779528,1.021806853582556
605,0.9576719576719565,0.9655172413793104,1.0671378091872807,0.9846827133479217,0.9624060150375939,0.9950495049504962,1.0,0.9881889763779528,1.021806853582556
610,0.9603174603174603,0.9655172413793104,1.0706713780918737,0.9846827133479217,0.9624060150375939,0.9925742574257426,1.0,0.9881889763779528,1.021806853582556
615,0.9603174603174603,0.9655172413793104,1.0706713780918737,0.9846827133479217,0.9624060150375939,0.9925742574257426,1.0,0.9921259842519676,1.021806853582556
620,0.9603174603174603,0.9655172413793104,1.0671378091872807,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.0,0.9921259842519676,1.021806853582556
625,0.9603174603174603,0.9655172413793104,1.0636042402826855,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.0,0.9921259842519676,1.021806853582556
630,0.9603174603174603,0.9655172413793104,1.0530035335689045,0.9846827133479217,0.9624060150375939,0.9900990099009906,0.9971346704871067,0.9881889763779528,1.021806853582556
635,0.9603174603174603,0.9655172413793104,1.0494699646643117,0.9846827133479217,0.9624060150375939,0.9900990099009906,0.9971346704871067,0.9881889763779528,1.021806853582556
640,0.9603174603174603,0.9655172413793104,1.0424028268551238,0.9846827133479217,0.9624060150375939,0.9900990099009906,0.9971346704871067,0.9881889763779528,1.021806853582556
645,0.9603174603174603,0.9655172413793104,1.045936395759719,0.986870897155361,0.9624060150375939,0.9900990099009906,1.0,0.9881889763779528,1.021806853582556
650,0.9603174603174603,0.9655172413793104,1.0424028268551238,0.986870897155361,0.9624060150375939,0.9900990099009906,1.0028653295128933,0.9881889763779528,1.021806853582556
655,0.9603174603174603,0.9655172413793104,1.0424028268551238,0.986870897155361,0.9624060150375939,0.9900990099009906,1.0057306590257886,0.9881889763779528,1.021806853582556
660,0.9603174603174603,0.9655172413793104,1.038869257950531,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.008595988538682,0.9921259842519676,1.021806853582556
665,0.9603174603174603,0.9655172413793104,1.038869257950531,0.9846827133479217,0.9624060150375939,0.9900990099009906,1.0057306590257886,0.9921259842519676,1.0249221183800652
670,0.9603174603174603,0.9655172413793104,1.038869257950531,0.9846827133479217,0.9649122807017555,0.9925742574257426,1.0028653295128933,0.9921259842519676,1.0249221183800652
675,0.9603174603174603,0.9678160919540225,1.038869257950531,0.9846827133479217,0.9649122807017555,0.9925742574257426,1.0,0.9881889763779528,1.0249221183800652
680,0.9603174603174603,0.9701149425287362,1.0424028268551238,0.9846827133479217,0.9674185463659136,0.9925742574257426,1.0,0.9881889763779528,1.021806853582556
685,0.9603174603174603,0.9724137931034482,1.0424028268551238,0.986870897155361,0.9674185463659136,0.9900990099009906,1.0028653295128933,0.9881889763779528,1.0249221183800652
690,0.9603174603174603,0.9724137931034482,1.045936395759719,0.9890590809628018,0.9699248120300752,0.9876237623762387,1.0028653295128933,0.9881889763779528,1.02803738317757
695,0.9603174603174603,0.9724137931034482,1.0424028268551238,0.9890590809628018,0.9699248120300752,0.9876237623762387,1.0028653295128933,0.9881889763779528,1.02803738317757
700,0.9603174603174603,0.9724137931034482,1.045936395759719,0.986870897155361,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,1.0249221183800652
705,0.9603174603174603,0.9724137931034482,1.045936395759719,0.9846827133479217,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,1.021806853582556
710,0.9603174603174603,0.9724137931034482,1.0494699646643117,0.9846827133479217,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,1.0031152647975092
715,0.9629629629629641,0.9724137931034482,1.0494699646643117,0.9846827133479217,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9844236760124625
720,0.9656084656084644,0.9724137931034482,1.0494699646643117,0.9846827133479217,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
725,0.9656084656084644,0.9724137931034482,1.0494699646643117,0.986870897155361,0.9699248120300752,0.9925742574257426,1.0028653295128933,0.9881889763779528,0.9657320872274158
730,0.9629629629629641,0.9724137931034482,1.0494699646643117,0.986870897155361,0.9699248120300752,0.9900990099009906,1.0057306590257886,0.9881889763779528,0.9844236760124625
735,0.9629629629629641,0.9724137931034482,1.0494699646643117,0.9890590809628018,0.9699248120300752,0.9900990099009906,1.008595988538682,0.9881889763779528,1.0062305295950185
740,0.9656084656084644,0.9724137931034482,1.0494699646643117,0.986870897155361,0.9699248120300752,0.9900990099009906,1.0057306590257886,0.9881889763779528,1.0062305295950185
745,0.9682539682539683,0.9724137931034482,1.0494699646643117,0.986870897155361,0.9699248120300752,0.9900990099009906,1.0028653295128933,0.9881889763779528,0.9875389408099717
750,0.9682539682539683,0.9724137931034482,1.045936395759719,0.986870897155361,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
755,0.9682539682539683,0.9724137931034482,1.0424028268551238,0.9890590809628018,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,0.9657320872274158
760,0.9682539682539683,0.9724137931034482,1.038869257950531,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,0.9657320872274158
765,0.9682539682539683,0.9724137931034482,1.038869257950531,0.9912472647702412,0.9699248120300752,0.9851485148514851,1.0,0.9881889763779528,0.9657320872274158
770,0.9682539682539683,0.9724137931034482,1.035335689045938,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,0.968847352024925
775,0.9682539682539683,0.9724137931034482,1.02826855123675,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,0.968847352024925
780,0.9682539682539683,0.9724137931034482,1.017667844522969,0.9912472647702412,0.9699248120300752,0.9900990099009906,0.9971346704871067,0.9881889763779528,0.968847352024925
785,0.9682539682539683,0.9724137931034482,1.007067137809188,0.9912472647702412,0.9699248120300752,0.9900990099009906,0.9971346704871067,0.9881889763779528,0.9657320872274158
790,0.9682539682539683,0.9724137931034482,1.0,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
795,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0057306590257886,0.9881889763779528,0.9657320872274158
800,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.008595988538682,0.9881889763779528,0.9657320872274158
805,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.008595988538682,0.9881889763779528,0.968847352024925
810,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.008595988538682,0.9881889763779528,0.968847352024925
815,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.008595988538682,0.9881889763779528,0.968847352024925
820,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.0057306590257886,0.9881889763779528,0.9657320872274158
825,0.9682539682539683,0.9724137931034482,0.9893992932862191,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0028653295128933,0.9881889763779528,0.9657320872274158
830,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0,0.9881889763779528,0.9657320872274158
835,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9950495049504962,1.0,0.9921259842519676,0.9657320872274158
840,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0,0.9921259842519676,0.9657320872274158
845,0.9682539682539683,0.9724137931034482,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0,0.9921259842519676,0.968847352024925
850,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9921259842519676,0.968847352024925
855,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9921259842519676,0.9719626168224299
860,0.9682539682539683,0.9724137931034482,0.9893992932862191,0.9912472647702412,0.9699248120300752,0.9925742574257426,0.9971346704871067,0.9921259842519676,0.968847352024925
865,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9925742574257426,0.9971346704871067,0.9921259842519676,0.968847352024925
870,0.9682539682539683,0.9724137931034482,0.9893992932862191,0.9912472647702412,0.9699248120300752,0.9950495049504962,0.9942693409742114,0.9921259842519676,0.9657320872274158
875,0.9682539682539683,0.9724137931034482,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9925742574257426,0.9971346704871067,0.9921259842519676,0.9657320872274158
